idx,smiles,homolumogap
38009,CC(O)C1CC=NN1,14.066
43014,CCC1=CC(O)CC1,14.27797
21378,COC1C=CCOC1,14.59933
12459,O=CC1CNC(=O)N1,14.76015
22972,CC12CNC1C=NO2,14.41756
35676,C=C(C)c1ncon1,12.88421
10068,N#CC1CCOCC1,16.50684
42324,C1=NN=CC2CN2C1,13.24014
45433,N#CCC1C=CCN1,14.25239
2910,CC1=NN=CCC1N,13.3185
33065,C#Cc1cscc1O,11.81182
45530,NC12C=CC(O)C1C2,13.95389
29597,CC1=NN=COC=C1,12.66054
21479,O=C1CON=CCN1,14.73621
11928,Cc1cn(N)sc1=O,12.0891
20825,CC1=CC=C(C=O)C1,10.97508
3946,C=CC1COC(=N)N1,14.13293
26279,N=C(N)C1CCCN1,14.81512
20978,CC12COC(C1)C2=O,14.37049
13988,C#CCCCC1CN1,15.94438
18773,CCN1CCC=N1,13.68803
33878,O=C1CCOCCN1,15.30084
40699,CC1C=CC2(O)CC12,14.03634
7957,OCC1=CC=CC1,12.03931
15322,N=CNn1cccc1,13.32449
34666,CC1=CCOC1,14.3509
24632,C#CC1NC=NC1C,14.60151
34121,C#CC1CC1C#CC,14.58001
2880,NC(=O)C1=CCCO1,12.77292
4713,CC1(CO)CC1C#N,16.3501
23439,C=CC1C=NNC1C,13.5
26394,N#Cc1cc(N)cs1,10.99113
26552,C=C1CCC(C=O)C1,13.91824
21424,CC1C(C)N1NC=N,15.01267
35892,O=CC1=NCC(=O)N1,12.52312
29149,CN1CC(C#N)C1,15.37431
14976,C=CC1CN1CCC,14.24559
21442,C=C1OCOC1=NN,12.36503
7868,C#CC1CC2NC2C1,16.09214
15544,C#CC1CO1,15.63798
37779,CC1(C)NCCC1=O,14.05157
13044,CC1NCCC1=O,14.05239
29524,CC1=NOC(C)C=C1,12.42952
30640,NC1CCC=CCC1,14.43117
10608,O=[N+]([O-])c1ccns1,11.34678
35976,C=C1CC2CN2C1=O,13.10272
28262,CN1CC(CO)C=N1,13.68613
27219,C#Cc1cscc1N,11.3642
26083,C=CCCC1CO1,14.88614
9041,CC=C(C=O)C1CO1,12.70244
19336,C=C(C)C=NN1CC1,12.6902
14212,C#CCC1C(C)C1N,15.52533
9664,C=C1NC(=S)NC1C,12.07849
42774,NN=CC1=CCNC1,12.07087
866,CCC1=CCNC1,14.06028
42799,N=CN1CC1CC=O,14.00042
28506,CN1C(C=O)C1C=O,13.50082
35187,CCC1(O)C=CC=C1,11.90407
17926,CC1=COC2C(O)C12,13.903
23871,C=NNC(=O)C1CO1,13.87851
30485,CC1C=CC(=O)OC1,13.57701
25064,C1=CC2CCC2CC1,14.45239
25043,CN1C=CCNC1=O,13.33238
35592,CC(NC=N)C1CN1,15.15118
20,CC1(O)C=CNC1=O,13.05483
10347,C1=Cc2[nH]nnc2C1,11.78325
2632,C#CC1CC(O)C1N,15.49567
23132,CC1CC=CC1O,14.426
6341,O=CCC1CNC1=O,14.87879
14053,C=C1NC(=N)C=CO1,12.17917
20003,O=C1ON=CC2NC12,14.50627
26069,C=Cc1cscc1N,11.56066
6622,O=CC(O)C1CNC1,13.9928
24272,NN1C(=O)CCC1=O,15.59853
15244,CC1C(=O)CC1C=O,14.54654
24981,C=Cn1ccnc1C,12.21428
31317,C=NNCCC1CN1,14.22219
19375,CC(C)(C=O)C1CN1,14.09919
27186,C=C1C2CC(O2)C1C,14.56995
38750,O=CN1C=CCC1=O,13.17673
46134,CC1(C)C=NNCC1,14.22709
6362,CC1C=COC1C,14.20042
26331,N=C1C=CNC1=O,11.25889
19745,N=CN1CCCC1=O,14.19606
4825,C1=COCCNC1,14.43389
43896,OC=Cc1ccc[nH]1,11.7174
8105,O=CON=CN1CC1,14.45811
41615,C=C(C=O)CN1CC1,13.10707
36667,O=S1(=O)NCC2CC21,17.07528
19550,C=C(C)c1cnsn1,11.4861
17811,C=COC1=CCOC1,13.69565
3085,C#CC1NC1C#CC,14.46301
8071,Cc1cc(=O)ocn1,12.3555
11838,C=CC1CC1CO,14.24015
38655,NCC#CC1CNC1,15.06247
33957,CC1NC1C#CCO,14.7324
2258,C=COC1CCCC1,14.53702
16865,CC=CC1CC1C,14.05212
7766,C1=CC(C2CC2)C=C1,12.12829
8957,CCC1C=NN=CC1,13.2932
3657,C=CC12CC1N=CN2,13.6513
6978,CC1C=CCC12CO2,14.5343
34194,C=C1C=CCS1(=O)=O,12.12094
45355,O=C1CCC2(CC2)C1,14.66382
1080,CC=CC1CCCC1,14.51253
42623,C#CCC1=COCO1,13.783
43543,C=Cc1cnc(N)[nH]1,11.38978
28041,N#CC1CNC(=N)C1,14.59362
17057,O=CC1CC2CC2C1,15.28805
12375,CC1=CC(O)C(C)=C1,11.76203
45883,CC1C(O)C1C#N,16.56452
17688,CN1CCCNC1=S,12.51986
37183,C=C1CC=NNC1=N,12.28394
11058,C1=CC2CN2C2CC12,13.4132
44096,C=CC#CCC1CN1,12.68911
7208,C=C1C=NS(=O)(=O)N1,11.93972
17668,OC1CC2N=CNC12,14.65539
25700,C=CC1CC(=O)C1C,13.92069
28958,CNC1CC1C=NO,14.57348
20654,N=C1OCC=CN1O,13.39388
45866,C=C1CNC2CC1C2,14.08559
30278,CON1C=NCC1,14.82328
31005,ON=CC#CC1CC1,12.6287
29425,CN1CCC(O)C1=N,14.28695
44410,C#Cc1cc(N)co1,11.58733
9687,CC(C)=CC1CC1C,13.81184
21814,CC12C=CC(N)(C1)C2,13.68531
37826,C1=CCCOCC=C1,12.43958
45567,C=CC1C(O)C1O,14.14436
44994,CC1=C(CO)CC=C1,12.06353
45327,C=CCC1=CCCC1,13.69511
33661,CN1CCC(C=O)C1,14.33321
33836,CC1ONC(=N)C1C,14.99118
11351,C#CC1OC1C#N,15.00832
31784,CC1(N)CC1NC=N,14.88369
33767,C=CC1(N)C=NN=C1,13.24449
38289,O=Cn1cc(O)cn1,12.37128
26713,C#CC1=CCON=C1,11.61128
44565,O=C(O)C=CC1CC1,12.85918
29588,CC=C1CCCOC1,14.31008
16379,N=C1CC2CC2NN1,14.70655
21670,COC1CC1NC=N,15.3207
19969,C=CC1(C)C(N)C1N,13.78273
20739,O=C1NCC1CO,16.23092
22177,NCC1=CCN=CN1,12.82299
9750,CC(O)C1C=NNC1,13.92423
37617,CCCC1CC=CO1,14.27416
23791,CC1CC1NC(N)=S,12.75415
4323,C1=CCNN=CNC1,14.106
27191,CN=Cn1cccn1,12.83088
12475,C#CC(=C)C1CNC1,12.86272
13640,COC1(C)C=CC=C1,11.92366
26214,CC1CC(C#N)C1C,16.96888
29451,NC1CC1ONC=O,15.2407
16522,C#CC1(N)CCC1C,15.43689
19752,CCC1=CCNC1C,14.22028
7116,C#Cc1ncc(C)s1,11.38216
14269,CN1CCOC(=O)N1,15.76452
14432,O=CCC1=NOCC1,14.0747
33430,C=CC(C=C)C1CC1,14.68396
27030,C=C(C)C1=NNCC1,12.10271
241,C#CC1(O)CCCC1,15.71145
35180,C=C1CC=CCC1=C,13.12558
11634,CC1NC1C(=O)CO,14.64042
2786,NC1C=COC1CO,14.20477
5051,C1=C2CNCC2OC1,13.94409
41557,O=CC(O)CC1CC1,15.07199
18421,OC1CC2ON=CC12,14.72342
2772,CC1NC(C=O)C1C,14.2894
19959,C=Cc1c[nH]cc1C,11.70053
15168,C=CC1C=NN2CC12,13.83035
11223,C=CC1NC1CC=O,14.13811
23203,CC1C2N=CN(C)C12,13.99443
2373,C=C(C)CC1CC1,14.62437
13579,CNC(=N)C1OC1C,14.92288
33348,C1=CCCCCC1,14.41539
597,CC1=NC=NC1=CO,11.24202
32248,C=CC1CON=C1C,14.16205
2189,N=C1OCCN1C=O,14.76423
34796,O=S1(=O)CCOC1,16.6067
4254,C#CC1C(C)C1C,15.44968
46117,Cn1ccoc1=NO,12.95469
38431,NC12CC=CC1C2,13.93783
1419,C=CCC1CCCC1,14.82138
39771,O=S1(=O)C=CCC1,14.4758
3823,N=c1nccc(O)o1,11.70706
38657,C=C1CNC(=NO)C1,13.23116
40352,Cn1ccc(=O)s1,12.01972
30684,C=CC1(C)OCC1=O,13.60885
21370,Cn1cncc1C=O,11.9438
7800,CC1=CCOC=CC1,13.52721
33794,NC1C=CCNCC1,14.20423
13264,CC(=O)C1=CCNC1,12.62816
46653,C=COC1CC=CO1,14.38165
6993,CCc1nc(=O)s[nH]1,12.9185
42542,C#CC(C)C1(C)CO1,16.01295
20602,O=C1CC(C2CC2)N1,16.31445
13229,C#CC1(CN)CC1C,15.46002
36923,Cc1ccnc(=N)o1,11.41889
22850,C=C1C(=O)C2CC1N2,12.80993
30345,O=CN1CC1CO,15.64479
43922,COC1CN=CNC1,14.57702
33953,NC=C1CC=CC1=O,11.69209
13607,NC1(C=NO)CCC1,15.06519
20534,C=C1COCC2CC12,13.92232
28441,C#CC1CON=CN1,14.52995
24005,C=CC(=C)C1CO1,12.76585
12410,CC1C(=O)C(O)C1C,14.34083
23445,N=CNC1CCC1O,15.19036
36265,N=C1CC=CCN1O,14.19797
1442,C=CC1NC1C1CO1,14.40614
25923,NCC1OC=CO1,14.17348
42287,Cc1cn(C)sc1=O,11.93999
13965,O=CN1C2COCC21,15.19091
7375,C=CC=C(C)C1CN1,11.98244
27173,C=CC1=CNC(=N)C1,11.34923
29805,OC1CN=CN2CC12,14.76913
22202,CCC1=CCN2CC12,13.66844
4656,C=CC1CC1OCC,14.37267
7061,C=CC1C(=O)OC1C,14.4943
28379,CC=C1CONC1=N,12.75496
8298,CN1C2C=CC1C2N,13.67279
18132,C1=NNC2(C1)COC2,14.12096
6950,C=Cc1cscn1,11.61345
31023,C=Cc1cc(Cl)c[nH]1,11.1895
5025,N=C1OCCCN1O,14.87934
10028,C#CC(C#C)C1CN1,15.50683
23,CN1C2C=CC1C2O,13.92232
3612,C#CC1(O)CCOC1,15.88506
38925,O=C1CCCC(O)C1,14.99907
5209,CC=CCC1CC1C,14.57893
10131,C=C1CC(N)C(=C)O1,13.64531
26370,NN1CCCC1=O,15.73567
811,CC1(C)CCS1(=O)=O,16.74249
43191,CC#CC1=COCC1,12.43441
1170,C=C(C)CC1(N)CC1,14.44586
19798,C=NN1C=NCC1=C,12.12584
25050,CC1(C(=O)O)CNC1,16.44425
30146,C=CC(=C)C1CC1,12.79496
27562,CCc1cc(=O)[nH]s1,12.07795
41998,C#Cc1ccncn1,12.06679
1180,CS(=O)(=O)NC1CC1,16.82793
33871,C=Cc1no[nH]c1=O,11.89917
20515,CCn1scnc1=O,12.24992
26952,CC1CC=CC1C#N,14.55988
38662,CC#CC1CC(C)C1,15.40778
26380,CCC=C1CN=CN1,12.7721
27166,C#CC1COC1CC,15.91037
24188,CCC1=CCC=CO1,13.33646
46397,CC1=NN=CN2CC12,12.72857
25973,C=NN1CC1C(C)O,14.44341
14258,OCC#CC1CCC1,14.91825
10231,N=CNCCC1CC1,14.97104
33195,C#CCC1COC1,16.18547
39331,CCC=COC1CC1,14.29838
34614,CC1CN(C)N=CN1,13.75851
46148,C1=NCCCCON1,14.93349
2154,N#CCc1cnoc1,14.0445
14505,C=C1NC=NCC1O,12.95143
7530,ON1C=CCCN=C1,12.84421
27666,CC1CC=NN2CC12,14.1547
32858,C=CC1(C)CCC1O,14.39171
18685,O=CC1CC=NOC1,14.38409
4579,CC=C1C=CCC1=O,11.41372
2159,O=Cc1ccno1,12.46489
36019,C=CC1(CC)CC1C,14.41974
30434,C#Cc1c[nH]c(O)c1,12.30516
15235,Cc1coc(=N)[nH]1,13.40721
758,C=Cn1cc[nH]c1=O,12.70598
29254,CC#Cc1ccoc1,12.5604
35486,CC1(CC(N)=O)CO1,16.67092
13519,CC=NOC1CNC1,14.80042
27501,CC1C(N)C=CC1O,14.2562
19407,CN=C1C=CCN1C,12.05291
30416,O=S1(=O)CCOCC1,17.30412
44272,CCC1C2C=CC1C2,13.63388
6462,N#CC1=CNN=CO1,11.73128
34124,C=C1CNN(C)C1=N,12.28775
10124,C=CC1COC2CC12,14.56097
1516,CC1C(C#N)C1C#N,15.97268
34975,C=CC1=CC(=N)NC1,11.3925
15330,C#CC1(N)COC1=O,14.80696
22074,C#Cc1nnco1,13.0649
36345,C=CN(C=O)C1CC1,13.71824
10414,C=C1CC(O)CC1C,14.07742
5194,Cc1[nH][nH]c(=O)c1C,12.89728
25754,NC1CCC=NOC1,15.01784
39774,Cc1cc(=NO)s[nH]1,11.60611
45911,N=C1CC2OC2CN1,14.9675
43060,CN(C)C(=O)C1CC1,15.24723
38415,C=C1CNCCOC1,14.59035
29466,N=C(N)CC1CC1O,15.46519
3452,C1=C2CCCC2OC1,13.97974
25540,CC1(C)C2C=NNC21,13.85157
22377,CC(=NN)N1CC1C,14.04341
15604,C=C1CC(N)C(=O)N1,13.56068
33317,C#CC1CC=NO1,14.98356
33251,CC(C)(C=O)C1CO1,15.11118
28674,CC1=C(N)C=NC1=N,10.64991
8950,C1=NOCCC2CC12,14.65702
1137,C#CC1CCC(=N)N1,14.89294
2030,N#CCc1cscn1,12.7487
18696,CC1=CC2COC1O2,14.20695
35701,C=C1C=CN(O)C1=N,10.81834
46604,C#CC(C)(N)C1CO1,15.95962
2037,C=CC1CN(C)C1,14.62192
418,C=COC1CCOC1,14.58954
44319,CCC1C2N=CNC12,14.37457
1008,C1=NOCC2(CC2)O1,15.50002
5338,C=CCC1CC1(C)N,14.81049
29498,CN=C1C=CC(C)=N1,11.8355
7408,C#CC1CN(C)C=N1,14.3294
8506,CC1CCN(C)C1=N,14.76233
1242,C1CC(C2CO2)=NO1,14.72695
42434,CCC1(C)NC1C#N,15.9754
15024,C1=CC2CC2C=CO1,13.73456
40056,C1=NOC2(C1)CC2,14.43389
4218,CC1C2C=CC(=O)N12,12.86299
37028,CCNC1C=CC=C1,12.07006
13196,CN(C=O)C1CNC1,15.39798
45072,CNN=CC1CN1C,13.74871
39705,C1=CCN2CCC2C1,14.16994
43378,OCC1=CC=NNC1,11.70624
195,Cc1ncc[nH]c1=O,11.44665
6714,C=C1CC=CC1=CC,11.10869
35621,CC1CC=CC1C=O,13.81837
22448,CCC1COC=NO1,15.4837
39327,C=C(CCN)C1CO1,14.67471
172,C1=CCCCCC=C1,12.46543
33706,O=CC1C2CCN1C2,14.56831
22622,CC1NC(=O)CC1N,15.95744
42506,NCC1CNC1=O,16.04071
37675,C=CC1OCCCO1,14.69893
31344,ON=C1OCC2CC12,14.9256
39820,O=COC1C=NNC1,14.07878
26453,C=COc1ncno1,14.13756
30503,N#CC1C=CCCC1,14.51144
13813,CC1CC(C)C(=O)N1,15.84615
35659,C1=Cc2ccoc2C1,11.83033
19793,C#CC1CN=CN1N,14.32777
19335,C#CCN1C(C)C1C,15.68125
5990,C=C1C=NOC1=O,11.894
34836,N=CNC1=NC=CC1,11.93155
29482,NC(=O)CCC1CO1,16.63364
19098,C1CC(C2CN2)=NO1,14.59416
34382,C1=NCC(N2CC2)=N1,13.06871
46304,CCCC1OC=NO1,15.10791
42365,CC12CN1C=NC2=N,13.17156
45497,C=C1COCC12CO2,13.94382
23024,OC1C=NNC2CC12,14.17919
21205,C=CC1=NN=CCO1,11.90842
29007,C=C1COC(C)=C1C,11.73618
8179,C=C1CCN(O)C1=O,13.24966
442,OCC1=NCC2CN12,14.54627
37344,C1=CC(C2CN2)C=C1,12.15414
43208,CC1=CC2CC2OC1,13.74708
40023,NC1CC=CCCC1,14.43906
19363,CC1CC=CN1C=O,13.19007
13355,C1=NOC2(CC2)ON1,15.12832
18192,O=CCC1CC(O)C1,15.5286
38656,O=C1C=CC2CC12O,12.737
9082,O=C1C=CC(=NO)C1,11.90407
36943,C=CC1NCS1(=O)=O,13.98491
46679,C=C(C)C#CC1CN1,12.43741
35921,CC1(C=NN)CCN1,14.53348
11070,C#CC(C)C1OC1C,16.30194
46185,CC1C=CCC1,14.46246
44279,C1=C2CCNC2CC1,14.05593
18934,Cc1con(N)c1=O,13.26708
3870,C#Cc1oncc1O,11.99169
39658,CC1=CCC(O)C1=O,13.11551
29324,N#CC12COCC1C2,16.46357
24996,C#CC1=CCOCO1,12.69428
32693,C#CC1(N)CC(O)C1,15.59717
7073,CC(=N)N=CN1CC1,13.57592
1172,CC1C=CC2CC2O1,13.82382
33127,O=CNN1CC(=O)C1,14.86872
41971,CCC1(C=O)NC1C,14.64968
26170,C=CC1=NOC(C)C1,12.49047
12277,N=CN(O)CC1CO1,15.34519
19296,C#CCc1ccsn1,12.63823
13145,N#CC1=CCOCC1,13.29891
37772,CCOC=CC1CN1,14.1596
13751,O=S1(=O)CC2OC2C1,17.26957
30348,C=C1CCNC1C,14.19879
37953,ON=CC1CCCO1,15.22818
19097,CN1C2COC(=O)C21,15.3324
18933,CC1=CCN=CNC1,13.8513
7386,C=C1OCC=C1C,12.07523
8003,CNC1(C)CC1C#N,15.75853
12522,CC(O)C1=NCCN1,14.77267
44489,C#CCCC1CC1C,16.20996
14280,C1=CCC(C2CC2)=C1,11.91278
3547,C=NN1CC1COC,14.28314
46152,C#CC12CNC(C1)C2,15.38274
46705,C=C1CC(C)=CO1,12.98
34531,C=CC1OCC(=C)O1,13.73701
37391,C=C1C=NOS1(=O)=O,12.42897
19481,C#CC(N)C1CO1,16.03744
42237,C=CCOCC1CC1,14.91335
33697,O=CC12CCC(C1)N2,14.76587
4348,CC1=CCCC(C)C1,14.30872
24754,C#Cc1cocc1C,12.56748
37707,C=C1CCNC1C=O,13.78926
26288,C=C1CC2C(C)C2O1,14.08804
27769,C=C(C)C1(N)CC1C,14.39552
16163,C#CC(C)(O)C1CC1,15.86248
12212,OC=C1C=CN=N1,10.99821
3690,CC=C1CC=C(C)C1,13.7264
35082,C=CC1=COCCO1,12.01128
35555,CC1CNCC(=O)N1,15.27907
13995,C=Cc1ncc(C)o1,11.59032
2226,C#Cc1ncns1,11.96339
32728,O=CC1NC1C1CC1,14.12913
25242,O=CC1CN(C=O)C1,14.20749
41850,Cc1c[nH]oc1=O,13.15388
25400,C#CC1CC(CO)N1,15.47091
6819,N#CC(C#N)N1CC1,15.60588
42462,CCC1CCC(=O)O1,16.81922
28680,C=C1CN2CC2C1C,14.36641
30352,O=C1NCC1CCO,16.20942
39552,O=C1C=CN2CC2C1,12.59197
38064,C#CC1(C(C)N)CN1,15.38002
22531,CC1=CC=CC1N,11.81237
6292,C1=C(C2CN2)COC1,13.99715
19675,C#CC1CC1(N)CC,15.0641
7324,CC1=C(C=O)CCN1,11.80203
35730,C=CC1CN1C(C)=N,14.13511
14206,C#CC1OC1CC=O,14.49648
31007,C=Cc1snnc1C,11.64747
7345,CC1C=COC1=NN,13.26898
28160,O=CC1=NC(=O)C=C1,11.25454
25442,CC1=COC2CNC12,13.97946
25562,N#CC#CC1CCC1,14.00967
31258,CC=Cc1ccno1,11.71495
16970,NC1C=NNCCC1,14.06872
46100,CC1=CC2NC2C=C1,11.75876
5333,C=Cc1cocc1O,11.88012
25861,CC1=NC(=CO)C=N1,11.1193
37148,CC1C(N)C1C=NO,14.5928
10443,COC1(C)CC1C#N,16.50466
5190,C=C1CCCC(=O)N1,13.47306
35650,CNCC1C=NNC1,13.863
24662,CCC1=NCC(=N)N1,13.70245
41576,CC1=CNC(=O)C1N,12.8668
19674,C#Cc1conc1N,12.89891
17556,NC1CC12OC=CO2,13.84205
32272,CC1=CC2NC2CC1,13.72912
37934,N=C1COC=CCN1,14.45131
45605,N#CC1(C#N)CNC1,15.44179
16318,C=CCC1NC1C#N,14.79879
38414,N=CNC1CC1O,14.86192
27576,CN1N=CCC1C=O,13.41755
45063,C#CC(C#C)C1CO1,15.82112
15333,C=NNC1CCC1N,14.07824
29225,CC1C=CC2(C)OC12,14.13457
36280,C=C1NC(=N)N=C1C,10.9027
11017,C=C(CC)CN1CC1,14.59716
5248,NCC1=CN=CNC1,11.97781
1283,CC1COCC1=O,14.7109
3205,O=S1(=O)CCC1CO,16.94194
28725,C=NNC1CC1CO,14.15307
20464,C=CCC(=N)N1CC1,14.7109
25390,CC1C(O)CS1(=O)=O,16.69514
32011,CNN1CC=CC1=O,13.51497
23158,C=CN(C=N)N1CC1,13.62545
11828,NC(=O)c1cnsc1,12.52639
2267,CC(NC=O)C1CN1,16.25214
9891,CCC1=CCC2NC12,13.91525
28069,O=CCC1CC1,15.39145
15243,O=CC1C2C=CCC12,13.59062
4558,C=CC1CC(C)(C)O1,14.71607
2540,CCCC1=NCCN1,14.71253
21440,C=CC12CCOC1C2,14.11579
22069,C=C(C)C(C)N1CC1,14.63471
618,CCON=CC1CN1,14.21756
34967,CC=CC(=O)C1CN1,12.87877
40810,C=CC1C=CC2CC12,13.58191
8703,CC1C(=O)CNC1=O,14.55879
21201,CC1C=CCC12CC2,14.4475
8136,CC1=NN=CC2CN12,12.69183
25357,C=C(C=CC)C1CO1,12.68421
5989,C=C(C=O)C1CC1,12.5302
44901,C=C1C=CCCC1O,12.2755
27452,CC1NC1CNC=O,15.83527
32301,CC1C=CC2CNC12,14.28042
35622,C#CC1NCC1OC,15.392
6195,C=C1CC2C(C)N2C1,14.12259
19559,O=C1CCN=CNC1,13.92504
36876,C=CC1C(O)C1CN,14.0562
35018,C=CC1C=COCC1,13.54436
5436,CC1CC(C(N)=O)O1,16.18602
8132,CN1CCONC1=S,12.69537
29177,CNN=CC1CC1O,13.64694
41251,CC1(C)COC(=N)N1,15.27744
774,C=CC1CC1NC=N,13.983
15050,C=CC1NC1C(C)C,14.27988
39321,O=C(O)C1C=CCC1,14.42056
31869,C1=CC2(CNC2)OC1,14.29756
4723,CCC#CC1CNC1,15.44778
42650,CC(C)C1CC=NO1,14.86927
40758,Cc1cnoc(=O)c1,12.17019
15911,N=C1CC(N)C=CN1,12.86217
2953,O=CC=C1C=NN=C1,11.14569
13420,CN=C1C=CCON1,12.73455
24485,O=CC1=CC2NC2C1,12.25319
3514,CC12CC1N=CN2,14.50954
45326,CCC1=CCCCC1,14.23008
40278,C=CC1=NCCCN1,12.70027
5270,C=COCC1(N)CC1,14.64423
36365,NCC1=CCOCC1,14.28885
31599,C1=CC2CN2NC=N1,11.89835
20648,O=C1NC=CCON1,13.6366
11345,C1=CC2CC(CN2)O1,13.95116
44123,C(=CC1CN1)C1CC1,13.67932
19490,CC1=NOC(C)O1,15.08451
6678,C=Cc1cs[nH]c1=O,11.0246
21483,C=Cc1cc(C)ns1,11.46651
17915,CC1CC(=O)N1O,15.5607
19731,C=CCC1NCC1N,14.73049
30151,O=C1C=NN=CCC1,12.94544
11477,C=NOC1(C)CCC1,14.93376
8638,C1=NOC(C2CO2)C1,14.97539
31827,NC1(C(=O)O)CCC1,16.10711
9013,CNC1CN(O)C1=O,14.42654
2198,C=Cc1c[nH]c(=O)[nH]1,11.25916
15872,C=CC1CN=CNN1,13.86735
33852,C=CC1(N)C=COC1,13.57837
37763,C=CC12CC=CC1C2,13.86409
21172,O=CCN1C=NCC1,13.35851
29834,N=C1C2CC2C2CN12,14.40722
10888,CC=Cc1nncs1,11.7193
38326,CCC1(C)C=CCO1,14.43307
23551,OC1C2C=CCC1O2,14.02572
28640,COCC=CC1CO1,14.18409
39188,CCC1(O)CC1C=O,15.28125
38456,CN1CC1C(=O)O,14.84151
25713,CC1(C=O)CCCO1,14.90437
38643,C=CC#CCC1CC1,12.66544
4237,C1=NCC2(CC2)N1,14.51253
10172,C=Cc1cncn1C,11.30297
22170,O=C1CCN2CCC12,13.63361
2024,CC1=NOC(=O)C1,14.6894
15863,O=C1C=CC2(CO2)C1,13.14054
17167,CC1CCCNC1=N,14.88124
31578,CC1(C#N)CC=NN1,14.32994
40952,C#CCC(=O)C1CO1,14.10981
16649,CS(=O)(=O)C1CCO1,16.55663
21931,CC1=NCC(C)N1N,14.34219
39737,O=C1C=CCS1(=O)=O,12.65727
24614,C=C1OCC2OC12,14.11552
29973,OC1C2C=CC1O2,13.96776
41549,C=C1CNN=C1CN,11.90434
1656,C=NOC1C(C)C1C,14.70083
15690,OC1C2C=CC=CC12,11.59168
17946,CCC1=CC(=O)CC1,13.22898
39503,C=C1CN(C)CC1=O,12.50652
34514,CC1CC2C=NOC12,14.60695
30808,CCC1=C(C)COC1,14.01348
23240,C=C(C)c1ccns1,11.83386
37713,CC(O)C1CN1C=O,15.64887
40483,C=C1COCC1=O,12.88177
37465,CN=CN1CCC1=O,13.86871
15827,Cc1ccn(C=N)c1,12.3623
25118,O=C1C2NC2C2NC12,13.52368
3121,CC12C=CCC(C1)N2,14.23715
7793,C=C(C)C1CC(C)C1,14.38165
19673,CCN1CC=CC=N1,11.64883
11785,O=C1C(O)CC2CC12,14.89185
46441,C=Cc1cn[nH]c1C,12.24856
35289,S=C1NCCCN1,12.63714
32359,C1=NOCC2(CC2)N1,14.52967
33679,C#CCn1ccnn1,14.1147
31601,OCC12CC=NN1C2,14.4328
4113,CC1CC1C=O,15.40995
17841,C#CC1OCOC1C,15.99282
1836,CCn1occc1=O,13.48177
10459,CNCC1CCC1=O,14.21049
43961,N=CN1CCCCN1,14.40831
26498,COC1=CCCCC1,14.35634
44770,OCC1C=CCN1,14.4279
46622,N#CC1CC2CC2O1,16.39364
22602,C=C1CCC2CCC12,13.98137
19847,C=CC1COC1C,14.54491
32892,N=C(N)c1ccc[nH]1,11.94053
9796,C=CC1=CC=CC1=C,9.96418
5791,C#CC1=NNCC1O,12.46516
31004,C#CCC1CNC1=O,15.9305
17013,Cc1c[nH]c(C=O)n1,11.42787
30974,C=C1C=CC=CC1C,10.66161
284,C1=CCC=COC=C1,11.17563
4491,CC1=CC2(C)CC1O2,13.82545
2609,CC1OC=CC1=NN,12.12393
25342,CC1C=CC2(N)CC12,13.93239
4526,CN1CC1C=CCN,13.95633
23401,C=CC1=CCC(C)=C1,11.24529
27377,O=C(NO)N1CCC1,16.03282
7488,CC1(C)NC(=O)C1O,15.95418
43821,CCC1C=CC(=O)C1,13.38599
15361,CNC1C=CC(O)C1,14.26001
9526,C#CC1=COCC1C,12.47469
22969,C(=NN1CC1)C1CO1,14.40668
39445,N=C(C=CN)N1CC1,12.67741
43239,CC1=CCC(O)C1,14.35471
570,CC1C=CNC=N1,13.00231
28063,NC1(CO)C=NOC1,15.03961
18353,O=CC=CC1CN1,12.47659
40004,C=CCNC1CC1,14.44722
26603,N#CCC1=CCNC1,13.88178
46184,CC1=CC=COC=C1,11.26379
19529,C1=CC2CC(CO1)O2,14.09566
45931,COC1=CC2CC1C2,13.86382
8287,CC1CNC(=S)N1,12.77102
30166,OC12C=CCC1NC2,14.48233
34270,C1=COCC=COC1,11.73209
21683,CC1NCC1NC=N,14.96941
9489,O=Cc1ccncn1,12.09999
1228,C#CC12CCCC1C2,15.31716
42659,NCCN1CCC=N1,13.86545
18490,NCC1C=CC(O)C1,14.49294
25379,C=C1CC2NC1C2=O,13.39742
33078,N#CC=CC1COC1,13.16939
20218,C1=CC2CCC1CO2,14.47199
29751,NC(=O)CN1CC1,16.3316
33693,C=C1CONC1=N,12.84993
16458,C#CC1CC=CC1,14.57212
37679,Cn1ccsc1=N,12.21672
33255,CC(C)C1NC1C=O,14.90138
25514,COCC1NC1C#N,16.30711
14434,CNC1=NOCCO1,15.33404
17919,CC(=N)N1C=CCO1,13.02381
27315,O=C1CCC=CCO1,14.40967
6607,C1=CC2CCC(C1)C2,14.39607
35959,C#CCN1CC(O)C1,15.32914
29022,C1=C2OCCC2NC1,14.27498
5879,C=C1COCC1OC,14.20559
42605,OCC1C=CC=C1,12.17237
20324,OC12CC=COC1C2,14.40886
1404,CNC(C=O)C1CC1,14.05157
43345,NC(=S)NC1CC1,12.67632
38793,CC1=NNCCNC1,14.09566
9802,C1=NNC(C2CN2)C1,14.1811
42206,C=NN1C2CCCC21,14.13974
40840,C=CC1(C#N)CCC1,14.63825
7211,NN=COC1CC1O,15.32968
