idx,smiles,homolumogap
15730,C=CC(=C)C=CC=O,11.2608
14174,CC(=N)N(C)CCN,14.67553
38399,CC(=O)CCC(C)O,15.56125
40512,C=CC(=CCO)OC,12.14706
38720,C=CC(=NO)C(C)=O,11.99985
46214,C#CC(C)CC(C)C,15.82601
29388,CC=C(C)C(C)NC,14.41756
13930,C=CC(N)=C(C)C=O,11.09318
34088,C#CC#CC(N)C=C,13.18735
17490,C#CC=C(CC)CO,12.62598
9754,C=COC(=C)C,13.93538
21740,C#CCC(N)C=CC,14.47199
5946,C#CC(C)C(C)C=O,14.80423
11640,CC(CN)CNC=O,16.02221
24466,CCN=C(C)NC,14.32396
10439,CC(C)(CN)NC=N,14.84777
32890,CNC(=O)C(C)NC,15.89377
30800,C=CC(COC)NC,14.83117
4330,CC=CC(OC)OC,14.66274
14291,NC(C#CCO)CO,15.35118
24706,CC(C=O)=CC#N,12.24094
28709,CCC=NNCCC,14.05076
32448,CCCS(=O)(=O)C#N,16.48452
28685,C=C(CC)C(C)(C)O,14.6143
44413,C=CC(C)N=CNO,14.44178
32979,CC#CCN=CNO,14.59852
31564,CNC(=O)C=NOC,13.8211
39113,C=CC(=NC)NOC,12.98272
34594,C#CCC(CC)=NO,15.04396
18243,C#CCN(CC)CC,15.02954
37449,CNC(C)C(=O)OC,15.0592
20355,COC(=CCN)CN,14.23824
5009,CCC=NN(C)C=O,13.77456
30991,CC=CCC(=O)CC,13.72313
8966,CCNC(N)=CC#N,12.97945
46233,N#CC=CNCC=O,12.43414
36600,C=C(C)S(C)(=O)=O,14.41049
20763,C#CS(=O)(=O)N(C)O,14.96669
3907,C#CC=C(C)C=CC,11.03386
17475,CCC#CC(C)N,15.2788
5012,C=CC=NOC(C)=O,12.7068
37684,COC(C)CC(=N)N,14.91117
37751,C=C(C)OC(C)CN,14.47416
23332,C#CC(C#N)CC=C,14.71553
8488,N#CCCC(N)=O,16.65677
3051,CCNC(=O)NC=O,14.8856
23867,CC(CC(C)O)=NO,15.01485
22171,C#CC(=O)NC=C,12.26761
16042,COC=CS(N)(=O)=O,13.97674
22451,C#CC(CO)CC=O,14.78628
26428,C=CC(O)C(C)CO,14.77675
14354,CC(N)=C(C)C=NO,11.72502
29437,CCOC=CNC=N,14.19008
17586,CCC#CC=NO,12.99741
24164,C=CC(C#CC)NC,14.69131
30804,NS(=O)(=O)C#CC=O,13.74926
15652,C#CC(=C)OCCC,12.98707
37644,C#CC(=N)N(C)N=C,12.51414
21581,C#CS(=O)(=O)CCO,15.44615
36567,N=CNC=CC=O,12.03495
17504,C#CC(=O)N(C)N,14.30681
17059,CN(C=N)C(=O)C#N,13.31415
25901,C#CC(C)=CCC=O,12.63714
7165,C=C(CO)CCNC,14.55389
3470,N=C(N)CC(O)C=O,14.16532
35365,CCNC=C(C)C=O,12.08965
3843,C#CCOC(=C)C=C,12.43822
37402,C=C(C=O)CN(C)C,12.68938
12098,C#CC#CC#CC=O,11.17209
25240,C=COCC(C)(C)C,14.53757
18428,C#CCC(C)C(C)C,15.89758
36430,CCNCC(=O)C=O,12.14434
23717,CC#CC(=O)OCC,14.37294
14821,CCCC(N)C=NO,15.09512
23947,C#CC(CO)=NO,13.38626
37143,CCC(C#N)CC=O,15.70765
16465,C=NOCC(=O)CC,15.02247
27579,C=COC(C#N)=CC,12.75415
46502,COC=CC=CCO,11.89073
38610,CC#CC(O)C(C)O,15.40424
16354,CNC(=N)OCC#N,15.41866
9313,C#CC(N)C(C)O,15.82329
2292,C=C(C=CCO)CN,12.2053
32877,CCNC(=NC)NC,14.73512
8360,C=CC#CCC=O,12.66244
14454,COC=NN=CC=O,12.31958
13879,C=CC(=O)CCCC,13.43279
26701,CC=CC=CC(C)C,12.09427
45620,CCC#CC(O)C=O,14.04776
1279,C=C(CN)C(N)=O,13.62109
23689,C=CCC(=C)OC,14.02273
46320,C=C(C=O)CCC=O,13.12394
14823,C#CC#CC(C)(C)O,13.4551
4453,CCC(C=O)NC=O,14.67253
44486,CC(C#N)C=CC#N,13.35306
28992,CC=CC(C)NC=N,14.27851
39857,C=CCC(=C)CC#N,14.36042
19514,N#CC(C=O)C(=N)N,13.59715
16427,C=CCNCCO,14.79172
9727,C=C(C)NC=NNC,12.88857
34411,C=NN=COC(C)=O,13.56313
18601,C#CC(C)NCCC,15.74003
12519,C=CC(O)CC=NO,14.73947
11494,C#CC(C)(C)CC=O,14.45675
39549,CN(C=N)C=CCN,12.8853
40507,CCC(=NO)NOC,14.84233
24245,CCC#CC=COC,12.40312
22475,CCCC(=O)CC=O,15.03716
32467,C=CC#CC(O)CO,12.6951
7106,CCCON=CC=O,13.38
16858,CC(C)C#CC=NN,12.57319
16755,C=C(C)CCCOC,14.60206
5114,C=C(CO)C(C)(C)C,14.56042
13562,COC(N)=CC=NO,12.16394
3695,CNCC(C)C(=N)N,15.33567
9320,CC(C)ON(C)C=N,15.2192
9894,C=NOC(C)C(C)O,15.09757
8367,C=CC=NOC,12.54108
19767,CC(C)(C)NC=N,15.04424
38206,C=CCC=NOC,14.18083
29244,C=C(C#N)OC=CC,12.81891
36007,C=C(CO)CC#N,14.59172
23625,CC(C)NC(C)C=O,14.47226
37844,C#CCON=CCO,14.71716
2321,CN(C=N)C=CC=O,11.92557
25032,CNC(=N)C=COC,13.00666
24880,CCC#CC(C)=NO,13.00013
1337,C#CC#CCC(C)O,13.4532
37157,C#CC#CC(=N)N,12.497
31982,C#CC(=C)C(=O)NN,12.35931
18935,C#CC=CC(O)C#N,12.50054
25279,C#CC(=C)C(N)CN,12.87687
2639,C#CC(=CC)OC=C,12.49074
10894,CC#CC(CN)=NO,12.98653
13207,CC(C=O)NCCO,14.17647
29053,CC=C(CC)NC=N,13.68123
27474,CCC(C)NC(N)=S,12.8385
1348,CC(=CCO)CCN,14.10708
36869,CCCC=NNC=O,13.92831
32278,CC=C(CCO)OC,14.39498
22238,C=COC=C,13.85674
29583,C=CCC(C)=CCC,13.77048
40681,CC(CN(C)C)=NN,14.37484
36302,CCCC#CCO,15.40914
45033,C=CC(OC)C(C)N,14.70845
6862,COC(C#N)=C(C)N,12.52258
29521,CC=CNC(=S)NO,11.92665
35134,CC=C(C#N)C(C)O,13.3166
39916,C=CCCCNCC,14.84097
11276,CC(CN)CC=NO,15.1207
18856,N#CC(CO)NC=N,15.01975
13694,CC=C(C)NC=N,13.52232
34779,CC(C)(N)C=NO,15.4037
14513,CNC(=N)CCCN,15.0973
25474,CC(C)=C(C)CC#N,13.9898
3481,CN(C)CC=O,14.22736
12994,C=C(C#N)C(=C)OC,11.79631
44221,C#CCCCC#N,15.66411
18230,CCN(C)C=NO,14.28287
26406,CC=C(CO)CCO,14.14708
17764,C#CCC(=N)NOC,15.42737
18873,C=C(C)CC(C)=O,13.99307
38320,C=C(C)COCC#N,14.39008
9167,CC#CCNC=NC,14.88587
16700,C=C(CC#N)NC=O,13.3381
13292,C=C(CC=O)C(C)C,14.00722
32126,C#CC#CC#C,12.137
8149,CCC#CCC#N,15.5773
39205,C=COC(=C)C(C)N,13.94001
22544,CNC(=O)NC(C)C,16.13214
33191,C=C(C#CC#N)CO,12.08094
5530,C#CCC(C)COC,16.14765
2711,C#CCC(CO)NC,15.95744
38504,C=C(C)C(=N)NO,13.01973
20737,CON=CNCCO,14.46192
29980,C=COC(C)(C)CO,14.50981
42095,NCCC=NOC=O,14.89349
19384,CC(C)C=NO,15.31281
28162,C#CC(C)=CCC#N,12.62027
9473,C=CC(CO)CCN,14.62437
36917,C#CC(=C)CN,12.9351
15229,CC(N)C#CC(C)O,15.3139
31424,CC(C)(C)C#CCN,15.21485
30366,C#CC(C)(C=O)OC,14.20668
36025,C=CCNN=CC#N,12.57972
32289,CNC(=N)CC(C)N,15.14437
8313,C#CC#CC(=O)C#N,11.58026
39141,C#CC(O)C(=C)OC,14.36722
22784,CC=CC(=N)N(C)N,12.97456
24363,CC(C)CC=NN,14.42926
37535,C#CC(C)C=CCC,14.32232
9505,C#CC(=NOC)NC,12.62571
21963,C=CC(C=O)CC,13.81729
19387,CC=CC(=O)COC,12.91823
33649,CON(C)C(=O)CN,15.5373
14730,CCC(C)CNC=N,15.2924
32695,CC(C)(C)C=NN,14.50219
24470,CCOC(CC)=NN,15.19553
44589,C#CC(O)C(C)=CC,14.11144
32296,C=CCCOCC=O,14.21212
42258,CCC(=O)CCOC,15.4973
21369,C=CC(=O)S(C)(=O)=O,12.92122
8283,C=C(C)C=C(C)C=O,11.91931
21830,C#CCC(=O)C=NO,13.15415
34240,C#CCC(C=C)CN,14.70791
36496,C=COC(C)CO,14.57484
44352,COC(=O)C(C)=CN,12.71115
45375,C=CCC=COCC,13.67143
36819,CCC#CCC(C)=O,14.45539
43466,C=CCC(C)CCC,14.78165
7096,CCCN(C=O)OC,15.58111
43613,C=CC(O)C(C)=NN,13.97511
37044,CCCC(C)C#N,17.56671
17144,C#CC(=O)NC=O,14.38736
45760,CC(CCN)C(=N)N,15.21621
40187,C=CC(C=NO)CN,14.18817
37876,CC(C)ON(C)C=O,15.5422
9185,C#CC(=O)CNN=C,12.23332
23906,CON=CNCC#N,14.30137
43588,CNC=C(C)C=O,12.08992
11699,COCCC=NOC,14.87634
5512,C=CC(C=C)=NOC,11.9887
14121,CC(N)C=NN(C)C,13.92858
10451,C=C(C=NO)CC#N,12.80884
26836,CCCC=CCN,14.45185
34322,CC(N)=CS(=O)(=O)O,13.46789
23185,C#CC(CN)COC,16.11962
1852,CC(=N)N(C)OC=O,15.21431
31828,C#CC=NNC(C)=N,11.81073
42660,CCC(=O)C(=N)NO,12.87578
13527,C=CC(C)(C)NC,14.70573
44287,C=CC#CC=C,11.31658
11159,C#CC(=C)NC=NC,11.83414
43299,COC=C(C)C(=N)N,12.897
24409,CC#CCNC=N,14.76315
42070,COCCC=CC=O,13.21293
12218,CC(C)NC(=O)CN,15.54683
1792,C=CC(O)(C=C)CN,14.11879
17304,C=CC(CO)OC,14.93104
25734,C=CCCC=COC,13.98763
43997,C=CC(CO)CNC,14.50899
36144,C=C(C=O)S(N)(=O)=O,13.29021
1650,C#CC(O)C(N)C=C,14.69593
42482,CCCN(C=O)CC,15.53104
3532,CCC=NOC(C)C,14.86655
5432,C=CC(=CC)CCO,12.09917
30355,C=C(CC)OCCC,14.68831
6350,C#CCC(=O)OCC,15.70057
45158,CCCC(=O)NN,16.4818
3798,CNCC#CC(C)O,15.26383
9472,C=CC(=O)C(C)(C)C,13.30191
19624,CC#CC(CO)=NN,12.25836
27478,CC(=O)N(N)CCO,15.32887
29450,C=CC=CC(=C)C=O,10.62623
45769,C=CCNCCCO,14.81049
17114,CC=CNC(=O)CC,13.33674
39002,C=CCCOC(=N)N,14.85321
2656,CNC(C)CC(N)=O,15.68397
27490,CC(N)CC(=O)NO,15.36751
15746,C#CC(=CCC)CC,12.67115
45617,C=COC(CC)CO,14.62355
45415,N#CC(C#N)NC=N,15.12995
46475,C=C(CCC)OC,14.73566
2027,CC(C)(O)CC(N)=O,15.96153
14763,C=CCC(C)C(=O)O,14.76151
41293,C#CCNCC(N)=O,15.58002
22440,CNN=CC(=O)C#N,11.72257
26359,CC(C)=CCN(C)C,14.30926
23414,C=C(C#N)C(C)=CC,12.297
23020,C=C(C)C(C)NCC,14.69131
13802,C=CCOCC(=C)C,14.3811
23249,CCC(=NC)NC=N,13.8981
30288,C#CC(C)(C)CC=C,14.72124
2802,C#CCCC(C)N,15.73105
16119,CC=NN(C)C(C)=O,14.08994
17535,C=C(C=O)CC(C)C,13.11442
17271,CCC#N,17.79365
10,C=CCC#CC#CC,13.22408
10177,COC(=O)CC(C)N,15.91472
18778,CCNCCC(C)=O,14.53185
10402,CC(C)=CS(C)(=O)=O,14.04069
35519,CON(C)C(=N)CO,15.33785
8320,OCCC=CCCO,14.41375
43844,CC(C)=CC(=N)NO,13.44422
12804,C#CC(C#N)=NOC,12.2657
43097,C=C(C)CC(O)CN,14.49484
15820,O=CC=CCCCO,13.16313
32553,C#CC(C)C#CCC,15.34546
24752,CCC(O)CC(=N)N,14.72641
21272,C=CC(O)CN,14.78954
20711,CN=C(C)NC=O,14.23743
3795,CCC(C#N)COC,17.22086
37565,CC=C(C)CCNC,14.31579
1841,CC(CC#N)N(C)C,15.2973
12526,O=CNCC=CCO,14.41375
39156,CC(CCN)OC=O,15.91064
13812,CCOC(=NC)NC,15.34492
2718,COC(C)C=CCN,14.41539
33383,CC=CC#CCCN,12.58271
35880,C#CC(C)(C#C)NC,15.30682
19518,C=CNC(=N)C(C)N,12.69401
43086,C=C(CC)CC=NO,14.11416
43987,CC(C)OC(=N)NO,15.9237
30834,C#CC(CC)CO,16.19717
21825,CCCC#CC(C)O,15.46111
19821,CC=C(CN)CN,14.20722
30226,C=C(CC)COC=O,14.69321
35656,C=NOCCCC=O,14.96151
14845,C#CC(C#N)=CC#N,11.16556
26972,CC(C)=CC#CC=O,11.44366
21933,N#CC#CC=CC#N,11.29127
39539,C=NNCCCCC,14.19117
7955,CN=C(NC)OC,15.35308
40456,C=CCC(C)=NOC,14.15661
15830,C#CC(=O)NCC=C,13.80395
40506,CC=CC(C)C(C)O,14.47226
26375,C#CC(C=NO)=CC,11.61236
9841,C#CCCC#C,15.97976
18532,C=C(CC)CCNC,14.62029
23040,CCC(O)C=O,15.59581
28762,CC(C)C=NOC=O,15.25131
34810,C=CNC(=O)C=O,11.60583
43358,C=CC=C(CN)CN,12.01699
6073,CC=C(CN)CCN,14.14872
19759,CC(N)C#CC(=N)N,13.50789
1719,CC(C=O)=CCC#N,12.47877
9386,COCC#CCCN,15.48805
19109,C#CC(C=C)=CC=C,10.35276
18453,C#CC(=CC)CCO,12.6687
23763,CCCNC=N,15.28941
24207,C=C(CC)C(C)=NN,13.12993
41225,CC(=O)C=C(C)CO,12.95115
24952,CNC(=NC=O)OC,14.2513
26738,C=C(CCCO)OC,14.48804
37279,C=C(C)N=CNC=N,12.85537
2504,C=CCC(=O)NCC,14.65185
40231,C#CC(C=O)OC,14.25729
4581,C=CCC=NN=CC,13.35415
35103,NC(=O)CC#CC=O,13.75089
508,CC=CC=NN=CC,11.66379
25736,C=CC=C(CO)OC,12.15985
10018,CC(N)C=CC=NO,12.58353
5529,CN=CNNC(C)C,14.52097
36314,C=COC=C(C)CN,13.53592
13329,CC#CC(C)C=NN,14.20641
24571,C#CCCN,16.20126
42460,NCCC#CCCN,15.72016
12842,C=CC#CC=NOC,11.42053
9148,C#CCCCC=O,14.95771
6247,CCOCCNC=O,16.30139
17928,C#CCCC(=C)C=C,12.82353
1829,CON=C(C)NOC,14.58655
22103,COC=CC(C)C=O,13.27606
19299,CN(C)C(C=O)CO,14.59335
5976,CCC(O)C#CCN,15.12805
33622,C=CC=C(CO)CO,11.97563
27519,CC(C)=CN(C)C=O,13.2864
11333,C=CN(C=O)C(C)=O,13.90028
11111,C=CC(N)=C(C)C#N,11.22379
46635,C=COS(=O)(=O)CN,14.98002
20124,C=COC(C=C)C=C,13.00503
9929,CC=CC=NO,12.43387
3169,C#CCNNC(C)=N,15.03254
34337,C#CC(=C)OCC#N,13.05211
628,C=CC=CC(=O)NO,11.47413
30731,CCCC(C)=NNC,13.90899
16814,C=CC(=COC)CN,12.13482
2229,C=CCC(=O)OCC,14.9256
45618,CC=CNC(=O)NO,13.66436
1936,C#CC=NNCCO,12.4053
40978,CC(C)(N)CC(N)=O,15.69867
971,CCCCOC(N)=O,17.62903
11432,C#CCC(=N)N,15.35145
45844,C=C(C#N)C(C)C=O,13.54055
3450,CC(C)ONC=O,16.00969
35181,CC=C(C)N=CNO,12.28203
11500,CCC(N)C=NO,15.38111
3488,C#CCCOCC=C,14.91009
35071,CCOC(=O)CC,17.29433
7365,CC=NOCC,15.05839
31077,CCOC=COC,14.50355
24197,CC=CC(C)(N)CO,14.35443
27116,C=C(CO)CCC,14.40994
25317,C=CCCO,14.85403
37047,C=C(OC)C(C)CO,14.72723
44303,C=NN(C)CC(C)C,13.93729
15359,CCNNC(=O)C#N,14.10899
25327,CCC(N)CNC=N,14.78138
42541,CC=C(CN)CO,14.28613
29720,C#CS(=O)(=O)C=NO,14.10164
26384,CCNCC(=O)O,15.34574
36852,C#CCCC(C)C,16.01704
41966,CNC(=O)NCC#N,16.12425
18467,O=CCCNNC=O,15.05757
30196,COCC=CC#N,13.44177
23236,CC=C(C)CN(C)C,14.37321
16202,O=CC=CNC=NO,11.82978
728,CCNCCC(N)=O,15.57948
11202,C#CCN(C)C=O,15.49104
19428,C#CCCC(=O)C#N,12.92721
34932,C=NN=CC(C)=CC,11.71822
28901,C=CC=NNC(C)C,12.03196
11487,CC(N)C=CC(C)N,14.63008
5548,CC#CCC(O)CC,15.6173
22741,CC(CC#N)CC#N,17.18984
3405,CCCNS(N)(=O)=O,16.6799
11506,CCCC#CC(C)C,15.60152
42033,C#CC(=CC#N)CC,11.81073
26571,CCCC=C(C)OC,14.43552
30187,C=CC(=CC)NC=N,12.04203
46634,C=C(CN)CC(N)=O,14.26083
35763,C=C(C#N)OCCC,13.42055
36977,CC=CC#CC(C)O,12.57537
15671,N=C(N)C(=O)CC=O,13.22952
14846,C=CCC=CC(N)=O,13.26653
3984,CC(C)=CC(=O)CO,12.82625
44131,C=CCOCCC#N,14.90709
44916,COC(C)=CCN,14.29049
19853,C=C(C#CC)NC=N,12.11223
32018,CON=C(C)C(C)=O,13.42272
13245,C=C(C=CC)OC,12.33537
16244,C=C(C)C#CCO,12.73727
31267,N#CCC=CCO,14.55634
14827,C=CC=CC(N)=O,11.66243
22935,CC(C)CS(N)(=O)=O,17.6878
18806,C#CC(C=NN)=CN,11.03358
27621,CC(=N)NC(=O)C#N,13.41538
40268,CC#CC(N)C(=N)N,14.6328
3061,CC(C)=C(C=O)C=O,12.1506
39358,C#CC(C#N)NC,15.54574
37444,CCC(C=O)=CC#N,12.21917
9560,CCC=CCNCC,14.52532
39307,C=COC=NNCC,13.65864
14686,C=CC(C)=CCNC,12.20911
16447,C#CCNC(C)=NN,14.36015
9873,C=CCC(N)CC,14.76042
7325,C=CC(=O)OC(=C)C,12.45509
320,CC(C#N)=CC=O,12.27958
46091,C=C(OC)C(C)(C)O,14.80696
8556,C#CC(C)C(N)=O,15.88697
37297,CC(=O)NNC(C)C,15.72207
27934,C#CCC(C#N)=NO,13.65048
39769,C=CN(CC)C(N)=O,13.84395
13978,C=CN(C=C)C(=N)N,12.68394
31725,CC=CCNNC=O,14.63661
18241,C#CCC(C)NC=O,16.02411
5383,C=CC#CCCC,12.67061
42359,C#CC(N)CCC,15.59581
42463,COS(=O)(=O)N(C)C,17.34984
40000,OCC=NN=CCO,13.51497
32487,C=CC(N)C(C)=NO,14.24151
37316,CNC(=N)C(=O)OC,13.27061
20425,C#CCNCCC=O,14.30464
20715,C=NOCC(O)CC,15.14356
14854,CC(=O)CCCC#N,15.60043
3806,CC=CCCNCC,14.64478
7550,CC=NNC=CC#N,11.9555
32457,C=CC=C(C)C#N,11.4491
10559,CC#CC(C)=NO,13.01755
24399,C=CC(=C)C(N)=O,12.12176
33598,C#CCNC=NN=C,13.02163
23608,CN(C)C(=N)C=CN,12.61428
40368,C=C(CC)C(N)CO,14.55607
46161,C#CC#CC(C)C=O,13.25456
10360,CC(=O)C(=N)N(C)C,12.9351
15034,CC=NOCC#N,14.88097
39127,CN(C)N=COC=O,13.44531
17885,CC(=NO)C(C)CN,15.05458
6738,C=CCOC(=C)C=O,12.58435
43243,CC(C)C(C#N)C#N,17.12535
38875,CCN(C=O)C=NC,14.2309
30373,C=CC(COC)=NN,12.29237
29076,C=CC(C)C(C)=CC,14.14872
45814,C=CCC(C)(C)C=C,14.54627
882,C=C(CC)CC=CC,14.42981
37920,C=CC=C(C)CNC,12.05128
13503,CC(C=NO)=CC#N,11.67849
18226,C=CC(C)(CO)NC,14.86138
21829,COCCNCC=O,14.56886
26801,C#CC(CO)CO,15.65241
26925,CNCCNCC#N,15.08968
5917,CC(O)C#CCN,15.27662
15679,C=CCON=CCN,14.57294
46678,CC=CC(O)C(C)=O,13.61075
8014,COC=CCCN,14.24831
22049,COC(C)C=O,15.37458
19006,C#CC=CC(N)C=C,12.42435
6453,C=CC(=CC=O)CC,11.37291
9931,N#CCCC(=N)NO,15.36859
28633,C=C(C)N(N)C=O,13.24667
6078,C=CCS(=O)(=O)CC,14.42083
5694,C#CCONC=NC,14.91852
9706,CCNCC(O)C#N,15.18247
37389,C#CC(=N)NOC,13.08068
27583,CC=CCCCC#N,14.48559
45336,C=COCCC(C)=O,13.47007
6528,C=CCN(C)C(=N)N,14.00341
31501,CCON=C(C)C#N,13.65892
21591,C=CNC(=O)C#N,12.26244
23458,CC#CC=COCC,12.45727
9395,C=C(C)NC(=O)C=O,11.4676
2085,CC(C)NC(N)=S,12.85483
32797,C=C(C)CC(C)CC,14.52314
8385,C=CC#CC(=O)CO,11.77917
38001,C=CCC,14.82655
14214,C=NN=COCC#N,13.64803
30767,C=C(C)CNCCN,14.63988
37591,CCCC=NNCC,14.09157
29040,C=CC(N)C#CC,14.31661
20694,CCN=CN(C)C=N,13.90953
38637,CC(C)(C)OCC#N,16.85051
6347,C=CC=CC(=N)NC,11.41944
23521,C#CCC(C)C=CC,14.53076
653,C=C(CN)C(C)=NO,12.75088
25639,CNC(=O)C(C)C=O,14.08123
9771,C=C(C=CCC)CO,12.50816
26409,CCC(C)N=CNN,15.01539
7784,CCCC=O,15.74819
14535,CCNC(=O)C(C)N,15.389
29558,C=CC(=NC)NC,11.84175
41764,CC(C)(C#N)NC=O,16.12642
14027,C=CCCC(=C)CO,14.47199
37548,C=CC(N)C(O)CC,14.8807
666,C=CC(C)CCC,14.8241
11706,C=C(NC=O)C(N)=O,12.51986
16317,C=C(C)C(=C)CC,13.41402
18227,C=CC(CO)C(N)=O,14.56532
32608,CNC(=N)OCC=O,14.30654
19086,CC=CS(=O)(=O)NC,14.32668
35886,O=CNCCC=NO,15.46628
5591,C#CC(O)C#CCO,14.99471
17096,CC=CCC(C)C=O,13.80667
17332,CCC=CC=COC,11.90679
45807,C=C(C#N)C#CCO,12.00176
38234,C=C(C)OC=CCN,13.77701
21531,CC=NNC(=O)C#N,13.28041
46079,C=CN(C)S(N)(=O)=O,14.12504
19301,C=CC=NOCC,12.54054
26948,C=C(C#N)C(C)C#N,13.49347
2719,CCNS(=O)(=O)CO,16.96807
45527,CC(O)C=CC=NN,12.17264
15682,CC(C)=CN=CNN,12.30271
40397,CCC=C(CC)CN,14.06572
33923,C#CC(N)C(O)C#C,15.62547
2228,COC(C=O)C(=N)N,13.38191
37186,C#CC(N)(C=C)C=C,14.3196
36623,CC(C)=COCC=O,13.11877
12290,C=C(C)CC(N)CN,14.47525
5354,C=CC#CCC=C,12.63414
23980,CC=CCC(N)CO,14.57566
24934,CCC(C)N(C)C=O,15.57921
38173,C#CC(C)CC=O,14.66981
11950,CC(O)CNC=N,15.14954
4236,C=CC=C(C)C=CC,10.73018
42291,C#CCC=CC(C)=O,13.15088
21724,CC(C)C(C)CC#N,17.28698
45297,CC=C(C)CNC=O,14.3675
6103,CCC(=O)N(C)OC,15.57023
17293,CN=C(C=O)NC,11.89971
12511,C=C(C)C#CC(C)=O,11.91931
11053,C=CC(C=O)=C(C)N,11.13835
4888,C#CC=C(C)C(=N)N,11.83196
45689,CC(C)=NOC=O,15.19662
39195,C=C(C)CC(O)C#N,14.5762
38145,C#CC(C)C=NOC,14.66002
26378,NCCC=CCCO,14.46518
6571,N#CC#CC#CC=O,11.70543
2099,C#CC=C(C#C)C#C,10.63739
42615,CNC(=N)C=CCN,13.00286
44438,C=C(C#N)OC,13.4347
12483,COCCNC(C)=N,15.30601
14617,CN=C(N)C(=O)C=O,12.24802
42522,C#CCN(C=N)C=O,14.5977
18211,CC#CCOCCC,15.53894
18382,C=CCC(=O)ON=C,14.02191
29371,C=CC(C=CN)=NO,10.98488
24815,CNN(C=O)C(C)C,15.37757
31195,C=C(CN)OCOC,14.67553
19329,C#CC(C=C)CC=O,14.37702
43506,CC#CCOC(C)=O,15.43036
35554,C=CC(C)(N)CCN,14.76614
22346,CC(N)CCNC=O,15.93023
40134,NCCC(O)C(N)=O,15.82112
4278,CCC=CCCOC,14.43824
44860,C=C(C#CC#N)CC,12.0355
44896,CC(C)(CO)C(=N)N,15.28614
24371,CC#CCC(C)N,15.58275
34144,C#CCC(=N)NC,15.04206
37686,C=C(CC(C)O)OC,14.69974
18439,C=NN=COC=CC,12.86979
33546,CC=NOCC=NO,14.9177
32026,C=NN=CCC(C)C,13.66409
5431,C#CC(C#C)OC=C,14.10491
17971,CC(O)C(CN)=NO,15.08995
46443,CCC(N)C(=O)OC,15.85785
46508,C=CNS(=O)(=O)CO,14.1626
12055,C#CCC(=C)CCN,14.58274
45733,CC#CC(O)C(N)=O,15.27608
43767,CC(=O)NN=C(C)C,13.71579
42971,CCNN=CC=CN,11.79332
9000,CC#CC(C)(O)CO,15.55064
36821,C=NNCCC(C)N,14.15334
32195,C=C(C=CCC)CN,12.69836
35754,C#CC(=O)C=NN=C,12.40285
35398,C#CC#CC(=C)OC,11.80611
19509,C#CC(=O)NOCC,14.48423
10490,O=CNC=CCO,13.30299
37730,CNCC=CC(C)=O,13.1615
32571,CCC(O)CC=NO,14.96859
44206,C=CC(C)CCC#N,14.76777
21971,N#CC=CC(=N)NO,12.13945
3449,C=NN(C)C(C)=NC,13.32123
15339,CC(C)NC(=N)CO,15.31091
10825,C#CC(N)C(C)C=C,14.35035
5510,C#CC(=O)CC(C)C,14.26164
22740,C=CC(C=O)C(C)=O,13.67606
20995,C#CC=CCON=C,12.70707
25000,C=CCC(=O)N(C)C,14.44423
5774,CCN(C=O)C(C)=N,14.36287
19864,C#CCOC(C)C#N,15.42737
40691,CCN(C=O)OC,15.54574
16918,N#CC#CCCCO,14.26056
28903,CC#CC(C=O)C=O,14.12423
24425,C#CCC(C)(O)C#C,15.52261
9331,CN=C(CN)N(C)C,13.70001
2747,CNCC(C)=CCN,14.1996
25895,CCON=CC(C)C,14.92995
4862,C=COC(C)OCC,14.62981
23263,CCC(=O)N(C)CC,15.5403
25470,C#CC(C)(N)CCC,15.90928
19737,C#CC(=O)NC(C)=N,13.38953
16982,C#CC(C#N)=CN,11.84774
680,C=COC(=CC)CO,13.85184
14813,C=NN=CCOC,13.7166
22899,CC=NOC(=O)CN,14.90083
29903,CC#CC(C)NC=N,15.00478
41754,C=CC=CC(C)CO,12.18598
22808,CCCCCCC=O,15.67771
1622,C=C(C#CC)C(C)O,12.75714
24339,C=C(C#N)CCC=O,13.46626
3333,C#CC(C=O)CO,14.5909
12743,CCCN=CNCC,14.68206
35620,C#CC(=O)CC(C)=O,13.6083
45156,C=CCN(N)C=O,14.71172
26773,C#CCC=NOC=O,14.68831
16707,CCCC(=O)NC=O,15.32995
32132,C=NNC(C)CCO,14.13729
26917,CC=CS(=O)(=O)OC,14.48205
35871,C=CC(C#CC)=NN,11.56937
9141,CNCC(=O)CO,14.54518
29689,C#CC(C)(N)CC=C,14.65947
46110,C#CC=CC,12.59061
38881,COC=NN(C)C=O,14.08096
8212,CC=C(C=O)OC,11.91114
42120,NC(=O)C#CCCO,14.58736
23792,C=CCC(C=C)=NN,12.28938
10343,CC(C)C(=O)NN,16.3599
42922,C=CC=CCNCC,12.25019
27768,CNCCCCC=O,14.40967
20661,C=CC(=NO)C(C)O,12.69102
10328,C=CCCNCCO,14.68804
20392,C=NNCCOCC,14.23552
34278,C=CC(C#N)CC,14.73757
11877,CC=C(OC)C(C)N,14.46872
19421,CC#CCNCCN,15.3754
41651,C=C(C)CCC=NO,14.51661
41832,C=C(C)C(O)CCN,14.61104
45935,C=C(CNC)NC=N,13.00966
1272,CC#CC(OC)OC,15.95363
