idx,smiles,homolumogap
29357,NCC1CC(N)C1,16.01051
4370,C1C2C3C4C(CN23)N14,15.98221
14471,CC1C2COC1(C)C2,16.59555
34370,CCC12CC1CCN2,15.09866
38844,NCc1ccc(N)s1,11.92883
46620,CC1C2OC2C2OC12,17.4195
20081,CNc1csc(C)n1,11.56883
18991,COC1CNC1,16.22656
5103,CCC(O)C(C)N,16.53133
25612,CCC1(CC)CC1N,15.31689
41238,OC1CCC1C1CN1,16.075
16800,CC(C)C1OC1(C)C,17.09024
20891,NC1(C2CN2)CC1O,15.5188
40370,CN(C)c1ncc[nH]1,13.41783
18987,CC1C2CCC1C2,17.51338
29571,CC1CCCC1,18.00318
24271,CNc1c[nH]c(C)c1,12.95578
35556,CC12CC1C1CC1N2,14.07634
4013,OCC(CO)C1CC1,16.34439
11988,CCC(CN)NC,15.28097
18721,CC1(O)CCC1N,15.87989
21113,CC1(C2CCN2)CO1,15.94465
12416,NCc1nscc1O,12.25781
9087,CC(O)C(C)(C)CO,16.63527
448,C1CN2CC3OC3C12,16.33949
45991,CNc1ccn(N)c1,12.98408
10651,CC1CC(C)(N)C1O,16.22248
35928,CCCNC(C)CC,15.9052
17721,Cc1ncc(O)cn1,12.09754
40940,CC1NC1(CN)CO,16.13813
23547,CN(C)C(CO)CO,15.6788
6783,CC(CN)C1CO1,16.40452
41938,Cc1cn[nH]c1,14.11443
26455,CC1C2CC(O)C1C2,16.97705
26869,Nc1cn(O)cc1O,13.33755
19013,Cn1cnc(O)c1O,13.08966
4814,CCC1(N)CC1N,14.96451
9311,CCC(N)CC1CC1,16.16506
41892,CCc1ccno1,13.79769
13321,CC1CC2CNC2C1,15.67472
31433,CC1NCCC1(C)O,15.2758
43578,CC(O)CNC1CC1,15.1305
30379,CC1(CN)CCCC1,16.10574
13058,CC1CCC1O,17.15419
19258,CC12CC(O)C(C1)N2,15.72179
23056,NCCC1CCN1,15.74737
8496,OC1C2CNCC1C2,15.42601
39114,CN1CC2CCCC21,15.93159
37437,CC(C)(CN)CCO,16.20643
45782,CNC(CN)C(C)N,15.50193
1105,NC1C2COCC1O2,15.94819
17149,CCCC1CC(O)C1,17.19474
23517,CC1(CN)CN1,16.27418
28209,CC1CC(CCO)O1,17.19555
34659,CC1CC(CN)N1C,15.03934
34806,CC1(C2CC2)CN1,16.40534
7424,CCC(N)CN,15.81567
20085,CC(CCO)C1CC1,16.94276
9904,Nc1[nH]cc2c1NC2,13.01292
28539,CC(O)C1(C)CCN1,15.36478
24499,COC1C(C)C1N,15.66819
8079,CCC(C)(O)C1CN1,15.59934
12517,CC1(C)CCC2CN21,15.88642
36905,CCNC1CC1(C)O,15.95363
7599,OCC1CCC(O)C1,17.11038
7164,CC(N)CC1(O)CC1,16.16697
12183,C1CC2COCC2O1,16.6584
35496,c1cc2n(n1)OCC2,14.25457
8230,OC12CCC(C1)NC2,15.51989
40659,NCC1(N)CC(N)C1,15.3256
27916,CNC1C(C)C1(C)N,14.36314
30137,COC1(CO)CC1N,15.11635
11740,CNC1(C)CC1,15.47635
2722,CCC1CNCCN1,14.99145
42353,OCC1CCCC1,17.75991
10482,NCCO,16.7697
18052,CNC(C)CN,15.79118
39739,CCc1csc(N)c1,12.11876
37374,CC(C)C1C(N)C1N,14.95743
26835,C1CCC2(CC2)NC1,15.67173
7938,CC(O)C(N)C1CO1,15.91744
30250,COC1(CO)CC1,16.99881
850,c1cnn(C2CC2)c1,13.88042
33149,CC1CC(CN)C1,16.55636
12281,CC1C2OCCC12O,16.30765
34184,CC1(N)CCCC1O,16.09105
9621,c1occ2c1CNC2,13.1781
18524,NCCC1CCCC1,16.40833
38003,Cn1cc(N)c(Cl)c1,13.28041
17803,COC1CC1C,16.87909
879,CC1CC2(C)CN1C2,15.9354
14808,CC(O)C(O)CN,16.1569
20937,NC1CC1(O)CO,15.64778
23526,CC12NC1CC1OC12,16.98004
42049,CNC(C)C(C)CO,15.93731
24634,CC1(NCCN)CC1,15.81867
7047,NC1CN(CCO)C1,15.72778
21951,CC1CC(C)C2OC12,17.26167
22316,CCOC1CCCO1,17.32372
27809,c1nc2csnc2o1,11.78679
45987,NC1CCOC12CC2,15.79717
24895,CC(C)NCCN,15.77513
34844,COc1[nH]cnc1O,13.38327
3555,CCc1nonc1C,14.7626
20102,CC(N)C1(C)CCO1,16.2916
43995,CCNC1COC1C,16.13105
2908,CCC1CC(C)(O)C1,16.76099
15562,CNCC(O)CO,16.39282
6743,C1COCC2CC2C1,16.67908
30876,CC1(C)CC1CO,16.72317
32065,CC1CC2CC1N2C,15.75907
15105,OC12CNCCC1C2,15.60479
5409,CCC(N)C1CC1C,16.11608
28065,CC1COC2CC2O1,15.80207
7619,CNCc1ccco1,13.21184
22232,Cc1occ2c1CN2,12.80476
15788,CC1CC(C)N1,15.86057
13837,CC(O)C1(N)CCC1,15.67907
6132,NC12CCNC(C1)C2,15.28832
34135,CC(C)(N)C(O)CO,16.40534
8295,CN(C)n1ccnc1,13.85048
2736,CNCC1(CO)CN1,15.87309
15726,CCc1scnc1C,12.46571
18655,COn1cccc1C,13.30599
23499,CCCC(C)(C)OC,16.92072
23736,COC1(OC)CC1,17.21324
37753,CCCNC1CC1O,16.15527
31951,CN1Cc2csnc21,12.01264
40290,CC1(CCN)CO1,16.58031
24916,CC1NC2CC1(N)C2,15.39798
28858,CC(O)C(N)C1CN1,15.31526
5450,NCC1OCC2NC21,16.36616
31390,CC(N)C1(O)CNC1,14.94002
44350,Cc1ccn(N)c1C,12.98707
23805,CC(C)(C)C1CC1N,15.44887
43513,CC1C2CC1C1CC21,16.75936
41257,CNC(C)CC(C)O,15.50683
6849,COC(C)C1NC1C,16.2252
23156,COCc1cscn1,12.6551
46386,COc1nocc1N,14.31525
46480,C1C2NC2C2OC12,16.01431
15292,CCC1OC1CCO,17.31338
11249,CNCC(O)CCO,15.62928
41548,CN1CCCOCC1,15.56887
45925,NC1CNCC12CN2,15.36288
25112,CCc1ccsn1,12.71061
13269,CC1(O)C(N)C1(C)O,14.95798
42014,NCC1(C2CC2)CN1,15.82683
28436,Nn1cc2c(c1)CC2,12.89564
4415,CC1CN2CC2(C)C1,15.84016
19679,CC1CC(C)(N)C1N,15.49975
13626,NCCC1CC1N,15.74901
6925,CC1C(N)CC2NC21,15.92044
29353,NCCOCCN,16.63663
27209,CC1CC2NCCC12,15.75037
32161,CCCC1(C)CC1O,16.61704
7237,CC1(CCO)CN1,16.38711
25628,CC12CCOC1C2,16.1784
21684,CC(C)(O)C1(C)CC1,16.09078
37197,CC1C(O)C2CN1C2,15.7852
31456,CNc1nocc1Cl,13.64667
11679,CC(CN)C1CN1,16.11935
3590,CCNCC(N)CN,15.49785
33531,NC12CC3CC3C1C2,14.52859
6094,CC1CNC2COC12,15.95744
29890,CC1(C)NC1(C)CO,15.94846
32901,C1CC2(CN2)C2CN12,15.96833
25403,CCC1(C)NCC1C,15.52832
21758,Cc1cc(C)n(N)n1,13.94246
890,CC1CC(N)C(C)O1,15.98193
18968,Nc1c(O)ccn1O,12.88285
29556,CC12CC3OC3C1N2,16.42548
38464,Nc1cnccc1Cl,11.70733
29438,CCC(O)CCN,16.30901
2073,CCCC1CNC1C,16.12153
31360,CC1OCC1CCO,16.90249
4313,C1CC2OCC2N1,15.90493
16092,Nc1occ(O)c1N,13.07551
46194,CC(C)CCN1CC1,16.16126
34612,OCCc1conn1,13.73293
21447,CC1(CN)CC(O)C1,16.23282
41445,C1OCC2CC(C2)O1,16.99419
34803,COCCC1(C)CO1,17.5746
11413,CC12CCC(O1)C2N,16.02057
38166,CC1CC(C(C)C)O1,16.98711
10233,CN(C)CC(N)CN,15.32397
30616,CCCN1CC1CN,16.12071
13051,OC12CCC1CNC2,15.30682
35720,CCC(CC)CNC,15.82901
26808,CC1C(C)C1(C)C,16.18166
13041,NC1CC2CC2C1N,15.81078
26388,COCCOC,17.89161
44533,OCC1(O)CC1,16.39908
15025,NC1CCC2CC1C2,16.1286
25023,CC1C2CNC1C2C,15.66247
1546,CC1(C2(N)CC2)CC1,16.25241
28716,Cc1ccc(C)cc1,12.49183
23929,CCC1(C(C)N)CN1,15.90112
22352,CC12CC(N1)C1OC12,16.19717
41120,CC(C)(C)C1CNC1,15.62438
11253,Oc1cc(Cl)c[nH]1,13.5332
8405,C(CC1CO1)C1CO1,17.82739
23184,CC(C)(O)CC1CN1,15.63173
10707,CC12CC3OC3C1O2,17.23909
34196,CC1(C2CC2)CC1N,15.52288
353,CNC(C)C(C)O,15.31662
8567,CN1CCC1CCO,15.65486
22410,Nc1cccs1,12.13101
30585,CCC1(CO)CCN1,15.2105
36930,NC1C2CCC1O2,16.54003
36442,CCC(CO)C1CN1,16.53078
27006,CN1C2CNCC21,14.93811
20660,CCc1ocnc1N,13.6132
20788,C1OC1C1CO1,18.16971
39377,CC(N)CN(C)C,15.43499
3663,OCCC1CCO1,16.61895
36260,CC1OC1(C)C,17.41596
33776,CC1(C(N)CN)CN1,15.52016
29249,CC1COCC2OC12,17.24616
33675,NC1CC2CCOC12,16.29269
27464,CC1CCOC1C,16.9414
33588,CC1C(C)C(N)C1C,15.73268
4262,CC12CNC(C1)C2O,15.64043
40270,NCC1OC1C1CO1,16.73596
32444,OCC1(C2CN2)CC1,16.12017
4173,CNCCCC1CN1,16.05187
43221,CC12CC3CN3C1C2,16.02221
18093,COc1nnoc1C,12.7536
727,CC(N)CC1CCO1,16.33024
24169,CNC1(C)CCCC1,15.25431
29271,C1CCC(C2CC2)C1,16.70221
41144,CN(C)CC1CC1N,15.46982
34123,CCc1[nH]cnc1C,13.45374
16095,NC1(CO)CCC1,15.79663
45862,CC(CO)C1CC1N,15.1988
4282,CC(CO)N1CCC1,15.59091
12924,CCCCC1(C)CO1,17.40045
32068,C1C2CC3C1C3O2,16.70058
16584,Cc1sc(N)cc1N,11.82597
6491,CN1CC2NC2C1,15.25594
43109,CC1(C)CCNC1,15.7939
13241,OC1CCC(O)C1,16.88997
35070,CCCC(CN)CO,16.02193
3203,CC1(C)CNC1CN,15.89377
45670,C1CC2OCC1O2,17.40344
41050,NC12CCC1CNC2,15.58819
30141,Cc1cnc(C)n1N,13.42708
23302,CC1(CCO)CCN1,15.69676
26641,Nc1occ2c1CO2,13.07116
40630,CCC1C(C)C1N,15.752
29911,Cc1snc2c1OC2,12.19632
10900,COC(CN)C(C)O,16.36316
31893,c1ccc2c(c1)CN2,11.98434
43526,CC1(C2CCC2)CN1,16.07581
35900,C1CC2CNCC12,15.86384
43599,COc1coc(N)n1,13.44585
44885,Cc1cc(N)no1,14.01239
37353,CNC1C(N)CC1N,14.70246
45202,CC1(C)CC(O)C1,16.998
22947,CC1C(O)C1(C)N,15.20261
37507,CC1(C2CO2)CO1,17.99012
16282,Cc1cc(O)c(C)o1,12.73455
15008,NC1CN2CC1(O)C2,15.36261
6261,CC(C)CC1CC1N,15.47145
5299,CN(C)CCN(C)C,15.49975
32960,NCc1ncc(O)o1,13.43007
7795,c1cc2[nH]ccc2[nH]1,11.90788
19753,CCN1CCOCC1,15.00532
12670,CCn1cc(Cl)cn1,13.6766
11421,CCCC1(CO)CC1,16.60779
830,COc1cscc1C,12.46897
42419,NCCC(N)CCN,16.18819
38933,CC(O)CC1CN1,15.96778
11470,CNC(C)(C)C1CO1,15.74601
8489,NC1CC1(O)C1CN1,15.36478
33484,CC(CN)N1CCC1,15.57866
10658,NCc1cc(O)c[nH]1,12.77292
39415,CC(C)C(C)C(C)N,16.14248
36850,CCCCN,16.5882
27302,CC(N)C1CC1O,16.05377
14200,CCCC(O)CCC,17.32861
19287,CC(C)C1C(C)N1C,16.02329
4961,CN(C)CCCN,15.47009
27398,CC1(C2CC2)COC1,16.92126
21429,CCC(CC)NC,15.80561
22566,NC1C2CNC1C2N,14.88451
10106,CC12COC(C1)C2N,15.44642
29589,c1coc(N2CC2)n1,13.59987
45017,CC1(C)CC1(C)C,16.1237
3165,NCC1(N)CC1O,15.53186
6959,c1cc2n(n1)NCC2,13.97293
35447,COC1CC(C)CO1,17.80563
23742,CCCCC1CCO1,16.83092
18697,CC1CC1(CN)CN,15.95064
1882,CC1NC2CC1(C)C2,15.69458
26762,CC1CC(C2CN2)N1,15.89295
24392,NC1CC1NCCO,15.8984
22067,CCC1CC1C(C)O,16.59555
22926,Cc1scc(Cl)c1C,12.32339
3578,CCCN(C)CCN,15.52696
30852,CC12CCCC(C1)N2,15.5607
