idx,smiles,homolumogap
17611,CC1C2NCCC12N,14.93621
276,CCOCC=C(C)C,14.19362
12413,Cc1c(O)[nH][nH]c1=O,13.50164
26943,C#CC1=NNC2CC12,12.35659
22313,C#CC1NC1CCN,15.31716
19337,CN(C=N)S(C)(=O)=O,15.54111
36674,OCCC1COC1,16.56888
21162,COC(C)C#CC=O,13.64667
5845,O=c1nccc(O)[nH]1,12.12257
36188,CC1(C2CN2)CC1,16.3969
27103,CC1=NOCC2CN12,14.81213
33905,CC1C=CNC(=O)N1,13.49456
24566,CC=CCC(O)C=O,13.39959
26910,O=S1(=O)CCNCC1,16.19064
24045,CC1OCC2(C)OC12,17.48018
25518,CC1OCOC1(C)C,16.98603
2490,C#CCNCC(C)=O,14.71553
21826,CC1(O)CC1,16.6897
40510,C=CC(C)C1(C)CC1,14.77213
14482,C#CC(C)=CNC=N,11.8374
36703,C=C1C=CC(CC)=C1,10.6665
15072,C=CC1NCCC1N,14.66872
2384,CC(C(=N)N)N1CC1,15.13539
8016,CCCCC1CC1O,16.99582
39852,CNCC1(O)CC1N,15.28125
16499,C#Cc1nc[nH]c1C,12.61428
34631,CCC1(C)OC1C#N,16.52806
19503,CNC(=O)C(C)(C)O,16.19826
33132,O=CC1=CNC(=O)C1,11.94733
41862,C#CC=CCC#N,12.69265
28398,NCC1C=CC2CC12,13.96804
43692,NCC=CCC1CN1,14.4592
43520,C#CC1COCC1O,16.11282
18354,CN1CCC1C1CC1,15.87989
21083,C#CC#CC#CCO,11.8755
28753,CC12CCCC1(C)O2,16.78521
3802,CC#CC(O)CC#N,15.43227
30386,CCc1sncc1C,12.57891
36304,CC(N)CC=CCN,14.42056
36593,CC=NN=CC(=O)O,12.84367
39410,CN1C2C=CC=CC21,11.72012
45956,C=CC1(O)CC(=O)C1,13.69837
12991,Cc1cc(C=O)no1,12.65183
20878,C=CCc1cocn1,13.76586
43703,CC12CCC(O)C1O2,17.21378
13527,C=CC(C)(C)NC,14.70573
28064,C=CCC(C)NCC,14.59988
7269,CNC1(C)CC1(C)O,15.59309
38115,C=CC(O)CNC=N,14.55226
40697,CC1(NC=O)CC1O,15.51172
12982,C=COCCC=NN,13.93321
7166,CC1C2CC3C(C2)C13,16.75201
12869,CC(N)C(N)C1CO1,15.73241
29535,CC1(C=O)CCO1,14.87471
38635,CC(N)C1CN1C,16.03037
37529,N#CC=NNCCO,12.70272
882,C=C(CC)CC=CC,14.42981
32272,CC1=CC2NC2CC1,13.72912
13893,CC=CN(C)C(=N)N,13.463
29689,C#CC(C)(N)CC=C,14.65947
557,C=CCNC=NNC,13.09483
1960,CC1CNC1C=NO,14.92478
1207,NC1(C2CN2)CCC1,15.87363
25552,CON=C1C=CC=C1,10.74351
7684,C=CC=CC(=O)NN,11.64475
16859,NC12C=COC1CC2,14.17457
26086,CC=NN1CC(C)C1,13.99525
28308,N=C1NC=CC1CO,12.98217
10485,CCC1OC1COC,17.65651
19595,CNN=CCCC#N,13.84259
3630,N#CC1CCC2NC12,16.07554
1708,C1=CC2CC(C=C1)O2,11.40883
26421,C=CC(CO)CC=O,14.20831
24842,C=CNC(=N)C1CC1,13.10898
1140,CN1N=CNC2CC21,14.02082
38975,CC#CC1COC1C,15.59934
10238,CC=CCOC=O,14.65757
26485,CCC(C)N(C)C,15.43499
43171,COCCCNC=N,15.27553
35428,CCCC1COC1C,17.00589
25232,C=C1C=C(CO)OC1,11.83522
14852,CNCC1=NOCO1,15.11662
1307,CNC1(CC#N)CC1,15.5354
18951,C=C1CN=C(C)N1N,12.97945
12452,Cc1ccn(O)n1,14.13702
19218,C=CCNC(=O)OC,14.84832
39673,C=CC1=CCCC1=C,11.63168
9429,CC1(C)NC1C(=N)N,14.74192
34919,O=CNCCN1CC1,15.73921
20219,C=C1C=NC(=N)C1=O,11.8725
19554,C1C2CC1C1(CO1)C2,17.71665
44527,C=CC1CNC1(C)C,14.54981
13283,CC1(O)C=CC(=O)C1,13.5264
26762,CC1CC(C2CN2)N1,15.89295
37772,CCOC=CC1CN1,14.1596
15996,COC=C(C)OC,13.87008
25879,CN(O)C=NC1CC1,14.18627
30654,C#CC=CCCO,12.69619
34395,CCN(C)C(C)CO,15.4603
19840,COc1cc(=O)[nH][nH]1,13.46
9714,CC(C)C1(C)CCO1,16.63092
358,O=CN1C=NCC1=O,14.20096
138,C=C1CN=CNC1=C,11.91631
8491,CC1=CCC(O)C1C,14.28368
26132,C=CC(C=NN)CO,13.83416
16766,CC(=O)N1CCC1C,15.39444
340,CCCCC(C)C#N,17.38304
4857,C#Cc1cc(O)c[nH]1,11.68774
9569,CC=CC1CC1CO,14.10355
10582,NC1C2C=CC1C2O,13.98001
5498,C=COC1(CC)CC1,14.60668
21300,CC1N=CN(C)C1C,14.14953
8556,C#CC(C)C(N)=O,15.88697
10913,C1=COC2CC2C=C1,11.85346
1932,CC1(CNC=N)CO1,15.23009
2352,CC1NCC1(C)O,15.99091
15848,C=Nn1ccoc1=O,12.77755
3236,C1=CC2NC2C=C1,11.74815
27716,CC12CN1N=CC2O,14.27634
42261,CC(C)(C#N)C1CO1,17.56372
39919,CC1C2CC(N)C1O2,16.4565
36575,c1cc2cscc2[nH]1,10.69154
34704,CNC1CC2NC2C1,15.70329
5619,CC(O)CC(C)O,17.19419
14973,CC1(C)OC1C1CN1,16.32969
20538,C#CC#CCCC#N,13.4932
25372,N#CCCCC#N,17.14004
18800,C=CCNN=CC=O,12.33754
6344,C1=CCC2CC2NC1,14.18192
6139,C=COCC=COC,14.22464
785,CCC(N)C=NNC,13.92341
30403,CC1=CC=CCC1N,11.80312
23173,OC12CC1C1CC2N1,16.33105
27734,OC1COCC2CC12,16.2418
31778,C=C1CCOC(=O)N1,13.70381
8036,CCC12CCC(C1)N2,16.24561
8315,COC12CC1C=NO2,14.66818
6313,N=C1NC=CCO1,13.34599
22052,OC=Cc1cccs1,10.88692
18556,CC1CC(=O)C2NC12,14.79634
2169,C#CCC1(CC)CC1,16.00316
14138,C=CC1CN(C)C1=O,14.4358
18693,Nc1ccncc1,12.85265
26417,CN=C1CCCN1O,14.14872
11826,CNc1ncsc1O,12.45727
25833,O=C1CNCCCN1,15.69105
6591,C1OC2CC2C2CC12,15.97404
37226,CC1(C)CCCC1,17.43038
7597,C#CC#CCC(C)=O,13.35932
42138,C=C(C)CC(=O)NO,14.14926
24323,Cc1cn2c(n1)CC2,13.87307
4652,CC1COCCOC1,16.92589
28226,C=C1CC(=O)C(C)O1,12.94
33210,CCC1(N)C(C)C1N,14.92614
19799,CCC1OCCCO1,17.01677
42359,C#CC(N)CCC,15.59581
7069,CC1=CN(O)C(=N)C1,13.3332
44751,Cc1cc(Cl)c(C)s1,12.15659
42417,OCCc1ncno1,14.82165
44013,CN=CNOCCO,15.03961
5744,CC1COC2CC12,16.23853
17438,C1=CCCCCCC1,14.30056
29504,N#CC1=NCCCN1,13.34762
26039,CC=CC1OC1C#N,14.00423
11951,CC1COC=CO1,14.48532
929,CC1NC1C(N)CO,16.07663
45751,COCC(C)(N)CN,16.06792
22852,OCC1COC=NN1,14.64396
8767,N#CC1C2CN=CN12,14.66573
11120,C1=CCC2(C1)CCO2,14.58355
28797,CC12CC1CC1CN12,15.77703
11738,CC1(C)C(O)C1CN,16.15445
2011,C=COC1CC1C=O,13.30055
17297,CC(=CNC=O)CN,13.08068
40379,CN(C)C(=O)N(C)O,15.56778
43804,CC1(C)NC1(C)CN,15.84588
18990,CNC1CNC1,15.80397
27840,CC1C2COC1CN2,15.72996
21312,C#CC1=CCCC1,12.6336
26167,CCC1CC1NC=O,15.71499
39332,CON=CCC(C)O,14.8573
46187,CC1COCC1O,17.06793
16390,CCNC1(C)CC1,15.45812
11172,CNCC(N)C1CN1,15.46002
40603,CCC(C)(C)C(C)O,16.89106
22967,COC1C2COCC21,16.36888
36129,CN1CC1COC=O,15.4973
42903,CC1(C)CCC1(C)O,16.36316
45980,CN1C2CC3CC3C21,14.85594
18019,CC(N)C1(C)CCC1,15.96071
1141,CCNC1C(C)C1C,15.87826
10233,CN(C)CC(N)CN,15.32397
15434,N#Cc1ccncc1,11.98271
16743,C#CC1NN=CC1N,14.05946
3134,N#CC1=NN2CC2C1,13.07088
39758,N#CCC1C=COC1,14.20504
44598,C=CC(=N)NOC=O,13.36803
18626,CC1NCC1=O,14.54546
17858,Oc1[nH]cc2c1OC2,13.04177
34591,N#CC=CN1CC1,13.18463
42849,C#CC(=C)CCN,12.83877
28011,CC(C1CC1)N(C)C,15.24288
36027,C=CC1=NNC(=O)C1,11.81454
10213,C#CC=CCC=NN,12.52013
36788,C=CCc1cc[nH]c1,13.00394
45351,CC(O)C1CCCO1,17.18494
24950,c1nc(C2CC2)no1,14.42627
36268,C=CCC1(CN)CC1,14.73621
35426,C1=NOC2OCC=C12,12.47714
17514,C1C2CN1CC21CC1,16.43527
13749,O=S1(=O)CNC2CC21,16.12833
10516,C#CC(O)C(C)C=O,14.92015
34587,CCC(N)C(O)CC,15.98411
7461,C=C(C)C#CC(=O)O,12.17237
38392,CN1CC2CC1(C)C2,15.31798
45224,CC1C(N)CCN1C,15.37132
39832,COc1sncc1N,12.55197
9342,CCCC1CC=NO1,14.90546
12336,C=CC1CCC(=O)O1,14.88587
37437,CC(C)(CN)CCO,16.20643
9428,CCN1C(C)C1(C)C,15.24097
38244,N#CC1CC1C1CN1,15.66438
45270,C=CC1(C=O)CCC1,13.80232
1998,CC(C)NC(C)(C)C,15.16124
24364,CC1OC1CN,16.62194
34624,CCC1CCC1NC,15.8018
2282,CC1C=C(C#N)CC1,13.11823
28939,N=c1cc(O)ocn1,12.88149
28669,C=C(C)OC=CCO,13.7381
13392,CC(C)(O)CC=O,15.4437
22785,CCCC1NC1CN,16.24098
6439,CC(N)C1CCC1N,15.53621
27997,C=C(C)CCC1CO1,14.66192
6031,CC1CC2CCCN12,15.68696
33154,C#CC1=CC(N)CO1,12.41782
30373,C=CC(COC)=NN,12.29237
34396,OCC1CCNC1,15.7852
11777,CC12COC(CN1)C2,15.74765
19539,CNC1CC2OC2C1,15.90329
17154,C=C1C=CCN1C=N,11.60719
40486,CCCCC(C)=O,15.53975
40312,NC=C(C=O)C1CO1,12.03659
11381,NC1CC(CO)C1O,15.6252
4658,CCCNN=CNC,14.7128
12497,CCC1OC(=O)C1C,16.62439
9101,CCC(N)C(N)CC,15.54302
10058,CCNC(=O)NOC,16.43473
34610,C=NNC1CC1O,13.97429
20584,C=C(C)C#CCN,12.74326
36636,CCC=NN1CC1C,14.3226
37822,C=CC1CCC(C)N1,14.56124
5889,C=C(C)N1C=NCC1,12.69619
14376,CCC1CC(CO)O1,17.10412
19086,CC=CS(=O)(=O)NC,14.32668
24306,C=CC1C=COC1=O,13.9245
16715,N=Cn1ccc(O)c1,12.25237
36576,C=CC1(C)CC(C)O1,14.77566
29808,CNC(C)(C)C(=N)N,14.97675
44451,Cc1occ(Cl)c1N,12.6687
33703,C=CC(C)N=CNN,14.35362
10651,CC1CC(C)(N)C1O,16.22248
34542,C=CC(=O)C=C(C)C,11.9155
32402,C#CC1C(C)N1C=N,14.83199
16977,CCC1NC1CO,16.50439
24995,C=CCCCC1CN1,14.83335
3744,CC1COS(=O)(=O)N1,17.46875
17373,C#CCC(OC)OC,16.11336
38211,CCC1CNN=CO1,14.7441
44692,CC1CON=C1CO,14.62954
23377,C#CCc1conn1,13.84232
1875,C=CC1CC(CO)N1,14.65593
22190,CC#CC=COC=O,12.31986
3760,C=CCC1(O)CC1N,14.57811
45181,Nc1sccc1CO,11.7876
35820,NC1C2C=CC1CC2,14.28613
13654,c1ncc(N2CC2)o1,13.50517
13146,CCNC(CC)CN,15.69023
37383,C#CC(C)C(C)NC,15.86683
15812,C=CCC(C)C(C)=O,14.43933
3321,C=CC(=C)C(C)N,12.91551
44533,OCC1(O)CC1,16.39908
22432,NCCC1CC1,16.57623
3311,CC=CC1NCC1N,13.95443
45697,C=C(C)C(=C)C(=O)O,13.31524
44056,C#CC1C=CCC1=C,14.03688
12743,CCCN=CNCC,14.68206
8210,CC12NC1CNC2=O,15.68479
17740,CC=C(C#N)CC#N,13.27687
21386,C=C(CC)CNCC,14.61022
16018,C1=CCOCCC1,14.43253
34285,NCCCC(O)CN,16.1803
15114,C=C1CCN(C)C1,14.07987
22207,NCCC1(N)CC1N,14.99716
4492,CCC12C=CC(C1)O2,13.94246
22054,NC1(CO)CC=CC1,14.54328
3112,C#CC1CC2CC1C2,15.92152
35634,CC(C)C(C=O)CO,15.20397
33623,CN(C)C(C=O)C=O,13.95008
44820,O=CNC(=O)C1CN1,14.60233
4912,CC1C(N)C(C)N1C,15.29594
5463,C=C(C(N)=O)C(C)C,13.62599
22760,CN1CC1C1CCN1,15.89214
27005,CON=c1cc[nH]s1,11.53944
5482,CC12CCCCN1C2,15.52696
31337,C#CCC(C=O)NC,14.20559
12605,C=CC=C(CC)CO,12.02108
46237,CC#CCC=NOC,14.65104
3828,C=C1CCNN=CO1,14.08967
16724,CC1CC=NNC1=O,13.64885
30502,CC1=CCC=C1CO,12.2287
37465,CN=CN1CCC1=O,13.86871
37755,C=C(CO)CO,14.48559
29075,C1=COCC2CN2C1,14.49784
37418,C#CCNC(=O)C=O,13.36041
17543,NC1C2CC2C2CC12,15.91554
17709,C=NOCC(C)=O,14.96832
43056,C=C(C)N(C=N)C=O,14.19035
21180,CC1=NCCC(=N)N1,13.86627
6796,CC(O)C1OC1CN,16.56289
5808,C#CCOC(C)CO,15.86357
30519,C=C1CN(C)N=CO1,13.5898
17839,NCCC1CC=NO1,14.8456
5410,C=NOC1(C)CNC1,14.46382
8333,CC(N)C1CNC1C,15.69213
30119,CC=C(C#N)OC,13.00666
29538,C(=NN1CC1)N1CC1,14.63716
2800,C1CC1NC1COC1,16.2769
42604,C#CC1CCCCO1,16.05921
10332,C=C(C=CCO)OC,12.22244
24000,C=C1C=CCNCC1,12.21101
29033,CCC(CO)NC=N,14.44505
19835,Nn1cccc1,13.37021
40583,CNC1C(C)C1OC,15.96506
4378,CNc1scnc1O,12.06516
41689,CC1(CO)CCC1,16.91201
28933,CCC(=N)N(C)O,14.77648
21259,C1CN2CCC3C1C32,15.78411
6716,Nc1cc(CO)c[nH]1,13.24503
26512,C=C1OC=CN1C=N,11.79087
28369,NC1C2CCC1OC2,15.72669
2261,C1=CCNCCNC1,14.37593
40197,Cc1cn(O)c(=N)s1,12.63442
20389,Cc1ccccc1C,12.64285
42070,COCCC=CC=O,13.21293
32327,C=NN=CC(C)CO,13.66354
42752,CC1OC2C(C)C2O1,16.80426
11190,C#CC(C=C)NC=O,14.53131
17569,C=NN1CC(N)C1C,13.70899
34775,Cc1ccc(O)n1N,13.0336
193,C1=NOCC2CCC12,14.96369
46363,OC1CC2COC1C2,16.58004
8770,CN(C)NC(=O)C=O,12.72748
30795,CC(N)C(N)C1CC1,15.58764
21909,CC1C2CC(O2)C1C,17.12943
33539,C=NNCC=COC,14.03008
31259,CN1C2CCC(=O)C21,14.08151
43355,N=C1CC=C(C=O)N1,10.96882
17862,Cc1c(O)c[nH]c1N,13.42517
18230,CCN(C)C=NO,14.28287
28803,C=C(C)NC=NOC,12.67795
12466,CCC1(N)C(O)C1O,15.45404
30483,C=C(C#CC)CC#N,12.66843
44225,CCC1=CC(O)CO1,14.06872
24370,CC1=CCN(C)C1=N,12.64666
14868,NC1CCC2(O)CC12,16.14112
14567,N#CC(=CN)NC=O,12.09972
16789,C=CCCC(=N)NO,14.78872
46194,CC(C)CCN1CC1,16.16126
26649,C=c1[nH]c(=N)c(=C)o1,11.84312
42856,N=C1CN2CC(C2)N1,14.53675
6317,O=Cn1cccn1,13.09537
6581,C=CC1=NC2CC2N1,12.42054
26955,CC(CN(C)C)=NO,14.66981
34215,NCC1CC(=O)N1O,15.47962
32174,O=C1NCCCN1,16.08452
33110,CC1=CC=NNC1C,11.80502
23852,CCN(C=N)CC,14.70165
20961,C=C1CC(C)OC1C,14.28015
9168,CC1Oc2nscc21,12.40312
25634,OC12CC(C1)C1CC12,16.34085
30600,C=C(C)N(C)C(C)=O,14.35824
19900,C#Cc1ccc(N)s1,10.94161
7368,C=CN1C=NNCC1,12.94707
2044,C=CC(C)=NNC,12.07251
7156,OC12CC1CN1CC12,16.05268
16288,CC#CC1CC1,15.08614
7851,CC1C(C)(C)C1(C)C,15.92533
42946,NN=C1C=CCNC1,12.07686
13615,OC1C2CC=NOC12,14.67444
30462,NC1COCC1N,15.94874
1492,CC1(C)NCCC1N,14.91852
44678,CN1CC1C(C)(C)C,15.95146
778,COCC#CCOC,15.54166
9885,CON=CCNC=O,14.87335
31600,O=C1CCCCN1O,14.76804
9277,CC1CC(N)CO1,16.14711
35292,Cc1cc(C)c(N)o1,12.72557
23567,C=C1CC(N)CC1C,14.04722
21174,C=CC(C)C=O,13.9245
5374,COc1cnn(C)c1,13.20286
24173,CC(CN)N(C)C=N,14.6592
40572,CC=CC(C)NCC,14.67417
16232,CC(C)(C)OC(N)=O,17.41896
14849,NC(=S)N1CCCO1,12.89455
8259,C=CCC(CC)CC,14.77593
32762,C#CCC1CCC1O,16.04044
5827,O=CC1=NC(=O)C=N1,12.06108
32808,NCC1CC2CC1N2,16.18629
26957,CC(CO)CC1CN1,16.08697
32698,CN1C2CCNCC21,15.44696
11240,C#CCC1NCC1C,15.91989
29492,CCC#CCCCC,15.672
11639,C#CCCCCC#C,15.9901
6816,C#CC(=NN)C(=C)C,12.69863
43472,CC1CCNN=CO1,14.61185
31655,C=C1OCCNC1C,14.53512
14140,CC=C(CN)OC,14.3743
34228,CCCC(C)(C)CC,17.38304
4493,CC1(C2CCN2)CC1,15.67581
13074,C1=NNCC2OC2C1,13.94953
29304,CCC1CCC1CO,17.15664
13686,CC12CC1NC(=S)N2,12.70544
13947,C=CC1CCCCN1,14.38001
11002,C=NN(C=N)C(=C)C,13.03197
7230,CNN1CC=CC1=N,12.61836
28365,CC1CC(C(C)O)C1,17.12589
10412,CC1ON=CC1=CN,11.83332
5075,CC=C1N=CNC1=N,11.1495
24264,C=NNCC(C)(C)N,14.17157
21778,C=C1COCC=C1C,12.29319
42409,C#CCC1(CO)CO1,16.18711
19330,N=C1OCC2CCN12,15.58111
44850,NN=CC=CCCO,12.11169
4088,CC1CCC(=O)O1,16.82058
18351,C=CC#CCOC,12.72829
34518,CC#CC=CC(N)=O,11.83033
4249,CC#CC(C)CO,15.74901
23383,O=CC1=CCC(O)C1,12.83551
8472,C1NC2CC2N2CC12,15.21948
42864,N=C1CC2CC2ON1,14.70791
8787,C=C1C=CC(=O)CO1,11.16855
22010,COCC=C(C)OC,14.506
12109,CCOC=CC(N)=O,13.29157
6142,O=C1C=NOC12CC2,12.82571
38429,Nc1[nH]cc(Cl)c1O,13.21837
15037,C#CC(C)(CC)CN,16.07826
9031,OCC1C2CN=CN12,14.59552
20980,NC12CCOC1C2,15.95363
2659,CCC1(CCN)CC1,16.31609
141,C=NN1CCC(C)C1,13.79143
2597,C#CC1NCC1(C)C,15.46955
6701,CC1(C#N)CC=CO1,14.30164
15223,CC12COCC1(N)C2,15.28533
17761,C#Cc1snnc1O,11.15114
2454,CC1CNC1C1CN1,15.90601
22746,C=CCC1NC1C,14.82247
7418,O=C1CC2CCC2C1,14.71825
21125,CC=C(C#N)CNC,13.10544
10449,C=C(CCC)OCC,14.4894
29516,CCCCC(C)(C)N,15.9637
44274,CCC1(O)CCNC1,15.35417
23952,C=C1OCOC=C1C,12.1857
16843,C#CC(CN)NN=C,14.29348
8179,C=C1CCN(O)C1=O,13.24966
28276,CN=C1CC(C)NN1,14.29783
9528,CC1(CN)COCO1,16.53595
6370,C=CCNS(C)(=O)=O,14.82818
37396,C=C1OCC=CC1C,14.17538
22424,CC12CCC(N)C1C2,16.06955
33209,C=CC(CCN)OC,14.91226
9794,CC1CN1N=CC#N,13.05782
25215,C=CC1CC=CC1=O,12.93456
41814,NC1CC=CC1O,14.34137
36598,C=C(C)C1OCC1=O,13.37211
46023,C#CC(=C)C(O)C=O,12.63442
28795,CC1NC1C#CC#N,13.67688
38547,CC1C2C=NOC1C2,14.63879
39112,N#CCC=CC=NO,12.5555
10693,C1=C2CNCC2NC1,14.08015
1958,CC(=CC=NN)CO,11.91985
155,CCC=C1C=CCO1,11.71413
10487,C=CC(CC)=NO,12.82054
44938,CC1CN(C)NC1=N,14.59172
37346,C#CCC(C)OC=C,14.42137
1089,CC=NN=COC,13.34436
22433,C1CN2CCC2CN1,15.28778
27516,NC(=CC=O)NC=O,11.67032
12576,NC1CC1S(N)(=O)=O,15.98901
9122,C=C(C=NN)C1CC1,12.20775
32602,CC(C)C(=O)C=NO,13.84205
40718,C#CC1CCC2OC12,16.14547
11101,C1=NNCC2(C1)CC2,14.34328
18058,NCCCNC1CC1,15.53703
6980,CC=CNC=NOC,12.89428
6416,C=C1OCOC1C,14.48423
16021,CCC=CC=CCO,12.02489
41855,C#CC1(CC)CCN1,15.64832
11439,CC1CC1C(C)(C)N,15.99282
18710,CCc1cnsc1C,12.51986
39864,C=CC(C#N)=C(N)N,11.65373
33866,N#CC1=CC2CC1N2,12.31986
5433,CCNC1C(O)C1O,15.67935
44958,CC1=NNCCCC1,14.07634
13230,CC1=NOC(C)OC1,15.03499
6450,C=CC(O)CNCC,14.67607
43553,Cc1cc(N)oc1N,12.80367
18099,C=NN=CCCCN,13.60722
25556,N#CCCNC=O,16.16126
30112,C=C(C)OCC1CO1,14.84505
24765,CC1CS(=O)(=O)N1C,16.60752
25817,CCOc1ncon1,14.44341
20215,CCC(C)(O)C=O,15.31091
36116,CC#Cc1csnn1,11.54787
4079,C=C1CON(C)C1=N,12.4785
41945,Cc1[nH]nc(N)c1C,13.63171
45971,CC1(C)C(N)C1N,15.06764
587,OCc1cnccn1,12.22135
9346,O=c1ccn(O)cc1,12.27278
44072,CCN1C=NCCN1,14.5558
43732,CC12C=COC1CO2,14.30164
46173,CCN=CNN(C)C,14.82628
26475,C#CC1C=CCOC1,14.43797
21953,CCN1CC1C(=O)O,15.95309
30090,O=CCN1CCC1,14.24749
16299,C1=NOCC2COC12,14.80423
30930,CC1=CC2C=CC1C2,12.79823
645,Cc1c[nH]c(=N)n1C,12.90109
30129,CCC(C)CC#N,17.49025
9587,CN=CN(O)C(C)C,14.28096
32220,O=C1NC=CCN1O,13.48286
11739,CC1COC(=N)N1,15.68751
15036,C#CC(=O)C(C)C#C,13.41783
32994,C#CCONC(N)=O,15.88397
23172,CNCc1cnsc1,12.61727
24217,C=CC#CCC,12.69428
26515,C1=CC2CC(C2)NC1,13.94681
36632,Cn1sc(O)cc1=N,11.32148
26819,COC1C=CCC1,14.62355
43360,CC1CC1(C)CCO,15.99581
9752,ON=CC1CC=NO1,14.84587
8004,CC1NS(=O)(=O)C1N,16.02602
16154,CCC1C=CC(C)C1,14.23389
20095,C1=Cc2snnc2C1,11.20773
8438,CN1N=COCC1=O,13.71035
26170,C=CC1=NOC(C)C1,12.49047
1529,COC1=NCC=CN1,13.39578
1125,O=C1NC2CC2C1O,14.99308
33691,C=C1OCC2COC12,14.09185
1283,CC1COCC1=O,14.7109
42870,O=[N+]([O-])c1ccc[nH]1,11.26134
31852,CCC#CC(N)=O,14.6045
45555,CC12CCC(CC1)N2,15.83771
39951,N#CC1=CCC(O)C1,13.21102
15149,Cc1cnc(N)s1,12.3936
2591,C=CC=CNC(C)=N,11.45835
5906,NC(=O)NCCCO,16.14466
11205,C=C(C)C(N)CCC,14.60478
39901,N=CNCC1CCN1,14.87607
2307,CC(O)C1(CO)CN1,16.03037
25188,OC1C2CCNC12,15.46383
20074,CCC1=CCC(=O)N1,13.21592
17071,C#CCCN(C)C=O,15.53377
33380,N#CC1CC1C=O,15.25921
23551,OC1C2C=CCC1O2,14.02572
19584,CCNN=CCNC,14.05266
6629,OCC1=COCC1,13.84286
4135,CC1CCCC2CN12,15.69594
1898,CC1COC(=NO)C1,15.08124
13937,C#CC1CCNC1=N,14.6943
282,CC(=O)C=C(C)C,12.96666
258,CC1CC(C)N(C)C1,14.98274
11116,CC1C2NC(=N)NC12,14.81566
6530,CC1CC(O)CN1C,15.52424
37711,CC=C(C#N)C(C)=O,12.55741
19206,CC(C)C(=O)C1CN1,14.70546
14721,N#CC1=NN=CC1O,12.50135
11531,CC1=CC=NOCO1,12.38054
19909,CN1C(=O)CNC1=S,12.12611
29139,CCOC1CC1CC,16.49078
6971,CC=C1C=CC=C1,10.70487
13521,CCCC=CC(=N)N,13.0336
37991,NCC(=NO)C1CO1,14.70355
2285,CC(C)(C)ONC=N,15.69077
22447,NC1C(O)C1C=NO,14.26382
40846,C=NN=CC(O)C=O,13.34599
21038,O=S1(=O)CC(CO)N1,16.54112
21384,Nc1c(Cl)c[nH]c1O,13.36667
6710,N#CC1OC1C1CC1,16.03772
45947,C=CC=C(C)OC=C,12.10407
10403,CNCCC(=O)NC,15.58601
21800,CC1CC2C(C)N2C1,15.4573
33243,COC1=NN=CCO1,13.46408
6411,C=CCNCC(C)C,14.81185
2551,CC1(N)CNC1CO,15.27335
29450,C=CC=CC(=C)C=O,10.62623
6852,CC(C)(O)C=CC=O,13.21537
32658,CC=CN(C)C=NO,13.02326
38314,On1cc2c(c1)NC2,12.94299
13489,C=Cc1cc(N)c[nH]1,10.89644
23128,CCOCC=NO,15.38329
26390,CC(C)C1(C=O)CO1,15.16369
21253,CC1C2CN(C2)C1C,16.09268
18658,C=NNCC1CC1C,14.17484
41971,CCC1(C=O)NC1C,14.64968
23648,COCC1=CC=CC1,12.07359
25643,C1=CC2COC2C1,14.4943
42951,C#CCNC(=N)NC,15.40751
20354,CNN=CC=COC,11.89645
13565,O=COC1CCCC1,17.32725
22263,CNCC1(C)CC1,15.97867
16280,CC1NC2CC=CC12,14.42654
34881,C#CC1CN1CC#N,15.12233
29118,CNS(=O)(=O)C1CC1,17.11038
39961,C=CC(=C)C1CCO1,12.78544
18489,NC1COC2(CC2)C1,15.7871
6823,C#CC1=NOCON1,13.10925
27624,C#CC=CCC1CN1,12.70544
781,CCCCNCCO,16.08506
14939,CCNc1ccoc1,13.10082
18133,C#CC(C)=NNC=O,12.50353
30798,CC(C)C1CN1C=O,15.50819
30932,NC1CC1CCCO,15.91499
10983,CCCC1CC1(C)C,16.32615
6519,CN1OCC=CC1=N,12.93238
5774,CCN(C=O)C(C)=N,14.36287
30933,CC1C=NNC2CC12,14.4309
13171,ON=C1CC2CC2C1,14.79607
30573,OCC1CCCCN1,15.42764
9283,CC#CC(CO)OC,15.6505
9369,CCCN(O)C(C)=O,15.50846
12819,C#Cc1cnncn1,11.86869
18708,C#CCC(C)NN=C,14.17919
43039,OCC1CC1N1CC1,16.18384
37823,CC1OC1C(N)=O,16.29132
10800,C#CCCNC,15.92316
45567,C=CC1C(O)C1O,14.14436
1727,C=C(C)N(C)C=O,13.29021
16994,C=CNS(=O)(=O)CN,14.32722
4666,N=C1C=CNCCN1,12.35577
30651,C#CC(N)C(=C)C,14.57566
24487,CNC=CC(=N)NC,12.68122
8535,NCC(O)C=CCO,14.46926
27733,C#CCC(=O)N1CC1,15.09621
3750,N=C1NC2CCC1C2,15.08016
12924,CCCCC1(C)CO1,17.40045
12722,C=C(O)c1cn[nH]c1,12.34788
30575,N#CC1CC(=O)N1,16.31609
11407,C=CC1=CC=CC1,10.72419
97,C1C2NC1C1NC21,16.48507
3137,ON=CN1CC=CC1,13.27742
14357,NCC1(CCO)CO1,16.36996
17921,C=C(C)c1cnoc1,12.69183
13140,C=CC1CC1C(=O)O,13.98736
3648,C#CC(=NO)C(C)N,13.20585
43617,C=C1C=C(CC)OC1,11.77726
12485,N=C(N)CCC(=O)O,15.19961
1633,CC1=COCCOC1,14.14491
21008,O=CC1CCN1,14.2913
