idx,smiles,homolumogap
3513,CNN=CC(O)C#N,13.89239
43614,C=C1C=NC=NC1=O,10.99903
30992,C#CC1COCC1=O,13.95198
39819,CC=C(C)C1CO1,14.45811
23866,C=C(C)COC=O,14.6377
24094,CC1(C)CCCC1N,15.57213
23341,CC1C=CC2NC12,13.78164
3782,Nc1cccc(N)n1,11.72856
43030,Cc1cc(C=O)sn1,11.39876
31225,CC1C2C(N)C=NN12,14.03606
9336,C=Cc1cccs1,10.96909
15385,C=CNC(=N)C#N,12.23305
10702,CCC(CN)C(C)O,16.15935
27566,C=CC(C)C(N)CO,14.58301
26849,O=C1CC=CC2OC12,13.5664
35628,C1CN2CCC1C2,15.72669
33989,NC1C=CCNC1=O,14.36205
4864,CC12CN1CC1OC12,16.70766
24118,CC=COCC1CN1,14.57376
13280,CC1Nc2c[nH]cc21,13.04639
12390,NCC1CCC2NC12,16.15064
6085,CC=C(C)C=CCN,12.09155
26579,C=CC1CN1C=NO,13.56912
12546,OC1CC12CCCN2,15.85894
4924,CN(C=N)OCCO,15.25921
4532,C=Cc1c[nH]c(=O)o1,11.58869
46292,C=CC(C)=CC(N)=O,11.46896
34440,C=C(C)OC=COC,13.90735
32408,C=C(C#CC)NC=O,12.17428
44665,CC1C=CC2(CC2)O1,13.65347
4055,CCC(O)C(=O)NN,16.09921
43011,CC1OC1C#CC=O,13.27986
44198,O=C1C=CCC1O,13.39905
10000,CC=CCCOC,14.63743
23535,C#CC(C=O)NCC,14.21702
11953,CN=C(C)NOC=O,15.22954
28400,CC1OC(=O)C1(C)C,16.72534
2850,O=C1NNC2CC2O1,15.58574
29195,C=CCCNCC=C,14.33103
41904,CC1OCC1=O,14.96043
10255,O=C1C2C=CC1C=C2,13.51633
24290,C1CC2=C(C1)COC2,14.18246
40536,CCC#CC(=O)NN,14.55035
12879,OCCCC1CCO1,17.00589
19838,C#CC=CCCNC,12.7
37085,CC1=COCCC1C,14.22246
25020,C=C1CC2COC1C2,14.37702
23769,CC(=CN)C(=O)NO,12.55986
5519,CC1CC12CCCO2,16.21432
858,CCOCC1CC1C,17.1229
40888,COc1ccn(O)n1,13.76341
5972,CC1C=COC=NN1,13.74762
20823,CC1(N)C2C=CC1C2,13.58817
46346,Cc1n[nH]c(C)c1N,13.79198
595,CC=CC#CC=NO,11.411
45902,C#CCCOC(C)C,16.39473
8804,C#CCNC=N,15.18519
24183,C#CC1OC1C(C)=O,14.29756
28997,C1C2CC3C1C3N2,15.77894
9746,CCC#CCC=NN,14.36777
14352,Cc1cc(C)[nH]n1,13.87769
10165,CC(C)=CCN,14.21919
1951,CC#CCN(C)C,15.26111
9120,CCCC=CC1CO1,14.13593
5649,C=CCCC(C)CO,14.83553
15847,CC12CC(O)C(C1)O2,17.05024
7910,C=Cc1ccnn1C,11.6227
14781,C=CC(=C)C(=N)NO,12.31768
7830,NCC=CC1CCN1,14.27443
2513,CC#CCN1CC1C,15.55771
38327,CC(N)C=CC(=O)O,13.62327
7526,C=C1CC(=N)N(O)C1,13.52096
7860,O=c1cc[nH]c(=O)[nH]1,12.92068
4700,CC1C(N)C1(C)O,15.35771
35001,CCNNC(=N)CC,15.25485
32720,CCNCC1CC1N,15.8837
27626,CC1CC=CNC1=N,13.06707
24976,O=CCC1C=NOC1,14.24096
24340,NCC1(O)COC1,16.30466
17560,O=C1CNC2CCC12,14.33403
25008,CC1N=CN(C)C1=N,13.57293
29774,C1=CC2COCC1N2,14.17838
31501,CCON=C(C)C#N,13.65892
11926,CC1NCC=CC1O,14.16777
22044,C1=NNC2CC(C1)C2,14.26926
9215,C=C(CN)CCC,14.51661
27874,CCc1ccc(C)s1,12.21536
25103,CC(O)C1(C)CO1,17.58277
20539,C=C1CNCC2NC12,14.02164
40229,CNCC=CCNC,14.55253
29187,N=C(N)C=CC1CN1,12.88122
14086,C#CC=CC=NN,11.09699
20625,C1=CC2C=CCC2=C1,11.97318
5424,CC(O)C1C(C)N1C,16.36697
13265,CC1C2OC3C(O2)C13,16.86521
23831,ON1C=NC2CCC21,14.36151
28840,CC1OCC=CC1O,14.37321
15567,CN=C1CCNN1C,14.09049
28656,C#CC1(C)OCC1O,15.91445
8995,CCS(=O)(=O)C(C)=O,14.14953
34318,COCC#CC=O,13.70055
17393,NC1COC1,16.39037
23519,C#CCCC(=O)C=O,12.38516
14842,CC(C)(O)C1CC1,16.35854
10929,CC(N)C1(O)CC1O,15.5969
22998,CC12CC=CC1NC2,14.35144
37863,N=C(N)C(=O)CCO,13.21456
36011,C=CC1(CN)CN1C,14.59226
21359,CC1=NN=CC1C#N,13.36885
727,CC(N)CC1CCO1,16.33024
31711,NC1CCCC12CN2,15.74275
14591,N#CC(C=O)=CN,12.2687
22104,C#CC(C)(C=C)CO,14.57294
8169,CC(=N)N1CC1,15.23716
23244,CCC1(O)C(C)C1O,15.79799
331,CC1(C)CN1CC=O,14.42246
211,OCCOC1CNC1,16.05051
35031,CC(C)C(C)(C)O,16.91582
3543,C#CCNC(=O)CN,15.57077
28740,COCC1CCC1O,17.30086
34206,COC(=NN)C(C)C,14.66219
10707,CC12CC3OC3C1O2,17.23909
19252,C1=NN=C2NCCC12,12.70326
16251,C=CC1(C)OCC1C,14.72478
13237,C=CC1=NC(=O)C=N1,10.83113
4792,C#CC1=CCNCC1,12.71904
42135,CC#CC=NO,13.01782
2017,C=CC1CNC(=S)N1,12.47088
30980,C=C(COC)NC=N,13.12884
45713,OC1C=CCC1,14.49893
39005,C#CC(=C)C#CC=C,10.97834
33688,COCCN1CC1C,16.41704
24111,C#CC(CN)CCC,16.05268
12171,C#CC(CO)C(=N)N,15.19825
31634,CC1CCN1,15.88914
16396,C#CC1=NCC(=N)N1,12.47305
4868,CN1N=CCCC1=N,12.80367
33586,COCc1ccon1,14.12232
10976,CC1(CN)COC1,16.29731
43266,NN=CC1C=CCC1,13.81756
9896,CNC1CC2CN2C1,15.47472
453,CC(O)C1NCC1=O,14.41185
9241,CNC1C(O)C1NC,15.65921
3457,CNCc1cocn1,13.98654
43788,CC(C)NC(=O)C=O,13.49538
44723,C#CC1(C)CCN1,15.77078
17043,O=C1NNC2C(O)C12,14.70192
36901,C#CC(C)(C#C)OC,15.4203
23806,COCC1NCC1N,15.80588
29715,CC(O)C(C)(C)C,16.94875
33108,C=Cc1cnoc1,12.46952
33708,C=CN(C)C(N)=O,13.8747
35507,CCNCC(O)CO,15.88098
25988,OCCc1cnon1,14.8426
36964,C=CC1CC1C#CC,13.84069
33638,CC1OCC1C(=N)N,15.18655
2786,NC1C=COC1CO,14.20477
36839,O=C(NO)NC1CC1,15.68696
29825,C=CC1=CC(=O)N=C1,10.51712
24074,C#CCCCC(C)O,15.92289
8222,CC1(C)CC=CCC1,14.56396
8123,C=C(C)CC1CO1,14.54899
5796,N#CCCC1CC1,16.97405
36445,CC1CCNC(=O)C1,15.57785
8864,CN1CC(CN)C1,15.51064
45098,C1=Cc2sncc2C1,11.39413
42247,COC=CNC(N)=S,12.49401
29680,COC1=NN=COC1,13.52858
5188,C=C(CO)CC=O,14.15552
41046,C#CC1NN=CC1C,14.03987
17492,C=C1C=CN(N)C1=N,10.44092
19613,CC1C=NN(C)C1,13.71851
35030,C=C(C)C1OC1C=O,13.40368
19157,CC#CCC#CCN,15.18029
40120,C=CC(C)S(=O)(=O)O,14.58954
5057,NN(C=O)C1CC1,15.16669
22219,C=CN(C=O)C(N)=S,11.69291
20710,C=CCNNC(C)=O,14.86845
41372,N#CCC1CCC1,17.31963
13186,C1=CCC2(CC1)CC2,14.62573
1779,C=CC(C#N)C#CC,14.46219
35321,C1COCC2(C1)CC2,16.82711
46613,C=CC1(C)OCCO1,14.9675
2686,C#CC(C)(OC)OC,16.48833
1040,CC1(N)C=CCNC1,14.53185
24931,CCC1CN1,16.3735
16939,CCOC1(C)CC1O,16.62521
3071,N=C1CC(O)CN1,15.06845
20858,NCC(N)C1(N)CC1,15.72424
39616,COCS(C)(=O)=O,16.88534
42015,COC1=CCCC1=O,12.78925
41562,CC(=NN)C(O)CO,14.29103
29844,C=C1C=CCNC=N1,11.46161
7766,C1=CC(C2CC2)C=C1,12.12829
28561,CC1C2C=CCC1C2,14.09865
43024,C#CC1N=CNC1=O,14.22409
15682,CC(C)=CN=CNN,12.30271
43666,O=CN1C=CCCO1,13.10925
15663,CC#CC1OC1CN,15.24642
15128,NCC1C=CC2NC12,13.98409
12031,C=C(C)c1ccsn1,11.70379
40905,C=C(C)C(O)C=NN,14.33403
7961,CC(N)C(O)C=NO,14.91553
1906,CC(C)=CCC(C)C,14.11144
29505,OCC1=CCN2CC12,13.50463
25345,CC(O)CC1CCO1,16.78902
39118,NC1C=CCCCC1,14.3675
10303,Cc1nnn(C)c1C,13.61157
13503,CC(C=NO)=CC#N,11.67849
38607,CC1(N)CC(N)C1,15.42302
2024,CC1=NOC(=O)C1,14.6894
17397,C=NN1CCC(O)C1,13.80314
28,C=C(C#N)C#CC,11.99006
9718,NCCN1CCCC1,15.56152
41734,CC1=CC(N)CC=C1,11.97699
33123,C=Cc1oncc1N,11.61236
3170,CC=CC(C)(C)CC,14.60559
31663,C#CC12CCNC1C2,15.04043
41220,C=CC1OC2CC2O1,14.94737
11560,CC1=COCC1=NN,12.11958
38411,CC=CCC#CC#N,13.39089
18460,C#CC(C)=CCN,12.70952
3675,CC(CO)NCC#N,15.89431
15450,C=CC=NOCCC,12.53809
20608,CC1C2CCCC1C2,16.82494
6749,NCCC(N)CCO,15.98465
32888,NC1C2C=CC1O2,13.93321
6794,CNC(=CC=O)NC,12.1838
20612,CNC(C#N)C=NO,14.78328
38347,CC(CN)CNC=N,15.25213
328,COC(=NO)C(C)N,15.47581
4710,C=CC(=C)N(O)C=N,12.23142
19665,CCCCC(C)N,16.22656
2370,C#Cc1nc(=O)[nH]s1,11.43195
38290,C#CCC1CC(=O)C1,14.57702
35312,N#CC=C1CCNC1,13.01156
15791,C=CC(O)C1CCO1,14.63797
27382,CC12CC=CCC1C2,14.42083
42449,C=C1CCCCO1,14.36804
10871,C#CC(N)C=CCO,14.16777
18562,CC=COCCC,14.34981
4898,C=CC(CC)=NN,12.31713
37921,C#CC1NCC1O,15.48723
1209,CC1CC(C)N1C,15.35608
13362,C=NN(C)CC1CO1,13.92069
39784,C=C(C)COC(N)=O,14.69648
25473,C=C(C#N)C(C)=O,12.70598
35891,C#CC(=O)CC(N)=O,13.46898
78,CN(C=O)C1COC1,15.63744
26120,CNCC1=CCCO1,13.94382
45352,COc1c[nH]nc1C,13.65429
39268,CC(N)CCC(C)O,16.24534
43550,CN=c1[nH]cc(C)o1,13.16395
45683,C=CC(=O)S(N)(=O)=O,12.82217
29799,c1cc2[nH]ccn2c1,12.07169
44442,COC(=O)N(C)C,16.42466
5682,C1=CC2CCOC2=C1,11.84448
9493,C=CC=CC(=C)CN,10.92229
41187,CNn1ccc(C)n1,14.14055
42093,O=C1C=NN2CCC12,12.26462
20390,C=CC(O)COC,14.80913
37637,NCC1(O)CCC1,16.13921
15605,CC1C=CCC(O)C1,14.44804
14485,O=COc1ncc[nH]1,12.78299
6213,C=CCC1CC1CN,14.78791
19641,CNCC#CCNC,15.47118
34550,C=C(C)C=NNC,12.10271
13275,CC1NC(C)C1(C)C,15.6271
5544,C#CC1CC(CN)C1,15.83091
34714,OCC1=NOCCN1,14.33022
21137,CC1=CC(C)NCC1,14.30137
44925,NCCC(CN)CN,15.59934
17061,N=C1NCC2C(N)C12,14.88478
14385,C=CCCCC(=C)C,14.53294
27181,C=C(C)C(CO)OC,14.56314
6789,CN(C)c1cocn1,12.98789
34160,COC=CN(N)C=O,13.23633
26287,C=CCOC=NO,14.39607
20121,CC1=CC2CCC2C1,14.21538
46480,C1C2NC2C2OC12,16.01431
35983,CC1=NC2CCC2N1,14.50763
8989,CC1=CN(N)C(=N)C1,12.85183
12404,N#CC1CS(=O)(=O)C1,16.56017
9969,CNC(C)(C)C(C)C,15.42465
12305,OC1COC2CC2C1,15.33512
1770,CCCC(=O)NO,15.32941
22368,CCCC(C)(N)CC,15.93105
42414,N#CC1CCN1C=N,14.73131
10912,C=C(C)C(=O)C(C)O,12.95959
30988,C#CC(CC)COC,15.9852
35790,O=C1CCCCN1,15.65213
28804,CN1CCC(C=O)=N1,11.90625
38169,O=CN=C1NCCO1,14.20777
7856,NCC1OC1CN,16.79092
10100,CC(=CC(N)=O)CO,13.3381
21575,C=C1C=CCC(N)C1,12.20938
37387,C#CC(O)C1CN1,15.66601
28185,CC(=O)CCN=CN,14.27362
42151,CC12C=CC(CN1)C2,14.03552
8719,NC1C=CC=COC1,11.88148
8558,C=C1C=CCC12CN2,12.02597
12516,CC1CONC(=S)N1,12.53809
24530,CC(N)C1=NNCC1,13.93838
20648,O=C1NC=CCON1,13.6366
24251,O=C1C2CC1C1CC21,14.86083
12454,C#CC=COCCC,12.57836
6825,CC(O)C1=NN=CC1,13.44694
31826,C=C(C#CC)OCC,12.76068
22554,CC#CCCCCN,15.76288
34841,CC(C)C(=O)N(C)O,14.93947
41079,CN=C1C=CCN1N,12.39577
4423,C=C(C)C1OC=NO1,14.57484
6862,COC(C#N)=C(C)N,12.52258
21252,O=C1NC=CS1(=O)=O,12.78381
9490,C1=CC2COCC2=C1,11.93863
20760,CC(O)(CN)CCN,15.90112
15635,CC=C1CCNC1,13.98953
35694,CC1CC(C(=N)N)N1,15.2075
39946,C1=NN=CC2OCC12,13.0815
9825,C#CCCCN,16.07119
9479,C=CC1NCCC1C,14.66246
8733,CC(N)CCCCN,16.18003
43560,CC1CC2C(C)C2C1,16.41786
16874,Cc1ccsc1O,12.50462
20081,CNc1csc(C)n1,11.56883
2013,CON=CN1CC1C,14.30573
38445,C1=CC2=NNCC2O1,12.21781
33715,C=C1CCC(O)CO1,14.27797
33383,CC=CC#CCCN,12.58271
2147,CC1CC1(C)NC=O,15.83254
41021,CNC1C=NN2CC12,14.44614
9699,CC1=CCC=CC1N,14.19933
42382,C#CC1C=CC2CC12,13.99008
6841,CC1=COC(C)=CO1,12.66571
26811,C=NOCCCN,15.10846
17194,OCC1C2C=NNC21,14.03117
6269,CCC(O)C1OC1C,17.11936
2073,CCCC1CNC1C,16.12153
37260,CC1(CN)CC(=O)N1,15.71744
43255,COC1=CCCC1O,14.14436
33653,Cc1c(N)c[nH]c1O,12.77564
18174,C#CC(C)(C)CN,15.81948
11334,CCN1C=NCC1C,14.16532
14621,C=C(C#N)CC1CC1,13.49701
15332,N1C2C3OC4C2C4C13,16.43826
3895,CNC(=O)C(C)N,15.72805
767,C1=CCCOC=C1,11.87087
18029,C#CCC#CC(=N)N,13.78246
8012,Nn1ccc(Cl)c1,13.28504
46168,CC=C1COC(=O)N1,13.65538
28801,CC1C2NCCC12C,15.06328
28718,CCCC(=O)OCC,17.18603
16363,CN1N=CC2CC21,13.68286
40991,CCC1=NC(=O)C=N1,12.38353
24747,CC1C(CN)CN1C,15.56397
808,NCc1occc1Cl,13.12748
24309,C=CCOC(C)(C)C,14.88315
1468,CCNN(C)C=NC,14.43362
30337,C=NNC(CO)CO,14.18845
10550,CC=CC1CC(C)C1,14.45131
35490,CN(C(N)=O)C1CC1,16.05459
5419,N=C1NCC(C=O)O1,13.82654
43996,CCC1COC1C,17.0595
17548,CC(C)C(=O)C(N)=O,13.61239
34328,CCC(C)C1CCN1,15.42955
21059,CC#CCC(=O)CC,14.48995
12673,ON=C1CCC2NC12,14.47035
6041,C1CC2C3C1CCN23,15.67499
12061,C1C2NCC2C2NC12,15.27009
46261,CNCCC=CCO,14.46518
45059,NC1CCC2(N)CC12,15.92098
31362,C=CC(C)CNC=O,14.63961
25628,CC12CCOC1C2,16.1784
18635,CC1CNC=NOC1,14.65022
34929,c1onnc1C1CC1,13.24259
21058,C#CC1C=C(C)CN1,14.22736
23840,CCC1CC(C)(C)O1,16.80371
9247,CC(C)N(C)C=N,14.76233
37420,NCC1CC1C(N)=O,16.14847
25502,C1=NC2=NCCC2=C1,11.50869
15733,CNC1(CO)CNC1,15.74547
10116,CC1=C(C)CCC=C1,11.82325
22763,CN(C)C(C#N)C#N,15.09104
7265,C#CCC(=O)C#C,13.44068
29483,CCCNNC=O,16.49432
43526,CC1(C2CCC2)CN1,16.07581
36704,OC1C2CC=NNC12,14.52097
11725,NCC1OCCO1,16.59827
15043,C1CC2NCC2O1,16.22765
23525,CCC(O)C(N)=O,16.65106
27608,OC1Cc2conc21,13.41592
36975,C=CC(CC)N1CC1,14.66138
23097,OCC1CCN=CN1,14.74981
30974,C=C1C=CC=CC1C,10.66161
31673,CC=CC1C=CC=C1,12.09155
14033,CC1Oc2nsnc21,12.17482
44127,CC(O)C1(C)CN1C,15.88833
26028,CC1N=CNC1CN,14.56097
34917,CC1C(C=O)N1C,14.53484
20541,CC1=CCC2CN2C1,14.2845
31345,CNN=CCC1CC1,14.13076
26498,COC1=CCCCC1,14.35634
74,COC1(C)CNC1,15.53404
719,C=CCC(=C)CO,14.06899
23723,NCC(O)C1CCC1,16.67174
36784,C=CC(=CC)CC,12.12611
40803,N#CC1N=CNC1=O,14.34763
3932,C1CC2COCC1N2,15.88778
14670,C=CCCOC=NO,14.80124
40925,C#CCC(N)C#CC,15.44533
44525,C=C(NC=N)OC,13.36748
2509,COC1(C=O)CNC1,14.39307
39746,CCC1(OC)CCC1,16.75391
32317,COCc1cnco1,13.74273
30728,C=CCC(C=O)=CC,12.80857
42526,O=CCC(O)C1CC1,15.07553
4067,C1CC2CCN(C1)C2,14.98791
20104,C=NNCC1(C)CO1,14.19035
13100,C=COCC(C)N,14.60124
30544,CNC(=N)CN1CC1,15.17077
27818,C=Cn1ncsc1=O,12.6287
3145,C=CC1=CC2CN2C1,12.09591
17513,CC(=O)C=CN,12.52584
8697,CC#CC1CCCC1,15.53485
44610,C=CC1(OC)CNC1,14.72342
30562,O=C1CCNC(=O)C1,14.69512
37899,CC12NC1CC1NC12,16.24697
24310,CCNCCCC#N,15.47825
24845,OC1CC2C(O)C2C1,16.23527
20619,CC1CC=CCC1,14.57348
24207,C=C(CC)C(C)=NN,13.12993
17138,CNC1(C)CC=CC1,14.53267
1537,NCC=C1CN=CN1,12.73646
42825,CC1(CN)CCC1N,15.18818
43681,C#CCNC1(C)CC1,15.62003
35310,C=NNC1(CO)CC1,14.19797
6073,CC=C(CN)CCN,14.14872
40578,CNN(C=N)C1CC1,14.4845
20409,C=C(C#CC)C1CO1,12.62925
21602,C=CC(C)(C=C)CC,14.66437
23610,c1cc2ccsc2[nH]1,12.13781
31629,NCC12CC1OCO2,16.62521
33005,C#CC=CCCOC,12.697
20655,CC1=CCOCO1,14.44505
22259,CC#CC1(N)CCC1,15.6573
6093,NC=CS(=O)(=O)CO,13.67769
37960,O=CC1CCN=CN1,13.29918
37534,ON=CC1=CCNC1,12.35523
29883,C#CCC(C=O)CO,14.64015
1620,N=c1o[nH]cc1CO,12.7634
8793,NCC=CC(N)CO,14.31416
21301,CCN=C(C)N1CC1,14.62029
1308,O=CC=C1C=CC=C1,10.09344
14374,NC1CNC2COC12,15.90357
1582,CC12C=CC(C1)NC2,14.23334
44876,OC1C2NC(=S)NC12,12.67442
35199,CC1(CN)CC=NO1,14.92805
1044,CC#CC=CC=CC,10.97181
43860,c1cc(C2CC2)no1,13.95443
37777,CC=NOC(=O)NC,15.12614
7633,CC1CCCC2CC12,16.62983
10931,COC=CCC1CO1,14.34355
26691,C=CC(=O)N(O)C=N,13.01837
38563,N=CNC1CC1C=O,13.60504
31076,CON=C(C)NC=O,13.60205
38259,C=C(NC=N)C(C)O,13.07306
42804,O=CC1OCC2CC21,14.96913
20183,CNCC1(O)COC1,15.63254
39800,C1C2NCC3(CO3)C12,15.57567
1600,CNC1(CCN)CC1,15.34737
42521,C=CCC1OC1CN,14.77675
1849,CCC(N)C(O)CO,16.23391
1752,CC=COC=NN,13.28422
34808,C=C1C=C(C)OCO1,12.10298
18467,O=CCCNNC=O,15.05757
37999,CCC(C=NN)OC,14.42491
33314,NCCC1C(N)C1N,15.2388
38967,C=CC1=CCC(C)O1,11.84094
43025,C#CC(C)=NNC=N,12.07251
5147,CCCC(O)CO,17.08344
25251,O=C1NC=CCO1,13.65783
10737,C=C1OC=CCC1=O,11.64366
18051,C=C(C=O)CC=CC,12.34979
12191,CCC1C=NOC1C,14.65158
10694,Cc1con(C)c1=O,13.36014
22398,CC1C=CCC=C1,14.13566
42020,CNCC1COCO1,16.10874
32334,CC(=O)C(C)C(C)O,15.40832
16559,Cc1nc(N)[nH]c1C,13.29374
22372,CC(CO)NCCO,16.02302
11801,CC(C)NC(=N)CN,14.65947
34864,O=CCc1cc[nH]c1,12.85836
20171,CCC1=COCC1N,13.97266
28930,CN(C)C(C#N)=NO,12.68476
14650,CC(C)CCC1CN1,16.14112
15574,C1CCC2CC(C1)C2,17.08997
9318,CN(C=N)C1CC1O,14.94981
45024,CCC(O)CC=O,15.40234
18825,CC1=CC2C=CC1N2,12.5389
39383,CCNc1cocn1,13.03578
17706,C=CC(=O)CCNC,12.84694
24398,N#CC1CC1O,16.78303
27328,c1cc2conc2[nH]1,11.63005
36833,C=C(C)CC1CC1C,14.51008
15096,C#CC1(CC)CC1C,15.55581
1294,CC=NNCC1CC1,14.17457
29583,C=CCC(C)=CCC,13.77048
30962,C=C(C#CC)CNC,12.78
34768,CCN(C)CCC#N,15.43608
34831,CC(O)c1conn1,13.87443
28647,CC=NN=CC,13.50789
34275,C=C(C(=O)O)C(C)C,13.60096
20002,COC1CC1OC,16.22738
5577,CC(O)C(C)C1CC1,16.5882
35660,O=C1NCC2C(O)C12,15.72043
5611,CC1CC(C)C(C)N1,15.33785
5077,CN1C2C=CC1C2=O,14.26981
5335,C=C(C)C=CCCN,12.21455
9546,CC1OC=NN=CO1,13.64123
23350,CC(N)C=COC=O,14.09293
4141,NC1COC2CC12,16.2867
7938,CC(O)C(N)C1CO1,15.91744
41654,CN1CC2(C=N1)CO2,13.45619
45334,CC=CC(=O)N(C)O,13.0336
13036,CNC1C=CNC1=O,13.05809
41978,C=C1OC=NS1(=O)=O,13.49864
30836,C#CCC(=C)C=NO,12.79659
38784,On1ccc(Cl)c1,13.32204
12224,C=CC1OC1CCN,14.33103
23104,CCNC(=O)NCC,15.67145
9583,C#CC1C(C)CC1O,15.81758
21015,C#CC(=O)C#CC#N,12.40503
31846,CC1CCC1C(N)=O,16.39173
27027,OCC1OC1C1CC1,16.48344
45437,COCC=CCOC,14.67117
2251,Oc1cnn2c1CC2,13.9947
25601,CCC(C)=C(C)CO,13.75606
3670,CC=C(C)CC(N)=O,14.31253
40162,C#CCC(C)=CC#N,13.24204
25401,C1=CC2COC2CC1,14.40341
39371,COCC(O)C(C)N,16.37133
25212,NC1CC(CO)C1N,15.94193
30725,OCc1ccno1,13.74572
40608,CC=CC(C)C(=O)O,14.44423
13436,Cc1csnc1N,12.20203
37528,C#CCNCC1CO1,15.68424
17331,C=NN1CC1C1CN1,14.30654
11689,C#CC1CCOC1=O,15.30546
23369,O=C(CO)C1CC1,15.10846
39630,CC1OCC2OCC12,17.58903
14196,CCON=CC1CO1,14.48995
31816,Cc1[nH]ccc1CO,12.94571
42061,C#CC(=O)C#CC=C,11.4208
20269,CC1C(C(=O)O)N1C,15.86683
46281,NC(C1CC1)C1CN1,15.57458
12963,CC1CN(O)C(=S)N1,12.62462
6697,NC1C=CCC=CC1,14.17538
25820,N=C(N)C1=CC=CC1,11.37073
43522,COCC(C)C(N)=O,16.72806
27867,CC#CC#CCO,13.17347
23515,O=CC1=CCC=CC1,12.47632
38826,C=C(C#N)NC(N)=S,11.39957
17948,CCN=C(C)N(C)C,13.88749
45123,COC1C(C)C1(C)N,15.17512
37466,CC1CC(=O)NC1=O,15.69377
10750,C=CC(N)C=CC,13.72531
3320,c1snc2c1NCC2,11.63658
21576,C=COC(=C)C=O,12.15904
10464,CC1OS(=O)(=O)C1N,16.43337
30733,CC(N)=C(C)C(=N)N,12.93537
12446,C1=CCOCOCC1,14.45375
4773,C=NN1CC1C=O,13.90028
42307,C=CCC(=N)NC=C,12.52965
37477,CCCC(CC)NC,15.792
31836,CC(CC#N)NC=O,16.25078
43444,C=CCOCCO,14.91009
23916,CCC=C(C)C=NN,12.18734
42697,C=C1C=CC(C)C1N,12.21292
24143,CC1CN1CC(=O)O,16.23636
20981,C#CCOC=CCO,14.33266
30492,C#CC(C=C)C1CO1,14.61757
25993,NCc1occc1N,12.657
38553,C=NOCC1(C)CN1,15.00233
13560,C1NC2C1NC1CC12,15.54302
2311,C=CC1OC=CC1C,13.57184
28919,CCCC1CC1OC,16.47092
23380,CC#CC(N)COC,15.61077
29685,CC(C)CC(=N)NO,14.81321
12658,CC1CC(CC#N)C1,17.17378
8391,C=C1C=CC(O)C1O,12.20257
15167,CN1CCOC1=N,15.52261
12916,C=C(CO)C1CN1,14.01429
2823,CC(C)(C)NNC=N,14.90383
4551,CC=CC(N)=CC#N,11.30216
38104,CC1=CCC2NC12,14.03117
11437,C#CC1OCC1C#N,15.34193
20837,C1=NNCC1C1CN1,14.0894
44014,C=C1CONC(=S)N1,11.72257
28477,CC1OC(=O)N2CC12,16.69568
11353,C#CC(C)=NOC,12.96612
3749,CCC12CCC(C1)O2,17.04943
16821,C=C1CC2CCC1C2,14.23443
16532,CC1(O)CC1C(=N)N,14.83281
27370,CC1=CC=CC2NC12,11.61481
8399,C=CC1(C)OC=CO1,13.36476
9079,CCN(CC)C(N)=S,12.63931
524,C=CC1=NC(=N)N=C1,10.94624
42765,C=CCC(=O)C=CC,12.75632
30766,OC12COCCC1C2,16.66874
25523,CNC(C)(C#N)C=O,14.10355
3727,C#CC(=C)NC(C)=N,12.85592
9472,C=CC(=O)C(C)(C)C,13.30191
23183,C=CCC(O)COC,14.87417
32890,CNC(=O)C(C)NC,15.89377
20750,NC12CC(C1)C1NC12,16.0184
30461,CN1CC12CCNC2,15.87962
15620,C=CCC1CC(C)N1,14.59797
2283,C#CCCC(=N)NO,15.31444
2302,C=C(CN)OC=O,14.93322
23781,CC1C=CC=CCC1,11.8238
3052,C#CS(=O)(=O)C=C,13.96232
14292,C#CC1CC(=O)C1O,14.36314
5820,COC1(OC)CNC1,16.3403
28036,C=Cc1ccc(O)o1,11.15576
39324,CC(=O)C1NC1C=O,14.25402
15173,CCN(OC)C(C)=N,15.24995
19950,C=C1CONC(C)=N1,12.47496
48,NC1C=CC=NOC1,12.50924
26708,CC1COCC1CN,16.56779
16885,COc1c[nH]cc1C,13.51361
31819,O=C1C=CNCCO1,12.63741
35953,CCOC1CCCC1,16.97024
14345,C=C(C)C1C(C)C1C,14.33811
229,CC(=CCO)CN,14.18572
1211,C=COC1CC1NC,14.5558
35592,CC(NC=N)C1CN1,15.15118
8772,Cc1conc1CO,13.86926
33737,C=CC1OCOC1=C,13.72259
35775,CCC=COCCO,14.42056
29163,CC1Nc2cocc21,13.0219
20689,C=C1CCN2CC12C,13.87198
46202,CC1(C)C(N)C1CN,15.3022
17458,C#CCC(CO)OC,16.11581
10942,CC=NN1C=NCC1,13.39524
1986,C1=Cn2cnnc2C1,13.01728
46567,CC#CC(C)=CCC,12.6219
35712,Cn1cc(O)c(=O)[nH]1,12.48938
41440,CC=CC(C)(O)C#N,14.29049
43457,Nc1c[nH]c(O)c1Cl,13.19769
25022,O=CCc1ccns1,12.59278
14016,C#CC1CN1CC,15.47771
26746,CCCc1cnn[nH]1,14.00776
37201,NCC#CCC1CC1,15.24533
41116,CC1CC(C#N)O1,16.88698
36929,CC(CO)CC=O,15.64479
3117,CCCC1NC1C=O,14.88804
17509,C#Cc1cnno1,12.41482
11232,O=CNCC1COC1,16.13785
38090,CCCC#CC=NN,12.57047
13753,COC(=O)CN1CC1,15.52506
