Actual,Predicted
13.96804,13.952617354259864
14.4592,14.46545914812837
16.11282,15.947432896740377
15.87989,15.8374172407117
11.8755,11.803070982675878
16.78521,16.991327242757638
15.43227,15.510642716138817
12.57891,12.582821818559674
14.42056,14.551145231418232
12.84367,12.929532803713089
11.72012,11.789609835037988
13.69837,13.994045643584942
12.65183,12.747606288099224
13.76586,13.495740023415392
17.21378,17.26173558331196
14.70573,14.721333855033539
14.59988,14.770618440838753
15.59309,15.040937176657872
14.55226,14.285469327471365
15.51172,15.562387983839113
13.93321,13.76927097131189
16.75201,16.747447866205246
15.73241,16.039542192594517
14.87471,14.957110861630854
16.03037,15.988389061258072
12.70272,13.051842847658447
14.42981,13.778878293479464
13.72912,14.01098476344869
13.463,13.349724332471753
14.65947,14.629168162548263
13.09483,13.994458346399865
14.92478,14.868040282687554
15.87363,15.839810066198739
10.74351,11.062109786992437
11.64475,11.790827750391937
14.17457,14.201167798706928
13.99525,14.001344462140203
12.98217,12.940007449601005
17.65651,17.519118712966133
13.84259,13.977904215596277
16.07554,15.930431180042138
11.40883,11.854120761699818
14.20831,14.151978063043726
13.10898,12.996435355823701
14.02082,13.923492648306144
15.59934,15.59044584859906
14.65757,14.442395220871036
15.43499,15.4246112988025
15.27553,15.214034242755716
17.00589,17.026654158570313
11.83522,11.978108346138916
15.11662,14.779562346030234
15.5354,15.764522567969387
12.97945,12.936559260054123
14.13702,14.137514690964974
14.84832,14.972383068903744
11.63168,11.111952544265467
14.74192,15.096174739238291
15.73921,15.78020557493906
11.8725,11.509643959609537
17.71665,17.25465167460199
14.54981,14.539895017705694
13.5264,13.197954375587047
15.89295,15.77507365093053
14.1596,13.998474192949738
13.87008,14.289775700606356
14.18627,14.43964101585335
12.69619,12.88268026555304
15.4603,15.53517674844577
13.46,13.797062760032183
16.63092,16.60498711820627
14.20096,13.826944788712806
11.91631,11.950945314642192
14.28368,14.195961695595177
13.83416,14.005999754842673
15.39444,15.559696281863847
17.38304,17.41402173106781
11.68774,11.966407870393795
14.10355,14.181853588690636
13.98001,13.839755836172907
14.60668,14.58886499213673
14.14953,14.2190583763336
15.88697,15.831779180700396
11.85346,12.364332818061271
15.23009,15.23834107841869
15.99091,15.735383315807235
12.77755,12.925424613055513
11.74815,11.947510411286391
14.27634,14.28074864921467
17.56372,17.163215630911154
16.4565,16.32427439473506
10.69154,11.21881474258966
15.70329,15.54980533717333
17.19419,17.03018965772728
16.32969,16.426053610099515
13.4932,13.484724172292852
17.14004,17.15583093102711
12.33754,12.217857765432617
14.18192,14.246517290225485
14.22464,13.409913183889188
13.92341,14.014979732886568
11.80312,12.112713932052138
16.33105,16.108435965612905
16.2418,16.56735359154605
13.70381,13.732581949337183
16.24561,15.961377295556002
14.66818,14.667410221492156
13.34599,13.30327967461796
10.88692,11.174581991549928
14.79634,14.541646554741952
16.00316,15.956645380976303
14.4358,14.415674290493847
12.85265,12.035374001303186
14.14872,14.508600554931789
12.45727,12.322744899212259
15.69105,15.099104232852353
15.97404,16.28603627369845
17.43038,17.322112550540297
13.35932,13.059440064178267
14.14926,14.20250440652526
13.87307,13.744919047251413
16.92589,17.052212837522113
12.94,12.856815721686049
14.92614,14.88462911032089
17.01677,17.217005989091778
15.59581,15.674730378027665
13.3332,12.913704021968716
12.15659,12.201657726903285
14.82165,14.969071767289469
15.03961,14.901840900091795
16.23853,16.668464556561652
14.30056,14.358064361584654
13.34762,12.955258560914515
14.00423,13.67747604580847
14.48532,14.459977499627529
16.07663,15.94697602042075
16.06792,15.891774020494205
14.64396,14.6869641473319
14.66573,14.751893262358054
14.58355,14.428329537340078
15.77703,15.866202832801909
16.15445,15.837920107831142
13.30055,13.562119134160518
13.08068,12.92753720837181
15.56778,15.723738141777993
15.84588,15.588841836267827
15.80397,15.735524910211776
15.72996,15.881609380410568
12.6336,12.440539508057942
15.71499,15.837303160786465
14.8573,14.938116062563775
17.06793,16.879911525129653
15.45812,15.713253023719899
15.46002,15.660099629455626
16.89106,16.855110474565873
16.36888,16.694521815358918
15.4973,15.380963231564184
16.36316,16.47949395710619
14.85594,15.075631037130972
15.96071,15.742704055950323
15.87826,15.705336842901708
15.32397,15.3717752671643
11.98271,12.118357581194857
14.05946,13.919860180613425
13.07088,13.156724748685294
14.20504,14.115381655531625
13.36803,13.197076844417825
14.54546,14.52955203041108
13.04177,13.127093612313857
13.18463,12.849426953916131
12.83877,12.963006822180576
15.24288,15.62351238834675
11.81454,11.831715192841004
12.52013,12.43886271203783
13.00394,13.193077300636483
17.18494,16.955814002293945
14.42627,14.264748260220708
14.73621,14.801968419379596
12.47714,12.41921474008988
16.43527,16.104466881433137
16.12833,16.078929597349433
14.92015,14.648193913421887
15.98411,16.400826182039868
12.17237,12.002709316215862
15.31798,15.518339755201499
15.37132,15.327411600788734
12.55197,12.391408054394766
14.90546,14.879086453603312
14.88587,14.742676644734805
16.20643,16.141096095519007
15.24097,15.35659557005776
15.66438,15.65714891084343
13.80232,14.068473577387552
15.16124,15.368355362162163
16.62194,16.810860158268802
15.8018,15.773733155925386
13.11823,13.152732723311326
12.88149,11.738834997941696
13.7381,13.793263710544355
15.4437,15.49670775864078
16.24098,16.14217245671673
15.53621,15.580856481507567
14.66192,14.67467699277774
15.68696,15.54983025312739
12.41782,12.60919250384581
12.29237,12.30916662456754
15.7852,15.856403843403344
15.74765,15.62255892153704
15.90329,15.98606939885693
11.60719,11.499368726074312
15.53975,15.580905756630502
12.03659,12.055806152688202
15.6252,15.831581919087691
14.7128,14.531161201624412
16.62439,16.585667298227474
15.54302,15.69874219673897
16.43473,16.461404610632556
13.97429,14.073999459567611
12.74326,12.713182702176665
14.3226,14.465272403687448
14.56124,14.587691252939456
12.69619,12.818034545651456
17.10412,17.207007082637972
14.32668,14.270793245644661
13.9245,13.314362944450453
12.25237,12.056647407500654
14.77566,14.667244663507207
14.97675,15.060189437328598
12.6687,12.950327309056897
14.35362,14.163135673625366
16.22248,15.6182000086825
11.9155,11.970544464957744
14.83199,14.68060478143354
16.50439,16.230252390282374
14.83335,14.877609203496544
17.46875,17.231903276859278
16.11336,16.257232962115665
14.7441,14.65662909659491
14.62954,14.631846719728166
13.84232,13.951781635686395
14.65593,14.605578541847281
12.31986,12.552460676070531
14.57811,14.599632728749539
11.7876,12.031142341542242
14.28613,14.300051335251709
13.50517,13.538767225124671
15.69023,15.490362650484983
15.86683,15.603310100726123
14.43933,13.959803728884703
12.91551,13.04977347279293
16.39908,16.821989038533303
16.57623,16.49172282381515
13.95443,14.316371486039632
13.31524,13.143326984010137
14.03688,13.198780602380904
14.68206,14.597172770687967
15.68479,15.443474150201968
13.27687,13.280158792053603
14.61022,14.480785559893308
14.43253,14.485246338148178
16.1803,16.158573079219156
14.07987,14.123977259627424
14.99716,15.036152756206576
13.94246,14.116821974006507
14.54328,14.45019236952845
15.92152,16.091815230796065
15.20397,15.16030769648145
13.95008,13.789370965227581
14.60233,15.058935162829354
15.29594,15.260714961873179
13.62599,13.885896007544709
15.89214,16.032149528748622
11.53944,11.779811119855394
15.52696,15.541037596895277
14.20559,14.382618278019839
12.02108,12.345867118683556
14.65104,14.472500369668818
14.08967,13.62490888705042
13.64885,13.657757216984779
12.2287,11.972738243255783
13.86871,13.894859694474954
14.48559,14.595769247915719
14.49784,14.192790650912906
13.36041,13.172947781095026
15.91554,15.516287948415542
14.96832,14.781790167121406
14.19035,13.61847965026709
13.86627,13.8022537182841
16.56289,16.64869234284114
15.86357,15.960458525966647
13.5898,13.384572398983591
14.8456,14.944227430848406
14.46382,14.6770209661347
15.69213,15.449782583237985
13.00666,13.116016513038774
14.63716,14.438484043345367
16.2769,15.948054802054015
16.05921,15.921144874616726
12.22244,12.231144353138209
12.21101,12.364525816971916
14.44505,14.965627961854171
13.37021,13.271259843330213
15.96506,15.542400055146748
12.06516,12.18982838580194
16.91201,16.93286579610126
14.77648,14.569993212787454
15.78411,15.721863305238413
13.24503,12.997577082744616
11.79087,12.124775361465067
15.72669,16.23823419873111
14.37593,14.245323697527684
12.63442,12.201441649863376
12.64285,12.36024871941252
13.21293,13.156978614591617
13.66354,13.63642406661109
16.80426,16.8384230234738
14.53131,14.383007084593665
13.70899,13.847694926136674
13.0336,12.979347667757143
14.96369,14.717046851689236
16.58004,16.63538462995832
12.72748,13.834473289961387
15.58764,15.717328927563635
17.12943,17.166182481879947
14.03008,13.53673512500526
14.08151,13.980038995386279
10.96882,11.717240596197717
13.42517,13.156724202246906
14.28287,14.312225400159987
12.67795,12.927270285985243
15.45404,15.663390243751008
12.66843,12.81194067914263
14.06872,14.066614270997775
12.64666,12.529987760218042
16.14112,16.17315156993461
12.09972,12.422012110379182
14.78872,14.586583099805866
16.16126,16.097935227820713
11.84312,11.36908446831302
14.53675,14.750994158588021
13.09537,12.897129727511055
12.42054,12.331689314175655
14.66981,14.569570313984032
15.47962,15.41867424291942
16.08452,15.96999354244205
11.80502,11.87404191344426
14.70165,14.8570631611522
14.28015,14.306830393706559
12.40312,12.415760778174873
16.34085,16.4412739491625
14.35824,13.4875565258408
10.94161,11.128908021951313
12.94707,12.897811693765895
12.07251,12.11493689433228
16.05268,16.365291111865478
15.08614,15.32511561372626
15.92533,16.044950177506493
12.07686,12.178885757890237
14.67444,14.648505479629508
15.94874,15.896492183199264
14.91852,15.102932060076732
15.95146,15.857694839211558
15.54166,15.52826300864324
14.87335,14.367358671278112
14.76804,15.276380934403575
16.14711,16.253332614184494
12.72557,12.825503582822083
14.04722,14.12893867445008
13.9245,14.017527852077189
13.20286,13.530677117694394
14.6592,14.561783134741628
14.67417,14.656763451692177
17.41896,17.17985467111929
12.89455,12.579105375787867
14.77593,14.760541906982334
16.04044,16.026272176090615
12.06108,11.735393749927102
16.18629,16.006223018797503
16.08697,16.268483254805364
15.44696,15.666683295587784
15.91989,15.618554217020355
15.672,15.6158063118685
15.9901,15.660656847590001
12.69863,11.834630317766635
14.61185,14.423155887242281
14.53512,14.308789754662678
14.3743,14.388298556215418
17.38304,17.34995964917568
15.67581,15.855523410443102
13.94953,14.12874148045743
17.15664,17.154097719806114
12.70544,12.643997953274607
14.38001,14.597203468600751
13.03197,12.799136700786871
12.61836,12.740676559392973
17.12589,17.038833478403077
11.83332,11.848946906223311
11.1495,11.298948487760478
14.17157,14.071763686091897
12.29319,12.309451062052998
16.18711,16.0954192211822
15.58111,15.52731528574631
12.11169,12.087283663319997
16.82058,16.74582129214462
12.72829,12.577802308686751
11.83033,12.187772339499737
15.74901,15.634380574211864
12.83551,12.891917977083196
15.21948,15.14834582622267
14.70791,14.656056904149281
11.16855,11.362484397533528
14.506,14.273827842967439
13.29157,13.322497435986017
12.82571,13.044439734909007
13.21837,13.302128361490567
16.07826,15.893202030527043
14.59552,14.700602868125907
15.95363,15.866252006838192
16.31609,16.319378221230984
13.79143,13.824084118877767
15.46955,15.414844429725484
14.30164,14.290179092945067
15.28533,15.877700534569993
11.15114,11.682720156369728
15.90601,15.76602747098193
14.82247,14.69644274461945
14.71825,14.630184166813983
13.10544,13.285840016679847
14.4894,14.530250476550096
15.9637,16.089390953635807
15.35417,15.606169283065173
12.1857,12.254562609311415
14.29348,14.193969274504024
13.24966,13.30378112471891
14.29783,14.374485753594218
16.53595,16.46068689823854
14.82818,14.512512358319242
14.17538,13.532574464236795
16.06955,15.93874877194634
14.91226,14.783466405082388
13.05782,13.744009913616866
12.93456,13.05368304519081
14.34137,14.453483998172393
13.37211,13.269954580049223
12.63442,12.925950294567194
13.67688,13.961964352069035
14.63879,14.631744408940124
12.5555,12.67268791465908
14.08015,13.92782155880956
11.91985,12.036998932896367
11.71413,11.77014957532444
12.82054,12.755554942751276
14.59172,14.386685507970888
14.42137,14.594210304536185
13.34436,13.528502677295704
15.28778,15.02619744980702
11.67032,12.048399423024028
15.98901,16.177222891643265
12.20775,12.261197136224178
13.84205,13.530177326333883
16.14547,16.23745638030868
14.34328,14.085314765055143
15.53703,15.77985111991357
12.89428,12.889240664832304
14.48423,14.396921987102834
12.02489,12.012566873294414
15.64832,15.619722596611192
15.99282,15.796604492837004
12.51986,12.553496456300413
11.65373,11.567155575413597
12.31986,12.649088924629755
15.67935,15.622989601370085
14.07634,13.964786828816283
15.03499,15.107313877377585
14.67607,14.745282729973296
12.80367,12.799783066397511
13.60722,13.525670221225258
16.16126,16.006706396040432
14.84505,14.758363070218756
16.60752,16.679266318857557
14.44341,14.557564326417063
15.31091,15.378023427682711
11.54787,11.814496072686637
12.4785,12.488337285625853
13.63171,13.554929411348281
15.06764,14.783174786951074
12.22135,12.547102860442607
12.27278,11.81240891879613
14.5558,14.319810317296444
14.30164,14.319202506282283
14.82628,14.583938853312555
14.43797,14.449504757660888
15.95309,15.93024662070916
14.24749,14.120821680944644
14.80423,14.769843133754732
12.79823,13.119196907345804
12.90109,12.825715021553698
17.49025,17.395384215545572
14.28096,14.41870355445017
13.48286,13.58338053342808
15.68751,15.609202489172722
13.41783,13.403039058420353
15.88397,15.928927868264621
12.61727,12.619996154526861
12.69428,12.702903223277675
13.94681,14.169965532898123
11.32148,11.809768095712087
14.62355,14.5563587240369
15.99581,16.363619838539503
14.84587,14.194389287101595
16.02602,16.236586176075193
14.23389,14.334876373165972
11.20773,11.334850042869187
13.71035,13.64696403167995
12.49047,12.510214039308858
13.39578,13.149789994671405
14.99308,15.437386290775954
14.09185,14.193096276948081
14.7109,14.814100172555193
11.26134,11.802062291717991
14.6045,14.81429523892528
15.83771,15.696846746123805
13.21102,13.307276272187108
12.3936,12.356028869685812
11.45835,11.829130677370914
16.14466,16.17617853888016
14.60478,14.596020462872202
14.87607,14.96839505426274
16.03037,16.057110340955006
15.46383,15.306864433115999
13.21592,13.259847913679392
15.53377,15.463413164719462
15.25921,14.741957459731442
14.02572,14.121035189170179
14.05266,14.126117541768195
13.84286,14.018996779930527
15.69594,15.790833066716813
15.08124,14.99409255562031
14.6943,14.717237177488878
12.96666,12.929567401287187
14.98274,15.27497747316973
14.81566,15.075110355808008
15.52424,15.637838852169958
12.55741,12.36213293600309
14.70546,14.639779364099812
12.50135,12.507666441942368
12.38054,12.609924714345949
12.12611,11.95657702194395
16.49078,16.69175292833668
10.70487,10.833667573617948
13.0336,13.113739534376203
14.70355,14.843011998626546
15.69077,15.417255534279375
14.26382,14.362326370671717
13.34599,13.450965458995219
16.54112,16.82508287046138
13.36667,13.212542663584333
16.03772,16.712612053918235
12.10407,12.083328492501753
15.58601,15.522484089768346
15.4573,15.83634935695659
13.46408,14.08966874842249
14.81185,14.769274507379185
15.27335,15.598271078280938
10.62623,10.55435531014849
13.21537,13.221407842935989
13.02326,13.056041290524737
12.94299,12.83886729173403
10.89644,11.1116556013212
15.38329,15.339737701016663
15.16369,15.10381895239651
16.09268,16.042954991935353
14.17484,14.16577299064118
14.64968,14.476534391400786
12.07359,12.083472161350764
14.4943,14.448640850926921
15.40751,15.219707617349004
11.89645,11.79752386517838
17.32725,16.789911799357057
15.97867,16.00031499504364
14.42654,14.26053767931593
15.12233,15.46280335114546
17.11038,17.19739138080697
12.78544,12.86556939009697
15.7871,16.001028389713568
13.10925,13.054060773718168
12.70544,12.955895481344127
16.08506,16.054438413722163
13.10082,13.113676759142598
12.50353,12.460283080455026
15.50819,15.481734359962013
15.91499,15.635417042297025
16.32615,16.377554801612696
12.93238,12.803625731875513
14.36287,14.292359464936794
14.4309,14.12366317169131
14.79607,14.735408625495714
15.42764,15.405890011589415
15.6505,15.635274561362365
15.50846,15.522190760499539
11.86869,12.199596063402083
14.17919,14.131903065273457
16.18384,16.09150530660632
16.29132,16.236442164067146
15.92316,15.882119240899675
14.14436,14.178576385799248
13.29021,13.433519228703913
14.32722,14.192840204156088
12.35577,12.833743810518131
14.57566,14.37581894757909
12.68122,12.649292646478921
14.46926,14.413831792557655
15.09621,15.362577219667429
15.08016,14.929489500601026
17.40045,17.23607203403731
12.34788,12.215594459087015
16.31609,16.055334065412012
10.72419,11.078685381741405
16.48507,16.26870942652383
13.27742,13.567402534166886
16.36996,16.239659050602423
12.69183,12.409287478335216
13.98736,14.199206969262598
13.20585,13.412441728839696
11.77726,11.863407932869956
15.19961,15.122733416799433
14.14491,14.245126233495162
14.2913,14.401364349757037
15.96942,15.576379867974284
15.54166,15.592818285810267
17.0497,17.10707386342343
13.29265,13.268560594396986
14.65974,14.713625305533384
14.72614,14.183567029973263
17.27392,17.253881537612138
12.00802,12.552039024375086
11.75169,11.941250454281196
16.45105,16.4764663282213
14.75389,14.536653200618561
15.98574,15.895776063282927
13.49429,13.611612402930229
15.02165,14.870566869725899
11.34515,11.449670330898032
13.26898,13.484674864938507
12.55795,12.551770897118784
12.07577,12.167973395058986
16.51827,16.613499134494816
13.4249,13.387305341539985
15.88125,16.088278724207985
14.00477,14.060940656313734
15.75173,15.640945072538395
16.24126,16.30402969264596
12.91496,13.104790099412211
15.84887,15.32901510021922
15.65839,15.738617431031635
15.73948,15.758114625492796
15.60588,15.605550084025122
13.28504,13.574582858050984
12.09917,12.502175817363868
14.30954,14.545922682443324
13.73919,13.502884508337328
11.81563,11.951297980521042
15.72669,15.432231077612597
11.10841,11.190799496041983
13.26735,12.908769505288404
13.79579,13.807758088141373
14.10436,14.10920272778181
13.63851,12.855830313253813
13.20122,13.241905917190858
13.10517,12.684308422686884
15.92234,15.9315515448847
13.4347,13.269690288358973
15.33594,15.498009616708211
16.71255,16.590069944241524
15.64234,15.490363281444305
11.52638,11.67925287148449
16.2037,16.226384768231362
14.22273,14.396633156453055
16.53133,16.670476543770263
15.51281,15.355897945508067
13.56395,13.358218623276056
12.17183,12.523623666887433
15.16832,15.123468265742696
13.49946,13.344425977720977
16.15581,15.71920116510945
13.67279,13.608584683679174
13.80205,14.013261452421249
15.10764,14.797557293782448
15.65567,15.793843074305482
16.21949,16.476112538787948
13.63361,13.59101952614804
15.0641,15.117475108575407
11.56747,11.858063387187038
14.57267,14.526228772177921
14.12287,14.22472420887316
12.85918,13.302261158373959
12.35904,12.250491042279911
14.53648,14.472568535176839
13.42572,13.52764401853566
14.62763,14.5008559858985
13.25646,13.325111344856566
11.00719,11.07130147758214
12.84857,12.839367743351595
14.76097,14.874626944601491
16.25051,15.964512245086166
15.41349,15.727055704354546
16.10193,16.245955917176587
14.57566,14.519540813357128
14.85893,14.695136514207563
10.16691,11.108486177722488
14.23389,14.173527044258664
14.80614,14.876144741857516
12.06924,12.251878233964751
14.04314,14.133628232258529
14.68614,14.560312935799079
16.46058,16.85795404481332
14.15606,14.3233299255152
12.31251,12.347989939188459
14.1479,14.226156240438726
14.16613,14.237208246287219
15.62193,15.568184965914972
16.6614,16.628792303261598
12.87687,13.017489462653227
14.19117,14.454796268994507
15.78166,16.132845431326977
14.86192,14.898868066534613
13.27442,12.896647207443975
11.25944,11.697375025762867
14.909,14.724434251431896
11.68692,11.717856662138749
12.054,12.028919905339862
13.84504,14.070113858895876
13.823,13.974915881985744
14.75008,14.722832201610927
14.62573,14.554604065602664
12.42516,12.248856735277927
15.50846,15.46200656716951
12.30979,12.708563750086357
15.75009,15.598681922224745
16.36452,16.282495538504996
12.91061,12.758330938534304
15.32342,15.478521794733027
15.86112,15.984983343509015
13.02544,12.999563256127669
16.05595,16.004382697337093
10.77154,11.162518058631067
12.63278,12.650079147522906
14.02382,13.923103459821663
15.40832,15.411641489353512
15.72914,15.563468388117084
14.666,14.59832685465019
15.69867,15.730687332660755
13.3615,13.470004318465586
14.60478,14.545515144621096
15.50683,15.258560019198049
12.28067,12.368586089143246
12.90326,13.020801916570212
16.46085,16.068427144177505
12.42652,12.621918465040023
14.03933,13.051672555544588
14.34001,14.074073310966781
15.00886,15.016090683297246
16.13404,15.872813049247622
13.02163,12.982577245589106
11.93182,12.212836121923502
16.61731,16.35426991711417
11.60475,11.467105657458129
16.55255,16.375025727057828
12.18217,12.21614700483889
15.50166,15.954444225077376
16.63282,16.497328864652733
14.0981,14.28105084807274
14.64478,14.515895378963025
14.6494,14.686462333792145
16.59582,16.458429452902553
13.67552,13.70633643901724
13.98708,14.102781602752213
12.86272,12.690373513618468
15.22682,14.933637549011122
14.70165,14.530887720917494
12.51986,12.489772527610304
14.57702,14.744732491505086
16.77922,16.68844648486949
14.79988,14.914617399085794
15.3471,15.486636029552098
14.33511,14.232198188684407
11.38978,11.66845693682567
13.5566,13.554409546109602
15.8135,15.834877391978816
12.3604,12.304616190590805
14.52886,14.957731612036714
14.52151,14.612567669455181
12.40122,12.962020827480112
14.143,14.109324868861268
16.89568,16.91875688115003
11.36502,11.484145328163866
11.72584,11.804536960193074
12.10135,12.249109438651463
15.92016,15.990333779993298
16.25051,16.190303724491102
14.09212,13.932574614560533
14.10273,14.421455749922924
15.21757,15.329522014314495
14.69158,14.656006138204912
16.25051,16.17943813253091
14.90573,14.9612406110108
14.1577,14.399353715492696
14.45512,14.352395930494032
14.30491,14.253303682514371
13.84014,13.95498085440401
14.14491,14.12376384985286
14.75226,14.739165726985757
15.83091,15.827386373844446
16.21813,16.295994957107904
16.65487,16.161972270813504
14.16042,13.672423318391902
13.73184,13.757558583494367
13.7566,14.084529171232315
11.67794,11.625740805835129
16.99065,17.088122119308718
16.09568,15.943024957692078
17.20127,17.35601129495424
10.9729,11.492164274854007
17.14059,17.140276021210887
15.0192,15.13275438457601
14.74247,14.672025869041544
12.24911,12.447014603378273
14.09348,14.237537316392238
14.74818,14.683954982873493
16.81378,16.656972416322812
12.55061,12.721654659218022
16.13568,15.874018459701468
13.86246,13.913482890205513
14.02518,13.628576985359398
12.48095,12.509994769509888
13.19007,13.242912180038104
12.03904,11.972932256950394
12.46489,12.60208868660147
15.75608,16.16012420536847
12.18979,12.040968426158456
16.70439,16.770090524753456
15.18084,15.020120559889161
14.29185,14.370304124513899
14.8358,14.803619955787914
15.60968,15.655471603389618
15.52288,15.63282202766755
15.9286,16.045909061335614
15.57377,15.558120859057185
15.28614,15.292203138421952
14.38056,14.446452713052993
15.18165,15.312038601561607
11.2725,11.434879903027092
15.94465,16.01236975072926
14.18219,14.159217046996424
16.10221,16.25119742323096
15.88806,15.993894742231687
14.22763,14.566725873415557
12.42979,12.397567889439523
15.10791,15.13791739589662
13.92994,13.981300108993985
15.77867,15.899487586426762
14.06736,14.431312292929032
12.63823,12.163034772953768
15.44043,15.522671256850252
16.10955,16.430901544084918
15.70465,15.611011884030058
12.28013,12.600624732179211
17.62304,17.65890889981196
15.72125,15.624122257645606
14.7411,15.061639778248722
15.21784,15.220049377998969
16.99201,17.19188772247625
14.24586,14.296823227409652
12.67414,12.47722250309899
15.80805,15.590880726302158
15.17812,15.620502225353963
16.5882,16.641614446335094
10.32364,10.67201402406277
13.23905,13.263281654254532
16.43799,16.107902668373896
14.75036,14.77906120048287
13.76667,13.823760011161923
16.14275,16.15018687164055
13.12694,13.473337296761212
13.59334,13.50989062764886
12.19251,12.21740974190491
15.72833,15.48245189350124
14.85349,14.775939074462691
14.82083,14.803438216258694
12.7634,12.926387570947366
14.29892,14.217430581735599
14.34899,14.796509759899594
12.27795,12.450612744519812
13.97375,14.202058152567696
11.3944,11.277466169198657
16.95555,16.96035645562684
14.31906,14.087597690466449
15.48642,15.658596047119424
14.56396,14.436986236428545
13.93157,13.873964222151713
11.98434,12.058770805784793
16.44126,16.149192463199725
12.89428,13.047969611303891
11.18733,11.218798337074809
13.07388,13.314267917366223
14.58056,14.540514342352377
15.35118,15.229234063608668
13.82899,13.606351601345375
13.43878,13.36026591696195
12.05536,12.08913933577644
14.02082,14.532191087365494
15.2807,15.473055973580546
13.86354,13.86868557051965
11.84175,11.742550036200916
15.75826,15.610102050619584
14.09974,14.086412475277267
14.78628,15.0267853151806
12.07006,12.555480920936645
16.37323,16.385997136149374
14.60478,14.726915826466179
15.4407,15.41364880725443
14.27198,14.110214368824375
14.53484,14.550965044845778
12.29264,12.199060768620265
14.30954,14.364757464757014
11.99114,12.022253457330189
16.77296,16.755486753312383
16.36888,16.24662239770332
16.93188,16.890889948718616
14.42654,14.204100316133504
14.20722,14.092227709917418
11.24801,11.563596093297747
12.39169,12.396813911595675
14.37267,13.833466702695866
13.8211,13.854050825494442
12.9683,12.940444269050735
14.81675,14.46195975870918
12.73945,12.7216756266384
11.85155,11.984364591801942
13.40885,13.1848766518486
14.39389,14.293098523763668
11.39195,11.475980465705508
15.64071,15.570406705435422
14.3909,14.355013150423662
13.12394,12.921203914443156
11.64393,11.784408599794117
14.3577,14.762456915602998
15.10791,15.276616332881536
12.76775,12.696233890044343
13.63606,13.677173858526238
15.41485,15.088382188203813
14.52124,14.65325260590834
15.73241,14.866183736841819
12.73265,12.833656456359893
13.99525,14.058903075401355
13.57783,13.296654462867226
15.67118,15.764659537435689
10.78025,10.784529258828233
14.94519,14.97317346999471
14.12423,14.284414538078122
13.0268,13.201858237721487
16.6214,17.013410001635275
15.79118,15.673123790504622
14.60287,14.39139324036294
15.59281,15.647236272700527
15.38247,15.464038410554167
14.99689,15.012683273891602
11.50679,11.290492571561083
10.83739,10.634665441575505
16.03881,15.91455908394444
13.65239,13.811613536578701
16.11745,15.610307208605938
13.28966,13.420051294968486
14.50682,14.372580911373115
13.98899,14.076409573416624
14.1528,13.977569438789418
11.75604,11.559329854081222
14.346,14.155039893170642
12.05727,12.397254600023066
16.1003,15.756626652857692
14.43933,14.429737543630182
16.64752,16.448105276855653
15.19118,15.163934441163201
16.76181,16.849878813101203
14.02681,13.960616016820186
16.12343,16.08739534408877
13.07769,13.042388926009815
16.81024,16.81336634053652
11.13372,11.183481399137715
14.06083,14.392509071303696
12.95551,12.670570730026787
15.06982,14.831609780945085
14.83389,14.936329636723356
16.82983,17.010647142446643
14.44423,14.566859047969173
12.097,12.095849972458794
13.37211,13.510704199105009
13.34408,13.386681954649369
12.67197,12.761691691774859
11.07277,11.333266309957981
13.94899,14.121132292531337
15.39472,15.638684651773174
11.81046,11.976274738326657
14.70383,15.084677164137695
16.53432,16.52854715513602
14.32532,14.16871608580738
13.68885,13.821096572106745
15.65703,15.744696063730986
14.04069,14.357999544465297
12.05618,12.172389766948315
12.4687,12.454984729511034
13.01347,12.79598651131306
14.3675,14.486752595462383
14.66627,14.298587767765696
14.92886,14.81077817860607
14.49648,14.438835744400624
11.8921,11.661669530390137
10.63385,10.783074648291645
15.19716,14.923544396201908
14.50927,15.342756628158533
16.19173,16.351921507742553
14.08069,14.366481816579562
16.94358,17.025586164218243
15.20778,15.117899082114713
12.39877,12.875884249568427
15.48805,15.486346378720148
13.67606,13.502142524622885
13.46136,13.701047620961518
15.75635,15.934454197722019
10.65508,10.879488628331066
12.70136,12.985467149553795
15.71907,15.79123429279464
12.73455,12.836501831597134
15.05349,15.095750179795868
16.35527,16.235295381214392
14.57131,14.726605031303263
16.33024,15.820925900047486
14.60069,14.500745291619188
10.57154,11.03165040853477
13.69484,13.82504695828745
12.64584,12.666597203214797
15.41703,15.287943315674971
16.17813,16.141592467613247
12.01291,11.857072580273927
11.48474,11.535202715183393
14.54001,14.510279912943664
13.0483,12.96062199561954
16.56861,16.698497453623123
14.01103,14.048811356122398
11.81346,11.805853964894302
14.13021,14.254231871844159
14.96669,14.952102142219108
11.28066,11.253335525537258
12.77455,13.043419668984033
12.92802,12.897270275559979
14.01919,14.044054080119338
17.35501,17.238661328921854
14.26137,14.161342776849395
12.6551,12.646007440792019
17.03528,16.50564732279742
14.68668,14.495361709955425
13.15605,13.30678115723106
16.25187,16.12479812051726
15.35662,15.213462540496066
14.76532,14.85875856266971
17.4527,17.030997515195814
14.23797,13.866237620271532
14.23062,14.04659305809425
13.83089,13.841224297070024
16.43908,16.70223920546956
17.2565,16.78406603555725
13.7147,13.804875568997844
14.42192,13.93845091916689
13.3185,13.228216023038604
17.66685,17.58230876387912
12.00121,11.768777730586809
14.71798,14.685192745762636
