Actual,Predicted
11.42651,11.69981862549898
11.68856,12.238878912115648
16.46929,15.890021238294121
14.23824,14.504773410157874
16.26629,16.414537775261202
10.66895,10.81170247134791
15.05431,15.704772061304887
13.97103,13.386391028519077
16.14302,15.993903572923461
13.57375,13.60888461531443
15.46928,15.557040718364178
15.39227,15.631510847948672
13.24177,13.642419822576354
14.4475,14.358465702548422
13.80749,13.86308571057512
11.76665,12.105333981087908
14.15906,14.308960767381093
14.19688,14.228167217718003
12.92231,12.8932214633391
13.92803,14.134703305631557
15.70683,15.560826830694548
14.70573,14.167990607765784
13.57075,13.591148076889597
14.02491,14.003454955175219
14.71199,14.92322574875095
14.72478,14.991642055926675
11.85781,11.964079185293716
16.11228,16.42759501650255
11.85727,12.335348276407093
16.19826,16.049991289839053
12.39115,12.478650663700783
14.1996,14.451854378497508
13.02871,12.736569532858566
15.67309,15.606359783196488
15.26002,15.363871759412834
13.88477,13.790595282908907
12.10706,11.839541626295558
13.23252,13.694024881889803
15.88343,15.84814641227233
16.19609,16.264548688092994
11.81509,11.181120157526571
11.96693,11.789583107281544
13.0736,11.85600502178253
18.11311,18.49945675794076
13.36558,13.424504303707018
12.50027,12.82177310390935
13.47551,13.377205201458306
16.22819,16.47822829323132
13.18245,13.41889706828646
12.54081,12.542202660545232
13.56803,13.821588503473274
14.93621,14.66171588170262
14.19362,14.553137381467579
13.50164,13.178568104611454
12.35659,13.06393056857975
15.31716,15.326845521248243
15.54111,15.662850044891524
16.56888,16.688140879092558
13.64667,13.56514986002431
12.12257,12.21101427040049
16.3969,16.228742574893662
14.81213,14.887313873780114
13.49456,13.492381213975262
13.39959,13.682916026608389
16.19064,16.218902799835
17.48018,17.246083511354108
16.98603,17.035231643600248
14.71553,14.36326421657652
16.6897,17.12253530317877
14.77213,14.963810593934841
11.8374,12.139763073595436
10.6665,10.966497875245095
14.66872,14.595615809642066
15.13539,15.281120204826227
16.99582,16.82649367907222
15.28125,15.314409043769743
12.61428,12.734012885722809
16.52806,16.556743058079565
16.19826,15.747861891192517
11.94733,12.462301753593445
12.69265,13.073800256432612
13.96804,14.214576152638339
14.4592,14.526799520449263
16.11282,16.142615667582636
15.87989,15.84107314806683
11.8755,12.160078194840802
16.78521,17.009597180650033
15.43227,15.505773249863605
12.57891,12.91201312416448
14.42056,14.87514413809538
12.84367,12.880132408705784
11.72012,11.44240040276368
13.69837,14.207235594596145
12.65183,12.944899679684323
13.76586,13.60307052200801
17.21378,17.026828234025515
14.70573,15.060319302309729
14.59988,14.951377301841095
15.59309,15.388357785119364
14.55226,14.076757477754445
15.51172,15.914730562106845
13.93321,14.039237239701688
16.75201,17.018806941100213
15.73241,15.967165524181095
14.87471,14.882707966820593
16.03037,16.12839381673679
12.70272,12.928136866876832
14.42981,14.080175965459965
13.72912,14.046940786717796
13.463,13.560679068079954
14.65947,14.846152585115506
13.09483,14.124701460557787
14.92478,15.03653790882318
15.87363,15.819441673437755
10.74351,11.20759077740773
11.64475,11.50764482186623
14.17457,14.264043420255344
13.99525,14.026930042975133
12.98217,13.002867410958661
17.65651,17.532655477661418
13.84259,14.104949895960814
16.07554,16.285102037376664
11.40883,11.908475734106496
14.20831,14.429262004521991
13.10898,12.867271293754797
14.02082,14.149657282634216
15.59934,15.608023663925064
14.65757,14.716756257867967
15.43499,15.81970699520955
15.27553,15.32774107949577
17.00589,17.089546915658048
11.83522,11.92842470120349
15.11662,14.53091443938396
15.5354,15.655852760086443
12.97945,12.709862362510773
14.13702,14.142113194608273
14.84832,14.723211585464629
11.63168,11.235707337619587
14.74192,15.027282512723097
15.73921,15.877327179015268
11.8725,11.07545959275292
17.71665,17.411643007673213
14.54981,14.79175894011279
13.5264,13.387335405778266
15.89295,15.872546229683875
14.1596,14.027919230673824
13.87008,14.269597131931878
14.18627,14.295105431481435
12.69619,12.986519017180242
15.4603,15.7585227778467
13.46,13.707231033880557
16.63092,16.62254534854145
14.20096,13.319565004768126
11.91631,12.15225841655003
14.28368,14.365689674456672
13.83416,14.177382969288423
15.39444,15.461027224075774
17.38304,17.792978140708396
11.68774,12.53941763930468
14.10355,14.337167897480022
13.98001,13.84377553926799
14.60668,14.58922300170897
14.14953,14.447068688502391
15.88697,15.617344657866486
11.85346,12.511173246374092
15.23009,15.334016851843474
15.99091,15.608334036879226
12.77755,12.829695311602904
11.74815,12.303243901754936
14.27634,14.538211340472813
17.56372,17.59237610744669
16.4565,16.212459209717792
10.69154,10.983319274175825
15.70329,15.609147071887037
17.19419,17.08373078498527
16.32969,16.724422798377702
13.4932,13.435603182620348
17.14004,17.781428150213173
12.33754,13.05076701301152
14.18192,14.291611883303705
14.22464,13.973101000264593
13.92341,14.143510645504978
11.80312,12.081840330817228
16.33105,16.133233119108255
16.2418,17.119411913218414
13.70381,13.290183290665663
16.24561,16.1280363486325
14.66818,14.874781886089268
13.34599,13.448803596865616
10.88692,10.587157548176483
14.79634,14.448237280802307
16.00316,16.23762628699754
14.4358,14.760662818638796
12.85265,12.2580558910795
14.14872,14.056526443724774
12.45727,12.15938276203642
15.69105,14.9182271880753
15.97404,16.36238806618404
17.43038,17.188921313353315
13.35932,13.217590717791506
14.14926,14.255077508722174
13.87307,13.582468775504719
16.92589,17.214726837842925
12.94,12.436539231325247
14.92614,14.952630790844214
17.01677,17.331712095310657
15.59581,15.869221751305414
13.3332,13.266881175876627
12.15659,12.32275624342376
14.82165,14.904475486367152
15.03961,15.103075596329031
16.23853,16.612363053687783
14.30056,14.537175823322285
13.34762,12.803975241601242
14.00423,13.339038046440752
14.48532,14.4521481161064
16.07663,15.97773916132929
16.06792,16.03547117652982
14.64396,14.477119722443575
14.66573,14.911241697727899
14.58355,14.675901611593
15.77703,15.329928415326057
16.15445,15.855151351131372
13.30055,13.892503821946196
13.08068,13.29756288355174
15.56778,15.415812177635177
15.84588,15.751873376868089
15.80397,15.870206364303748
15.72996,15.903844484047045
12.6336,13.036568853971533
15.71499,16.046653252938025
14.8573,14.935676275277718
17.06793,16.90569509094354
15.45812,15.763911545509242
15.46002,15.696307675238954
16.89106,17.122386403709577
16.36888,16.356104862670875
15.4973,15.34436024486519
16.36316,16.59846775829959
14.85594,14.607057610997732
15.96071,15.915464376020216
15.87826,15.634697388183994
15.32397,15.525692048636355
11.98271,12.16637772479567
14.05946,14.625734260283203
13.07088,13.4891173116242
14.20504,14.46279615575952
13.36803,14.026487808897182
14.54546,14.536406006024691
13.04177,13.579822144770889
13.18463,12.505253263671804
12.83877,13.193381297249335
15.24288,15.84602789009866
11.81454,11.536913314166688
12.52013,12.694284930019974
13.00394,13.234685554097757
17.18494,16.90075905033606
14.42627,14.412897223247136
14.73621,15.017164795348627
12.47714,13.269111597474996
16.43527,16.31612995844612
16.12833,16.419297543526223
14.92015,14.633179824017857
15.98411,16.444198291135578
12.17237,11.832284842551914
15.31798,15.36965703831903
15.37132,15.258796676542293
12.55197,12.843242323760968
14.90546,15.04601619259128
14.88587,14.63768360689067
16.20643,16.26876559819191
15.24097,15.532088605623695
15.66438,16.298167112213065
13.80232,14.16886592108536
15.16124,15.45609250167869
16.62194,17.110552798870685
15.8018,15.869740897370939
13.11823,13.268061431868801
12.88149,11.804666242424677
13.7381,14.070874646229932
15.4437,15.347857835393633
16.24098,16.04215128121697
15.53621,15.794050034751779
14.66192,14.723721896904888
15.68696,15.693314334116458
12.41782,13.39985794532069
12.29237,12.26317349442753
15.7852,15.940029770540175
15.74765,15.657925839919269
15.90329,15.861447103220677
11.60719,11.587035244192167
15.53975,15.865377086390957
12.03659,12.087363707234068
15.6252,15.967291134316332
14.7128,14.69908702000653
16.62439,16.802416711366924
15.54302,16.00569871917325
16.43473,16.230913305292194
13.97429,14.567640027657125
12.74326,12.826822861382148
14.3226,14.616836320914878
14.56124,14.590683096059426
12.69619,12.772506803867318
17.10412,17.236274628923262
14.32668,14.696267597999169
13.9245,13.739187030833587
12.25237,12.136418354349864
14.77566,14.826132604545775
14.97675,15.04897623417887
12.6687,12.89351376259333
14.35362,14.091354683396611
16.22248,15.796291300094182
11.9155,12.441741375243275
14.83199,14.514039327753242
16.50439,16.478071647613564
14.83335,14.970972727198578
17.46875,17.416963789104827
16.11336,16.258837979166255
14.7441,14.462889423574877
14.62954,14.635503726387185
13.84232,13.975498721866682
14.65593,14.39464617942416
12.31986,12.685060455862534
14.57811,14.707799285790992
11.7876,12.040102654919473
14.28613,14.512625606615543
13.50517,13.412671512963842
15.69023,15.817573915222283
15.86683,15.712686668560405
14.43933,13.972001463690187
12.91551,13.139631094908435
16.39908,16.73349849355195
16.57623,16.75951496404356
13.95443,14.094403172016133
13.31524,12.695032862962549
14.03688,14.610772821944487
14.68206,14.704324465463296
15.68479,15.561381665244419
13.27687,13.510443231012104
14.61022,14.432944720017925
14.43253,14.453606295342453
16.1803,16.20103884104171
14.07987,14.272646466976463
14.99716,15.117435482815452
13.94246,13.922452362660914
14.54328,14.567108694469418
15.92152,16.075857721576426
15.20397,15.407521559679983
13.95008,12.846847104101808
14.60233,15.552685077935479
15.29594,15.070952065252879
13.62599,13.889871259788974
15.89214,15.930313473578654
11.53944,12.177415796667187
15.52696,15.792375212055006
14.20559,14.894875214497855
12.02108,12.565558247279252
14.65104,14.55051936065589
14.08967,14.613667857147002
13.64885,14.197883069119221
12.2287,12.181761371183963
13.86871,14.146007652868686
14.48559,14.85214791518796
14.49784,14.288862735775972
13.36041,13.448033015601052
15.91554,15.793463675820796
14.96832,14.996782099767604
14.19035,13.96978930758144
13.86627,13.678976792628594
16.56289,16.743976095237976
15.86357,16.166213037530166
13.5898,13.427172483232887
14.8456,15.078013614434422
14.46382,14.420375004397656
15.69213,15.735090315066529
13.00666,13.035097543663483
14.63716,15.020595893000872
16.2769,16.30638776351933
16.05921,15.740080330868533
12.22244,12.452780696607668
12.21101,12.407387043558243
14.44505,15.161873258652559
13.37021,13.337836998820212
15.96506,14.935769048714102
12.06516,12.158723230693784
16.91201,17.017093855760535
14.77648,14.64601407317273
15.78411,15.162979366614454
13.24503,13.130725163993452
11.79087,12.72943777606271
15.72669,16.328650594777535
14.37593,14.206642951908092
12.63442,12.808929715408507
12.64285,12.370033623936445
13.21293,13.331262179752493
13.66354,13.83211142603516
16.80426,16.738227564803854
14.53131,15.192044624408355
13.70899,13.676961876222467
13.0336,12.815862549873634
14.96369,14.869697846525076
16.58004,17.07212508949617
12.72748,14.017584855602
15.58764,16.053593198608638
17.12943,17.358560917828967
14.03008,13.516066937820199
14.08151,13.676423335979546
10.96882,11.96714481472712
13.42517,13.04730771430144
14.28287,14.511838416417838
12.67795,12.702555680872429
15.45404,15.58806553442772
12.66843,12.826490331607493
14.06872,14.154863354381304
12.64666,12.49550227906564
16.14112,16.160577357041028
12.09972,11.911288189351273
14.78872,14.895817616933742
16.16126,16.19087714965911
11.84312,11.227184011996235
14.53675,14.500657783097262
13.09537,13.166713850115244
12.42054,12.462362894668097
14.66981,15.014394487338249
15.47962,15.446744909153619
16.08452,16.065922916051008
11.80502,11.917159335636455
14.70165,14.982864694969873
14.28015,14.240532820568145
12.40312,12.656230571884956
16.34085,16.69721028948964
14.35824,13.469549736790253
10.94161,11.190202330100988
12.94707,12.91637584697703
12.07251,12.239909776002742
16.05268,15.907444249643891
15.08614,15.385291207371612
15.92533,16.14013721371846
12.07686,12.454323449587342
14.67444,14.962733800230502
15.94874,15.749967318197601
14.91852,15.388692606811976
15.95146,15.856290171050958
15.54166,15.481045710236078
14.87335,14.762731373091064
14.76804,15.605471143624069
16.14711,16.20572733782457
12.72557,12.852834128492754
14.04722,14.247777490580248
13.9245,14.236860371375194
13.20286,14.000921852972489
14.6592,14.505923948721506
14.67417,14.895206559873749
17.41896,17.799467973957032
12.89455,12.53079113098879
14.77593,14.995546458779604
16.04044,16.144538168172666
12.06108,12.0606780677321
16.18629,16.118330881699904
16.08697,16.354563096815287
15.44696,15.501293142947716
15.91989,15.738630462029812
15.672,15.878132988942678
15.9901,16.42189058408417
12.69863,11.849761421530193
14.61185,14.449546538956387
14.53512,14.388430643590493
14.3743,14.406825651732596
17.38304,17.47493632482235
15.67581,16.12164060668454
13.94953,14.116959898884073
17.15664,17.147356995472638
12.70544,12.588703544536038
14.38001,14.510321698021128
13.03197,13.062298686218446
12.61836,12.782033146375767
17.12589,17.168019612893627
11.83332,12.193204857776912
11.1495,11.21016601241649
14.17157,14.245998391096963
12.29319,12.444173367426533
16.18711,16.13188097961016
15.58111,15.76985003390936
12.11169,12.30016959424696
16.82058,17.171103627316917
12.72829,12.699287400603684
11.83033,12.93974931302703
15.74901,15.957922974740514
12.83551,12.982970157648456
15.21948,15.592796058971562
14.70791,14.791167498454474
11.16855,11.888121479447634
14.506,14.637529972562636
13.29157,13.899780646568777
12.82571,13.458163099350184
13.21837,13.337170661734937
16.07826,16.14366163282999
14.59552,14.892636927705166
15.95363,16.074941251052437
16.31609,16.404653630308488
13.79143,14.06671903980339
15.46955,15.563435304405058
14.30164,14.157838537501007
15.28533,15.82324323163487
11.15114,12.443431233892788
15.90601,15.731704343919628
14.82247,14.761105377243046
14.71825,15.051566072793225
13.10544,13.437640921849589
14.4894,14.735406303933189
15.9637,16.22804858599164
15.35417,15.548563518636952
12.1857,12.734882269877835
14.29348,14.614425955233664
13.24966,13.741977339083022
14.29783,14.37133707358852
16.53595,16.4123152243389
14.82818,14.618768777201513
14.17538,13.718760485746559
16.06955,16.050300249749654
14.91226,15.06261704128605
13.05782,13.687843861613413
12.93456,13.284740195922256
14.34137,14.494150325926213
13.37211,12.832571124037663
12.63442,12.866700342994694
13.67688,13.84528444037021
14.63879,14.664410980584634
12.5555,12.483591771737142
14.08015,13.733968420196938
11.91985,11.949338373266796
11.71413,12.142016938973931
12.82054,13.13205689786885
14.59172,14.224007208741128
14.42137,14.573922944020016
13.34436,13.492928130205732
15.28778,15.298603023271664
11.67032,12.319713671503322
15.98901,16.70324510591132
12.20775,12.312358528343514
13.84205,13.875397776630985
16.14547,16.461669264046293
14.34328,14.447860679934404
15.53703,15.850631794655232
12.89428,12.707878648693328
14.48423,14.3716359339289
12.02489,12.395240811772595
15.64832,15.516928788218307
15.99282,15.98886375737937
12.51986,12.912009238428947
11.65373,11.148533317762766
12.31986,12.35133649574589
15.67935,15.707335129148985
14.07634,14.005025302809065
15.03499,15.182819548676324
14.67607,14.891880582059539
12.80367,12.903016809020869
13.60722,13.870616863287765
16.16126,15.789406187121887
14.84505,14.823345674434758
16.60752,16.941303488091343
14.44341,14.7126737025669
15.31091,15.190790610013316
11.54787,11.775451559264319
12.4785,12.061518985257475
13.63171,13.406674167008383
15.06764,15.1953696406195
12.22135,12.192254102494203
12.27278,12.310204386730387
14.5558,14.228333395589095
14.30164,14.549674858597252
14.82628,14.704190448371353
14.43797,14.985442313744997
15.95309,15.664919357357132
14.24749,14.05599248219553
14.80423,14.641797703490521
12.79823,13.479374644056229
12.90109,12.730275253250712
17.49025,17.850885134062995
14.28096,14.444391029086722
13.48286,13.291626151311169
15.68751,15.680651457307608
13.41783,13.879989563298484
15.88397,16.051135098617674
12.61727,12.883073244537693
12.69428,13.03922586073498
13.94681,14.164891888351148
11.32148,11.382303747330745
14.62355,14.659923216468897
15.99581,16.44937548601844
14.84587,15.059031039006975
16.02602,16.023015617880304
14.23389,14.488806852523872
11.20773,11.649316603374512
13.71035,13.828150715387942
12.49047,12.398682375920796
13.39578,13.25898628692137
14.99308,15.420877404122692
14.09185,14.26322185565309
14.7109,14.652388481998054
11.26134,10.62916567020768
14.6045,14.957932969782819
15.83771,15.76785868239526
13.21102,13.268318730021466
12.3936,12.427003369177697
11.45835,12.174705345452839
16.14466,15.873718975042891
14.60478,14.721704081084095
14.87607,14.934387444945088
16.03037,16.192549743089742
15.46383,15.387150142443371
13.21592,12.948223364503875
15.53377,15.790184922942519
15.25921,15.025000287432373
14.02572,14.325414166751322
14.05266,14.091099120092972
13.84286,14.070361358771803
15.69594,16.034038412559745
15.08124,14.873285003151647
14.6943,15.094191023533881
12.96666,12.837257809219011
14.98274,15.388224899528623
14.81566,14.972381560318405
15.52424,15.761899172112404
12.55741,12.390221365997046
14.70546,14.822892769894803
12.50135,12.917947613578225
12.38054,13.06506130785067
12.12611,12.05712533365941
16.49078,16.767782966339755
10.70487,11.4923672183629
13.0336,13.227934626743789
14.70355,14.777804177700697
15.69077,15.591251673980677
14.26382,14.414569868358406
13.34599,13.361865284888953
16.54112,16.974438001765257
13.36667,13.392663617740556
16.03772,16.87074053452938
12.10407,12.12459839416472
15.58601,15.64928629628831
15.4573,15.876020088513268
13.46408,13.857014337143339
14.81185,14.874431045954736
15.27335,15.76147082812086
10.62623,10.557630097781987
13.21537,13.171490029382412
13.02326,12.848974439695496
12.94299,13.26891854905474
10.89644,11.419645369400353
15.38329,15.336512410965785
15.16369,14.903304995871366
16.09268,16.137630282528253
14.17484,14.31877743625338
14.64968,14.889605233720209
12.07359,12.21154382642646
14.4943,14.868880544335646
15.40751,15.126016188280886
11.89645,12.123516467370045
17.32725,17.270658571507067
15.97867,16.117631744435588
14.42654,14.637673227392046
15.12233,15.43118231551843
17.11038,17.162765701744625
12.78544,13.585120250128075
15.7871,16.091131773934528
13.10925,14.063310343792171
12.70544,12.914025644902729
16.08506,16.133887030483855
13.10082,13.059420241847555
12.50353,12.341504201593406
15.50819,15.526393418049967
15.91499,15.908754202484618
16.32615,16.43065122285685
12.93238,12.338009139540713
14.36287,14.384060959469643
14.4309,14.261738362265675
14.79607,14.90527186995922
15.42764,15.663614968907218
15.6505,15.634774641382464
15.50846,15.611817360836985
11.86869,12.189295360749226
14.17919,14.378548149051817
16.18384,16.191572620686095
16.29132,16.256472241463463
15.92316,16.010113876490017
14.14436,14.425431971171806
13.29021,13.60942992974369
14.32722,14.355444828173873
12.35577,12.819209113160529
14.57566,14.716623454109017
12.68122,12.589863161050761
14.46926,14.572225472745359
15.09621,15.344801408787582
15.08016,14.950342548226747
17.40045,17.28205089934906
12.34788,11.917936528498679
16.31609,16.181618583725573
10.72419,11.331687302156045
16.48507,16.376293703473642
13.27742,14.022903833041237
16.36996,16.284775047268237
12.69183,12.664964925631745
13.98736,14.335555630310933
13.20585,14.413919685759245
11.77726,12.048954521617741
15.19961,14.992549944979434
14.14491,14.277700248748669
14.2913,14.497428754327196
15.96942,15.55144957049914
15.54166,15.788689535384902
17.0497,17.46227099307143
13.29265,13.067310887843838
14.65974,14.775201575184616
14.72614,14.136555317541319
17.27392,17.770415293348563
12.00802,12.846024526367032
11.75169,12.186703279643654
16.45105,16.485282852517336
14.75389,14.300967767438813
15.98574,15.755197691305757
13.49429,13.835150956295934
15.02165,14.845542516547834
11.34515,11.64085233891962
13.26898,13.9715171007085
12.55795,12.896672683150877
12.07577,12.365402654735622
16.51827,16.565384203470245
13.4249,14.155921021426835
15.88125,16.176036238279686
14.00477,14.149678513784908
15.75173,15.729779308140408
16.24126,16.323258763708743
12.91496,13.258051637946512
15.84887,15.323169990105797
15.65839,15.866944536175865
15.73948,15.687088112013123
15.60588,15.663623616016215
13.28504,13.486507964445149
12.09917,12.617090453938484
14.30954,14.635657904964091
13.73919,13.718999747821627
11.81563,12.217750045608677
15.72669,15.136266247239705
11.10841,11.444119458924314
13.26735,12.531463797641159
13.79579,13.756280745730315
14.10436,14.020919836116157
13.63851,13.347897033368872
13.20122,13.415939159799983
13.10517,12.644357313335908
15.92234,16.162853224077608
13.4347,13.224245654574045
15.33594,15.523426070820332
16.71255,16.647509519536534
15.64234,15.910201323331329
11.52638,11.776889373660524
16.2037,16.15854432663187
14.22273,14.518836098488432
16.53133,16.646405347015012
15.51281,15.363392721399006
13.56395,13.427674974672724
12.17183,12.556733133422236
15.16832,15.165632217761807
13.49946,13.487779216092449
16.15581,15.689442276983034
13.67279,13.762703685909749
13.80205,14.64589793009061
15.10764,14.723555420784198
15.65567,15.623845237138667
16.21949,16.445514701100265
13.63361,13.61895643432953
15.0641,15.447288708800084
11.56747,12.405703673959904
14.57267,14.814936967702447
14.12287,14.211286721097764
12.85918,13.48139409846154
12.35904,12.547818202912936
14.53648,14.439652106442182
13.42572,13.95347863228222
14.62763,15.049513357501246
13.25646,13.429433659438914
11.00719,10.738045086414818
12.84857,13.102864158845971
14.76097,14.969504017528191
16.25051,15.966525127716302
15.41349,15.449420393191634
16.10193,16.283064879230604
14.57566,14.576929792265666
14.85893,14.697203488782346
10.16691,11.910330129222894
14.23389,14.40217121306315
14.80614,14.650552288129031
12.06924,12.312809311488842
14.04314,14.351998500571112
14.68614,14.679365841598647
16.46058,16.740365024608302
14.15606,14.260728069779688
12.31251,12.691451797623941
14.1479,14.445160840441064
14.16613,14.162849998154034
15.62193,15.784632560574712
16.6614,16.60080254609028
12.87687,13.082989357619972
14.19117,14.153906116902483
15.78166,16.027289770240998
14.86192,15.102555774480273
13.27442,12.868638302154014
11.25944,11.996779874432898
14.909,14.976497882018535
11.68692,12.65835693398993
12.054,11.690176333170854
13.84504,14.136814663816457
13.823,13.533545440575427
14.75008,14.731167057260711
14.62573,14.956553507217373
12.42516,12.13847013319267
15.50846,15.512298458857696
12.30979,12.551988374525049
15.75009,15.765555178930494
16.36452,16.03093027657783
12.91061,13.600861694196949
15.32342,15.521470973283225
15.86112,16.06581869780664
13.02544,12.78692175385007
16.05595,16.355989377815135
10.77154,10.42526800624804
12.63278,13.103121456450305
14.02382,14.25896737483745
15.40832,15.675643682687767
15.72914,15.783296463031656
14.666,13.925663484724554
15.69867,16.283957280431082
13.3615,13.252693299085621
14.60478,14.434915284538743
15.50683,15.655059809763333
12.28067,12.375010231162591
12.90326,13.081437844147647
16.46085,16.05740133783483
12.42652,12.725547163849754
14.03933,13.740863608324766
14.34001,14.31785777733045
15.00886,14.953313823466353
16.13404,16.139036237626712
13.02163,13.275146469566083
11.93182,12.227484235549651
16.61731,16.46780353610547
11.60475,11.64526745148498
16.55255,17.048210759106027
12.18217,11.800900776632194
15.50166,15.804368049220814
16.63282,16.616742018643343
14.0981,14.627557834349815
14.64478,14.643122289096773
14.6494,14.644884845853419
16.59582,16.905357027917887
13.67552,13.904049661678293
13.98708,14.183165548696426
12.86272,12.870998255709482
15.22682,15.039252842781618
14.70165,14.55394062981565
12.51986,12.715177945835713
14.57702,14.776317559740937
16.77922,16.756748815343165
14.79988,15.087025094823222
15.3471,15.365981065684617
14.33511,14.2756204142129
11.38978,11.819133612271024
13.5566,13.079654034635185
15.8135,16.093760974830477
12.3604,12.206810608833397
14.52886,14.587687752025047
14.52151,14.868136117693865
12.40122,13.342099715162497
14.143,14.065796967348682
16.89568,17.08001163147428
11.36502,11.71495969336431
11.72584,11.692346197189611
12.10135,12.285738522725998
15.92016,15.76055069501766
16.25051,16.29547314819345
14.09212,14.17233224158776
14.10273,14.202141335356057
15.21757,15.368543733961353
14.69158,14.474251618391715
16.25051,16.240202865181075
14.90573,15.010849003803495
14.1577,13.91580787127074
14.45512,14.554703306207927
14.30491,14.399526132175698
13.84014,14.07957483482038
14.14491,14.145549872838096
14.75226,14.943744641467656
15.83091,15.980548780301437
16.21813,16.32046552707819
16.65487,16.70011478118956
14.16042,14.233764979536293
13.73184,13.927244717083614
13.7566,14.388120885108016
11.67794,11.769843012272116
16.99065,17.317535407042673
16.09568,15.703391978451979
17.20127,17.64664304378373
10.9729,11.233198948480243
17.14059,16.99397760128904
15.0192,15.355358059256496
14.74247,14.420371598714341
12.24911,12.394236577485886
14.09348,14.127748496724163
14.74818,14.732131316528207
16.81378,16.622537678128896
12.55061,13.008314882222093
16.13568,15.834250943645097
13.86246,13.734468628502611
14.02518,14.324786378148556
12.48095,12.90675919702327
13.19007,12.997974385258036
12.03904,12.13785378834644
12.46489,13.122719113879835
15.75608,16.269128888619477
12.18979,12.155841350871448
16.70439,16.855974264681542
15.18084,14.879836765526315
14.29185,14.04273541797409
14.8358,14.814529611995262
15.60968,15.758107461368741
15.52288,15.709211636057908
15.9286,15.859996441895897
15.57377,16.02608060849571
15.28614,15.206131108899495
14.38056,14.4293925700069
15.18165,15.635100142451101
11.2725,11.482822378087373
15.94465,16.302313591348437
14.18219,14.018602820474827
16.10221,16.48882643145007
15.88806,16.25980702321353
14.22763,14.251236938747297
12.42979,13.08396384316098
15.10791,15.421156275105474
13.92994,14.191590710140467
15.77867,15.728198945896704
14.06736,14.319652935883244
12.63823,11.732876648466787
15.44043,15.525363528277037
16.10955,16.572171935192394
15.70465,15.462709519294744
12.28013,12.575367211671981
17.62304,17.695618347747185
15.72125,15.816820729105284
14.7411,14.731063061517853
15.21784,15.68414947731973
16.99201,17.17427437653923
14.24586,14.365672615274676
12.67414,13.074702489800154
15.80805,15.281242874510728
15.17812,15.780616088949586
16.5882,16.81610422953976
10.32364,11.06710828910691
13.23905,13.188166068667556
16.43799,16.330983876249533
14.75036,15.128174876413576
13.76667,13.984952530220314
16.14275,16.307476858170997
13.12694,13.256721538502543
13.59334,13.287547041719945
12.19251,12.526053725982036
15.72833,15.269422574431086
14.85349,14.995322169828409
14.82083,14.903387183588645
12.7634,13.352825729117974
14.29892,14.134825510926994
14.34899,14.942040560108808
12.27795,12.796380594872264
13.97375,14.033105516964271
11.3944,11.54096843839904
16.95555,16.97955302308695
14.31906,14.114411845620298
15.48642,16.29066250247321
14.56396,14.616268547266085
13.93157,13.9510887342858
11.98434,12.109222817310659
16.44126,16.4453758363282
12.89428,13.633055479434066
11.18733,10.999806058517988
13.07388,13.578431399503812
14.58056,14.628476772896603
15.35118,15.158736759175696
13.82899,13.718759034405867
13.43878,13.617191706877817
12.05536,12.113094339594818
14.02082,14.533013097606277
15.2807,15.435599868241148
13.86354,13.741603774147997
11.84175,12.62813855269314
15.75826,15.693185194311052
14.09974,14.015120272000413
14.78628,15.172607816955601
12.07006,12.615275085859059
16.37323,16.641868550954577
14.60478,14.737711955484375
15.4407,15.608482491556241
14.27198,14.198946728079912
14.53484,14.585878503601982
12.29264,11.883041257108246
14.30954,14.29271164080671
11.99114,12.052585346178606
16.77296,16.831551109202223
16.36888,16.24901277181163
16.93188,16.831439751948885
14.42654,14.538021179147506
14.20722,14.06496567543222
11.24801,11.724864280229458
12.39169,12.205463902945645
14.37267,13.517618995231285
13.8211,13.828985237511311
12.9683,12.833194270922963
14.81675,14.580040435795862
12.73945,12.989337364567255
11.85155,12.138028521626232
13.40885,13.292767192381064
14.39389,14.108943703795443
11.39195,11.688658941214994
15.64071,15.83821890128558
14.3909,14.454097604393752
13.12394,12.62142401463004
11.64393,12.047850378047794
14.3577,14.495430030890088
15.10791,15.352619701808187
12.76775,12.888945696114071
13.63606,13.429815420550856
15.41485,15.049241739666442
14.52124,14.563173688836896
15.73241,14.493888700566714
12.73265,12.9098403961776
13.99525,14.039601547928552
13.57783,13.47348816568068
15.67118,16.230504464555672
10.78025,11.133950093984787
14.94519,15.11918702893998
14.12423,13.70258792504558
13.0268,13.522536053134171
16.6214,16.967456841092332
15.79118,15.725453264251346
14.60287,14.44739972547533
15.59281,15.666633990090176
15.38247,15.604509678184211
14.99689,15.275780075123325
11.50679,11.024957161681325
10.83739,11.474840809824082
16.03881,15.760064943969532
13.65239,14.055403048298434
16.11745,15.322188288504588
13.28966,13.525728602508062
14.50682,14.380515991174299
13.98899,14.405075619780611
14.1528,14.030721899920735
11.75604,11.361410659275375
14.346,14.370652768214214
12.05727,12.335458059077212
16.1003,16.27288882473335
14.43933,14.56305116300453
16.64752,16.71904594131216
15.19118,15.49233515377647
16.76181,17.212046464146535
14.02681,14.273839024470327
16.12343,16.23625713596097
13.07769,13.322106181535833
16.81024,16.838482514151583
11.13372,11.269954436201525
14.06083,14.446780983228411
12.95551,13.099930144254023
15.06982,14.88490616050356
14.83389,15.092681595050216
16.82983,17.305187741361433
14.44423,14.770986968386243
12.097,12.06190845722282
