Actual,Predicted
13.58327,14.150620868183625
13.57048,13.432594555704386
15.10628,15.080234403179471
14.16613,14.336215013996831
13.93593,13.947731143183749
13.02299,12.861013713481853
14.7207,14.697270335705271
12.81238,12.957253472723783
13.96423,13.924088867957154
16.35418,16.292451601408587
11.8755,12.2413578492003
16.12452,16.054532623565898
13.79878,13.685541629056807
10.90161,11.02705819681283
14.56097,14.532799710657557
12.21672,12.384091299648045
14.18627,14.28198154258828
14.64369,14.720541929361767
15.89649,15.890658401640309
11.89482,11.860285809650126
15.8622,15.54826818522602
14.25294,13.959878516560146
13.82327,13.785310768719889
14.25947,14.116021569141305
15.58438,15.581861013179632
15.3773,15.709693059869164
11.37236,10.947086053073171
13.53102,13.331460441885746
15.16451,15.260968151254557
12.79523,12.606343850227626
14.87798,15.16195448544898
14.16504,14.18879075100085
15.92561,15.68598883932756
12.29999,12.218916071585454
12.58544,13.379334281877142
16.03826,15.867342112394688
14.79689,14.60875507517434
16.6516,16.519584024986624
11.27685,11.415873819779437
15.88425,15.749342770545233
15.80316,16.003087345634007
16.09268,16.03268236887199
13.09945,13.041369421626184
14.32994,13.932864700611495
14.43117,14.475648881493933
15.95744,16.185013743911263
15.57839,15.518761137484509
16.27282,15.71357295002662
12.48067,12.170125234027815
14.15688,14.143682754935448
17.71338,17.474049044544152
13.91035,13.835562077131584
17.31419,17.479200262800983
11.98842,12.371263654088562
14.49756,14.498481978738033
15.83091,15.793297129702765
13.56613,13.38042620845907
12.18326,11.905648493235285
12.46271,12.456960258329575
14.50056,14.605577634964972
15.72316,15.744321577062339
14.09538,13.98576559748063
11.32474,11.898998561149657
14.33947,14.414868253918577
15.44098,15.590382536599465
11.29563,11.83639972826061
13.18626,13.02797511122066
11.68529,11.396756645979519
16.61214,16.37140169522837
14.03389,14.013007852888428
12.77401,12.431400228856074
16.94875,17.107253887047403
13.88314,14.2263217596412
12.81102,12.786268460246584
13.96205,14.118597095546308
13.98736,13.81405317353861
14.19634,13.818624469902966
15.93731,15.83102513651916
17.40208,17.272216976067767
17.13215,17.20467856160815
14.2513,14.388709338816797
12.75659,11.902976725726926
12.55169,12.446373976573458
13.84232,13.883164760113326
15.13458,14.958253519137148
14.20858,14.19729672898757
16.40343,15.841872496042603
17.09977,17.18346903717954
15.66982,15.577512195565072
16.24316,16.366182744235537
11.29563,11.400074170134438
12.13727,12.64256625545915
15.53322,15.864787302062274
15.90493,15.63199279736055
13.36449,13.325458934109745
14.59253,14.698658050862887
14.14736,14.259964299338701
12.23904,12.313547133687615
14.0562,14.119509259709275
13.26789,13.139767828405189
16.04697,15.835857762187379
12.39768,12.655916543929822
14.16178,13.75353287185217
14.21294,13.874343003611102
14.47906,14.627041429395058
12.18543,12.648402632419995
15.94438,16.272465102766102
14.60695,14.567170255518473
13.69075,13.901212738485492
17.40263,17.093904398791757
14.27688,14.039212733515404
15.97812,16.05968003464528
14.51035,14.468339486033283
11.96366,12.106756663208856
14.0494,14.189411881119149
16.97269,16.943982489555733
14.4426,14.601156945646533
13.88613,13.296269750697892
14.13212,14.085272476256465
14.58872,14.42860009517095
14.46273,14.545867745349888
12.19087,12.107030469851882
16.27037,16.04874605127028
14.22736,14.176819109809438
15.87717,15.613499653835628
10.89372,11.16658522161562
13.55279,14.281526681704621
13.09292,13.334517917550917
12.34217,12.710820161980008
13.26626,13.202504396234215
13.5966,13.495445777284578
13.98572,13.987712172665999
14.64369,14.583097307490082
14.57376,14.877113637049533
17.6576,17.606919716435225
16.32996,16.324731621664544
15.50683,15.729573671207675
12.16911,12.252643839006911
15.69186,15.663267227482336
16.53568,16.491821619209176
11.87114,11.490928346213607
10.7993,10.574748893417107
16.94385,16.98567034751943
12.74,12.619140373417908
13.27714,13.422505264924318
15.40941,15.340537180822208
16.87528,16.971005471386345
16.72017,16.80906562398471
13.0434,13.282313463698424
12.0774,12.047747387844963
12.71496,13.497186797568116
12.67442,12.85222274005696
12.86789,12.792812969700451
13.95144,14.061203118179238
15.72152,15.547073678963875
14.55226,14.72401393729732
14.29076,14.021085177015038
13.23878,13.035450900366333
14.24641,14.363214862160005
11.22787,11.269020164756405
15.76098,15.713088042629584
14.90981,14.891904708297474
14.7577,14.636617465281535
14.62818,14.727695259251124
15.58628,15.584794358472612
9.91167,11.729661174908198
14.85349,14.82639772997322
14.26436,14.35153021993231
14.82519,14.764835811403854
13.70871,13.750023315004901
15.5071,15.418351641375413
13.84205,13.520342157077447
14.35988,14.370327290781505
14.0464,14.045281607461538
15.86411,16.035239669685513
16.04289,16.046275919055862
13.74327,13.868450986013787
11.06678,11.368309006212787
13.72422,13.749552182309499
13.32721,13.23202483272117
15.70438,15.685261986992694
16.86766,16.849303007074344
