Actual,Predicted
15.03743,14.64971
14.61784,14.496224
12.17591,12.455518
16.03935,15.970806
13.58599,13.820613
12.62462,12.58631
12.77401,12.63507
13.78436,13.917817
13.65892,13.563434
13.23986,13.450017
13.47089,13.561555
11.11005,11.201821
15.32152,15.282427
15.52724,15.615388
16.18438,15.56699
15.4807,15.474947
13.89048,13.998442
13.1517,12.891936
17.5112,17.59682
13.82899,13.942151
15.14682,15.267816
12.86245,12.870687
15.58302,15.628948
12.73619,12.583898
14.63308,14.341699
17.53406,17.524454
11.8891,11.989972
11.97563,12.356502
14.02654,13.920571
15.86166,15.398629
13.77211,13.376801
16.10112,16.429888
15.2388,15.251462
14.43906,13.393174
16.82575,16.505026
15.15227,15.220101
14.03334,14.094411
11.95659,11.514815
16.11962,15.999647
13.40259,13.178838
17.65406,17.187881
13.90681,13.85625
14.01783,13.321593
15.50193,15.332438
15.46982,14.878158
15.78302,15.679655
14.71553,14.412904
14.16559,13.559338
15.23145,15.132882
14.08232,13.723523
14.36423,14.402883
10.57752,10.797386
14.35035,14.539573
14.14953,13.836397
15.80533,15.919163
13.57783,13.812926
16.07908,16.212814
14.24668,14.327927
12.81619,12.784157
15.41458,16.01177
14.8456,14.850016
15.80697,15.778139
14.58137,14.614251
13.45266,13.465156
13.40504,13.7609825
11.48991,11.903491
13.9879,13.977197
13.0385,13.318921
12.48775,12.813147
14.58627,14.523711
12.32013,12.226659
14.97104,14.927196
12.94816,12.979775
14.56859,14.442733
11.96693,12.254548
12.98979,13.036145
15.83826,15.670434
11.33454,11.472938
12.18462,12.362042
15.48451,15.225148
14.49212,14.391234
15.88397,16.047903
13.55388,13.696969
13.97892,14.374019
15.03499,14.656989
14.18192,14.2523985
12.39741,12.884715
15.53186,15.192695
17.21678,17.30488
11.90842,11.528905
14.12069,14.318873
14.27471,14.0831375
12.9087,12.779287
15.78547,15.862454
14.29076,14.331693
13.25075,13.171128
12.70462,12.532777
14.13266,13.858742
15.38683,15.427906
13.43225,13.384757
12.83632,13.181423
16.05023,15.928915
12.12666,11.936778
13.66409,13.638025
14.18328,14.073132
14.18028,14.088405
16.3882,16.467367
14.50682,14.543481
14.24341,14.030398
14.51607,14.706044
16.37949,16.375635
14.03688,13.93558
13.44694,13.329465
14.47688,14.3055105
15.93649,15.978611
11.7155,11.936134
11.68039,12.171603
15.3188,15.287125
14.98927,15.171498
13.97048,13.811908
16.29595,16.296785
13.89647,14.036954
13.7196,13.818324
12.41537,12.430831
11.90706,12.215725
14.98002,15.135202
12.52285,12.316056
14.43743,13.739439
15.40805,15.240398
13.41157,13.26849
15.349,14.358861
16.2516,16.15922
14.61076,14.646891
13.24449,12.557142
14.81321,14.270446
15.72778,15.93802
14.76886,14.475347
13.69864,13.284368
11.48175,11.405746
13.51388,13.291866
11.48039,10.712396
14.85947,14.687766
14.97975,14.573249
16.16534,16.375574
13.13238,13.561337
11.16093,11.565189
11.83359,11.781973
13.77456,13.444898
15.64914,15.897398
12.59033,12.57155
16.05187,15.861626
15.3441,15.669425
12.72857,12.738973
12.28856,12.714454
16.48861,16.42254
14.49566,14.121585
14.56233,14.617914
15.59173,15.574566
13.21184,13.367776
16.64888,16.512924
17.10276,17.005583
12.69292,12.435428
17.00997,17.27364
14.08559,14.204268
12.83986,12.325238
14.09375,14.214411
15.672,15.117367
14.38899,14.313
15.70329,15.241139
12.96803,13.049041
15.78465,16.01331
15.22764,15.1132145
16.20697,16.331398
11.43849,10.670416
13.15088,12.323607
16.35309,16.553568
13.11197,12.910069
14.70682,14.731168
13.91171,13.824822
15.84452,15.711215
13.85184,13.773069
14.24613,14.065724
15.01104,15.059036
12.08067,12.031638
11.51114,11.136677
12.67251,12.307464
12.12421,12.2227545
14.99689,14.607596
14.60097,14.560402
14.31743,14.236127
15.66193,15.5983925
13.93429,13.85118
14.54845,14.759359
13.68177,13.354714
13.6913,14.004259
14.69566,14.414784
11.74869,12.061561
15.31662,14.924871
13.46871,13.391828
13.86327,13.235589
12.44938,11.484701
15.26193,15.079637
12.09128,11.818475
13.36041,12.997773
15.59009,15.632481
11.96529,12.12676
14.65212,14.468484
11.07603,12.581763
15.86493,15.8627825
14.83798,14.798761
11.80039,11.788662
14.8758,14.820591
14.3011,14.326635
13.03633,13.04796
16.19554,15.958709
12.24883,12.140852
14.76614,14.611713
16.12806,15.766346
14.68369,14.483873
14.21919,14.622503
17.05487,17.150389
15.77322,14.874148
12.6072,12.810027
15.4241,15.251469
13.66626,13.962295
12.11577,12.141947
14.57702,14.729766
14.54899,14.623965
16.99446,16.687183
14.0162,13.861026
13.38953,13.112006
13.94491,13.72547
14.79145,14.746057
13.18816,13.519759
12.19387,12.385491
17.21324,17.04172
14.28586,14.342083
12.22625,12.638776
14.7207,14.73087
15.62628,15.415991
12.74489,12.912514
14.80723,14.72294
15.13648,15.218089
12.49999,12.681344
17.34793,16.838343
12.25836,12.523021
11.63958,10.937497
15.31662,15.481174
14.68206,14.425194
15.76043,15.53352
15.46111,15.294631
12.73564,12.5471525
12.17264,12.166408
15.50138,15.575217
12.0755,12.063897
14.19144,14.056129
14.6309,14.630259
12.9049,12.908273
11.66788,11.674448
14.75825,14.637602
15.08968,15.597304
15.7588,15.3017025
13.69728,14.02543
13.16939,12.746074
14.38273,13.910717
12.69945,12.317805
17.56671,17.563383
14.32586,14.076331
15.47907,15.317315
15.09104,15.11348
12.75469,12.863814
12.21672,11.847133
15.02709,15.131174
16.0867,16.15531
15.06737,15.176345
13.7879,13.854962
14.02055,13.8276825
14.19389,14.422238
13.68504,14.044
14.40913,14.291717
12.36584,12.470385
14.38818,13.867776
14.13892,14.248944
17.22358,17.227049
13.71225,14.04383
14.08967,13.871389
15.71989,15.711048
16.23445,16.148512
13.76749,13.230132
13.01755,13.1360855
10.72664,10.882024
10.97698,11.237058
15.00179,15.097462
16.26493,16.642202
14.59117,14.528877
14.37974,14.338101
16.83419,16.501966
13.54381,13.473082
12.48258,11.677501
16.37377,16.167448
12.37156,12.480926
12.06135,12.38677
12.17836,11.96754
15.86656,15.637652
14.92641,15.062047
17.40236,17.00356
13.99307,14.010122
13.1098,12.740443
12.36938,12.513173
15.44778,15.740098
16.18166,16.146204
14.16858,14.150645
14.49484,14.583514
15.25295,15.552846
14.20368,14.093908
14.60668,14.463759
13.09701,13.003116
14.3528,14.00435
13.44749,13.43534
15.45077,15.359757
13.98899,13.602107
13.69075,13.579248
11.76148,11.757818
15.24451,14.999671
16.35255,16.201357
15.94819,15.973931
11.58434,11.9240885
14.05321,14.035458
14.48233,14.30481
15.39934,15.240292
12.1321,12.143141
16.71827,16.995214
15.24778,15.33319
12.65972,12.630715
16.30683,16.032982
14.06572,13.934306
16.02928,15.756749
16.28425,16.03717
17.00235,16.96497
14.46464,14.42689
14.65185,14.558759
17.18195,17.154411
15.46574,15.489451
15.85268,15.796158
11.13073,10.53752
14.20749,14.396941
12.0921,11.984996
10.92692,11.443895
16.21867,15.900664
14.6641,14.979099
15.38274,15.26533
14.6124,14.4691
17.27991,17.07576
16.88997,16.951342
14.1294,14.068631
14.79934,14.698518
12.16067,11.939126
14.02001,14.015291
14.90818,14.815768
16.74983,17.13682
13.51551,13.473838
14.63797,14.429448
15.67635,15.365781
12.65782,12.6617365
15.74003,15.650712
14.14273,13.955825
14.21348,14.176812
10.94161,11.468363
14.40777,14.337993
14.946,14.769448
13.82327,13.961549
14.50029,14.553988
14.58437,14.623802
13.38817,13.419259
12.70081,12.251178
13.63878,13.87489
12.00284,11.548099
12.83279,12.897143
12.20421,11.953412
15.20587,15.295821
12.30026,12.792799
12.96612,12.660096
14.79498,14.151767
12.89238,12.955671
13.02245,13.109727
14.02681,13.935483
14.41049,13.615063
15.21104,15.245183
13.41837,13.208024
17.23555,17.301542
14.41321,14.404763
11.12474,11.184379
14.88369,15.15649
14.62246,15.083601
14.95771,14.933239
14.16423,14.1553545
13.25102,12.946383
15.91282,15.828085
12.05074,11.963756
15.26138,15.366941
14.89077,14.945631
16.12044,16.066345
16.68344,16.851168
15.40506,15.34588
14.27988,14.088427
13.90817,14.058121
16.16262,15.9966955
13.75225,14.015037
13.50436,13.699875
15.03798,14.872766
17.42113,17.384235
15.9354,15.8093405
12.97129,12.64551
11.72611,11.637046
15.68669,15.684741
12.98381,12.737637
13.57456,12.84011
13.03959,12.744021
14.29783,14.2566805
16.04071,16.164064
16.00615,15.705783
16.57187,16.26448
12.54271,12.391377
15.59853,15.274167
16.66412,16.190327
12.9068,12.766357
15.80261,15.935264
13.80232,14.028238
12.95714,13.037244
15.51744,15.518205
13.85837,13.757382
11.91686,11.861526
10.96501,11.1706915
16.57024,16.56037
10.97971,11.065399
15.2758,15.51155
13.30517,13.480295
14.89757,14.816527
13.68939,13.792122
14.11688,13.953123
12.46407,12.361275
13.13347,13.043975
14.74954,14.679318
14.48478,14.303962
16.14112,15.677358
14.20749,14.538231
13.63143,13.820163
16.77024,17.46424
12.49836,12.805469
13.43061,13.447891
12.48067,11.910695
13.71552,13.837162
15.37703,15.522096
12.99034,13.024548
14.13647,14.036285
13.41837,13.326591
15.60887,15.607198
17.42168,17.347036
15.32397,15.2831745
16.42248,17.164806
13.17891,13.615836
11.71604,11.90183
17.84644,17.391169
16.28996,16.063942
13.03932,12.971467
13.72205,13.583144
14.11715,14.139851
13.29184,13.309293
14.31715,14.150277
13.42517,13.259644
15.07934,15.182707
14.04259,13.48358
16.62602,16.638878
14.2513,13.915622
15.98547,15.550731
14.78655,14.865613
15.69431,15.736397
14.22055,14.050167
16.66248,16.796501
15.63853,15.016944
13.84504,14.3551655
15.22682,15.393142
15.19907,15.0018015
14.60668,14.730157
16.17758,16.38679
16.21268,16.111938
16.22466,16.112434
15.64261,15.954412
14.90437,14.523437
14.80233,14.963809
14.53185,14.481339
16.16126,16.158903
12.96177,12.851129
15.93404,16.237741
15.34683,15.387262
15.56179,15.393184
14.83879,14.8103895
14.47199,14.1233225
12.85074,12.449141
14.90927,14.078818
16.76398,16.693546
12.11604,12.066259
14.83117,14.751511
14.25865,14.347121
14.83009,14.666455
14.59988,14.718171
15.56261,15.517761
13.49647,13.5120535
12.44339,12.797618
14.28695,14.216595
12.70163,13.043691
11.82706,11.743299
16.61623,16.669853
14.49484,14.372371
13.29565,13.081096
16.55963,16.450907
15.52206,15.7553
13.64014,14.023665
15.47308,15.858012
16.52969,16.568966
12.054,12.80598
15.14954,15.103097
13.63742,13.68066
11.46733,11.338855
16.0935,16.59447
11.24991,11.157769
12.04203,12.080417
12.53183,12.049677
16.03173,15.9155245
15.50628,15.338663
14.56831,14.25974
14.29729,14.343284
17.51719,17.61514
15.84425,15.561379
12.31986,13.25643
12.94,12.693268
12.91796,12.954357
13.94463,13.489592
15.54247,15.481591
11.71169,11.654473
14.69838,14.257475
13.67089,13.635625
16.09432,16.313787
13.12231,13.188235
11.9408,12.030671
12.58135,12.225913
11.40801,11.699817
14.31062,14.208068
12.52911,12.593904
14.66655,14.682764
13.93266,13.816791
15.49186,15.536661
16.09023,16.053051
15.49077,15.494795
13.44068,13.280683
15.45676,15.296782
15.832,15.582243
16.55963,16.841362
15.66166,15.522806
13.29401,13.319583
14.1547,14.277803
11.46978,11.901479
14.68206,14.806249
14.49974,14.406542
13.22218,12.91517
13.05646,13.008349
14.11879,14.3356695
14.31171,14.414914
14.94328,14.874762
12.17047,12.1863
13.57211,13.426499
16.47092,16.300909
16.10085,15.962131
16.12751,15.678704
15.90656,15.942461
11.95169,12.142638
12.90163,12.772315
16.13241,16.13613
11.40937,11.364694
16.03227,16.293837
14.51444,14.484026
13.26898,13.231152
14.08123,14.540975
10.88719,11.440057
14.54872,14.401105
13.80123,13.874505
14.40831,14.148478
10.93154,10.862401
15.7305,15.775908
13.34354,13.501385
14.01185,13.754657
17.26059,17.424105
13.39606,12.96441
15.91118,15.589984
11.7808,11.997581
13.38191,13.313506
13.42027,13.997943
12.91279,13.129543
13.04748,12.706761
13.27742,13.060954
12.56639,12.6855345
12.11523,11.057019
15.57105,15.11093
14.81866,14.347108
16.29677,16.173727
13.38272,13.179597
13.35796,13.828941
13.86899,13.6421585
16.80398,16.795746
16.03336,15.58779
13.05918,12.753038
16.4516,15.586392
15.56343,15.615181
16.65024,16.376741
14.83444,14.819865
12.71442,13.00322
14.24668,13.879769
15.67309,15.370116
15.39961,15.42352
17.31582,16.924294
17.09514,16.762863
15.26737,15.148218
13.67252,13.897365
16.41214,16.338842
17.55664,17.615181
13.33973,13.228616
13.30191,13.341221
15.029,15.072398
14.56124,14.410335
14.70763,14.272243
12.89102,12.82487
14.39307,14.416269
12.8951,13.043948
15.62737,15.302196
14.05429,13.966085
11.72257,11.962953
15.9871,16.274748
14.93267,14.903696
12.49509,12.440888
14.48205,14.24366
14.87716,14.706658
12.66734,12.666413
14.52804,14.336921
13.90191,13.829089
14.47199,14.172807
15.47526,15.24607
11.93155,11.9328985
15.64887,15.412168
13.70409,13.723136
11.18134,10.974184
11.22705,11.325326
12.23441,12.299901
14.45947,14.699365
16.15989,15.761237
16.05513,15.878942
15.96561,15.849901
14.7041,14.687777
12.63197,12.695571
16.06983,16.180311
15.97513,15.91347
15.65785,15.8597975
14.75661,14.748021
13.61783,13.347259
14.30872,14.404666
14.37784,14.388351
14.16749,14.032303
13.84858,13.898875
15.56914,15.728109
13.26381,13.172551
12.63632,12.606885
14.24341,14.231044
13.99062,14.265291
16.57106,16.591242
12.25618,12.093662
14.72369,14.755853
15.6456,15.620306
14.06164,13.97621
12.73945,12.37983
16.20126,15.931563
14.20967,14.284759
10.57317,10.2607565
13.68586,13.940022
15.40696,15.660694
11.7623,12.235832
12.61863,12.791299
15.90656,15.668764
15.89921,15.827499
13.00939,12.983918
14.40124,14.41102
12.90027,12.996284
14.47552,14.501936
13.14653,13.070397
15.24016,15.297876
14.01185,14.059743
12.48693,12.488013
12.05346,12.04739
15.9403,15.939889
10.65127,11.12424
13.21075,13.049125
13.20177,12.897937
11.42651,11.531335
11.68856,12.213883
16.46929,15.963088
14.23824,14.697794
16.26629,16.38079
10.66895,10.936685
15.05431,15.323816
13.97103,12.265459
16.14302,15.818771
13.57375,13.422164
15.46928,15.450158
15.39227,15.588221
13.24177,13.711391
14.4475,14.530025
13.80749,14.018914
11.76665,11.875953
14.15906,14.1611185
14.19688,14.1240635
12.92231,12.5315
13.92803,13.920438
15.70683,15.310668
14.70573,14.341184
13.57075,13.677377
14.02491,14.0295515
14.71199,14.793795
14.72478,14.904315
11.85781,12.125548
16.11228,16.330256
11.85727,12.050616
16.19826,15.920455
12.39115,12.39152
14.1996,14.199965
13.02871,12.948486
15.67309,15.379728
15.26002,15.353606
13.88477,14.131643
12.10706,11.968878
13.23252,13.316335
15.88343,15.695274
16.19609,16.16459
11.81509,10.9947605
11.96693,12.065448
13.0736,12.229249
18.11311,18.10588
13.36558,13.417558
12.50027,12.42509
13.47551,13.422269
16.22819,16.466127
13.18245,13.506938
12.54081,12.422264
13.56803,13.482039
14.93621,14.9315815
14.19362,14.242985
13.50164,13.118733
12.35659,11.956898
15.31716,15.326399
15.54111,15.193148
16.56888,16.661352
13.64667,13.604945
12.12257,11.432574
16.3969,16.07286
14.81213,14.468916
13.49456,13.593562
13.39959,13.678573
16.19064,15.389868
17.48018,17.093122
16.98603,16.916677
14.71553,14.224684
16.6897,16.947968
14.77213,14.68966
11.8374,11.958554
10.6665,10.757844
14.66872,14.472323
15.13539,15.2577505
16.99582,16.649515
15.28125,15.353748
12.61428,12.427196
16.52806,16.645077
16.19826,16.089771
11.94733,12.77908
12.69265,12.45346
13.96804,14.009936
14.4592,14.390307
16.11282,15.865513
15.87989,15.79482
11.8755,12.001138
16.78521,16.775837
15.43227,15.251577
12.57891,12.626252
14.42056,14.504559
12.84367,13.029831
11.72012,11.702585
13.69837,13.936238
12.65183,13.081754
13.76586,13.517447
17.21378,16.807512
14.70573,14.832145
14.59988,14.762535
15.59309,15.35228
14.55226,14.271853
15.51172,15.538421
13.93321,13.9511595
16.75201,16.715944
15.73241,15.952978
14.87471,14.96253
16.03037,15.832819
12.70272,12.757646
14.42981,14.219073
13.72912,14.007466
13.463,13.292691
14.65947,14.558717
13.09483,14.029859
14.92478,14.730863
15.87363,15.83108
10.74351,11.118644
11.64475,11.576496
14.17457,14.336402
13.99525,13.988418
12.98217,13.181338
17.65651,17.451635
13.84259,13.754226
16.07554,15.639492
11.40883,11.556189
14.20831,14.112323
13.10898,12.9706745
14.02082,13.975759
15.59934,15.497698
14.65757,14.636658
15.43499,15.3901205
15.27553,15.033546
17.00589,17.046339
11.83522,11.788406
15.11662,14.813002
15.5354,15.60794
12.97945,12.550902
14.13702,13.967877
14.84832,14.888185
11.63168,11.0224495
14.74192,14.986186
15.73921,15.576595
11.8725,11.633314
17.71665,17.241701
14.54981,14.645404
13.5264,13.219556
15.89295,15.795341
14.1596,14.171458
13.87008,14.076236
14.18627,14.220176
12.69619,12.688785
15.4603,15.528422
13.46,13.093088
16.63092,16.508797
14.20096,13.119254
11.91631,12.053144
14.28368,14.181346
13.83416,13.860257
15.39444,15.351123
17.38304,17.47465
11.68774,12.46426
14.10355,14.151803
13.98001,13.9184065
14.60668,14.625426
14.14953,14.348105
15.88697,15.889912
11.85346,11.778001
15.23009,15.393593
15.99091,15.627959
12.77755,12.815927
11.74815,11.893348
14.27634,14.016749
17.56372,17.350946
16.4565,16.125202
10.69154,11.187747
15.70329,15.43252
17.19419,17.203302
16.32969,16.324007
13.4932,12.627435
17.14004,17.443687
12.33754,12.835896
14.18192,13.990272
14.22464,13.769752
13.92341,14.09892
11.80312,12.090539
16.33105,15.926964
16.2418,16.40497
13.70381,14.087037
16.24561,15.801486
14.66818,14.744986
13.34599,13.195395
10.88692,10.9297
14.79634,14.431155
16.00316,16.099157
14.4358,14.3749485
12.85265,12.233085
14.14872,14.33012
12.45727,12.162438
15.69105,14.881559
15.97404,16.289663
17.43038,17.462496
13.35932,12.904532
14.14926,14.072738
13.87307,13.809307
16.92589,16.750254
12.94,12.683398
14.92614,15.031735
17.01677,17.200733
15.59581,15.665736
13.3332,13.048996
12.15659,12.315029
14.82165,14.720486
15.03961,15.003148
16.23853,16.606693
14.30056,14.397142
13.34762,12.939555
14.00423,12.934073
14.48532,14.505167
16.07663,15.712266
16.06792,15.862672
14.64396,14.492447
14.66573,14.817931
14.58355,14.497977
15.77703,15.821082
16.15445,15.708117
13.30055,13.383689
13.08068,13.192809
15.56778,15.548443
15.84588,15.832753
15.80397,15.753624
15.72996,15.808235
12.6336,12.366537
15.71499,15.771335
14.8573,14.949855
17.06793,16.836752
15.45812,15.460906
15.46002,15.702432
16.89106,16.871061
16.36888,16.459755
15.4973,15.220202
16.36316,16.6116
14.85594,14.640775
15.96071,15.897729
15.87826,15.330415
15.32397,15.358045
11.98271,11.978389
14.05946,13.901707
13.07088,12.722964
14.20504,14.040084
13.36803,13.369924
14.54546,14.338855
13.04177,13.196605
13.18463,12.530261
12.83877,12.820487
15.24288,15.737611
11.81454,11.770167
12.52013,12.067337
13.00394,13.051391
17.18494,16.851973
14.42627,14.275133
14.73621,14.855346
12.47714,12.179891
16.43527,15.811937
16.12833,16.302538
14.92015,14.685874
15.98411,16.222307
12.17237,11.576621
15.31798,15.403823
15.37132,15.342773
12.55197,12.417619
14.90546,14.882192
14.88587,14.453063
16.20643,16.08338
15.24097,15.558853
15.66438,15.576816
13.80232,13.971211
15.16124,15.417284
16.62194,16.91879
15.8018,15.792459
13.11823,12.923178
12.88149,12.048848
13.7381,13.737036
15.4437,15.362693
16.24098,16.15449
15.53621,15.652502
14.66192,14.613715
15.68696,15.463974
12.41782,12.447217
12.29237,12.222569
15.7852,15.692431
15.74765,15.61756
15.90329,15.915187
11.60719,11.436037
15.53975,15.618938
12.03659,12.125631
15.6252,15.978472
14.7128,14.722134
16.62439,16.495771
15.54302,15.962098
16.43473,16.192041
13.97429,14.159142
12.74326,12.446185
14.3226,14.38107
14.56124,14.493468
12.69619,12.7023
17.10412,16.984636
14.32668,14.313037
13.9245,13.874634
12.25237,12.003781
14.77566,14.636342
14.97675,15.107218
12.6687,12.818986
14.35362,13.823505
16.22248,15.723386
11.9155,11.796007
14.83199,14.409444
16.50439,16.316591
14.83335,14.770406
17.46875,17.22572
16.11336,16.10515
14.7441,14.655473
14.62954,14.61037
13.84232,13.960431
14.65593,14.488797
12.31986,12.455201
14.57811,14.454538
11.7876,11.883248
14.28613,14.268142
13.50517,13.344089
15.69023,15.666478
15.86683,15.470235
14.43933,13.872846
12.91551,12.867372
16.39908,16.692554
16.57623,16.628721
13.95443,14.4182005
13.31524,12.677617
14.03688,13.9148035
14.68206,14.725268
15.68479,15.658342
13.27687,13.160635
14.61022,14.474218
14.43253,14.3599205
16.1803,16.067335
14.07987,14.135229
14.99716,15.105501
13.94246,13.96394
14.54328,14.463964
15.92152,15.9315405
15.20397,15.18436
13.95008,13.401029
14.60233,15.051522
15.29594,15.303781
13.62599,14.451166
15.89214,15.936772
11.53944,11.739194
15.52696,15.69626
14.20559,14.229893
12.02108,12.215844
14.65104,14.466632
14.08967,13.83015
13.64885,13.655924
12.2287,11.936572
13.86871,13.545329
14.48559,14.57814
14.49784,14.047252
13.36041,13.911469
15.91554,15.769048
14.96832,15.052554
14.19035,13.423863
13.86627,13.742238
16.56289,16.513752
15.86357,15.880634
13.5898,13.6602335
14.8456,14.97915
14.46382,14.774994
15.69213,15.629313
13.00666,12.980285
14.63716,14.815959
16.2769,16.302843
16.05921,15.850409
12.22244,12.107575
12.21101,12.064893
14.44505,14.942447
13.37021,13.444859
15.96506,15.022739
12.06516,12.074765
16.91201,17.012087
14.77648,14.269967
15.78411,15.398824
13.24503,13.093602
11.79087,11.665093
15.72669,15.959826
14.37593,14.308228
12.63442,12.433587
12.64285,12.530518
13.21293,13.194001
13.66354,13.495405
16.80426,16.703033
14.53131,14.703653
13.70899,13.798486
13.0336,12.759067
14.96369,15.003181
16.58004,16.612843
12.72748,13.6547165
15.58764,15.79462
17.12943,17.33361
14.03008,13.456175
14.08151,14.157286
10.96882,11.824662
13.42517,13.127595
14.28287,14.228301
12.67795,12.458283
15.45404,15.48541
12.66843,12.759434
14.06872,14.109213
12.64666,12.399271
16.14112,15.730517
12.09972,12.093887
14.78872,14.542218
16.16126,16.087847
11.84312,11.730367
14.53675,14.68317
13.09537,13.331376
12.42054,12.267605
14.66981,14.712552
15.47962,15.506784
16.08452,15.808631
11.80502,11.708856
14.70165,14.784065
14.28015,14.300462
12.40312,12.51015
16.34085,16.415224
14.35824,13.361302
10.94161,11.167595
12.94707,12.39233
12.07251,12.022401
16.05268,15.878305
15.08614,15.000084
15.92533,15.933935
12.07686,12.106963
14.67444,14.383272
15.94874,15.542865
14.91852,15.426222
15.95146,15.599614
15.54166,15.53179
14.87335,14.68796
14.76804,15.49532
16.14711,16.257883
12.72557,12.764895
14.04722,14.0325
13.9245,13.849287
13.20286,13.797037
14.6592,14.660227
14.67417,14.639981
17.41896,16.873604
12.89455,12.483368
14.77593,14.763615
16.04044,15.836782
12.06108,11.897212
16.18629,15.865445
16.08697,15.973775
15.44696,15.546164
15.91989,15.498752
15.672,15.548453
15.9901,15.823123
12.69863,11.839002
14.61185,14.500953
14.53512,14.413091
14.3743,14.366317
17.38304,17.206629
15.67581,15.829836
13.94953,13.852242
17.15664,17.107899
12.70544,12.5910845
14.38001,14.52544
13.03197,12.769448
12.61836,13.204724
17.12589,17.021345
11.83332,11.781087
11.1495,11.310048
14.17157,14.21987
12.29319,12.078092
16.18711,16.04614
15.58111,15.588838
12.11169,12.179711
16.82058,16.803118
12.72829,12.448832
11.83033,12.652182
15.74901,15.609626
12.83551,12.865921
15.21948,15.523687
14.70791,14.667541
11.16855,11.909894
14.506,14.281669
13.29157,13.516911
12.82571,13.016292
13.21837,13.236516
16.07826,15.827856
14.59552,14.456899
15.95363,16.06465
16.31609,16.32197
13.79143,13.979912
15.46955,15.433958
14.30164,14.204684
15.28533,15.744127
11.15114,12.129542
15.90601,15.783583
14.82247,14.551953
14.71825,14.692779
13.10544,12.99035
14.4894,14.516766
15.9637,16.072508
15.35417,15.591038
12.1857,12.098523
14.29348,14.288505
13.24966,13.336769
14.29783,14.1117115
16.53595,16.51546
14.82818,14.752904
14.17538,13.818546
16.06955,15.876498
14.91226,14.725733
13.05782,13.608049
12.93456,13.153243
14.34137,14.447063
13.37211,13.1768465
12.63442,12.928228
13.67688,13.7102
14.63879,14.450728
12.5555,12.012935
14.08015,13.64644
11.91985,12.112984
11.71413,11.7968445
12.82054,12.604394
14.59172,14.384599
14.42137,14.51809
13.34436,13.461323
15.28778,15.35976
11.67032,12.2594595
15.98901,16.283182
12.20775,12.076143
13.84205,13.60575
16.14547,15.953427
14.34328,14.389064
15.53703,15.95221
12.89428,12.42818
14.48423,14.419202
12.02489,12.028169
15.64832,15.595531
15.99282,15.963476
12.51986,12.633019
11.65373,11.359282
12.31986,12.90462
15.67935,15.687068
14.07634,13.991084
15.03499,15.09042
14.67607,14.674549
12.80367,12.710326
13.60722,13.800118
16.16126,16.126259
14.84505,14.527993
16.60752,16.541002
14.44341,13.891191
15.31091,15.286022
11.54787,11.701083
12.4785,12.534313
13.63171,13.268248
15.06764,14.79555
12.22135,12.886985
12.27278,11.467138
14.5558,14.352803
14.30164,14.251406
14.82628,14.872741
14.43797,14.3935795
15.95309,15.673616
14.24749,13.552985
14.80423,14.658555
12.79823,13.590784
12.90109,12.929801
17.49025,17.546558
14.28096,14.443374
13.48286,13.693526
15.68751,15.543676
13.41783,13.238143
15.88397,16.033218
12.61727,12.478648
12.69428,12.75581
13.94681,14.0957575
11.32148,11.437133
14.62355,14.48179
15.99581,16.506905
14.84587,14.420089
16.02602,16.148346
14.23389,14.34303
11.20773,11.597774
13.71035,13.404324
12.49047,12.269727
13.39578,13.480992
14.99308,15.623649
14.09185,14.1593685
14.7109,14.580539
11.26134,11.786276
14.6045,14.866707
15.83771,15.734781
13.21102,13.127508
12.3936,12.4702
11.45835,11.972016
16.14466,15.850629
14.60478,14.527736
14.87607,14.876325
16.03037,15.863859
15.46383,15.488266
13.21592,13.209153
15.53377,15.395164
15.25921,14.917524
14.02572,13.992737
14.05266,13.938441
13.84286,13.931006
15.69594,15.695335
15.08124,14.989569
14.6943,14.829099
12.96666,12.76489
14.98274,15.369037
14.81566,15.246091
15.52424,15.641663
12.55741,12.015092
14.70546,14.820432
12.50135,12.423869
12.38054,12.475765
12.12611,12.031629
16.49078,16.72411
10.70487,10.920558
13.0336,12.947387
14.70355,14.65907
15.69077,15.371974
14.26382,14.046915
13.34599,13.389239
16.54112,17.091347
13.36667,13.120272
16.03772,16.680542
12.10407,11.961198
15.58601,15.351019
15.4573,15.8201
13.46408,13.577592
14.81185,14.730245
15.27335,15.424722
10.62623,10.550598
13.21537,12.900607
13.02326,12.757502
12.94299,13.059869
10.89644,11.76403
15.38329,15.251216
15.16369,15.0801
16.09268,16.17602
14.17484,14.292399
14.64968,14.615138
12.07359,11.896712
14.4943,14.461011
15.40751,15.306409
11.89645,11.773967
17.32725,17.308987
15.97867,15.862545
14.42654,14.34005
15.12233,15.168788
17.11038,17.104603
12.78544,12.622137
15.7871,16.002655
13.10925,13.514188
12.70544,12.410582
16.08506,15.871024
13.10082,13.018165
12.50353,12.321206
15.50819,15.425745
15.91499,16.053932
16.32615,16.308828
12.93238,12.545898
14.36287,14.348039
14.4309,14.040722
14.79607,14.819091
15.42764,15.474322
15.6505,15.598857
15.50846,15.44048
11.86869,12.133265
14.17919,14.169499
16.18384,15.98613
16.29132,16.615082
15.92316,15.700575
14.14436,14.116823
13.29021,13.37409
14.32722,14.308608
12.35577,12.334765
14.57566,14.458039
12.68122,12.719414
14.46926,14.499292
15.09621,15.194842
