Actual,Predicted
14.77213,14.741421512963804
11.8374,12.132822500751928
10.6665,10.785709242509611
14.66872,14.544889216595129
15.13539,15.114725719640358
16.99582,16.766115776044497
15.28125,15.430217833917684
12.61428,12.43984386472059
16.52806,16.698684013178415
16.19826,15.929114883901763
11.94733,12.49644054152086
12.69265,12.695899878054014
13.96804,13.987483847660382
14.4592,14.4603953576636
16.11282,15.926718028912337
15.87989,15.802098800036783
11.8755,11.905737699924222
16.78521,16.89959589866697
15.43227,15.426461861177724
12.57891,12.699344334090018
14.42056,14.571354656570096
12.84367,12.951059716078184
11.72012,11.753975641391659
13.69837,14.007812699551224
12.65183,12.86281462607982
13.76586,13.511411206385603
17.21378,17.10027870252252
14.70573,14.799986250561243
14.59988,14.784191776380384
15.59309,15.112676357606823
14.55226,14.278639878647738
15.51172,15.560205155111424
13.93321,13.831814687616847
16.75201,16.71218480425752
15.73241,16.014638772175108
14.87471,14.97400370691044
16.03037,15.960484807276819
12.70272,12.98165950031873
14.42981,13.90333975562377
13.72912,14.011582400190616
13.463,13.366691769408597
14.65947,14.643841907849568
13.09483,14.01893335811261
14.92478,14.82979547526089
15.87363,15.791196515490501
10.74351,11.10886613907291
11.64475,11.724077715459234
14.17457,14.227677257130892
13.99525,14.007238227581235
12.98217,13.022902062554746
17.65651,17.49135368635406
13.84259,13.949740819371787
16.07554,15.885967044048188
11.40883,11.82467655034998
14.20831,14.172201551944527
13.10898,12.994866287277006
14.02082,13.956729638592387
15.59934,15.543116477966182
14.65757,14.513010083536287
15.43499,15.42678682195323
15.27553,15.179792768085711
17.00589,16.995642732569994
11.83522,11.976590513182476
15.11662,14.75528390309209
15.5354,15.69351838911332
12.97945,12.880556843828872
14.13702,14.091052541852049
14.84832,14.931496668841325
11.63168,11.13987341739726
14.74192,15.060372612383677
15.73921,15.719264499190615
11.8725,11.505846766760477
17.71665,17.247536458829675
14.54981,14.582507617474475
13.5264,13.289868428405603
15.89295,15.758620609342035
14.1596,14.059051848785247
13.87008,14.255755018651511
14.18627,14.383734688124955
12.69619,12.888339342575252
15.4603,15.527809435096888
13.46,13.635722071274754
16.63092,16.52240146211039
14.20096,13.648151470039963
11.91631,12.0031916933878
14.28368,14.209810083714036
13.83416,14.006900001795959
15.39444,15.494610716550568
17.38304,17.418028289234584
11.68774,12.145562992154439
14.10355,14.186174892060468
13.98001,13.858327514464486
14.60668,14.592353316695128
14.14953,14.269736255001316
15.88697,15.774934369988332
11.85346,12.305342788583765
15.23009,15.244945433541602
15.99091,15.676598051966698
12.77755,12.907540068785938
11.74815,11.997159797357128
14.27634,14.254608158997122
17.56372,17.188533022633425
16.4565,16.2678641899789
10.69154,11.209948319819313
15.70329,15.505543923474006
17.19419,17.001312990143425
16.32969,16.40271848590356
13.4932,13.297383387067331
17.14004,17.225753448337706
12.33754,12.439583299017082
14.18192,14.203775949097357
14.22464,13.534121434334905
13.92341,14.048622961268078
11.80312,12.132822500751928
16.33105,16.0357743397616
16.2418,16.582844920362827
13.70381,13.69038507188086
16.24561,15.91167653820162
14.66818,14.704306178233445
13.34599,13.31216000357134
10.88692,11.10346675542773
14.79634,14.512968598193256
16.00316,16.013911135336965
14.4358,14.45398226473953
12.85265,12.122243447069895
14.14872,14.428761748421824
12.45727,12.285519415076697
15.69105,14.995268325138941
15.97404,16.263357263898225
17.43038,17.27193795918227
13.35932,13.05173238059613
14.14926,14.179182207413314
13.87307,13.735508951317426
16.92589,16.95487213478111
12.94,12.791556028403818
14.92614,14.917379579880338
17.01677,17.151880225317782
15.59581,15.658539423885706
13.3332,12.995433602917059
12.15659,12.271612678480635
14.82165,14.897730446522027
15.03961,14.926626039928347
16.23853,16.592496557024337
14.30056,14.404722931935096
13.34762,12.959799157739473
14.00423,13.507914922864593
14.48532,14.473091324530357
16.07663,15.876209356279679
16.06792,15.849810682197282
14.64396,14.626432554183012
14.66573,14.781528397543108
14.58355,14.471147919108086
15.77703,15.783354952605452
16.15445,15.815964282192697
13.30055,13.567817725068092
13.08068,13.03915304538503
15.56778,15.635174708726677
15.84588,15.62458137139782
15.80397,15.726578431575772
15.72996,15.848873845648193
12.6336,12.508647561600341
15.71499,15.829485221384735
14.8573,14.93337778014172
17.06793,16.809648193111055
15.45812,15.652336463920562
15.46002,15.647238450053498
16.89106,16.803413981787365
16.36888,16.596559190587154
15.4973,15.297495953956496
16.36316,16.47864825018082
14.85594,14.926626039928347
15.96071,15.766392746664973
15.87826,15.589486638212254
15.32397,15.364084920285801
11.98271,12.124523177536002
14.05946,13.987451804050387
13.07088,13.103663151026591
14.20504,14.132104982973335
13.36803,13.31916159748488
14.54546,14.495779276405745
13.04177,13.188943090144358
13.18463,12.770249712285116
12.83877,12.96791026340911
15.24288,15.676572260017764
11.81454,11.752752969071038
12.52013,12.401596824988022
13.00394,13.197291278703295
17.18494,16.8573834613828
14.42627,14.277225641561554
14.73621,14.839618424173002
12.47714,12.473682208576063
16.43527,16.066778267651422
16.12833,16.14042821264766
14.92015,14.65901293807522
15.98411,16.342026336711346
12.17237,11.921392006546371
15.31798,15.449196378085217
15.37132,15.286352056858478
12.55197,12.457908143502795
14.90546,14.883086876860526
14.88587,14.673746738383088
16.20643,16.11024262397085
15.24097,15.334356331149502
15.66438,15.659875525992096
13.80232,14.067791339605467
15.16124,15.362080421193314
16.62194,16.809648193111055
15.8018,15.762336335593133
13.11823,13.116055000606456
12.88149,11.838174569553757
13.7381,13.810197757036645
15.4437,15.427413103413391
16.24098,16.118284710797067
15.53621,15.583599759394902
14.66192,14.673347106387679
15.68696,15.52118972999887
12.41782,12.68347937545343
12.29237,12.340753305310558
15.7852,15.802098800036783
15.74765,15.59029550118677
15.90329,15.926970206625507
11.60719,11.458723155686513
15.53975,15.583599759394902
12.03659,12.117063869564674
15.6252,15.863343388894819
14.7128,14.582507617474475
16.62439,16.519352762795865
15.54302,15.712203853889884
16.43473,16.33533061441433
13.97429,14.127886519010756
12.74326,12.72877535154028
14.3226,14.471022971702943
14.56124,14.55419989272885
12.69619,12.81648717547718
17.10412,17.142352972902305
14.32668,14.32312394764846
13.9245,13.469618957179614
12.25237,12.117846610441205
14.77566,14.673276610966198
14.97675,15.056124904317281
12.6687,12.940627604820472
14.35362,14.10939189361365
16.22248,15.639789216503402
11.9155,12.006491589064177
14.83199,14.604781787034279
16.50439,16.262904329782323
14.83335,14.861919012073074
17.46875,17.19157266445137
16.11336,16.156126251367677
14.7441,14.65004204671206
14.62954,14.627429392931695
13.84232,13.962132048622719
14.65593,14.560683766704761
12.31986,12.585697005440327
14.57811,14.582543249882836
11.7876,12.041399460540068
14.28613,14.285387314987803
13.50517,13.52893068758106
15.69023,15.515932547289665
15.86683,15.55510785091261
14.43933,13.917403664664418
12.91551,12.98303231328611
16.39908,16.72726248121973
16.57623,16.521300838418266
13.95443,14.312196012121754
13.31524,13.024185110255253
14.03688,13.483795390567138
14.68206,14.630578778120773
15.68479,15.48113931720202
13.27687,13.303392811821487
14.61022,14.484724505774935
14.43253,14.4603953576636
16.1803,16.115523420225337
14.07987,14.088820401558356
14.99716,15.072979107067436
13.94246,14.08341422845934
14.54328,14.471071755095847
15.92152,16.041292974543843
15.20397,15.179792768085711
13.95008,13.626655769461147
14.60233,15.078111204910634
15.29594,15.229560708390391
13.62599,14.006949796336531
15.89214,15.985974607515962
11.53944,11.823873510866575
15.52696,15.557552248463754
14.20559,14.403228149747282
12.02108,12.35393873190868
14.65104,14.478913579716442
14.08967,13.757597626106163
13.64885,13.720031061277506
12.2287,12.01344069091231
13.86871,13.918924774925332
14.48559,14.619519178297631
14.49784,14.171268362311473
13.36041,13.367269309027721
15.91554,15.560476346540778
14.96832,14.82979547526089
14.19035,13.62922237313711
13.86627,13.76950861703626
16.56289,16.601868918127284
15.86357,15.919456799845282
13.5898,13.491537018113595
14.8456,14.947744170507178
14.46382,14.66070818812487
15.69213,15.483744432874069
13.00666,13.089291912586564
14.63716,14.576812599930626
16.2769,16.030954932423775
16.05921,15.886654846208938
12.22244,12.25136938205246
12.21101,12.336380139194684
14.44505,14.967339740418385
13.37021,13.315441338261822
15.96506,15.349931922893784
12.06516,12.214726649665185
16.91201,16.91192367377317
14.77648,14.535166498796876
15.78411,15.574717425258894
13.24503,13.051528563696195
11.79087,12.126302406862372
15.72669,16.165382848487734
14.37593,14.254608158997122
12.63442,12.336380139194684
12.64285,12.426424805725274
13.21293,13.194158622548157
13.66354,13.640176593461348
16.80426,16.740148016421475
14.53131,14.523598111010708
13.70899,13.817829387466967
13.0336,12.943874813441004
14.96369,14.78427008928854
16.58004,16.65008852406822
12.72748,13.810984000111942
15.58764,15.755555370277078
17.12943,17.188240277022032
14.03008,13.512930340340313
14.08151,13.99583258356705
10.96882,11.80062853902903
13.42517,13.145237429329343
14.28287,14.328760012913135
12.67795,12.8239047334239
15.45404,15.604353595350627
12.66843,12.827335057638024
14.06872,14.082692427988082
12.64666,12.528572036106445
16.14112,16.054871782340577
12.09972,12.344272568875517
14.78872,14.604781787034279
16.16126,16.086294580915784
11.84312,11.452268912204568
14.53675,14.708427082482961
13.09537,13.036092186774614
12.42054,12.369604361405463
14.66981,14.637609904808603
15.47962,15.395130893250988
16.08452,15.926279949282417
11.80502,11.871272965722381
14.70165,14.843218627713451
14.28015,14.305305853129171
12.40312,12.497534072000416
16.34085,16.43560555135445
14.35824,13.468908789858972
10.94161,11.152354215669542
12.94707,12.818757547169518
12.07251,12.132822500751928
16.05268,16.19344124600864
15.08614,15.248709681937834
15.92533,16.02986585206384
12.07686,12.23658962825435
14.67444,14.658025591997353
15.94874,15.764736740564349
14.91852,15.170750558620101
15.95146,15.787869900735554
15.54166,15.49604703506132
14.87335,14.473762286512565
14.76804,15.343358397991842
16.14711,16.207906115295135
12.72557,12.831162529461237
14.04722,14.101396700256627
13.9245,14.007478392663092
13.20286,13.63545377237237
14.6592,14.574116160590432
14.67417,14.673276610966198
17.41896,17.1528620925297
12.89455,12.57491922029692
14.77593,14.780947846655561
16.04044,15.98387908377678
12.06108,11.82467655034998
16.18629,15.94328091314075
16.08697,16.18717045586349
15.44696,15.56971806998389
15.91989,15.58444360368669
15.672,15.604360965308949
15.9901,15.76096963243048
12.69863,11.873748854228612
14.61185,14.467228409477805
14.53512,14.336823341234249
14.3743,14.394935622728381
17.38304,17.289445913105595
15.67581,15.850312597974845
13.94953,14.076106502153875
17.15664,17.10027870252252
12.70544,12.654866411386159
14.38001,14.571156403472994
13.03197,12.85759480059832
12.61836,12.80668662638739
17.12589,16.991951204516102
11.83332,11.893813722811837
11.1495,11.334800007104159
14.17157,14.100075485053459
12.29319,12.295271137258002
16.18711,16.04777900483205
15.58111,15.535193979300384
12.11169,12.152337230904145
16.82058,16.67260772397617
12.72829,12.590742967458786
11.83033,12.36548571908945
15.74901,15.637907730820784
12.83551,12.908948414569808
15.21948,15.273072299480411
14.70791,14.67375710103141
11.16855,11.567608201210552
14.506,14.311499953455165
13.29157,13.433005400185609
12.82571,13.089291912586564
13.21837,13.300753749489312
16.07826,15.88699297472916
14.59552,14.670329277917165
15.95363,15.910820948485366
16.31609,16.306038292850886
13.79143,13.91275675739957
15.46955,15.39415552348901
14.30164,14.29619641106394
15.28533,15.829485221384735
11.15114,11.861607016827127
15.90601,15.757366210878562
14.82247,14.673944961409978
14.71825,14.683818832768772
13.10544,13.277215924771335
14.4894,14.549438968603393
15.9637,16.077308903337066
15.35417,15.556138375731868
12.1857,12.28722312193108
14.29348,14.271449225152608
13.24966,13.367885430943423
14.29783,14.323201889344086
16.53595,16.434565328173807
14.82818,14.585502161271314
14.17538,13.603840255938703
16.06955,15.918484445287634
14.91226,14.792463246619029
13.05782,13.694604509197685
12.93456,13.085162059455536
14.34137,14.4603953576636
13.37211,13.191360128270688
12.63442,12.91872502663862
13.67688,13.8950190437775
14.63879,14.60352739054868
12.5555,12.550641660941512
14.08015,13.868638571941354
11.91985,12.072508415393473
11.71413,11.745709866376234
12.82054,12.78520348929681
14.59172,14.379134967996174
14.42137,14.577980544538049
13.34436,13.51391133055565
15.28778,15.106967211216944
11.67032,12.13264552191799
15.98901,16.207906115295135
12.20775,12.25244049076674
13.84205,13.60135054547376
16.14547,16.20130990203336
14.34328,14.179272523359893
15.53703,15.785448547762003
12.89428,12.776472617978294
14.48423,14.38818213451701
12.02489,12.117846610441205
15.64832,15.579573747781925
15.99282,15.828882258681283
12.51986,12.64051251942958
11.65373,11.491276731693238
12.31986,12.712367075986535
15.67935,15.620167916064783
14.07634,13.974390959967334
15.03499,15.118681361096371
14.67607,14.743984578775967
12.80367,12.822346525216268
13.60722,13.601847781356758
16.16126,16.002688131471665
14.84505,14.731264786560534
16.60752,16.646833712171674
14.44341,14.4330031157639
15.31091,15.326050947470542
11.54787,11.78290028951012
12.4785,12.48884605686582
13.63171,13.481181639051261
15.06764,14.82313472299725
12.22135,12.614324118697184
12.27278,11.810954558634812
14.5558,14.309660007181282
14.30164,14.32362746637759
14.82628,14.667244877292191
14.43797,14.495059297564188
15.95309,15.831045945730715
14.24749,14.006949796336531
14.80423,14.732549355932045
12.79823,13.275276762421939
12.90109,12.880556843828872
17.49025,17.40920627039819
14.28096,14.42911825827017
13.48286,13.583098163795583
15.68751,15.587954625013694
13.41783,13.4374503095247
15.88397,15.93054217525328
12.61727,12.643196832007222
12.69428,12.77037618575864
13.94681,14.153873201151347
11.32148,11.73203187204254
14.62355,14.552398016895928
15.99581,16.35583894871289
14.84587,14.323673681445584
16.02602,16.166790541733256
14.23389,14.345445180924548
11.20773,11.443514545622026
13.71035,13.62681204813495
12.49047,12.44964895706458
13.39578,13.240353203159172
14.99308,15.441487359568088
14.09185,14.193335565677776
14.7109,14.742428747011923
11.26134,11.713834029131776
14.6045,14.834204989480709
15.83771,15.688013598948288
13.21102,13.282839881404795
12.3936,12.348325574871456
11.45835,11.922243723622092
16.14466,16.054890370798375
14.60478,14.59219968584123
14.87607,14.928042411550283
16.03037,16.030592040312992
15.46383,15.309974553932555
13.21592,13.239654250415056
15.53377,15.449196378085217
15.25921,14.79411266201463
14.02572,14.100075485053459
14.05266,14.074593395586868
13.84286,14.007478392663092
15.69594,15.776287105860876
15.08124,14.967339740418385
14.6943,14.75564122717316
12.96666,12.901378611319474
14.98274,15.272600454140512
14.81566,15.08130817364077
15.52424,15.616037083146129
12.55741,12.412183941192845
14.70546,14.701438060554603
12.50135,12.536215703792807
12.38054,12.654526287419719
12.12611,12.006491589064177
16.49078,16.648880142149096
10.70487,10.943157884786338
13.0336,13.04656982313281
14.70355,14.792424930619028
15.69077,15.389961685503376
14.26382,14.305833077242289
13.34599,13.44707834873211
16.54112,16.8204537425238
13.36667,13.222705339072691
16.03772,16.682276657308904
12.10407,12.092888487224675
15.58601,15.483235743609015
15.4573,15.794598817488126
13.46408,13.956605208196272
14.81185,14.772520571475408
15.27335,15.5545780416652
10.62623,10.583368074008714
13.21537,13.169671404336338
13.02326,13.007922132209824
12.94299,12.958108332264686
10.89644,11.337801603533096
15.38329,15.296092511786293
15.16369,15.073695264552999
16.09268,16.072812661448175
14.17484,14.206288185387688
14.64968,14.5478520740037
12.07359,12.09890323675067
14.4943,14.502874002591257
15.40751,15.200162663536837
11.89645,11.85417615124169
17.32725,16.90839724619203
15.97867,15.965987031143369
14.42654,14.311806917275321
15.12233,15.376796937407695
17.11038,17.123582213499905
12.78544,12.901580518184755
15.7871,16.002698410503548
13.10925,13.281385308017555
12.70544,12.84678221077038
16.08506,16.018111769322587
13.10082,13.158296143916463
12.50353,12.437970100876742
15.50819,15.421096188801906
15.91499,15.72887798273941
16.32615,16.342026336711346
12.93238,12.734136256214152
14.36287,14.311499953455165
14.4309,14.097650555972875
14.79607,14.76743860306683
15.42764,15.405058701171688
15.6505,15.604360965308949
15.50846,15.4836597638726
11.86869,12.2261520944025
14.17919,14.164558805928818
16.18384,16.054890370798375
16.29132,16.273014242752925
15.92316,15.845144423269078
14.14436,14.186174892060468
13.29021,13.445075667725638
14.32722,14.239213726475024
12.35577,12.743989651492594
14.57566,14.423219423491863
12.68122,12.68249144782113
14.46926,14.445502262166777
15.09621,15.308552312837051
15.08016,14.900075014603352
17.40045,17.145571073311427
12.34788,12.242286439445232
16.31609,16.050908228098017
10.72419,11.139038831217976
16.48507,16.31264036741498
13.27742,13.694803328985792
16.36996,16.23136872416201
12.69183,12.49644054152086
13.98736,14.275003186332192
13.20585,13.507914922864593
11.77726,11.879510632246213
15.19961,15.112676357606823
14.14491,14.250276181300897
14.2913,14.392993985233721
15.96942,15.499544891928482
15.54166,15.582753635540007
17.0497,17.079985654437007
13.29265,13.248468767978027
14.65974,14.741863814755078
14.72614,14.19678541630002
17.27392,17.242696986543024
12.00802,12.657396597486384
11.75169,11.974611140586688
16.45105,16.434565328173807
14.75389,14.509692058238208
15.98574,15.831045945730715
13.49429,13.63545377237237
15.02165,14.82313472299725
11.34515,11.50871474253069
13.26898,13.494885667836773
12.55795,12.557441318206589
12.07577,12.179659446166431
16.51827,16.601868918127284
13.4249,13.59674873852567
15.88125,16.002688131471665
14.00477,14.087719752947763
15.75173,15.637321670991879
16.24126,16.236440497913446
12.91496,13.057731891364472
15.84887,15.326102462840575
15.65839,15.715190404544192
15.73948,15.714508297075655
15.60588,15.55796802134182
13.28504,13.53134710744001
12.09917,12.515040684995178
14.30954,14.636690730497047
13.73919,13.507914922864593
11.81563,11.98482304353071
15.72669,15.332924959561227
11.10841,11.189787331472253
13.26735,12.73569681255305
13.79579,13.771326346319677
14.10436,14.104071158006283
13.63851,12.997812867455814
13.20122,13.271901000185402
13.10517,12.749923954526285
15.92234,15.965987031143369
13.4347,13.286798070868066
15.33594,15.462623711744103
16.71255,16.557968197909148
15.64234,15.5170580138584
11.52638,11.745117602824399
16.2037,16.158400398472775
14.22273,14.443890667749399
16.53133,16.58881461534225
15.51281,15.356341908121673
13.56395,13.40154330132019
12.17183,12.426972927833692
15.16832,15.107481919352095
13.49946,13.398444098848472
16.15581,15.672285343947253
13.67279,13.6139570829049
13.80205,14.088551775742976
15.10764,14.779918339002519
15.65567,15.727297897843249
16.21949,16.4468453481205
13.63361,13.626655769461147
15.0641,15.147784742331957
11.56747,11.882736322904378
14.57267,14.5561961278106
14.12287,14.177384288128941
12.85918,13.439227778887755
12.35904,12.335652313336334
14.53648,14.37277381517201
13.42572,13.669332268698387
14.62763,14.51662117151096
13.25646,13.334983346450391
11.00719,11.029644885356346
12.84857,12.958108332264686
14.76097,14.901765167221601
16.25051,15.9241092670557
15.41349,15.629688209775898
16.10193,16.183931784059308
14.57566,14.529926287926626
14.85893,14.705525272648396
10.16691,11.25515872075773
14.23389,14.200888901062358
14.80614,14.820565638498486
12.06924,12.14896011341377
14.04314,14.145712385542751
14.68614,14.604781787034279
16.46058,16.72879851253904
14.15606,14.354363346678449
12.31251,12.422631728668382
14.1479,14.232242656462255
14.16613,14.199397882357408
15.62193,15.606790840071772
16.6614,16.623058033087286
12.87687,12.99130076034224
14.19117,14.373507382446373
15.78166,16.103459960274627
14.86192,14.875038774848372
13.27442,12.902340202537147
11.25944,11.823873510866575
14.909,14.756660707084821
11.68692,11.773065859576956
12.054,12.059372022871015
13.84504,14.0774786420837
13.823,13.771326346319677
14.75008,14.73123671777292
14.62573,14.604781787034279
12.42516,12.24822738971574
15.50846,15.391246973690937
12.30979,12.712367075986535
15.75009,15.543555581915871
16.36452,16.181431861011436
12.91061,13.009324196009695
15.32342,15.431895377081913
15.86112,15.966435168654344
13.02544,12.955030656879515
16.05595,15.998716596450592
10.77154,11.15266803916491
12.63278,12.716496698500766
14.02382,13.973643961774616
15.40832,15.398648318621479
15.72914,15.58255345415219
14.666,14.549438968603393
15.69867,15.813163870481027
13.3615,13.441000403685987
14.60478,14.479226225624515
15.50683,15.290866585385162
12.28067,12.304755148920991
12.90326,12.997404567337243
16.46085,16.046627395169878
12.42652,12.712367075986535
14.03933,13.307951431324165
14.34001,14.095266086176819
15.00886,14.927291843349915
16.13404,15.82522361911329
13.02163,13.094214811222386
11.93182,12.200281624188165
16.61731,16.342026336711346
11.60475,11.6346629155579
16.55255,16.439228448431574
12.18217,12.14896011341377
15.50166,15.915843002955919
16.63282,16.47715665866132
14.0981,14.232242656462255
14.64478,14.517379937378529
14.6494,14.675511541400514
16.59582,16.496054068904897
13.67552,13.74029797596579
13.98708,14.094636279302618
12.86272,12.683454800516806
15.22682,14.990689707659165
14.70165,14.546901823223147
12.51986,12.548381103483935
14.57702,14.694823240803224
16.77922,16.63861200293723
14.79988,14.926626039928347
15.3471,15.48113931720202
14.33511,14.261170302829841
11.38978,11.728234227286546
13.5566,13.514464097324387
15.8135,15.862025900464708
12.3604,12.2830378222607
14.52886,14.859843286510564
14.52151,14.619822002277921
12.40122,13.03915304538503
14.143,14.100075485053459
16.89568,16.89881110205967
11.36502,11.588207690467328
11.72584,11.726759813773834
12.10135,12.178281182564682
15.92016,16.009576291173996
16.25051,16.140302014188634
14.09212,13.97909277554301
14.10273,14.416555811060874
15.21757,15.304662653408059
14.69158,14.643524162860155
16.25051,16.158400398472775
14.90573,14.969904021140186
14.1577,14.30299204165934
14.45512,14.352057876614213
14.30491,14.274551019739027
13.84014,13.963957161023194
14.14491,14.104882365023737
14.75226,14.747586587663818
15.83091,15.831045945730715
16.21813,16.31264036741498
16.65487,16.185944153485885
14.16042,13.78099868550133
13.73184,13.751922634011306
13.7566,14.174683451991001
11.67794,11.69167908015416
16.99065,17.07142232199486
16.09568,15.89705409923538
17.20127,17.3303952170339
10.9729,11.492833949094742
17.14059,17.04636349727673
15.0192,15.142027866300246
14.74247,14.637609904808603
12.24911,12.43822583422509
14.09348,14.217546777116295
14.74818,14.683827096991187
16.81378,16.61373128791469
12.55061,12.742463575786429
16.13568,15.844195687766101
13.86246,13.826778951715823
14.02518,13.733471359683751
12.48095,12.463585428349285
13.19007,13.22170058899674
12.03904,11.983726640779098
12.46489,12.75283679252468
15.75608,16.153906231028976
12.18979,12.036468381311114
16.70439,16.72183746887981
15.18084,14.935593750088852
14.29185,14.307662703480117
14.8358,14.831669752760572
15.60968,15.607160458805392
15.52288,15.61857343735065
15.9286,16.01444960238761
15.57377,15.541153586909857
15.28614,15.192448941756744
14.38056,14.413206399939503
15.18165,15.25028332571836
11.2725,11.415745006554427
15.94465,16.03826169430615
14.18219,14.089367401291739
16.10221,16.261090635901954
15.88806,16.018111769322587
14.22763,14.51154201516712
12.42979,12.504743909297272
15.10791,15.142799905259812
13.92994,14.102738384864166
15.77867,15.841709917545902
14.06736,14.395246081852099
12.63823,12.150626295609955
15.44043,15.505543923474006
16.10955,16.412742606263375
15.70465,15.583599759394902
12.28013,12.541146316253792
17.62304,17.52936575152357
15.72125,15.602863411078458
14.7411,14.967416711226814
15.21784,15.201645701245933
16.99201,17.151012268534565
14.24586,14.274551019739027
12.67414,12.595209948087827
15.80805,15.5170580138584
15.17812,15.638022299983499
16.5882,16.63861200293723
10.32364,10.819767009162355
13.23905,13.225203039165603
16.43799,16.076091473809274
14.75036,14.81573552549564
13.76667,13.838930319931496
16.14275,16.120098987612796
13.12694,13.434438683203838
13.59334,13.529437002444727
12.19251,12.336380139194684
15.72833,15.365640726245093
14.85349,14.779918339002519
14.82083,14.785917964893548
12.7634,12.91081287189083
14.29892,14.22648426408449
14.34899,14.783462217805814
12.27795,12.495115938373255
13.97375,14.165644873025784
11.3944,11.32306796799192
16.95555,16.92704439365987
14.31906,14.102738384864166
15.48642,15.720483796047114
14.56396,14.459403783625914
13.93157,13.881781146538616
11.98434,12.10413157903926
16.44126,16.17122749736834
12.89428,13.198909502325304
11.18733,11.163644019881813
13.07388,13.386740041152576
14.58056,14.56551117661158
15.35118,15.198100406418956
13.82899,13.710251974059297
13.43878,13.42601749644609
12.05536,12.169977646380703
14.02082,14.516484200288353
15.2807,15.397767459016558
13.86354,13.817857759934029
11.84175,11.893813722811837
15.75826,15.630086837050527
14.09974,14.065276821055091
14.78628,15.055513259852319
12.07006,12.537866929105187
16.37323,16.371816581775448
14.60478,14.73439840211287
15.4407,15.426334729859867
14.27198,14.117074726357195
14.53484,14.549438968603393
12.29264,12.122482074421605
14.30954,14.359732997867779
11.99114,12.020312731234613
16.77296,16.785175858190613
16.36888,16.158400398472775
16.93188,16.809648193111055
14.42654,14.193335565677776
14.20722,14.088502444168487
11.24801,11.59168859310899
12.39169,12.457908143502795
14.37267,13.81032348322017
13.8211,13.872573589306326
12.9683,12.999612534904637
14.81675,14.432869760070819
12.73945,12.716496698500766
11.85155,12.0031916933878
13.40885,13.231584909018693
14.39389,14.284077444287231
11.39195,11.534781540811283
15.64071,15.565205312949328
14.3909,14.32362746637759
13.12394,12.858381778061197
11.64393,11.77918566768189
14.3577,14.68217915241017
15.10791,15.228617403541874
12.76775,12.810360954099552
13.63606,13.599133404419645
15.41485,15.079283897894486
14.52124,14.617131862171082
15.73241,14.774502407785969
12.73265,12.91488580815721
13.99525,14.049582502770408
13.57783,13.348714763883107
15.67118,15.795330045481405
10.78025,10.851652973079565
14.94519,14.969063982708219
14.12423,14.08461560330497
13.0268,13.259641180067016
16.6214,17.009168856973226
15.79118,15.740655443489725
14.60287,14.371771293755288
15.59281,15.652336463920562
15.38247,15.449196378085217
14.99689,15.01083262045299
11.50679,11.247955804124032
10.83739,10.74346130855446
16.03881,15.862039169590046
13.65239,13.781749630663708
16.11745,15.51823524635271
13.28966,13.371814060996023
14.50682,14.372381815040605
13.98899,14.120697061763147
14.1528,13.963957161023194
11.75604,11.581424899993378
14.346,14.162572931830725
12.05727,12.494612658121458
16.1003,15.766392746664973
14.43933,14.432672469017437
16.64752,16.413860426086686
15.19118,15.197888274150166
16.76181,16.809648193111055
14.02681,13.960450699983642
16.12343,16.107085511994327
13.07769,13.101831504406285
16.81024,16.78432243093727
11.13372,11.135868591248384
14.06083,14.406152590383256
12.95551,12.8239047334239
15.06982,14.73439840211287
14.83389,14.967416711226814
16.82983,17.056466789986832
14.44423,14.567065975318174
12.097,12.14896011341377
13.37211,13.416240245945113
13.34408,13.361270753993555
12.67197,12.794709273084294
11.07277,11.364992536022156
13.94899,14.151811049533347
15.39472,15.589472762097625
11.81046,11.974611140586688
14.70383,15.000572895336676
16.53432,16.519462916447843
14.32532,14.232720777130588
13.68885,13.855580484948812
15.65703,15.738908779605811
14.04069,14.214186865234286
12.05618,12.239151517173589
12.4687,12.502742756603052
13.01347,12.796108817621423
14.3675,14.502826780783574
14.66627,14.360352266928603
14.92886,14.672910588818167
14.49648,14.471071755095847
11.8921,11.638480111025642
10.63385,10.856021147639963
15.19716,14.967416711226814
14.50927,15.23728800061138
16.19173,16.34190267775254
14.08069,14.325911066520899
16.94358,16.96964774011223
15.20778,15.080231126396953
12.39877,12.892337023464917
15.48805,15.42748467670169
13.67606,13.60637469122066
13.46136,13.685321835439726
15.75635,15.897219600920769
10.65508,10.937639080699688
12.70136,12.992059315089874
15.71907,15.766392746664973
12.73455,12.801180907755484
15.05349,15.081306772308675
16.35527,16.28454477749616
14.57131,14.636592740849636
16.33024,15.77378734243054
14.60069,14.51154201516712
10.57154,11.004174798358768
13.69484,13.883793183806262
12.64584,12.635799978576264
15.41703,15.242961470896862
16.17813,16.13455998545369
12.01291,11.911888531321061
11.48474,11.515354526140218
14.54001,14.488436628228941
13.0483,12.99028992609441
16.56861,16.712460164006806
14.01103,14.032454844405015
11.81346,12.020312731234613
14.13021,14.261754056303907
14.96669,15.05523223979501
11.28066,11.32596603496161
12.77455,13.071135851260436
12.92802,12.989425860579122
14.01919,14.047915524733563
17.35501,17.18893673611807
14.26137,14.179291013641096
12.6551,12.699469961375007
17.03528,16.46487999977385
14.68668,14.478329775009604
13.15605,13.301593068234267
16.25187,15.887313188081404
15.35662,15.184067406963724
14.76532,14.811458168860204
