Iteration,Training Loss (MSE),Validation Loss (MSE)
2043,0.004552807120159848,0.06011945849442206
2044,0.00454842594095965,0.060122358405861887
2045,0.004547699491664086,0.060121402100126606
2046,0.004543131305538023,0.060119338719893924
2047,0.004536443431433743,0.06011110474914955
2048,0.004532430378071653,0.0601107919516046
2049,0.004527545961471091,0.06011233239682351
2050,0.00452275163520283,0.06010218626865583
2051,0.004518497760937755,0.060099759874000694
2052,0.0045138727217394975,0.06009785894774648
2053,0.0045087706710116235,0.06009885335466623
2054,0.004505302778739567,0.06010293534937891
2055,0.004502029117378816,0.060103045253427544
2056,0.004498315539570422,0.06010711305658538
2057,0.004492936456510104,0.06010181014754578
2058,0.004487239319545252,0.060101903659464426
2059,0.004484469630820689,0.06010188094163674
2060,0.0044813030664678415,0.060101415929933295
2061,0.0044786735145196125,0.06009505136948171
2062,0.0044732235325914875,0.06009949649134736
2063,0.0044678783072213644,0.060098319609124685
2064,0.004462053738790012,0.060098437604398244
2065,0.004459797853373994,0.060092536501856024
2066,0.004455216111830731,0.06009743370260931
2067,0.004449183382101298,0.060094359516792095
2068,0.004446120492069601,0.06009339514862236
2069,0.004441205798357119,0.0600953566909905
2070,0.004435588001433023,0.06009488321494092
2071,0.00443164550564486,0.06009254462723302
2072,0.004426326598014639,0.06009009534743743
2073,0.004419599733140702,0.060094934026545935
2074,0.004417831208957973,0.06009119590848204
2075,0.004413681598272978,0.060093356392828846
2076,0.004408455280046833,0.06008587335357774
2077,0.0044035170316387194,0.060084456109106135
2078,0.004398260048189417,0.0600856482583795
2079,0.004389616129652295,0.06008447853291412
2080,0.004384944526553434,0.06008242425972168
2081,0.004381181647136421,0.06008463604034479
2082,0.004373935901987311,0.060082813304217775
2083,0.004369732485218366,0.060084936905984015
2084,0.004365435213024986,0.060080545147640836
2085,0.004360236576567625,0.0600719205237845
2086,0.004356261667742078,0.06007373682607081
2087,0.004350563939467,0.06006622309579093
2088,0.0043467382901162385,0.060067543530605776
2089,0.004342801839774656,0.060068719708624055
2090,0.0043371072571837645,0.06006980391731934
2091,0.004334161685308852,0.06006768561634204
2092,0.004331869137247749,0.06006414974741439
2093,0.004326959400156092,0.06006012500900022
2094,0.004321165127906551,0.060054947524876424
2095,0.00431185042262644,0.06005547315904294
2096,0.004307396011548101,0.0600558051730296
2097,0.004304282237354769,0.06005106207682587
2098,0.004300472688046173,0.0600514277965774
2099,0.00429657803438073,0.060057493880417825
2100,0.004292237089858626,0.060055137393029215
2101,0.004289270194347161,0.06006103412204439
2102,0.0042860614525719945,0.06005636373495703
2103,0.0042828559431343435,0.060051020790420975
2104,0.004276167667596365,0.06005515548428781
2105,0.00427153027271369,0.06004818072041315
2106,0.00426740499645475,0.06006170268092294
2107,0.004264182818340731,0.060059244895139446
2108,0.00425535237987932,0.0600531895581006
2109,0.004251940072264879,0.06004836145540295
2110,0.00424628315257975,0.060050877648296926
2111,0.004241212889393538,0.06004476980930252
2112,0.004237603640568113,0.060041460967819475
2113,0.00423266676863997,0.0600390528248784
2114,0.004228162775498512,0.060044667024877055
2115,0.004222127283326389,0.060055330993067334
2116,0.004218601248662697,0.06005646735160901
2117,0.004214907109764407,0.060060462066489614
2118,0.004211265694216317,0.06005522273676675
2119,0.004205663288387302,0.0600627472061317
2120,0.004202092711837198,0.06006395754836867
2121,0.0041980404400721195,0.06006329961364641
2122,0.004195247398912257,0.06006051440755625
2123,0.004190840645343672,0.060057745749703934
2124,0.004185074585810383,0.060050577131788005
2125,0.004182318106225647,0.06004828249875068
2126,0.004177035479388352,0.06004528057311461
2127,0.0041720221673406275,0.06004127520485211
2128,0.004166862276347936,0.060049277707294055
2129,0.00416481779628827,0.06004024210044107
2130,0.004161478705375387,0.06003608859803495
2131,0.004157764524734455,0.06003147832292552
2132,0.004150414359180686,0.0600277587140139
2133,0.004143192605971243,0.06001572967798403
2134,0.004135938075508064,0.06001827271341532
2135,0.004130178420815774,0.06002491883546506
2136,0.004126555753869311,0.06001757280946977
2137,0.004122492763089618,0.06001899218801229
2138,0.0041177356488158404,0.06001719834307766
2139,0.004112979507875294,0.06001220183665464
2140,0.004106591167132427,0.06000885436870779
2141,0.004104327731210214,0.06001010866543
2142,0.0040987112650675145,0.06000735720017335
2143,0.004092796679696821,0.060009538049828795
2144,0.004088510944033845,0.06000158328960901
2145,0.0040835183155930824,0.05999677897637352
2146,0.004078534247077961,0.05999797947445577
2147,0.004076086676670951,0.059997988228466526
2148,0.004072219703826845,0.060006944173855055
2149,0.0040672901694490254,0.06000728932479752
2150,0.0040640984324410824,0.06000734496049127
2151,0.004057029563509456,0.06000221326747008
2152,0.004054134880221946,0.05999837881153801
2153,0.0040502117518360576,0.05999136199651466
2154,0.00404508042497404,0.05998952705304765
2155,0.004041359010983564,0.05999346394845594
2156,0.004038158145266958,0.05999216913117303
2157,0.004034754162234396,0.05999014367370343
2158,0.004031535618256954,0.05999060973079264
2159,0.004026740612828986,0.05998895743519704
2160,0.004020951573457347,0.0599903703089841
2161,0.004017889193663473,0.059988043466813044
2162,0.004013295575983204,0.05998604246035123
2163,0.004010443372013798,0.05998372773258738
2164,0.004004698927833171,0.0599855778130612
2165,0.004003578015603534,0.05998278655198443
2166,0.004000550349798666,0.05998028618692684
2167,0.003996559445467442,0.05997842211746853
2168,0.0039929628994662845,0.059977586179823114
2169,0.0039898536356188724,0.05996934147346714
2170,0.003985754584981583,0.05997121029893293
2171,0.0039834784790164475,0.05996697096300808
2172,0.003981896335467535,0.05996500618934254
2173,0.003979399866224996,0.05996405499864666
2174,0.003974141973238929,0.059962676809318674
2175,0.003966612373751277,0.05995265385868042
2176,0.003959527693944268,0.059963432090314905
2177,0.0039550761320097235,0.0599596476193874
2178,0.003949763392970587,0.05996445791925703
2179,0.0039463230448219585,0.05996218667861378
2180,0.003943212657914571,0.05996114150378324
2181,0.003938537333070294,0.059953865684545374
2182,0.003936630490197652,0.05995501947294694
2183,0.0039349030392990675,0.059954974049328084
2184,0.003930341374176634,0.05996651442251221
2185,0.0039282839069691485,0.05996507165884744
2186,0.003925014552384884,0.05996310136927912
2187,0.0039232271681799704,0.059961291399551295
2188,0.003918611204323904,0.05995033809764734
2189,0.003914266886123824,0.059945776299153944
2190,0.0039109488016830715,0.05994526070522538
2191,0.003906940974119478,0.059943808732865374
2192,0.0039035452492672314,0.05994887786269742
2193,0.00390027280413656,0.0599446914755914
2194,0.003895920414405391,0.0599397895534358
2195,0.003893483801620414,0.059939981796021245
2196,0.003888294207353509,0.05993553554063217
2197,0.0038853233185811758,0.059931011285061564
2198,0.0038829433751558094,0.05993335351565455
2199,0.0038805491659102465,0.05992899522969355
2200,0.0038779393074287447,0.05992768955914837
2201,0.003872954175346084,0.05991955819267709
2202,0.0038715851506173782,0.059918649217513185
2203,0.00386872894087976,0.059912225636683525
2204,0.00386453883340139,0.05990591734954817
2205,0.0038603787781833023,0.059903067142330194
2206,0.003854748827064985,0.05990859327579099
2207,0.003848853901675134,0.05991047290055609
2208,0.0038446757603362997,0.059910339899028435
2209,0.0038392603151911585,0.05991155326233086
2210,0.0038348808860149543,0.05991257351550828
2211,0.003830001742413608,0.05991092494747091
2212,0.0038259207022227786,0.05990793100144077
2213,0.003821015017544385,0.05990369136988258
2214,0.0038183339511998478,0.05989731670600921
2215,0.003815369990362056,0.05989749490557983
2216,0.0038119956096632,0.05989711104830917
2217,0.003806549299510904,0.05990014488651861
2218,0.0038036814921565605,0.059897998891780435
2219,0.003798872058005486,0.05989671953413598
2220,0.003793960558325746,0.05989420808200465
2221,0.003790630804654317,0.05988949765120499
2222,0.0037883414373043388,0.05988896612184859
2223,0.0037851390045197148,0.0598871575604275
2224,0.003781671238578973,0.0598887999751163
2225,0.0037771096543738596,0.05988494384732382
2226,0.0037756885332937643,0.05988402396358962
2227,0.0037719645445195944,0.059883516255022945
2228,0.003768181749155341,0.05988354679204957
2229,0.00376352970999282,0.05988217240105892
2230,0.003760566172247161,0.05988269667037635
2231,0.0037582089183491375,0.05988113426675974
2232,0.0037527786535722085,0.05988384877924364
2233,0.003748513797450851,0.059884714607057264
2234,0.003744478671267335,0.05988736948662102
2235,0.0037404729886694175,0.059889209694552616
2236,0.003736423239311036,0.059894781251654164
2237,0.0037333037316253375,0.05988672577520422
2238,0.003729832807707106,0.05988171013612781
2239,0.0037250770264125083,0.05987806493484718
2240,0.0037213907902973976,0.059875689741865884
2241,0.003717401593668456,0.05987887935151063
2242,0.0037120336558950653,0.059876136794149076
2243,0.003707821511992312,0.05987602541058977
2244,0.0037050026203259744,0.059877786062585
2245,0.003701993311524176,0.05987767455548961
2246,0.003698054781457285,0.05988368156996635
2247,0.0036943741788821073,0.059880021686332136
2248,0.0036892599399659188,0.05987555825872371
2249,0.003685335546580141,0.05987090482389378
2250,0.003682106299821814,0.05987539475802507
2251,0.003679191822841935,0.05987716421055656
2252,0.0036746039270168485,0.05987057857068001
2253,0.0036722893454722394,0.05986826763013789
2254,0.003668315291156961,0.05986178382009622
2255,0.0036666341396905584,0.05985743637495513
2256,0.00366214111718882,0.059852483374464804
2257,0.0036592473479464325,0.05985004422699412
2258,0.0036557336143837383,0.05986017117908469
2259,0.0036516041043952135,0.059859080658311095
2260,0.0036495316090146526,0.05985687908058807
2261,0.0036443142019015845,0.05986060958457705
2262,0.0036405091605393883,0.05985934756239386
2263,0.0036354659111243657,0.05985041735909708
2264,0.0036313725273207395,0.05984916558968003
2265,0.003629802565161269,0.05984888576447098
2266,0.003626803737073402,0.059850805974181014
2267,0.0036242354997188804,0.059848789726981586
2268,0.0036189048623038764,0.0598370160155618
2269,0.0036141616082767383,0.05983636496472661
2270,0.0036112391843453138,0.059833932817198836
2271,0.003606131584183197,0.05983206941259685
2272,0.003603993343489799,0.05983003206925548
2273,0.0036015446181752292,0.059824926560656765
2274,0.0035962731402454148,0.05982159357194057
2275,0.0035919351291299768,0.05981818643024486
2276,0.003587355343946064,0.05981941445358616
2277,0.0035847532309221265,0.05981800414836787
2278,0.0035806684056677914,0.059811556067747955
2279,0.0035755522029160894,0.05980630111082081
2280,0.003572769710892241,0.059801543983475605
2281,0.003569517014612744,0.059798470651453724
2282,0.0035649301907935737,0.059794298595253176
2283,0.003561710796880873,0.05979198330095494
2284,0.003559760464838078,0.05978753029195115
2285,0.0035547305151833407,0.059781045363422915
2286,0.003552277925641377,0.059778751923773514
2287,0.0035491784195878775,0.059781585440247705
2288,0.003544071717673404,0.05978663236392758
2289,0.0035393420978433662,0.05978874781465301
2290,0.003536150726361871,0.05979575646865683
2291,0.003532635664860561,0.05979724755849657
2292,0.0035309964252237354,0.0597940856930272
2293,0.003528243259759078,0.05979180466537616
2294,0.003523945315986904,0.05978815960733939
2295,0.0035205859097924143,0.05978796434540884
2296,0.0035179107843200334,0.05978882889405675
2297,0.003514430024907149,0.05978895377522055
2298,0.0035104140705526504,0.05978598240674564
2299,0.0035079194751846117,0.059786692178624826
2300,0.0035051476791570016,0.05978858725822062
2301,0.003499846804120994,0.059791666882261604
2302,0.003496072783561752,0.059795082973426894
2303,0.003494636738051077,0.05979101808951367
2304,0.003492580303549158,0.059793965117508
2305,0.0034880020297355335,0.05978742024622461
2306,0.003485421258563297,0.05978905393732944
2307,0.0034804484233914115,0.05978595565942607
2308,0.0034778126166070326,0.059779916534925016
2309,0.0034751477313817343,0.05978085265679836
2310,0.0034731770717390635,0.05978600480224945
2311,0.0034711529366029796,0.059786464882079816
2312,0.0034683815370434167,0.05978167702351927
2313,0.0034648616863896687,0.05978252007206879
2314,0.0034596799638001116,0.05979080138532527
2315,0.003457785392277702,0.05978839781846022
2316,0.0034527310717704387,0.05979021775621349
2317,0.0034494130041528713,0.05978995813155997
2318,0.0034453036293780282,0.05978914579513985
2319,0.003442961413737475,0.05978767534698429
2320,0.003438911368713394,0.05978742791786212
2321,0.003436468368861592,0.059791616454880285
2322,0.003434360224052299,0.05978788301596789
2323,0.003430190648297171,0.05979016522395344
2324,0.0034276029657964715,0.05978778245969808
2325,0.0034239799395258484,0.05978808774581044
2326,0.0034187324877408593,0.05978974713942771
2327,0.003414556405575452,0.05978553220474398
2328,0.0034104754361807513,0.0597846005402065
2329,0.003406861444751268,0.05978755404817543
2330,0.003402235770701856,0.059784770761961835
2331,0.003399257758777236,0.059781990127536974
2332,0.0033947120686036334,0.05977418226119389
2333,0.003392692468745102,0.059778103632614724
2334,0.003387313653984966,0.059778213375758824
2335,0.0033843922404365946,0.059771818782720594
2336,0.003381286585501682,0.05976695692264326
2337,0.003380194865254494,0.059770048393714956
2338,0.0033735440597860915,0.059764386625950565
2339,0.003370627693988934,0.05976364187279937
2340,0.0033690070257803534,0.059763416439072875
2341,0.003365733405534827,0.05976282535065111
2342,0.0033603886678417847,0.059764238585140315
2343,0.0033568712806542967,0.05975691224690723
2344,0.003351575155212377,0.05975131511350058
2345,0.0033483131090040696,0.05975598803121428
2346,0.0033440541061950132,0.0597558504172154
2347,0.0033410947531483377,0.05975977238199918
2348,0.003336047749018262,0.05976075703683728
2349,0.003332120399550846,0.059765288387594546
2350,0.003327796162312527,0.05976962059347796
2351,0.0033245422009927695,0.05976594014685234
2352,0.0033217390782986716,0.05976572037650943
2353,0.0033183776961944445,0.05976841198881962
2354,0.0033159825935058585,0.0597660820310051
2355,0.0033112857404069005,0.059766678909849144
2356,0.0033065780264489603,0.059763941397130614
2357,0.003301887967721822,0.05976548688887221
2358,0.0032983257374792478,0.059761824570962775
2359,0.0032951544745999537,0.05975776611146027
2360,0.003290712371578111,0.05975970999214439
2361,0.0032874087168043124,0.05974909884474758
2362,0.0032855218479072154,0.05974723878334152
2363,0.003283675871153854,0.059745686510643055
2364,0.0032808858625410814,0.0597464415715147
2365,0.0032777636302764057,0.05974167831303986
2366,0.0032743877859052447,0.059737117477608154
2367,0.0032719064179350006,0.05973503916684499
2368,0.0032698223232369076,0.05973415301765026
2369,0.003266841712701211,0.05972966172314443
2370,0.0032634713270079632,0.0597271833728036
2371,0.0032598912255088473,0.059730829732287063
2372,0.003255915927004965,0.05973359546922458
2373,0.003251828218171762,0.05972967520177094
2374,0.0032461726809073993,0.059724992587139335
2375,0.003242284265845024,0.059720570468246005
2376,0.0032389456605002214,0.05972199921486328
2377,0.0032353051475822584,0.05972184685453439
2378,0.0032331401537918614,0.05972515823930436
2379,0.0032310875986311612,0.05972432062083023
2380,0.003226261681351195,0.05971731904982557
2381,0.0032214046107387354,0.05972408374589523
2382,0.0032147571855891876,0.05970693007437856
2383,0.0032095532890634958,0.0597060865639863
2384,0.0032071006825715063,0.05970671565024698
2385,0.0032049464461606177,0.059708766278639004
2386,0.003202943424913079,0.05971096488617781
2387,0.0031980243639318623,0.05971790300610845
2388,0.0031961304819419925,0.05971928068447304
2389,0.0031938604896883877,0.05971827686556847
2390,0.0031924896086019724,0.05971992450388951
2391,0.0031902058296157387,0.059719515359125334
2392,0.0031870617590825487,0.059722931474896525
2393,0.0031814822569259608,0.05972722420036567
2394,0.003177952874760564,0.059721425164004575
2395,0.003174072111637184,0.05971585642181055
2396,0.0031703438630162613,0.059719022548017045
2397,0.0031660839938378125,0.05971392670887171
2398,0.0031636479139441655,0.05971618207453174
2399,0.003160148771370185,0.0597113440318709
2400,0.0031573186221405913,0.059705599467915135
2401,0.0031550172330578035,0.05970849877216028
2402,0.003153521493781297,0.05970606204968231
2403,0.0031506288663184705,0.05971195782090569
2404,0.0031483243474263,0.05970540804661848
2405,0.003142957599756167,0.05970718718265103
2406,0.003140426426941928,0.059707518412404535
2407,0.003137971862672951,0.05970177065889784
2408,0.0031366439644744575,0.05970174872809939
2409,0.0031340166021641817,0.05969764927214746
2410,0.003131250898221286,0.059699211992849256
2411,0.0031278085643556635,0.05970176787006458
2412,0.0031257677530672693,0.05970624556016366
2413,0.0031202084178049544,0.059707573635886066
2414,0.0031161070134753705,0.05970498268184784
2415,0.0031127878210890415,0.05970464550727657
2416,0.0031110453733745242,0.05970080117840147
2417,0.003108308981247224,0.05969980636217747
2418,0.003105351880320198,0.05969529869205405
2419,0.003102865661922176,0.05969437348861091
2420,0.003099419987193372,0.059695041276418045
2421,0.003098489786371208,0.059690691462816935
2422,0.0030964317193816447,0.0596887776347564
2423,0.0030940493643664413,0.059690288065008694
2424,0.003090699281594211,0.059691291533171376
2425,0.0030887181834637193,0.05969180835532827
2426,0.0030871048678138644,0.0596882684860676
2427,0.00308478504460886,0.059684311817514574
2428,0.0030807407329836896,0.059683234217467754
2429,0.0030776407122639613,0.05968253845774897
2430,0.0030756751351631285,0.059681661114379524
2431,0.0030727105513914605,0.05967828888703185
2432,0.0030700891939293706,0.05967198188492773
2433,0.003067628527041313,0.05967049806140548
2434,0.0030641204300144963,0.05968027963696443
2435,0.003061159102839513,0.05967634918850164
2436,0.0030560440891833655,0.05966736219673551
2437,0.0030541647894921677,0.0596610311305327
2438,0.003048894283582524,0.05966226627897757
2439,0.0030469096667542443,0.05965961973690054
2440,0.0030422517352424955,0.059650548264611296
2441,0.0030409173465452037,0.05964783913436901
2442,0.0030365768306852285,0.05965430300310091
2443,0.0030338154004222848,0.05965449193659906
2444,0.003029179096852126,0.059650107487792856
2445,0.00302737657369236,0.05965352041530533
2446,0.0030232157579719626,0.059648240063525454
2447,0.003019980112859496,0.05964720402897346
2448,0.0030155088780888547,0.059648524540225574
2449,0.003013941614710626,0.05965133300955728
2450,0.003011146883362374,0.05965052499216642
2451,0.003008371142016688,0.059647123253216104
2452,0.0030042624398629513,0.05964405148607481
2453,0.003001314182069115,0.05964505546757944
2454,0.002997808921753871,0.05964565707586329
2455,0.002994385742584873,0.05963930008739413
2456,0.002992312297743914,0.05963861622476332
2457,0.0029892997091921017,0.05963707528681324
2458,0.0029879383173889093,0.05963378865148709
2459,0.002986034227825527,0.05963297143317313
2460,0.0029826055883114488,0.05963130533257062
2461,0.002979200505573896,0.059634303768788297
2462,0.0029751278488743794,0.05962675076359908
2463,0.002971086769758013,0.05962464910357104
2464,0.002969004620904636,0.05962576924147276
2465,0.0029671423281120574,0.05962580439382326
2466,0.0029657721445955757,0.05962458924530487
2467,0.0029634844769062195,0.05961649663425228
2468,0.002959714070372824,0.05961124543685042
2469,0.002957584645166736,0.05960544979123433
2470,0.002953724885213689,0.059607418959592894
2471,0.0029519714487383406,0.05960215588770265
2472,0.002949937412437483,0.05960370920948616
2473,0.00294896556690065,0.05960033378448969
2474,0.0029458183538612092,0.05960506386483448
2475,0.0029426179557771586,0.05960110195083848
2476,0.0029398133322766926,0.05960505019816935
2477,0.0029370598984167014,0.05960445911602683
2478,0.0029325370884971296,0.0596036329391741
2479,0.0029294934913694096,0.059609125366015106
2480,0.002926219936782907,0.05960255289748523
2481,0.002921533890732585,0.05960523178713106
2482,0.002916698817951155,0.05960120883798658
2483,0.0029135702661330183,0.05960533701977672
2484,0.002911178745495647,0.05960505178776758
2485,0.002907714008669272,0.05960179781533244
2486,0.0029043997403155235,0.059602861935969254
2487,0.0029024039777149416,0.05960401456076741
2488,0.002898974384673035,0.05960204963530183
2489,0.0028967859397583903,0.05960584759356824
2490,0.002894842271859591,0.05960508038696837
2491,0.002892535458161789,0.05960151051811445
2492,0.0028889497474111894,0.05959860867084057
2493,0.0028859883151488414,0.05959204679144488
2494,0.0028823159539676448,0.05959369611187821
2495,0.002878355755010616,0.05959303861791431
2496,0.002876770100655458,0.05958932520137658
2497,0.0028745352613008183,0.05958929735073287
2498,0.00287187007815342,0.05958970883739468
2499,0.0028694583641824616,0.05959536952296116
2500,0.002866939083815425,0.059595439443193544
2501,0.002864098690630067,0.05959375620977053
2502,0.002862375359527752,0.0595912308551051
2503,0.0028570289248044346,0.05959149683139802
2504,0.002853251679601385,0.05959346932132203
2505,0.0028509808792512915,0.059593685292288125
2506,0.002849377692794791,0.05959486943375113
2507,0.0028476416563883327,0.059587476989668174
2508,0.0028445327656628767,0.059592481776378325
2509,0.0028389027895789083,0.05958753425557835
2510,0.002836055138885726,0.05958768896283876
2511,0.0028341560012476183,0.05958297283800009
2512,0.0028325563677353183,0.0595816482265283
2513,0.0028299192022749357,0.05957839842291698
2514,0.0028271829511012374,0.05957349720735529
2515,0.0028255070151948095,0.0595720273966703
2516,0.002820883548314535,0.05957320373781705
2517,0.0028180432412995204,0.05956811296168361
2518,0.00281582891913683,0.05956462032015347
2519,0.002811610056702939,0.05956688704699962
2520,0.002810148607269903,0.05956882683345189
2521,0.002807451582361161,0.05956755065654047
2522,0.0028045224134453455,0.05956485191910062
2523,0.0028010166560806134,0.059553936518623334
2524,0.0027980697285870963,0.059559281778759424
2525,0.0027953462276514474,0.0595632994518103
2526,0.002793858324085519,0.05956473398898787
2527,0.0027928447289993622,0.05956578199294921
2528,0.0027902345252300356,0.059564856267956046
2529,0.0027873496486305605,0.05956415010698745
2530,0.0027840859341169647,0.05955932926880929
2531,0.0027809932882713008,0.05955956963207246
2532,0.002779724682831886,0.05955828108376367
2533,0.002775862192978541,0.05955437648002927
2534,0.002773137677705764,0.05955119971200247
2535,0.0027694476136252495,0.05955422967884736
2536,0.0027662700976152296,0.05956208501591681
2537,0.002762591669779187,0.059558949811824725
2538,0.0027599047499420014,0.05955737391127798
2539,0.0027589305554589516,0.05955482939229431
2540,0.0027568519114945208,0.059554011871234144
2541,0.0027544525868782492,0.05955335504928829
2542,0.002753273068453157,0.059560572800593396
2543,0.0027509836815304153,0.05955935371565364
2544,0.0027499340990825485,0.05955981046933559
2545,0.0027463482882838625,0.05955345633148382
2546,0.002742569551125461,0.05955132124467054
2547,0.0027401370860057677,0.059550742710141026
2548,0.0027381255931323086,0.059554251120733384
2549,0.002735848288425845,0.0595576319902277
2550,0.002733374946682965,0.05955440960415374
2551,0.002730437349858561,0.05955075195333698
2552,0.002728428454298406,0.05955356178996348
2553,0.0027264065154992663,0.05955620078674797
2554,0.002723502801378637,0.05955362665792876
2555,0.0027217516282861077,0.059552581187281704
2556,0.002720007392197452,0.05955460503996787
2557,0.0027183681145160512,0.059552462518434164
2558,0.0027143714335167895,0.05954865267987867
2559,0.0027127609691794856,0.05954311259386826
2560,0.002711543396618254,0.059539041884208554
2561,0.002708949051308021,0.05953527722203682
2562,0.0027062781947897897,0.059529715850328506
2563,0.0027041330242668525,0.059528688154784085
2564,0.0027004993627332656,0.05952407336239017
2565,0.00269652317480466,0.059523871481869155
2566,0.00269490805319035,0.059519404762194125
2567,0.002690765684526502,0.05951815379637132
2568,0.002687205431937154,0.05951293201195712
2569,0.002684943044535641,0.05950713994435116
2570,0.002682800392969495,0.059509718041909604
2571,0.0026808920665471335,0.05950924064914173
2572,0.002677572280800286,0.05950916118540328
2573,0.0026748828691780225,0.059503890011028605
2574,0.002672949585800702,0.05950479416091756
2575,0.0026723956059630815,0.05950616438128668
2576,0.0026704129448555255,0.05950206859813104
2577,0.002668997394205576,0.059502127615097516
2578,0.002666812496311208,0.059499253042448554
2579,0.0026622660211681665,0.05949616561372978
2580,0.002659048972216781,0.05950123096668877
2581,0.002654827281419056,0.059497687543842506
2582,0.002653352730585442,0.05949852440485975
2583,0.002651019721821237,0.0595018293018569
2584,0.0026478778812631014,0.059496472713619394
2585,0.0026461145086283354,0.05949472402514459
2586,0.0026448353984850673,0.05949540821765769
2587,0.0026425282992833085,0.05949529753626866
2588,0.002638276628001131,0.0594957519890059
2589,0.002635242227802653,0.059495442734888306
2590,0.0026327417104959083,0.0594940417903503
2591,0.0026303595325842194,0.05949282432049273
2592,0.0026286220049065614,0.05949730214112612
2593,0.00262622132335077,0.0594932891333194
2594,0.0026230335612681442,0.05949488495029969
2595,0.002621758611194654,0.05949316248884942
2596,0.0026201526555261674,0.059500062022018095
2597,0.002617373726625859,0.059501341018027204
2598,0.002614812118350397,0.05950664582472654
2599,0.002612754135168621,0.05950610417756808
2600,0.002608957210654451,0.05950416965473785
2601,0.0026077563459063957,0.05950443122865711
2602,0.002605846241627413,0.05950214433313935
2603,0.002603006702180945,0.059495414061048045
2604,0.0026017159083570707,0.059495885243922325
2605,0.0026002075082757438,0.059497002912939544
2606,0.0025986183958437298,0.05949717873180231
2607,0.0025969508952944933,0.059493998263938405
2608,0.0025937346517372188,0.059490739165854296
2609,0.0025910421719255363,0.059486308241070894
2610,0.002588618469447367,0.059485016440239694
2611,0.0025871749841028294,0.05948528425089016
2612,0.0025849413087960667,0.05948183829819142
2613,0.002583250569799673,0.05948123502439954
2614,0.0025814699200228377,0.05947556400819682
2615,0.002577398440120241,0.059474502094001666
2616,0.002574510527222166,0.059483425026785476
2617,0.00257228132575262,0.05948353024970613
2618,0.0025691649191794995,0.05948319611909664
2619,0.00256692035795581,0.05948304059944082
2620,0.002564582799235539,0.059480644880661245
2621,0.0025624509202430484,0.059469067838937746
2622,0.0025617660770682732,0.05946790717829648
2623,0.002559666218629392,0.05947151466548428
2624,0.002556612570739584,0.05946719492559127
2625,0.0025542323111188464,0.05946675946056035
2626,0.0025525154538308054,0.05946686820948872
2627,0.0025494702248087097,0.059474836134271
2628,0.002548373650087034,0.059474189281404924
2629,0.0025456902722950725,0.05947535151265835
2630,0.0025444581634250446,0.059474994353900676
2631,0.0025430596832793583,0.05947954587133508
2632,0.0025408421297322243,0.05947374341693647
2633,0.002539677648020147,0.059474392481303005
2634,0.0025368984756701215,0.0594706355883418
2635,0.0025350701272764536,0.059467842594175556
2636,0.0025332005231756276,0.05946422809042292
2637,0.0025315434704893253,0.05946746125596007
2638,0.002529562587015852,0.05946618986028645
2639,0.0025283924274491485,0.05946629676955967
2640,0.0025268219871542623,0.05946826062387074
2641,0.002525705935220443,0.0594682338384067
2642,0.002523511049874359,0.05946630588188192
2643,0.002520389405923909,0.05946143734289764
2644,0.002518872853239717,0.05946091503781683
2645,0.0025160112164067504,0.05946407385791625
2646,0.0025130088144844935,0.059465512889846917
2647,0.0025120318596542845,0.059467364983473096
2648,0.0025097810237256,0.05946342968111208
2649,0.0025075943441312024,0.05946442249676507
2650,0.0025060467598810796,0.05946445836890594
2651,0.002503626061574772,0.059463311656326075
2652,0.0025007821802994737,0.059463231137154626
2653,0.002499960758763029,0.059465658103449025
2654,0.0024962017752272543,0.05946887090600079
2655,0.0024940396849904,0.059472958004980196
2656,0.002492210688086012,0.05947512857066637
2657,0.0024904254052398925,0.05947286165155064
2658,0.002488070955677141,0.05947278731183918
2659,0.002485564174173691,0.05947942788300181
2660,0.0024836387386654463,0.05947058533726041
2661,0.002480619873060626,0.059466808665169735
2662,0.002478533019304103,0.059464137871473324
2663,0.0024732755580116686,0.059465958468546555
2664,0.002470798042477097,0.05946336570021621
2665,0.0024685418821231496,0.05946915585951791
2666,0.0024673093998326076,0.05946856797155119
2667,0.0024652528362778437,0.05946745488808513
2668,0.002463450720267703,0.059466061419878986
2669,0.0024604271044599366,0.059465238934644664
2670,0.0024586860838940604,0.059462436585049974
2671,0.0024577056622044997,0.0594615231853382
2672,0.002456200350745515,0.05946132793013931
2673,0.0024524878165356786,0.05945827744580344
2674,0.0024503743768806148,0.05945755831856817
2675,0.002448037342307768,0.05945928171473436
2676,0.0024451600968387515,0.059458956493804706
2677,0.0024434051226561587,0.05945787624927626
2678,0.0024400884488854206,0.059462751731601704
2679,0.002438665790596379,0.059460953876155714
2680,0.0024362849514210114,0.059458829348989155
2681,0.0024338938608885045,0.059460393241342266
2682,0.0024305979170977476,0.0594590027803274
2683,0.00242877290809336,0.059456782678897
2684,0.0024257652580943704,0.05945549996988923
2685,0.0024246044112565166,0.05945719247593597
2686,0.0024213766229508444,0.05946043842334581
2687,0.0024200912270832334,0.059462688917351646
2688,0.0024175424493982777,0.05946397144907187
2689,0.0024143940580224703,0.05946366429749421
2690,0.00241162451732417,0.05946072279156352
2691,0.002408506704376111,0.059462657264684186
2692,0.002406205903506448,0.05946298060437377
