Actual,Predicted
13.58327,14.222724985183786
13.57048,13.433053714841508
15.10628,15.136810352334908
14.16613,14.600911477664285
13.93593,13.764905191014954
13.02299,13.292876333978885
14.7207,14.680109099225565
12.81238,12.66952687861327
13.96423,13.755733403489758
16.35418,16.23978924186507
11.8755,11.902816395397897
16.12452,15.979317149106365
13.79878,14.188616455515167
10.90161,11.642856176861168
14.56097,14.734424227617847
12.21672,12.298581596748543
14.18627,14.496688642272979
14.64369,14.627131519033988
15.89649,15.76940663856876
11.89482,12.113498729420494
15.8622,15.592116847497941
14.25294,14.014329335783493
13.82327,13.813864050532118
14.25947,14.56273021103644
15.58438,15.67646840483329
15.3773,16.03567505187093
11.37236,11.411400559331902
13.53102,13.592326254799737
15.16451,15.293435112345731
12.79523,12.962348376368842
14.87798,15.051424877695965
14.16504,14.583539788532693
15.92561,16.1320234852843
12.29999,12.139632140313328
12.58544,13.607419380438536
16.03826,15.879454168432028
14.79689,14.797398056802859
16.6516,16.746858490606368
11.27685,11.335391414997453
15.88425,15.496838301865683
15.80316,16.015041529460007
16.09268,16.128156942368815
13.09945,12.952116470597973
14.32994,14.158229882670955
14.43117,14.384141730612448
15.95744,16.240176921251948
15.57839,15.34217913672245
16.27282,15.85265615363831
12.48067,12.117356030138193
14.15688,14.196653409997753
17.71338,17.49019632006025
13.91035,14.160053512045437
17.31419,17.48323845306359
11.98842,12.927780250946567
14.49756,14.673167750472507
15.83091,16.24252171457665
13.56613,13.509442069602859
12.18326,12.409977764669524
12.46271,12.5552776104333
14.50056,14.514055341742038
15.72316,16.117358150118516
14.09538,14.131406887278555
11.32474,12.00912554064909
14.33947,14.349831045129964
15.44098,15.427009218752126
11.29563,11.544262457932165
13.18626,13.218898348804345
11.68529,11.367407939228766
16.61214,16.112189020977446
14.03389,14.061441574990152
12.77401,12.606266420122648
16.94875,17.195958854693295
13.88314,14.737545513771455
12.81102,12.787298011698471
13.96205,14.231495334923792
13.98736,14.06786628000123
14.19634,13.892519046910632
15.93731,15.983912024963749
17.40208,17.4990786725248
17.13215,17.278914492600443
14.2513,14.437862258300667
12.75659,12.643910890639447
12.55169,12.651307042255453
13.84232,13.932278172407461
15.13458,14.863403689365398
14.20858,14.075591761698412
16.40343,15.812396010089659
17.09977,17.541769155211938
15.66982,15.900540856414407
16.24316,16.387160678814542
11.29563,12.162007147087177
12.13727,12.23358390962493
15.53322,16.032002915194887
15.90493,15.502558462858069
13.36449,13.254624300956051
14.59253,14.363141879240926
14.14736,14.519892378667777
12.23904,11.758750801323755
14.0562,14.155465376389824
13.26789,13.078618407430564
16.04697,15.679065356215979
12.39768,13.062123422649254
14.16178,13.981829652527956
14.21294,14.022550425688477
14.47906,14.439619628366813
12.18543,12.526091229805935
15.94438,16.64371876503973
14.60695,14.676298538129167
13.69075,13.996569084663731
17.40263,17.049252542251402
14.27688,14.142005596437349
15.97812,16.118591782227845
14.51035,14.99496903508088
11.96366,12.32000182707076
14.0494,14.08674552519251
16.97269,17.29900857056929
14.4426,14.565926112445638
13.88613,13.8047384207813
14.13212,14.172501273551795
14.58872,14.405644796906044
14.46273,14.533117306971617
12.19087,12.17036208106547
16.27037,16.365675083612828
14.22736,14.35387140125704
15.87717,15.768687910222125
10.89372,11.803670780929055
13.55279,14.480534359281817
13.09292,13.309868282694804
12.34217,12.815880261593023
13.26626,13.512376934463912
13.5966,14.172190748991849
13.98572,13.888061532549731
14.64369,14.813248872528439
14.57376,14.982080238723249
17.6576,17.773309110410068
16.32996,15.83480525255128
15.50683,15.762392042695168
12.16911,12.086075578287524
15.69186,15.82072542190722
16.53568,16.645554630837868
11.87114,11.561796758458627
10.7993,10.302444641615049
16.94385,17.175694845394098
12.74,12.902084887976379
13.27714,13.420775501019245
15.40941,15.66952074092136
16.87528,17.07024724883362
16.72017,16.654593397192198
13.0434,13.117100540933318
12.0774,12.121199510233541
12.71496,13.563618541649134
12.67442,13.164576289893873
12.86789,12.33302411242392
13.95144,14.132071157937549
15.72152,15.660695781158509
14.55226,14.843036431128091
14.29076,13.897131928829916
13.23878,13.111828287667631
14.24641,14.32922248418318
11.22787,11.137310213283536
15.76098,16.013424677072898
14.90981,14.980590195552871
14.7577,14.747103689646616
14.62818,14.436409496513889
15.58628,15.885073799025054
9.91167,12.095286946257737
14.85349,15.292183884991378
14.26436,14.35455606780942
14.82519,14.878673052105711
13.70871,13.80025614988869
15.5071,15.493167108686237
13.84205,14.234238443822196
14.35988,14.044161190569564
14.0464,14.362248640375434
15.86411,16.216618598716167
16.04289,15.854845739289296
13.74327,13.722597145842958
11.06678,11.574581703783108
13.72422,13.637252530094713
13.32721,13.476700161339796
15.70438,15.857711474740345
16.86766,16.736282846141716
