Actual,Predicted
11.76665,12.184827807982522
14.15906,14.304156743845343
14.19688,14.227018774222149
12.92231,13.082894603746093
13.92803,14.060302449959028
15.70683,15.494622444441664
14.70573,14.324615568966752
13.57075,13.722437589369113
14.02491,14.082557610363935
14.71199,14.85121268443949
14.72478,14.824481769342778
11.85781,12.140141987022542
16.11228,16.642132081412726
11.85727,12.122442743325326
16.19826,16.03239543495721
12.39115,12.424018438792572
14.1996,14.352463998689675
13.02871,13.112950866498029
15.67309,15.587125986170777
15.26002,15.296804556537014
13.88477,14.101122674207554
12.10706,12.34844760466284
13.23252,13.46539090954806
15.88343,15.721389826688785
16.19609,16.281020185502758
11.81509,11.392454674480776
11.96693,12.178447882174488
13.0736,12.475400725840252
18.11311,17.950117793121535
13.36558,13.512507631441649
12.50027,12.541069185443792
13.47551,13.20501240149125
16.22819,16.643744172028807
13.18245,13.151776570552279
12.54081,12.502555408333247
13.56803,13.848960153497558
14.93621,14.87233952648123
14.19362,14.307490598128458
13.50164,12.787781988057816
12.35659,12.649996236186329
15.31716,15.348234406975468
15.54111,15.576378295439381
16.56888,16.978257418511756
13.64667,13.548324535824856
12.12257,11.978049578493048
16.3969,16.060700775767664
14.81213,14.579461608413842
13.49456,13.438013314096093
13.39959,13.802908190336506
16.19064,15.799675909131524
17.48018,17.33924654071671
16.98603,17.03107532338613
14.71553,14.607834244908998
16.6897,17.045858793385122
14.77213,14.722034144219121
11.8374,12.245551458192143
10.6665,10.707478482922197
14.66872,14.542777126197281
15.13539,15.114314978555411
16.99582,16.891808802127795
15.28125,15.593700716940651
12.61428,12.51613656567577
16.52806,16.793611987612884
16.19826,15.849684342084858
11.94733,12.304453361924585
12.69265,12.699141382395418
13.96804,14.043113191233502
14.4592,14.47740049320612
16.11282,16.020144448414765
15.87989,15.876289688118119
11.8755,12.003037964310863
16.78521,16.882998385671314
15.43227,15.500870617333259
12.57891,12.553522685972197
14.42056,14.507079028113306
12.84367,12.880663318824034
11.72012,11.816895221789547
13.69837,13.952143116880821
12.65183,12.634594180574902
13.76586,13.582563659157627
17.21378,17.116979249649045
14.70573,14.790109782155815
14.59988,14.749998991603595
15.59309,15.116968824377837
14.55226,14.284856855333521
15.51172,15.561516791969536
13.93321,13.875351997785618
16.75201,16.666079449060813
15.73241,16.01729905669514
14.87471,14.960499807151276
16.03037,15.967870671768315
12.70272,13.124591360674945
14.42981,13.653843715918718
13.72912,13.991210419150002
13.463,13.47184092017996
14.65947,14.541532752411197
13.09483,14.044812478168666
14.92478,14.841185766562916
15.87363,15.75746993584657
10.74351,10.940742796640345
11.64475,11.581774961591718
14.17457,14.278826245775248
13.99525,13.996428693912112
12.98217,13.027651619160167
17.65651,17.523919988325567
13.84259,14.04785442204383
16.07554,15.810380932610164
11.40883,12.117932806987412
14.20831,14.012896707019731
13.10898,13.065182392475199
14.02082,13.964059640707795
15.59934,15.575545014967883
14.65757,14.680384546191773
15.43499,15.484724088411754
15.27553,15.151597811110364
17.00589,16.995682839616855
11.83522,12.01336102406821
15.11662,14.753343348022346
15.5354,15.948657200497975
12.97945,12.877834394730856
14.13702,14.153511538006896
14.84832,15.130147625585424
11.63168,11.028366818028516
14.74192,15.123258026004647
15.73921,15.80678830221298
11.8725,11.352136127632933
17.71665,17.100812251431886
14.54981,14.601983883367005
13.5264,13.477978065979208
15.89295,15.752903434900857
14.1596,14.062815172561749
13.87008,14.32658197156328
14.18627,14.448480794266434
12.69619,12.871036099163351
15.4603,15.680879734928368
13.46,13.70220009779351
16.63092,16.627793982004764
14.20096,13.593740290919595
11.91631,11.78692347983598
14.28368,14.196552012701854
13.83416,14.030973632496462
15.39444,15.508962058337572
17.38304,17.48278942214495
11.68774,12.218786434647294
14.10355,14.061867251383793
13.98001,13.911727950895663
14.60668,14.546515023439781
14.14953,14.230327965189192
15.88697,15.834912864379607
11.85346,12.347586916688682
15.23009,15.161063091982776
15.99091,15.707515108000512
12.77755,12.647090630919116
11.74815,11.932002171648998
14.27634,14.184874310854857
17.56372,17.146476024755174
16.4565,16.301746975176105
10.69154,11.183114126235393
15.70329,15.482694156342006
17.19419,17.12359393046045
16.32969,16.43891501918295
13.4932,13.466227521337371
17.14004,17.448847705624814
12.33754,12.292003194402024
14.18192,14.103927876890925
14.22464,13.432236046979575
13.92341,14.031200709595781
11.80312,12.184603987004722
16.33105,15.996952139781982
16.2418,16.63257252803624
13.70381,13.630853685300224
16.24561,16.02615644566536
14.66818,14.78876121514739
13.34599,13.596072096282821
10.88692,11.299538802774928
14.79634,14.57681044489129
16.00316,15.951715548049743
14.4358,14.476196661695894
12.85265,12.101454736209476
14.14872,14.590801607765721
12.45727,12.332102721554275
15.69105,15.093077554875382
15.97404,16.47639465115754
17.43038,17.29276033316279
13.35932,13.173479787632004
14.14926,14.129948711000322
13.87307,13.857242789282163
16.92589,17.06427862130547
12.94,12.916787130467956
14.92614,14.867849848353185
17.01677,17.12471693467285
15.59581,15.669192845103938
13.3332,12.870035886506912
12.15659,12.219562606897288
14.82165,14.899691740612637
15.03961,14.958284844899723
16.23853,16.655894984523567
14.30056,14.515905532036731
13.34762,13.314448705755083
14.00423,13.63271599211007
14.48532,14.52388806442795
16.07663,15.833862081170928
16.06792,15.933816070900054
14.64396,14.607587173728353
14.66573,14.764544761809772
14.58355,14.476550026662489
15.77703,15.93854063746697
16.15445,15.841690200047621
13.30055,13.52027400856263
13.08068,13.00596378310078
15.56778,15.731804771820947
15.84588,15.674680204405663
15.80397,15.666993667097339
15.72996,15.95188633345963
12.6336,12.211022806887566
15.71499,15.813284711355278
14.8573,14.903342420358518
17.06793,17.033339325821007
15.45812,15.703648330702501
15.46002,15.786680578571035
16.89106,16.82435174634094
16.36888,16.585793203648866
15.4973,15.345361706574414
16.36316,16.435918294705644
14.85594,14.724124226748666
15.96071,15.708744655537812
15.87826,15.62421214137653
15.32397,15.296979253757595
11.98271,12.077472760125797
14.05946,14.011365681735978
13.07088,13.148255318519164
14.20504,14.196049171483489
13.36803,13.085515741071742
14.54546,14.578703891248157
13.04177,13.242070633948204
13.18463,12.934878712678154
12.83877,12.92135242230761
15.24288,15.691837985619213
11.81454,11.563973517580873
12.52013,12.58909736828741
13.00394,13.144185585431003
17.18494,16.917716541209934
14.42627,14.297395178959679
14.73621,14.898805730975539
12.47714,12.664515963805282
16.43527,16.00386383880595
16.12833,16.08841746139932
14.92015,14.655413472765048
15.98411,16.474123402459703
12.17237,11.859047754397244
15.31798,15.56262883378447
15.37132,15.27987382655805
12.55197,12.321115564108048
14.90546,14.942455725572385
14.88587,14.462159218655499
16.20643,16.116433414900506
15.24097,15.242936257556568
15.66438,15.54961314744438
13.80232,14.149338377729407
15.16124,15.476066322990798
16.62194,16.91001996978299
15.8018,15.842631648647146
13.11823,13.120664296877463
12.88149,12.091237691455879
13.7381,13.94146927280072
15.4437,15.484506433525874
16.24098,16.142177344471577
15.53621,15.565315211600904
14.66192,14.662176847330635
15.68696,15.573218835262816
12.41782,12.717550050612852
12.29237,12.19227700124478
15.7852,15.759868905158797
15.74765,15.665488647249493
15.90329,15.910064366014987
11.60719,11.790060479035073
15.53975,15.574043405391643
12.03659,12.099035469372703
15.6252,15.904229009426645
14.7128,14.435888843903566
16.62439,16.58926715600832
15.54302,15.7362563032383
16.43473,16.46453249929893
13.97429,14.231364149055853
12.74326,12.621118102090627
14.3226,14.446882543835311
14.56124,14.544717314420508
12.69619,12.848391947876795
17.10412,17.191446119013353
14.32668,14.320521873807134
13.9245,13.634076035534056
12.25237,12.186952773070285
14.77566,14.695980205744515
14.97675,15.072993091937576
12.6687,12.88651712962777
14.35362,14.28655740000318
16.22248,15.582691794805273
11.9155,11.959942180089056
14.83199,14.565042070037011
16.50439,16.23052750295831
14.83335,14.831419452150469
17.46875,17.19617231826934
16.11336,16.281177612551428
14.7441,14.646515461898177
14.62954,14.611267709772314
13.84232,14.076468108496734
14.65593,14.61653142059829
12.31986,12.536179331484696
14.57811,14.594281815539928
11.7876,12.095993269406605
14.28613,14.210349201550592
13.50517,13.355208742907791
15.69023,15.508743027588899
15.86683,15.544509490296784
14.43933,13.923296808596497
12.91551,13.071880382530068
16.39908,16.809412665222492
16.57623,16.62749808653853
13.95443,14.277945847173076
13.31524,12.908009872421164
14.03688,12.997701105680429
14.68206,14.584884532812755
15.68479,15.460827815062137
13.27687,13.14222022127306
14.61022,14.455273180654387
14.43253,14.49060448340977
16.1803,16.072635195408296
14.07987,14.207220195898769
14.99716,15.210004638133844
13.94246,14.028306273008381
14.54328,14.511464972581045
15.92152,16.05414929826786
15.20397,15.21205238482611
13.95008,13.538751052717673
14.60233,14.863240405011073
15.29594,15.26992591451346
13.62599,13.945519866944693
15.89214,15.893965037830752
11.53944,11.914500288683225
15.52696,15.718940264677586
14.20559,14.440466059100528
12.02108,12.530341763963253
14.65104,14.435931419577752
14.08967,13.760472980492612
13.64885,13.601669574851266
12.2287,12.05063152489993
13.86871,14.09308315146383
14.48559,14.441875711646668
14.49784,14.11650208337253
13.36041,13.125810570291332
15.91554,15.444257935361113
14.96832,14.617031844542423
14.19035,13.53512660199164
13.86627,13.65171506518423
16.56289,16.60649588878829
15.86357,16.104244793286394
13.5898,13.493097306816528
14.8456,14.972734271815499
14.46382,14.554491796094746
15.69213,15.515066006112413
13.00666,13.070049019816695
14.63716,14.49503563036219
16.2769,15.937418373417575
16.05921,15.834318631933048
12.22244,12.293966145798684
12.21101,12.311442628347004
14.44505,14.92922178501762
13.37021,13.262352377929787
15.96506,15.508838867854722
12.06516,12.15924698846371
16.91201,16.86928037916276
14.77648,14.586414545730353
15.78411,15.772512392026073
13.24503,13.00598791371513
11.79087,12.011343774880666
15.72669,16.207710369018447
14.37593,14.229197085052975
12.63442,12.266346951979928
12.64285,12.381991488888207
13.21293,13.292906478494924
13.66354,13.551775008771173
16.80426,16.717010084575243
14.53131,14.549771250932324
13.70899,13.775107949439263
13.0336,12.842922989886445
14.96369,14.654827219727704
16.58004,16.57105549919812
12.72748,13.953592865544806
15.58764,15.73331657859361
17.12943,17.259683372349585
14.03008,13.460768785054324
14.08151,14.011944217640394
10.96882,11.843608198519817
13.42517,13.102882826471346
14.28287,14.25530707891836
12.67795,12.925824719661644
15.45404,15.533667056475512
12.66843,12.999104149734348
14.06872,14.01925387433334
12.64666,12.396820642687848
16.14112,16.025761683406362
12.09972,12.27614456169159
14.78872,14.357920670553215
16.16126,16.111503534988973
11.84312,11.82409892603616
14.53675,14.598436349706022
13.09537,12.927205967266996
12.42054,12.296846178441683
14.66981,14.715848797343146
15.47962,15.461299355403778
16.08452,15.997041971660432
11.80502,11.922124413852094
14.70165,14.821630158467457
14.28015,14.225494552400129
12.40312,12.483157790166468
16.34085,16.515258981652384
14.35824,13.44063782990908
10.94161,11.094174866673274
12.94707,12.868362709628283
12.07251,12.169990480182209
16.05268,16.091668657356156
15.08614,15.595743534435503
15.92533,16.029078119812752
12.07686,12.368307111143876
14.67444,14.703829775598594
15.94874,15.898081756056811
14.91852,15.073086449758886
15.95146,15.751314476949972
15.54166,15.599897994620983
14.87335,14.513010748287448
14.76804,15.2207079026447
16.14711,16.294666063660724
12.72557,12.827768036561348
14.04722,14.104394741098348
13.9245,14.08411639782276
13.20286,13.468107342124574
14.6592,14.599319012778762
14.67417,14.650592900659994
17.41896,17.120767619732398
12.89455,12.662037532819904
14.77593,14.769757883708417
16.04044,16.09837726506137
12.06108,11.591058769812259
16.18629,16.005311558965385
16.08697,16.245875449987707
15.44696,15.658278367812121
15.91989,15.602509664135663
15.672,15.618289906386767
15.9901,15.630881149508511
12.69863,11.799200605821113
14.61185,14.435100244342552
14.53512,14.370428396791317
14.3743,14.25883563086425
17.38304,17.28612985510692
15.67581,15.811812307795392
13.94953,13.998307321660432
17.15664,17.150336349843204
12.70544,12.665892093765128
14.38001,14.455395252716952
13.03197,12.790009696667061
12.61836,12.701604793500863
17.12589,16.978480334745758
11.83332,12.076367833114713
11.1495,11.42915864325338
14.17157,14.059550551921411
12.29319,12.442319537749935
16.18711,16.20268448191064
15.58111,15.468723326309082
12.11169,12.208016557419665
16.82058,16.635267089841026
12.72829,12.599108687115129
11.83033,12.395354802377652
15.74901,15.739233490466278
12.83551,12.969396272553569
15.21948,15.161637110404419
14.70791,14.628575925301917
11.16855,11.333389643689031
14.506,14.25875131453584
13.29157,13.251456385677642
12.82571,13.303853311042687
13.21837,13.227373559695545
16.07826,15.852745559947422
14.59552,14.713389752107375
15.95363,15.80030429416521
16.31609,16.27567337048851
13.79143,13.833990354462923
15.46955,15.430321983216592
14.30164,14.355440637605419
15.28533,15.975731752064974
11.15114,12.119742823378221
15.90601,15.764671124449963
14.82247,14.670686756641258
14.71825,14.695753528616542
13.10544,13.27464646440318
14.4894,14.578132430503146
15.9637,16.064650426254442
15.35417,15.607533399953459
12.1857,12.401542607311118
14.29348,14.31696547289665
13.24966,13.38856952026062
14.29783,14.428571925174937
16.53595,16.470336330475032
14.82818,14.704944836655317
14.17538,13.520109688903027
16.06955,15.896232654678107
14.91226,14.807564662556722
13.05782,13.781705205305302
12.93456,13.14367685605004
14.34137,14.430875391400688
13.37211,13.367532411892464
12.63442,12.914601595915379
13.67688,14.022296713881378
14.63879,14.56577006416882
12.5555,12.456610884408036
14.08015,13.955753624605403
11.91985,11.986130040498512
11.71413,11.871043860027523
12.82054,12.87343394225031
14.59172,14.414048898063475
14.42137,14.627393325028486
13.34436,13.413176313330107
15.28778,15.171751153810925
11.67032,12.255197068654354
15.98901,16.249045121524137
12.20775,12.241841082412398
13.84205,13.641633731053235
16.14547,16.15468266047109
14.34328,14.070928371806572
15.53703,15.76482236149601
12.89428,12.812455110719792
14.48423,14.452320490980592
12.02489,12.317209534047937
15.64832,15.430592721290665
15.99282,15.898512516950124
12.51986,12.598055556607996
11.65373,11.579814976163172
12.31986,12.788010202876535
15.67935,15.628340355315785
14.07634,13.957558697307785
15.03499,15.186146999925088
14.67607,14.700007712797056
12.80367,12.875479684016778
13.60722,13.652111273254135
16.16126,15.902147622461074
14.84505,14.715648331392607
16.60752,16.693748880119546
14.44341,14.616577726002289
15.31091,15.398134658039378
11.54787,11.710575117802144
12.4785,12.565212485728354
13.63171,13.545308736399477
15.06764,14.881926254416975
12.22135,12.61619745069579
12.27278,11.694732869227423
14.5558,14.420007947714646
14.30164,14.248522261051901
14.82628,14.72051925030203
14.43797,14.40198290393899
15.95309,15.723944405463882
14.24749,14.21223501670478
14.80423,14.69396510459915
12.79823,13.206311157799837
12.90109,12.841037947922912
17.49025,17.34044416805154
14.28096,14.442199089175837
13.48286,13.69121091009153
15.68751,15.662992551118693
13.41783,13.513794961995735
15.88397,16.027087899357447
12.61727,12.69089810088071
12.69428,12.8263055628864
13.94681,14.221457118831944
11.32148,11.580196166117878
14.62355,14.512593099432396
15.99581,16.383039646853884
14.84587,14.174191583470655
16.02602,16.27037907948788
14.23389,14.302044568555862
11.20773,11.30127199463898
13.71035,13.722868261382345
12.49047,12.473145656417515
13.39578,13.0856225743559
14.99308,15.370723613101786
14.09185,14.25685935873358
14.7109,14.831093000147868
11.26134,11.989574719620784
14.6045,14.865927683395993
15.83771,15.619201581631348
13.21102,13.401109244500056
12.3936,12.387932746126612
11.45835,11.799209904878328
16.14466,16.161788436233813
14.60478,14.621162546104598
14.87607,14.959743662412166
16.03037,15.961460577022336
15.46383,15.255881762965522
13.21592,13.29516473230295
15.53377,15.410346986039613
15.25921,14.982612523189646
14.02572,14.185656689085972
14.05266,14.134093486295923
13.84286,13.913790687655716
15.69594,15.70467834614319
15.08124,15.044789153237897
14.6943,14.727478684985837
12.96666,12.91041465517435
14.98274,15.291376879825174
14.81566,15.05436679037867
15.52424,15.650650150603525
12.55741,12.358929964601948
14.70546,14.677305701232951
12.50135,12.43205144168278
12.38054,12.685265597939825
12.12611,12.253628866830809
16.49078,16.645346802614313
10.70487,10.823852976094354
13.0336,13.036169959016355
14.70355,14.906887111250452
15.69077,15.463884648722168
14.26382,14.43199379304382
13.34599,13.396632908646005
16.54112,16.823203789990632
13.36667,13.30714191041623
16.03772,16.698060111715428
12.10407,12.149410707547812
15.58601,15.56979947419794
15.4573,15.827813476065856
13.46408,14.029258676965505
14.81185,14.703941210302457
15.27335,15.54601460992605
10.62623,10.503280703333543
13.21537,13.268234795606592
13.02326,12.883822720439683
12.94299,12.981942097085819
10.89644,11.413456688687205
15.38329,15.31261405044966
15.16369,15.167996337914214
16.09268,15.983453646358123
14.17484,14.149752504947257
14.64968,14.455532513681655
12.07359,12.130435606675194
14.4943,14.449532354171673
15.40751,15.241723719776095
11.89645,11.70834404690638
17.32725,16.799440262949474
15.97867,15.913171295414392
14.42654,14.29980029618232
15.12233,15.45865504750691
17.11038,17.221882985819725
12.78544,12.779180013883076
15.7871,15.999448371791772
13.10925,13.073430273442318
12.70544,12.976740920834644
16.08506,16.019126919523984
13.10082,13.094448271312455
12.50353,12.473425945194888
15.50819,15.479441920212269
15.91499,15.674994278141462
16.32615,16.35949212378333
12.93238,12.821948511925601
14.36287,14.272810206576453
14.4309,14.183633069283317
14.79607,14.713429291612329
15.42764,15.515730127883584
15.6505,15.700465203596073
15.50846,15.540255575778144
11.86869,12.020745355398105
14.17919,14.203602786679516
16.18384,16.15545966058809
16.29132,16.234934899049
15.92316,15.885197070492957
14.14436,14.370827064928683
13.29021,13.430517026598093
14.32722,14.375251648417628
12.35577,12.80246378730778
14.57566,14.259025770577015
12.68122,12.692925138893274
14.46926,14.406877277556728
15.09621,15.17122405430298
15.08016,14.85326628801818
17.40045,17.24084956220519
12.34788,12.073660556093623
16.31609,15.866001460449887
10.72419,11.214534651323676
16.48507,16.175855171960293
13.27742,13.473646717927375
16.36996,16.31392914512156
12.69183,12.434103064086871
13.98736,14.233821120506658
13.20585,13.727508336505194
11.77726,12.024137291138615
15.19961,15.071995284019831
14.14491,14.243859271866526
14.2913,14.355961471628365
15.96942,15.589051404009636
15.54166,15.590197656249126
17.0497,17.08668240082415
13.29265,13.319177147589249
14.65974,14.767034366355826
14.72614,14.222364850567779
17.27392,17.247785994283397
12.00802,12.380090119723752
11.75169,11.958827736851521
16.45105,16.463657611306996
14.75389,14.47312705001019
15.98574,16.059374100930626
13.49429,13.628494695941114
15.02165,14.89295378603461
11.34515,11.44140469448981
13.26898,13.304649616934798
12.55795,12.618094381251789
12.07577,12.103508316911167
16.51827,16.512570153516343
13.4249,13.4988140341254
15.88125,16.046469794673136
14.00477,14.023153658120012
15.75173,15.661681995559825
16.24126,16.044865515559415
12.91496,13.157650435309835
15.84887,15.372955191997967
15.65839,15.692051073052635
15.73948,15.72955940420146
15.60588,15.475981171855361
13.28504,13.481253243934486
12.09917,12.418639225705947
14.30954,14.41455132734853
13.73919,13.277939589769547
11.81563,11.924313502920182
15.72669,15.468871973814233
11.10841,11.159268647532912
13.26735,12.458608330912954
13.79579,13.759839207804042
14.10436,14.19099364989113
13.63851,13.44049199572384
13.20122,13.1611875144943
13.10517,12.753879859950388
15.92234,15.926327464222949
13.4347,13.438647558832628
15.33594,15.385935653324783
16.71255,16.59779468438873
15.64234,15.458346756421868
11.52638,11.714925919075265
16.2037,16.165596473772123
14.22273,14.522091819380133
16.53133,16.59285564911386
15.51281,15.3249924698789
13.56395,13.577204998485875
12.17183,12.33949534615124
15.16832,15.07186329232813
13.49946,13.393795195500795
16.15581,15.844516539170872
13.67279,13.58578131382877
13.80205,13.978831403521843
15.10764,14.760123348153911
15.65567,15.797347402883357
16.21949,16.358078717208645
13.63361,13.563085588875392
15.0641,15.142321151219113
11.56747,11.967252885718771
14.57267,14.566046541890335
14.12287,14.2015332473387
12.85918,13.4160615133431
12.35904,12.277551403115009
14.53648,14.468617546327994
13.42572,13.544797486727823
14.62763,14.459973235234179
13.25646,13.221899830988448
11.00719,10.976121828234223
12.84857,13.04466382491919
14.76097,14.873545541763644
16.25051,15.965658747046685
15.41349,15.675831722404912
16.10193,16.14231561537162
14.57566,14.545540373305501
14.85893,14.600654370627154
10.16691,11.218519227357723
14.23389,14.19816334640868
14.80614,14.873115907429112
12.06924,12.264037818891827
14.04314,14.113137469143018
14.68614,14.628451903801974
16.46058,16.75968619393863
14.15606,14.356033982519014
12.31251,12.362543696443886
14.1479,14.104859128039031
14.16613,14.18766152209435
15.62193,15.671884265733219
16.6614,16.675471794717666
12.87687,13.168444550950888
14.19117,14.364671572402449
15.78166,16.128815094919627
14.86192,14.847580547116197
13.27442,12.869763855245976
11.25944,11.58498544715887
14.909,14.840342160349907
11.68692,11.74084752759835
12.054,12.093451933623578
13.84504,13.93011130533759
13.823,13.864883897655444
14.75008,14.78399568484396
14.62573,14.517746869896486
12.42516,12.047267694998638
15.50846,15.282635869721172
12.30979,12.680506718215415
15.75009,15.593902821457116
16.36452,16.277718366811033
12.91061,12.94003063516098
15.32342,15.411109711455872
15.86112,15.956308725467485
13.02544,13.145175037522787
16.05595,16.037960798527003
10.77154,11.183205028611209
12.63278,12.586176671012547
14.02382,13.882280211885893
15.40832,15.362594576363897
15.72914,15.596868205595026
14.666,14.296189454909957
15.69867,15.847234169372769
13.3615,13.447797355521146
14.60478,14.671935719701937
15.50683,15.143180668140852
12.28067,12.230736281749074
12.90326,13.065458881365378
16.46085,16.033217381962817
12.42652,12.769901583590983
14.03933,13.250224706187556
14.34001,14.007891946277569
15.00886,14.947489989118063
16.13404,15.890489693691364
13.02163,12.97495142861165
11.93182,12.334104114451742
16.61731,16.450177503103767
11.60475,11.465512653314928
16.55255,16.374528074435563
12.18217,12.181700696600094
15.50166,15.870893549478163
16.63282,16.587685555349726
14.0981,14.228851782426014
14.64478,14.533223834496336
14.6494,14.726307033967174
16.59582,16.41926477158361
13.67552,13.725117430906545
13.98708,14.07027857668659
12.86272,12.882595132560352
15.22682,14.903455507604694
14.70165,14.535082247343368
12.51986,12.34890661227936
14.57702,14.757499925177337
16.77922,16.719440057260954
14.79988,15.07536554173503
15.3471,15.501761531402082
14.33511,14.337914091028368
11.38978,11.64914170736416
13.5566,13.283489080103468
15.8135,15.794077019185167
12.3604,12.192248357191097
14.52886,14.976667893982855
14.52151,14.637544077588803
12.40122,12.8945544462777
14.143,14.175543763542098
16.89568,16.871730164038414
11.36502,11.642369924158343
11.72584,11.859819336108405
12.10135,12.247165229547543
15.92016,16.03890816196316
16.25051,16.192887515322376
14.09212,13.997238797685391
14.10273,14.380485796945429
15.21757,15.18687230443455
14.69158,14.672062674092015
16.25051,16.218175218810348
14.90573,14.937156416390804
14.1577,14.381664996368714
14.45512,14.33959504789465
14.30491,14.217280555563859
13.84014,14.036020391756663
14.14491,14.112832732762413
14.75226,14.771564327898847
15.83091,16.003708928580593
16.21813,16.348752700650575
16.65487,16.17218478868232
14.16042,13.592129928843237
13.73184,13.750690953807071
13.7566,13.990624288125154
11.67794,11.654331061664838
16.99065,17.12787272183062
16.09568,15.91243585092324
17.20127,17.445206088565584
10.9729,11.443128567627111
17.14059,17.091732886499038
15.0192,15.226148831528521
14.74247,14.602820753742023
12.24911,12.38284423952544
14.09348,14.247638216131048
14.74818,14.726036386719741
16.81378,16.697837135926413
12.55061,12.947252140011239
16.13568,15.88527772018893
13.86246,13.984636953196024
14.02518,13.82707701905596
12.48095,12.494157602844691
13.19007,13.256843895799344
12.03904,12.135842108210532
12.46489,12.668872156784701
15.75608,16.077481461526766
12.18979,12.156463663405166
16.70439,16.75556057794711
15.18084,15.051331086862525
14.29185,14.338088812061955
14.8358,14.835512643534575
15.60968,15.592438722539397
15.52288,15.624801135984129
15.9286,16.181168740642626
15.57377,15.448847005344033
15.28614,15.269904660571957
14.38056,14.305771207370755
15.18165,15.466651240865549
11.2725,11.301802044537787
15.94465,15.934098505097852
14.18219,14.180786591822255
16.10221,16.24529586950099
15.88806,16.00611189471722
14.22763,14.436503096318722
12.42979,12.49345038376837
15.10791,15.153705629225655
13.92994,13.876712091743865
15.77867,16.036571077245686
14.06736,14.360129423540155
12.63823,12.224363785637609
15.44043,15.491363574816932
16.10955,16.406462737701503
15.70465,15.622169061011379
12.28013,12.515815256303076
17.62304,17.64887247703572
15.72125,15.604657379167543
14.7411,15.011195239174082
15.21784,15.259589254135296
16.99201,17.08288004819233
14.24586,14.181877650773243
12.67414,12.584463809473222
15.80805,15.546711519587824
15.17812,15.695887608248094
16.5882,16.660032218960023
10.32364,11.063765437352407
13.23905,13.48077796117489
16.43799,16.10559853315852
14.75036,14.73539466488129
13.76667,13.842295719088742
16.14275,16.124815881540933
13.12694,13.331112687546048
13.59334,13.246033053631352
12.19251,12.400197934427913
15.72833,15.369614370590636
14.85349,14.788283159449325
14.82083,14.776022768407518
12.7634,12.76339263344532
14.29892,14.13693648265704
14.34899,14.575270123744422
12.27795,12.445442017489919
13.97375,14.144678448418766
11.3944,11.651647753710892
16.95555,16.974865732930677
14.31906,14.080519503499906
15.48642,15.776327115908456
14.56396,14.459770668126344
13.93157,13.857201641246629
11.98434,11.758293025333458
16.44126,16.233311052386806
12.89428,13.208133519452065
11.18733,11.189351547293441
13.07388,13.438949611411005
14.58056,14.681178653330752
15.35118,15.355315852661645
13.82899,13.577488816129755
13.43878,13.358911818184176
12.05536,12.355637057167355
14.02082,14.456144130246859
15.2807,15.391297424189894
13.86354,13.854225078887735
11.84175,11.727050686148237
15.75826,15.54839833446202
14.09974,14.245006009122266
14.78628,15.053690503224045
12.07006,12.426086067373168
16.37323,16.409183312602096
14.60478,14.657138995774512
15.4407,15.493255000648965
14.27198,14.10289427472731
14.53484,14.57410847871585
12.29264,12.079043285370425
14.30954,14.412265172721257
11.99114,12.120473880170978
16.77296,16.84203899090408
16.36888,16.116625032641373
16.93188,16.784028498768414
14.42654,14.30231456922969
14.20722,14.096769386672246
11.24801,11.689698933794643
12.39169,12.56338336734706
14.37267,13.959082780263046
13.8211,13.898413571037418
12.9683,13.07103585962565
14.81675,14.307988019015278
12.73945,12.702731073305152
11.85155,11.869853158988843
13.40885,13.270186864628329
14.39389,14.43222148047689
11.39195,11.316199227115497
15.64071,15.743572596042897
14.3909,14.353296402329248
13.12394,12.796872106204884
11.64393,11.775696974438771
14.3577,14.752763208957496
15.10791,15.241872801985453
12.76775,12.760585763286798
13.63606,13.582628806573002
15.41485,15.038558997369222
14.52124,14.54571935063623
15.73241,14.973378789966537
12.73265,12.82648849932922
13.99525,14.077719998431483
13.57783,13.262447295891947
15.67118,15.670993816542259
10.78025,10.7445868008076
14.94519,15.006045845393261
14.12423,14.149881380442372
13.0268,13.072617629965006
16.6214,16.773788614837372
15.79118,15.676294279303555
14.60287,14.368080243618735
15.59281,15.693724725625946
15.38247,15.612517783902398
14.99689,14.9976656498081
11.50679,11.19823064759567
10.83739,10.505868294262758
16.03881,15.914426331195004
13.65239,13.756697467950277
16.11745,15.436039334823894
13.28966,13.37841538071218
14.50682,14.395683943795692
13.98899,14.24181650510965
14.1528,14.086240081494514
11.75604,11.503540093558064
14.346,14.050018272019317
12.05727,12.320408438861913
16.1003,15.811372920922484
14.43933,14.502623883873484
16.64752,16.471604967651622
15.19118,15.158810515079006
16.76181,16.730085911779614
14.02681,14.006534437568183
16.12343,16.10433285159323
13.07769,13.123737918639783
16.81024,16.75892713557987
11.13372,10.98869880575616
14.06083,14.384914753148959
12.95551,12.499653979021696
15.06982,14.815482821716424
14.83389,14.829811754219975
16.82983,16.91663109443167
14.44423,14.464036721445032
12.097,12.351299375975415
13.37211,13.692606158683947
13.34408,13.245129617731664
12.67197,12.626110214951037
11.07277,11.604645090238234
13.94899,14.209485751175292
15.39472,15.606622594677752
11.81046,11.957563232154657
14.70383,15.1358328918615
16.53432,16.604726149850396
14.32532,14.239018707213642
13.68885,13.809122536623548
15.65703,15.8053107067489
14.04069,14.331735189342243
12.05618,11.96541146067365
12.4687,12.535374253746063
