Actual,Predicted
13.58327,14.222128204991156
13.57048,13.523027935787962
15.10628,15.06281016904581
14.16613,14.406016640371138
13.93593,13.780128990103577
13.02299,12.848913682780976
14.7207,14.650324369824624
12.81238,12.983396481407368
13.96423,13.747517925404221
16.35418,16.300765730127264
11.8755,12.242925213763112
16.12452,16.035698296988432
13.79878,13.688723382647485
10.90161,11.03430561038893
14.56097,14.581346531295544
12.21672,12.382882441130548
14.18627,14.330191976328875
14.64369,14.706819838032208
15.89649,15.848873004586693
11.89482,11.942369912186075
15.8622,15.547022958603494
14.25294,13.737728697924876
13.82327,13.8611654888335
14.25947,13.95792207325153
15.58438,15.53899511843163
15.3773,15.724857597534772
11.37236,10.892012710666
13.53102,13.298853145763657
15.16451,15.331494520733813
12.79523,12.712758589444507
14.87798,15.15157291637798
14.16504,14.252758751342862
15.92561,15.558687086092283
12.29999,12.14610408304104
12.58544,13.39009196155571
16.03826,15.96706947375158
14.79689,14.615576855584969
16.6516,16.582814073191642
11.27685,11.546138362297166
15.88425,15.829894083505332
15.80316,16.13496098370295
16.09268,15.958480402607632
13.09945,13.153209993075864
14.32994,14.007017125006534
14.43117,14.499484022371027
15.95744,16.206149638350386
15.57839,15.581217560064172
16.27282,15.750941503073319
12.48067,12.07268516558961
14.15688,14.10804484848874
17.71338,17.24385702884543
13.91035,13.759854181182785
17.31419,17.398679974438572
11.98842,12.132768866741946
14.49756,14.326100837193136
15.83091,15.708043897893033
13.56613,13.419057746837668
12.18326,12.03644611137289
12.46271,12.407376588860155
14.50056,14.607151633846254
15.72316,15.669631681364105
14.09538,13.950995599677825
11.32474,11.812197781158053
14.33947,14.496330899579013
15.44098,15.525793950763468
11.29563,11.48936921177658
13.18626,12.911454308820124
11.68529,11.500692471425053
16.61214,16.382599354947654
14.03389,14.005208291932544
12.77401,12.441031870046602
16.94875,17.071745352016524
13.88314,14.273693446879703
12.81102,12.724341077633252
13.96205,14.200811726277118
13.98736,13.847493596853486
14.19634,13.780671667407642
15.93731,15.820338114454398
17.40208,17.239929254626322
17.13215,17.229980305667464
14.2513,14.347506087776354
12.75659,12.112827883415633
12.55169,12.44456525376799
13.84232,14.022113728418875
15.13458,14.971652768264779
14.20858,14.0980154664659
16.40343,15.784859924178535
17.09977,17.224410282918235
15.66982,15.665267753321698
16.24316,16.208832646385584
11.29563,11.518109494227481
12.13727,12.5963841183188
15.53322,15.927824536995262
15.90493,15.582540112449005
13.36449,13.190037267195603
14.59253,14.519537959330574
14.14736,14.257606237782138
12.23904,12.424329967340642
14.0562,14.113030710135552
13.26789,13.193289376984296
16.04697,15.925960748160769
12.39768,12.74962757967884
14.16178,13.812383242180797
14.21294,14.000042656410427
14.47906,14.604491305556667
12.18543,12.626488678327906
15.94438,16.32785463509707
14.60695,14.555028813253468
13.69075,13.854650796382428
17.40263,17.159038518786986
14.27688,14.226732676936047
15.97812,16.021782649720596
14.51035,14.558860458217799
11.96366,12.242514801434968
14.0494,14.086380422528466
16.97269,16.94183634040067
14.4426,14.33135558524404
13.88613,13.150529484280822
14.13212,14.10300763270742
14.58872,14.435393149139832
14.46273,14.539012296723639
12.19087,12.16262407220824
16.27037,15.895914096363729
14.22736,14.163404082017413
15.87717,15.689449717363939
10.89372,11.241592257872687
13.55279,14.29700608257532
13.09292,13.3611840203121
12.34217,12.727238292496008
13.26626,13.40403582104326
13.5966,13.472486475418979
13.98572,13.97066635565692
14.64369,14.631504435100895
14.57376,14.990757751011634
17.6576,17.733074029577313
16.32996,16.344050947844522
15.50683,15.642911250057658
12.16911,12.178281557992964
15.69186,15.68477771427114
16.53568,16.44049073339781
11.87114,11.489723979165872
10.7993,10.52889720903096
16.94385,16.97358696087718
12.74,12.813612900462388
13.27714,13.503497999379661
15.40941,15.174110498954953
16.87528,16.850903346165246
16.72017,16.75245773688594
13.0434,13.243402538995348
12.0774,12.029459823890484
12.71496,13.201503662929609
12.67442,12.686872314934988
12.86789,12.618848903975755
13.95144,14.07418471033345
15.72152,15.515686081405336
14.55226,14.725170339560597
14.29076,14.019370560401327
13.23878,13.080109362039593
14.24641,14.400246807847594
11.22787,11.375138746972937
15.76098,15.74755935454575
14.90981,14.873844730599332
14.7577,14.592385646630436
14.62818,14.66761466531962
15.58628,15.486157165278932
9.91167,11.622095880120611
14.85349,14.831651545631297
14.26436,14.360420350934024
14.82519,14.794989391878419
13.70871,13.779029239773628
15.5071,15.393352417922241
13.84205,13.425810269347421
14.35988,14.210732946803063
14.0464,14.120042550165312
15.86411,16.1682508799123
16.04289,15.727780557237828
13.74327,13.776392899402829
11.06678,11.5368211339018
13.72422,13.87263518409437
13.32721,13.249510703412973
15.70438,15.717596299086683
16.86766,16.8533961115558
