Actual,Predicted
13.58327,14.123625644609476
13.57048,13.432025383155358
15.10628,15.090111472072097
14.16613,14.323673681445584
13.93593,13.817857759934029
13.02299,12.903600399132639
14.7207,14.65510326290787
12.81238,12.984082408033007
13.96423,13.868710679069636
16.35418,16.204613830920785
11.8755,12.132822500751928
16.12452,16.050908228098017
13.79878,13.767730395253068
10.90161,11.052114881168341
14.56097,14.520064070405857
12.21672,12.370697222620192
14.18627,14.312118209549482
14.64369,14.724769152936156
15.89649,15.851078438981801
11.89482,11.893813722811837
15.8622,15.522642986130275
14.25294,14.027660198785004
13.82327,13.777047630229616
14.25947,14.134111970914082
15.58438,15.549411724954055
15.3773,15.706569214335946
11.37236,11.025827593785136
13.53102,13.463695044125144
15.16451,15.25380789848011
12.79523,12.660699255847213
14.87798,15.105029708747344
14.16504,14.25996763847971
15.92561,15.74223287098902
12.29999,12.190872814696954
12.58544,13.408094334821984
16.03826,15.831045945730715
14.79689,14.613623037658986
16.6516,16.486263529237156
11.27685,11.362483087577944
15.88425,15.727486514555652
15.80316,15.921365889038428
16.09268,16.106822026191505
13.09945,13.03915304538503
14.32994,14.023692094098012
14.43117,14.471071755095847
15.95744,16.161468543958826
15.57839,15.460081714579943
16.27282,15.706421398483993
12.48067,12.183400520088986
14.15688,14.128248288562407
17.71338,17.49135368635406
13.91035,13.880034506187133
17.31419,17.40994565601761
11.98842,12.413557707582942
14.49756,14.514321386689085
15.83091,15.779431911061044
13.56613,13.361028845998545
12.18326,12.070588240695347
12.46271,12.441624083718896
14.50056,14.607326500548742
15.72316,15.730869944687473
14.09538,13.999482944812932
11.32474,11.828536120020459
14.33947,14.412072963123725
15.44098,15.5170580138584
11.29563,11.905225468750656
13.18626,13.067429474791957
11.68529,11.397086014738505
16.61214,16.216679628895964
14.03389,13.992925330485354
12.77401,12.614487718658335
16.94875,17.056466789986832
13.88314,14.279680386134732
12.81102,12.796215064819044
13.96205,14.095266086176819
13.98736,13.918924774925332
14.19634,13.868643654013107
15.93731,15.845144423269078
17.40208,17.242351512223646
17.13215,17.160670668555365
14.2513,14.37277381517201
12.75659,12.117677317350614
12.55169,12.494612658121458
13.84232,13.949933693122276
15.13458,14.8704165111537
14.20858,14.165594016359115
16.40343,15.805880622155069
17.09977,17.18470068026515
15.66982,15.578599536455172
16.24316,16.280431090388948
11.29563,11.448503624123289
12.13727,12.654526287419719
15.53322,15.893745184428393
15.90493,15.587148532198947
13.36449,13.341135568442105
14.59253,14.631749477324652
14.14736,14.274551019739027
12.23904,12.19388407950787
14.0562,14.094636279302618
13.26789,13.101470033971587
16.04697,15.779946045634636
12.39768,12.735137773867375
14.16178,13.796912570345878
14.21294,13.87462043082052
14.47906,14.582954227366208
12.18543,12.503707376883865
15.94438,16.248886022960974
14.60695,14.56260454318895
13.69075,13.907926027136241
17.40263,16.995642732569994
14.27688,14.028784859257355
15.97812,16.041292974543843
14.51035,14.529926287926626
11.96366,12.236169080270106
14.0494,14.162647244299274
16.97269,16.910931645361902
14.4426,14.563751729233825
13.88613,13.449206799755277
14.13212,14.083604205390296
14.58872,14.408363602499666
14.46273,14.539358067701912
12.19087,12.167713440413692
16.27037,16.03826169430615
14.22736,14.206288185387688
15.87717,15.645902075900525
10.89372,11.162769637949106
13.55279,14.345618861408623
13.09292,13.306924913158909
12.34217,12.767358753468548
13.26626,13.195081183684279
13.5966,13.60420876146985
13.98572,13.95232020647482
14.64369,14.569247211635028
14.57376,14.92036685067194
17.6576,17.554265009138113
16.32996,16.22664656149393
15.50683,15.688105650072309
12.16911,12.2261520944025
15.69186,15.622775553208541
16.53568,16.481185098467744
11.87114,11.445103247572176
10.7993,10.552751675844016
16.94385,16.93762273944033
12.74,12.656487055492558
13.27714,13.463695044125144
15.40941,15.343520702966618
16.87528,16.932733315433783
16.72017,16.72369232318729
13.0434,13.196878915302547
12.0774,12.072508415393473
12.71496,13.511411206385603
12.67442,12.884279447839587
12.86789,12.796215064819044
13.95144,14.051461840460343
15.72152,15.515818507635437
14.55226,14.743922269796007
14.29076,14.012888406214532
13.23878,13.103142119665458
14.24641,14.345046801777269
11.22787,11.248009585274279
15.76098,15.776301238790875
14.90981,14.858383560362968
14.7577,14.604781787034279
14.62818,14.653632438604543
15.58628,15.647238450053498
9.91167,11.821310264905598
14.85349,14.881515306862886
14.26436,14.404722931935096
14.82519,14.773507115024799
13.70871,13.741636221413426
15.5071,15.352604211983964
13.84205,13.630098583722253
14.35988,14.404722931935096
14.0464,14.050597235283382
15.86411,16.03083519638264
16.04289,15.970372386841111
13.74327,13.797206607858863
11.06678,11.359753460463539
13.72422,13.744286563011482
13.32721,13.240638619762722
15.70438,15.690063326129406
16.86766,16.76298244967486
