Iteration,Training MSE,Validation MSE
1396,0.14401986450461698,0.19822000538440496
1397,0.1437366311828251,0.19793129864529846
1398,0.1434539543909979,0.19764346971988433
1399,0.1431718535366809,0.1973559492439791
1400,0.14289030655051882,0.1970694341758722
1401,0.14260931890786285,0.19678337674152935
1402,0.14232890756465794,0.19649762357617087
1403,0.1420490517733898,0.19621235255434355
1404,0.1417697502733358,0.19592779130570925
1405,0.14149101374345638,0.1956442344819285
1406,0.1412128174563757,0.19536131246682115
1407,0.14093518353618986,0.19507859044472828
1408,0.1406581022788183,0.1947964225921713
1409,0.14038158954155486,0.1945145638917048
1410,0.14010560489249008,0.19423329254569452
1411,0.13983019033725722,0.19395266440147058
1412,0.13955531336253538,0.19367268553905073
1413,0.13928098156649601,0.19339363922384248
1414,0.13900719629535557,0.1931146179303803
1415,0.13873396647158948,0.1928363813573921
1416,0.13846128931990478,0.19255868669269818
1417,0.13818916357196956,0.1922814311352759
1418,0.13791756882348388,0.19200467452131043
1419,0.13764652035056907,0.19172883705674434
1420,0.13737600188178992,0.1914533059682327
1421,0.13710604119857683,0.19117822793782974
1422,0.13683659792901398,0.19090398797008712
1423,0.13656771138895404,0.19063011949932773
1424,0.1362993504651935,0.1903570857767648
1425,0.13603152974655475,0.19008401631154495
1426,0.13576425742898265,0.18981186307151673
1427,0.13549750784944342,0.18953990883927826
1428,0.13523129748943755,0.18926859082644246
1429,0.13496560326389495,0.18899813402433588
1430,0.13470044152300187,0.1887280440094034
1431,0.1344358292938124,0.18845837267888346
1432,0.13417173455496836,0.18818924351185476
1433,0.1339081602819304,0.1879207865636208
1434,0.1336451272879643,0.1876527349654004
1435,0.13338259638172253,0.18738522770639748
1436,0.1331206082831666,0.18711807478408343
1437,0.1328591242736578,0.18685178226830748
1438,0.13259818750111954,0.18658592235719115
1439,0.13233777498607147,0.1863204807632718
1440,0.13207786117492798,0.18605569248285742
1441,0.1318184560896608,0.185791691076395
1442,0.13155959653430196,0.185527585136914
1443,0.13130124494022824,0.18526411135217039
1444,0.13104338752756486,0.18500154940056293
1445,0.13078606133645523,0.18473925814468695
1446,0.1305292426782616,0.18447781372275868
1447,0.13027294172698833,0.18421641906776576
1448,0.13001716266618704,0.1839556970996166
1449,0.12976190266607782,0.18369502940245197
1450,0.12950711988450547,0.1834355781541458
1451,0.1292528571923237,0.18317653713265455
1452,0.12899910164127146,0.18291832408605066
1453,0.1287458817987351,0.18266013752738036
1454,0.12849315095833724,0.1824022830914046
1455,0.12824094377143078,0.18214515221944322
1456,0.1279892137480554,0.18188853260466542
1457,0.12773799138541847,0.18163230560240123
1458,0.12748727910839058,0.18137648050893868
1459,0.12723706498021908,0.1811212363385632
1460,0.12698733851187435,0.18086672629327114
1461,0.12673810955577017,0.18061277568516773
1462,0.12648939505499787,0.18035909052442636
1463,0.12624118242032148,0.18010599178237327
1464,0.12599346244953794,0.17985335151865464
1465,0.12574623403849577,0.17960164403880766
1466,0.12549949383414125,0.17934999379624603
1467,0.1252532430836241,0.17909868955301708
1468,0.12500750208810593,0.17884818956791265
1469,0.1247622372019993,0.1785982768262514
1470,0.12451746623754448,0.17834878535783488
1471,0.12427318514816091,0.17809947433164192
1472,0.12402940466593841,0.17785096391092084
1473,0.12378609003815337,0.17760270057906455
1474,0.12354327038622649,0.17735505933451193
1475,0.12330092632069879,0.1771077088019471
1476,0.12305908701942075,0.17686120979495187
1477,0.12281772006508354,0.17661546178497936
1478,0.1225768283862892,0.1763697814912892
1479,0.12233642037019844,0.17612450310273522
1480,0.12209649408339215,0.17587974172585966
1481,0.121857039865662,0.1756355454974481
1482,0.12161807266035828,0.17539183723554125
1483,0.1213795883563669,0.17514822381144485
1484,0.1211415860028405,0.17490535326658754
1485,0.12090404446309604,0.174663209976035
1486,0.12066697679114087,0.17442116322528736
1487,0.12043037854408425,0.17417962941071233
1488,0.12019426538528213,0.17393862297781698
1489,0.11995861376237522,0.17369797321147815
1490,0.11972344156984653,0.17345805159810337
1491,0.11948872636927964,0.17321855813231407
1492,0.11925449071782167,0.17297959240182054
1493,0.11902072405344309,0.17274086202928912
1494,0.11878740179771842,0.17250280529266723
1495,0.11855456976146979,0.17226555299923108
1496,0.1183222005758618,0.17202858935802479
1497,0.11809028774173838,0.1717920754016958
1498,0.11785884390065629,0.171555668241245
1499,0.11762785836709087,0.17131995709043732
1500,0.11739734603797611,0.1710846100027387
1501,0.1171672826483122,0.17084980826765528
1502,0.11693769638670945,0.17061559787936764
1503,0.11670855506072675,0.17038188430747658
1504,0.1164798596097338,0.1701486471148647
1505,0.11625163900966952,0.1699158816193044
1506,0.11602385529273988,0.16968323784093442
1507,0.11579653591048247,0.16945140379059198
1508,0.11556968271991996,0.1692198224624152
1509,0.11534327115448986,0.16898871021426004
1510,0.11511731706327406,0.16875814122284147
1511,0.11489179682655708,0.16852843769299405
1512,0.11466672348056955,0.16829902228455032
1513,0.11444212647824022,0.1680696844894182
1514,0.11421797925845734,0.16784091050152447
1515,0.11399426326150135,0.16761303114677834
1516,0.1137709912156035,0.1673852616630541
1517,0.11354816742145406,0.1671582422166262
1518,0.11332579117722327,0.16693175786878414
1519,0.11310386530815131,0.1667052766236132
1520,0.11288237392003105,0.16647955155695407
1521,0.11266132988217681,0.16625394543095637
1522,0.11244072172032171,0.16602885160466188
1523,0.11222055603659084,0.16580454757220595
1524,0.11200083523905585,0.165580742797795
1525,0.11178155203395104,0.16535674033856093
1526,0.11156270325158621,0.16513322575951914
1527,0.11134429322677367,0.16491052398969683
1528,0.11112631737574546,0.16468839673918018
1529,0.11090878954867876,0.16446622564505348
1530,0.11069169046852032,0.16424443663107396
1531,0.11047502078043696,0.16402362208019733
1532,0.1102587836772231,0.163803321046859
1533,0.11004298582316761,0.16358305425430142
1534,0.10982760840019926,0.1633633953088211
1535,0.10961266687345247,0.16314421267871043
1536,0.1093981553476768,0.16292512789765243
1537,0.10918406947400766,0.16270644096388448
1538,0.10897040167204168,0.1624881471786499
1539,0.10875716851598162,0.16227087650904473
1540,0.10854437457672676,0.16205354152684776
1541,0.10833199784637862,0.16183665626810806
1542,0.10812003654464826,0.16162062050354534
1543,0.10790849421823807,0.16140427031934385
1544,0.10769738823313668,0.16118867539091788
1545,0.1074866968416564,0.1609739803944151
1546,0.10727642905728216,0.16075960464808361
1547,0.10706658716483113,0.16054533988802608
1548,0.10685714511574043,0.16033136536575004
1549,0.10664813241510228,0.16011817125238745
1550,0.10643954396123924,0.15990488688764817
1551,0.10623135991646554,0.15969266765991388
1552,0.10602361059641104,0.1594803614025453
1553,0.10581625588794968,0.1592684877725919
1554,0.10560932006207957,0.15905733504209918
1555,0.10540280365629782,0.1588461931382293
1556,0.10519668917096903,0.15863598225359699
1557,0.10499099149198927,0.1584258849370271
1558,0.10478570813698243,0.15821635132914752
1559,0.10458082721603108,0.15800734997236812
1560,0.10437638168599948,0.1577985438403977
1561,0.10417233097356053,0.15759005700552126
1562,0.1039686820730784,0.15738235810396348
1563,0.10376544059315479,0.1571747394006732
1564,0.10356260437854908,0.1569676439164455
1565,0.1033601688969019,0.1567610980827539
1566,0.10315815553700569,0.15655483322235736
1567,0.10295653121399045,0.15634906809021162
1568,0.10275530955827514,0.156143363106535
1569,0.10255449717488037,0.1559386750658075
1570,0.1023540761010597,0.1557341640998152
1571,0.10215407724666846,0.15552989259511207
1572,0.10195445723663098,0.15532614561638364
1573,0.10175524013777555,0.15512268727494913
1574,0.1015564204574213,0.1549199304812888
1575,0.10135799215387009,0.1547174592433922
1576,0.10115995884616386,0.15451521439470445
1577,0.10096231808389602,0.1543132938247754
1578,0.10076508678337458,0.15411210916751011
1579,0.10056825600660746,0.1539108716824426
1580,0.10037179493073237,0.15371058083937486
1581,0.10017573276959325,0.15350999703494725
1582,0.09998006232727581,0.15331009069975884
1583,0.09978479724972497,0.15311065870172721
1584,0.09958989906533572,0.15291185466663954
1585,0.0993953948274884,0.15271304448640155
1586,0.09920128371838428,0.15251497007155007
1587,0.09900756330208536,0.15231737655949087
1588,0.09881424546298512,0.15211977793402795
1589,0.09862129812889749,0.15192289386335775
1590,0.09842874720040479,0.15172607068575125
1591,0.09823656449651591,0.1515300521267988
1592,0.09804477180539295,0.15133403868363965
1593,0.09785335614090854,0.15113886481018443
1594,0.09766234363906824,0.15094357876018688
1595,0.09747169056853808,0.15074903045838567
1596,0.09728143721347295,0.15055450484143576
1597,0.09709154861533675,0.15036065724489658
1598,0.09690203259688655,0.1501670519747636
1599,0.09671291327614374,0.14997373813155862
1600,0.09652416085310171,0.1497804296366802
1601,0.09633580163444921,0.1495877087269247
1602,0.09614780193985954,0.1493958209171961
1603,0.09596018912679548,0.14920407291232918
1604,0.0957729389942999,0.1490128234471401
1605,0.09558606301125432,0.14882197518622878
1606,0.09539957283174368,0.14863135411388578
1607,0.09521344744679343,0.14844129007783533
1608,0.09502768924345761,0.1482510429555663
1609,0.09484231160340595,0.14806159308350553
1610,0.09465729418735665,0.1478725996693402
1611,0.09447265401548202,0.14768400182296976
1612,0.09428836451459754,0.14749547949752198
1613,0.09410446626321058,0.14730733016085756
1614,0.09392092127159654,0.147119751291386
1615,0.09373773765851007,0.14693261014655917
1616,0.0935549425417156,0.14674571348939977
1617,0.09337251240832917,0.1465592122065137
1618,0.09319043280262979,0.14637309608033772
1619,0.0930087153596378,0.14618738328598654
1620,0.09282737281994284,0.1460020289478728
1621,0.09264637828457001,0.14581683626813194
1622,0.09246575404570519,0.1456317909940805
1623,0.09228549045725835,0.14544741796116017
1624,0.09210557728608787,0.14526311203011794
1625,0.09192603144219992,0.14507935796315796
1626,0.091746842560767,0.1448962690868352
1627,0.09156800662320465,0.1447131116952466
1628,0.09138954780112409,0.14453062525419316
1629,0.09121143749410221,0.14434842253128344
1630,0.0910336674037791,0.14416660229221057
1631,0.09085626997671822,0.14398502564415375
1632,0.09067921764934973,0.14380368063409682
1633,0.09050250880913473,0.1436231375527832
1634,0.09032616802970507,0.14344261568399072
1635,0.09015017476520708,0.14326264222961488
1636,0.08997453288122749,0.14308306162686846
1637,0.08979924177607367,0.14290362424134612
1638,0.08962429701958169,0.1427247177861296
1639,0.08944969785925237,0.14254594124487494
1640,0.08927544962941858,0.1423677901505693
1641,0.08910156438548511,0.14218996193989436
1642,0.08892800797283694,0.14201232476271627
1643,0.08875480428312886,0.14183487886837798
1644,0.08858193032332896,0.14165818280176326
1645,0.08840942054244645,0.1414815587646731
1646,0.08823724300314471,0.14130552763245977
1647,0.0880654148255335,0.14112957470485069
1648,0.08789394261145378,0.1409540363696515
1649,0.08772281348182624,0.14077890263398304
1650,0.08755202178288687,0.14060392435628777
1651,0.0873815695109126,0.14042951295356254
1652,0.08721144856398921,0.14025560063638537
1653,0.08704166664591224,0.1400819742211666
1654,0.08687222867869267,0.13990844827809362
1655,0.08670312008580007,0.13973515731403716
1656,0.08653436604934767,0.13956234404669057
1657,0.08636594589545563,0.1393899206797979
1658,0.08619786840817152,0.13921769754516097
1659,0.08603010958789957,0.13904595899923486
1660,0.08586269457505552,0.13887445863091302
1661,0.08569560073906525,0.13870334690711883
1662,0.08552886535330559,0.13853265172150178
1663,0.08536244882193234,0.13836212350797933
1664,0.08519637234359445,0.13819206507813983
1665,0.085030623927519,0.1380219826564077
1666,0.08486518073010133,0.13785229194246612
1667,0.08470009059146671,0.13768319791666012
1668,0.0845353237236107,0.1375145886379114
1669,0.0843708909159087,0.13734634363859985
1670,0.08420678326854214,0.13717813037304072
1671,0.08404301128153123,0.1370102602053041
1672,0.08387955036978147,0.13684293326413421
1673,0.08371642480098893,0.136675930609624
1674,0.0835536223872817,0.13650917924450373
1675,0.08339113827817253,0.13634278000497396
1676,0.08322898710433596,0.13617674182015255
1677,0.08306717681808194,0.13601077282060878
1678,0.08290565809983633,0.13584532100401384
1679,0.08274448516721718,0.13568047077942694
1680,0.08258361493587904,0.13551583235289508
1681,0.0824230739594803,0.13535138489972404
1682,0.0822628792209698,0.13518708968729987
1683,0.08210297158959493,0.13502335293712475
1684,0.0819434041643226,0.134859715378827
1685,0.0817841375491973,0.13469670958848493
1686,0.08162520090356272,0.1345340078331164
1687,0.08146657298467204,0.1343715287946415
1688,0.08130829147670543,0.13420911592056284
1689,0.08115030223503727,0.1340472883391989
1690,0.08099262518634505,0.13388568924156236
1691,0.080835280927722,0.1337244230039395
1692,0.08067823311558074,0.1335635507283387
1693,0.080521476420483,0.1334031669013172
1694,0.0803650496554741,0.13324287084723374
1695,0.08020896918692165,0.13308264816405418
1696,0.08005316433529218,0.13292311447370744
1697,0.07989768593567963,0.13276368386414777
1698,0.07974251123153979,0.13260449007729497
1699,0.0795876532738298,0.1324457874336979
1700,0.0794331042630584,0.13228734239476575
1701,0.0792788583661192,0.13212925773803416
1702,0.07912494376014664,0.13197151334099333
1703,0.07897130084161191,0.1318141281598057
1704,0.078817981311726,0.1316570117348587
1705,0.07866496724875287,0.13150002619642598
1706,0.07851227811077519,0.13134346881931838
1707,0.07835986887891577,0.13118732762092097
1708,0.07820775540517619,0.1310313684595679
1709,0.07805595661313176,0.13087571271746923
1710,0.07790445454632482,0.13072048151126947
1711,0.07775329180712756,0.1305654675784483
1712,0.07760238977548532,0.13041076939456522
1713,0.07745179489323606,0.13025630838719907
1714,0.07730150561653162,0.1301021789878033
1715,0.0771515124367527,0.12994848770372222
1716,0.07700184813931575,0.12979489429435231
1717,0.07685244690410833,0.12964167722637945
1718,0.0767033352391885,0.12948902069016185
1719,0.07655453601444051,0.1293365684655855
1720,0.07640604940239247,0.12918432186471696
1721,0.07625783331702483,0.12903231100378015
1722,0.07610992387716782,0.12888067773312528
1723,0.07596229856315052,0.12872941326577877
1724,0.07581496902513331,0.1285784117281576
1725,0.0756679459105411,0.12842763659376788
1726,0.07552123289591398,0.1282769907040623
1727,0.07537477581867606,0.12812692269823686
1728,0.07522863498885404,0.12797696971334516
1729,0.07508278612367748,0.1278272996692763
1730,0.07493721515775006,0.12767802355693791
1731,0.07479193664924087,0.12752908455692413
1732,0.07464695958473762,0.12738037704223149
1733,0.07450228115053427,0.12723194493052564
1734,0.07435786096024939,0.1270840230643732
1735,0.07421374861565992,0.1269360322543079
1736,0.07406991118959029,0.12678849697324476
1737,0.07392639993347408,0.1266412990167405
1738,0.07378313368723242,0.12649431583298648
1739,0.07364016169784589,0.12634755709668546
1740,0.07349749883879368,0.12620120135517313
1741,0.07335508163617453,0.12605524128759193
1742,0.07321296995816061,0.12590944581041194
1743,0.07307113622884881,0.12576393015268697
1744,0.07292959496214166,0.12561870008121118
1745,0.0727883177165188,0.12547395853514492
1746,0.07264735090250943,0.12532908815898888
1747,0.072506665433892,0.12518477652180135
1748,0.07236625534825304,0.12504072132544303
1749,0.07222610752452059,0.12489690363349515
1750,0.0720862639591302,0.1247535331335815
1751,0.07194668367543894,0.12461024594530443
1752,0.07180738664263378,0.1244673204884305
1753,0.07166834954786608,0.12432474744223954
1754,0.07152960032130266,0.12418250070465471
1755,0.07139112692964861,0.12404044824395033
1756,0.07125295126679428,0.12389868501795978
1757,0.07111503321546936,0.12375701962062043
1758,0.07097741477023636,0.12361588112939983
1759,0.0708400461781846,0.12347488391887718
1760,0.07070294382021736,0.12333416304937501
1761,0.07056612808659286,0.12319362422619917
1762,0.0704295754149616,0.12305356566434911
1763,0.07029329735136867,0.12291371689855911
1764,0.07015729109902176,0.12277402128313349
1765,0.0700215654953551,0.12263460384026419
1766,0.06988611463688017,0.12249571869301634
1767,0.06975092559809053,0.1223568265031506
1768,0.06961601413575277,0.12221827115991865
1769,0.06948136474673346,0.12207999496764123
1770,0.0693469986216251,0.12194206034466372
1771,0.06921289148358574,0.1218043604444154
1772,0.06907905510179416,0.1216671071983876
1773,0.06894547778932818,0.12152998821917231
1774,0.06881217068519277,0.1213931051843012
1775,0.0686791220515146,0.12125630041682106
1776,0.06854636505003472,0.12111993114250946
1777,0.06841384850813649,0.12098378063630807
1778,0.06828159663681854,0.12084784111702418
1779,0.0681496298757607,0.1207123829093154
1780,0.06801790795275232,0.12057696219748314
1781,0.06788645227805587,0.12044219981788347
1782,0.06775525998439144,0.12030743384622847
1783,0.06762434771448571,0.1201729713682027
1784,0.06749367457152526,0.12003862015984178
1785,0.06736326681065079,0.11990477420408562
1786,0.0672331102900995,0.11977115182049006
1787,0.06710320880383065,0.11963773831653088
1788,0.06697359409560778,0.119504624072428
1789,0.06684422477931877,0.11937176967436866
1790,0.066715106979879,0.11923912627122109
1791,0.06658625952802621,0.11910648338758406
1792,0.06645765285290373,0.11897437149974534
1793,0.06632931222094311,0.11884244248330134
1794,0.06620124455094245,0.11871115906361757
1795,0.06607341482460982,0.11857993763075746
1796,0.06594584683384119,0.11844882934526565
1797,0.06581851725885063,0.11831784012449774
1798,0.06569146260084405,0.1181872242461726
1799,0.0655646486672505,0.11805690934138817
1800,0.06543810060797393,0.11792672520088776
1801,0.06531179412412785,0.11779691716993984
1802,0.06518575497224866,0.11766751127936756
1803,0.06505997688612623,0.11753853056910304
1804,0.06493442951824795,0.11740955946041187
1805,0.06480913866585282,0.11728069706639052
1806,0.06468409614689714,0.11715224352674117
1807,0.06455928985195293,0.11702403201832147
1808,0.06443473472118266,0.11689628652095227
1809,0.06431043601086009,0.11676853102449487
1810,0.06418637060808124,0.1166409688392959
1811,0.06406255980410488,0.11651356531462269
1812,0.0639390072398318,0.11638653975882389
1813,0.06381569608411597,0.11625973534123393
1814,0.06369263348157274,0.11613330216225748
1815,0.06356980951302334,0.11600703822973901
1816,0.06344724191855064,0.11588116360766354
1817,0.06332490856909107,0.11575539279006815
1818,0.0632028338385858,0.11562976750910076
1819,0.06308099225528736,0.11550456847634434
1820,0.0629593930313775,0.11537942646730254
1821,0.06283804867009415,0.11525446977993993
1822,0.06271693336882583,0.11513000650301189
1823,0.06259606560164084,0.11500565682586587
1824,0.06247542314992265,0.11488152343932341
1825,0.0623550495238879,0.11475777842720121
1826,0.06223489891160243,0.11463437104935748
1827,0.06211499427061524,0.11451111621579155
1828,0.06199532340297648,0.11438809119063129
1829,0.06187589395147758,0.11426516454292036
1830,0.06175669215832823,0.11414245846370666
1831,0.06163774132325394,0.11402011843588142
1832,0.06151901782293274,0.11389777358545729
1833,0.06140055421431642,0.11377591564904516
1834,0.061282298122358754,0.11365421616863662
1835,0.061164303004213195,0.11353265199489748
1836,0.061046511170610634,0.11341132900212507
1837,0.06092898504975579,0.11329041295584133
1838,0.06081168268881789,0.11316963516279664
1839,0.0606946323278158,0.11304919471405024
1840,0.06057779859241356,0.11292905236188082
1841,0.06046118824233554,0.11280889996332973
1842,0.06034482355130729,0.11268929776603895
1843,0.060228677425349215,0.11257000022867984
1844,0.06011276908039822,0.11245086641082248
1845,0.059997088213130705,0.11233172018919119
1846,0.05988165438503889,0.11221269363317336
1847,0.05976643711004292,0.11209397497733325
1848,0.05965146468259062,0.11197574157558253
1849,0.05953669101628061,0.11185757792727628
1850,0.059422169152487686,0.11173970711393828
1851,0.05930788514373616,0.11162181547289492
1852,0.059193813502742824,0.11150414204524896
1853,0.059079986713454526,0.1113870335331356
1854,0.05896637088315562,0.11127020831271556
1855,0.05885297416237626,0.11115366612040789
1856,0.05873981363488628,0.11103733700482457
1857,0.058626894999871275,0.11092110787600694
1858,0.05851418299807835,0.11080503863579702
1859,0.058401680042491314,0.11068899034385812
1860,0.05828941728165673,0.11057364303739348
1861,0.05817739208610705,0.11045810729399554
1862,0.058065565428903586,0.11034310161206044
1863,0.05795398546137343,0.11022840946353794
1864,0.057842618553550364,0.11011381185614572
1865,0.05773147128094114,0.10999909361165842
1866,0.05762054930865224,0.1098849851771281
1867,0.057509844323976114,0.10977093283134896
1868,0.05739936844191347,0.10965706912457794
1869,0.05728910238699351,0.10954346906313846
1870,0.05717905717504438,0.10943022775184269
1871,0.05706924927317292,0.10931709642023323
1872,0.05695965926444842,0.10920426006690385
1873,0.056850279675777965,0.10909144090489936
1874,0.056741105300340974,0.10897921080699012
1875,0.05663215979900288,0.10886701235865762
1876,0.05652342458285178,0.10875486776476023
1877,0.056414911102853495,0.10864317288238728
1878,0.05630662216752851,0.10853161275213626
1879,0.05619855385126708,0.10842021511752746
1880,0.05609068615883326,0.10830924539572244
1881,0.0559830312664223,0.10819853148493203
1882,0.05587560489555682,0.10808779749427107
1883,0.05576839950165965,0.10797728835692127
1884,0.05566140311558591,0.10786708515566683
1885,0.05555460552625607,0.10775719469538812
1886,0.0554480244515719,0.10764751033522559
1887,0.05534167127542577,0.10753787329834277
1888,0.05523553293368334,0.10742856538768858
1889,0.05512959702910943,0.10731917408345913
1890,0.0550238627525333,0.10721023264026107
1891,0.05491833004293868,0.1071015148817964
1892,0.05481301107522663,0.10699313833834521
1893,0.05470790732227109,0.10688487489764409
1894,0.05460301457500015,0.1067769548918424
1895,0.05449833396746947,0.10666911147511732
1896,0.05439386887270779,0.1065614137754388
1897,0.05428960158432367,0.10645395337376377
1898,0.05418554227420799,0.10634653734055052
1899,0.05408169830188332,0.10623946398089756
1900,0.05397806076367573,0.10613253548864432
1901,0.053874632110307366,0.1060259958389
1902,0.05377140503340556,0.10591978421960249
1903,0.05366839899280869,0.10581350303493703
1904,0.05356558820244447,0.10570741580820772
1905,0.05346297731884592,0.10560168675165325
1906,0.05336057040026278,0.10549593556601351
1907,0.05325836558853724,0.10539061961478406
1908,0.05315637514347656,0.10528537737232514
1909,0.053054574437061776,0.10518058703251189
1910,0.052952988820076034,0.10507572238620354
1911,0.05285160087071437,0.10497108005883128
1912,0.05275041762040807,0.10486682314209818
1913,0.052649428861477804,0.10476289408542408
1914,0.052548649606041525,0.10465882459685635
1915,0.052448070469514226,0.10455494568438821
1916,0.052347694613425165,0.10445153680343744
1917,0.05224751568717049,0.10434832251876097
1918,0.05214755421650619,0.10424522718479322
1919,0.05204777734229149,0.10414219773769426
1920,0.05194819116963306,0.1040394213258379
1921,0.051848824652246626,0.10393688845120502
1922,0.0517496369355839,0.10383475470062375
1923,0.05165064988402746,0.10373278925427502
1924,0.051551857819686436,0.10363089780553503
1925,0.05145326992476712,0.10352906768781632
1926,0.05135487467935714,0.10342765092373568
1927,0.051256679592713586,0.10332622917044139
1928,0.05115867649393958,0.10322490490021753
1929,0.051060878611018684,0.10312398600823172
1930,0.05096326872690034,0.1030233652432127
1931,0.05086585981427434,0.10292293124368075
1932,0.05076865347780298,0.10282267199012576
1933,0.05067162186124789,0.1027226873269935
1934,0.05057479188679579,0.10262279978863655
1935,0.05047816101167609,0.10252319790868539
1936,0.05038171046990088,0.10242363194248938
1937,0.05028546721024342,0.10232406641296359
1938,0.05018939855142145,0.10222514287403621
1939,0.05009352550379715,0.10212615550513711
1940,0.049997845558828316,0.10202745675326665
1941,0.04990234305792806,0.1019290708859068
1942,0.049807054898972254,0.10183057243987795
1943,0.049711943935265956,0.10173254564645012
1944,0.04961701675891153,0.10163464391343403
1945,0.04952229554205808,0.10153679008413287
1946,0.049427747748082465,0.10143924902258841
1947,0.04933339339013038,0.10134193837605864
1948,0.049239238068175685,0.10124457636749559
1949,0.049145265249076864,0.10114765728668196
1950,0.04905148628652133,0.10105080465761497
1951,0.04895788187388862,0.10095436149555703
1952,0.04886446977080606,0.10085796243882751
1953,0.048771244356864064,0.10076187319625672
1954,0.048678202227945826,0.10066590776135755
1955,0.04858536036315864,0.1005700128271249
1956,0.048492679892173644,0.10047437793155893
1957,0.048400195619919734,0.10037878501751468
1958,0.0483079044635282,0.10028354195425847
1959,0.04821579298477313,0.10018838459823459
1960,0.04812385630706051,0.1000935021821809
1961,0.04803211169734324,0.09999861246459044
1962,0.047940541445438196,0.09990425574472561
1963,0.047849155651843354,0.09980994801053991
1964,0.04775795509743932,0.09971600718036477
1965,0.04766692834352673,0.09962211760880155
1966,0.047576085582645325,0.09952840842371713
1967,0.047485443400918384,0.09943482523729098
1968,0.04739497134373284,0.09934145838438552
1969,0.04730467020929948,0.09924817643430482
1970,0.04721456682093066,0.09915507133287822
1971,0.04712463645798047,0.09906224929931515
1972,0.04703488216803066,0.09896965736757087
1973,0.04694531356887818,0.09887718302849859
1974,0.046855920989694384,0.09878483220057006
1975,0.046766712832631605,0.09869258048383565
1976,0.046677665470402634,0.09860074863647146
1977,0.04658879785554454,0.09850892322470917
1978,0.04650011739204554,0.09841736324617728
1979,0.04641160706407891,0.09832603942603314
1980,0.04632327558375772,0.09823481292629249
1981,0.046235118139410405,0.09814388617156873
1982,0.046147140182870056,0.09805306881679117
1983,0.046059341806643006,0.0979625814871903
1984,0.045971704072208755,0.0978720845680981
1985,0.045884249318257755,0.09778169964373308
1986,0.04579697147505466,0.09769155295636645
1987,0.04570986735836325,0.09760168834965369
1988,0.04562295266906255,0.09751194901627884
1989,0.045536206443241675,0.09742224478170354
1990,0.04544961470893274,0.09733289881407964
1991,0.04536321005261304,0.09724352582471027
1992,0.04527697561839374,0.09715465068561346
1993,0.04519091275278778,0.09706574648638834
1994,0.045105011467923374,0.09697705604838944
1995,0.04501928651926264,0.09688845819303005
1996,0.04493372213583044,0.09679991976058364
1997,0.044848343363787055,0.09671181228621449
1998,0.04476313875369512,0.09662381043305616
1999,0.04467809863850529,0.09653600964614874
2000,0.044593223833142785,0.09644837078566397
2001,0.04450852222411389,0.0963609090595658
2002,0.04442398004677171,0.09627348689849323
2003,0.044339612445744615,0.09618638651985276
2004,0.04425540618789437,0.09609943447315886
2005,0.04417138652179335,0.09601268349113885
2006,0.044087538605883034,0.0959259749030783
2007,0.04400383438679931,0.095839596837032
2008,0.04392029978639444,0.09575324356595379
2009,0.043836933906930275,0.09566728988440569
2010,0.04375373610555961,0.09558121058565161
2011,0.043670726345289894,0.09549543297190358
2012,0.04358787056623393,0.09540976207004839
2013,0.04350518123390239,0.0953242679066252
2014,0.043422640496917186,0.09523911224717838
2015,0.043340295146031216,0.09515404594061423
2016,0.04325810093459836,0.09506909837596696
2017,0.043176066825093264,0.09498438686575197
2018,0.04309418110719408,0.09489979257960127
2019,0.04301246123462308,0.09481543081409768
2020,0.042930909575798155,0.09473106027764785
2021,0.042849520372896084,0.09464698318013119
2022,0.042768285482640285,0.09456313586469824
2023,0.042687224501589946,0.09447935009544471
2024,0.042606335188285015,0.09439579895058943
2025,0.04252559930766024,0.09431244096624955
2026,0.04244501808054631,0.09422921386050209
2027,0.04236460132297484,0.0941461332850189
2028,0.042284355321228956,0.09406317590032742
2029,0.04220425279257314,0.09398031366652843
2030,0.04212430995870789,0.09389776591547719
2031,0.04204453693392378,0.09381542148888797
2032,0.041964924702154655,0.09373318737178027
2033,0.04188546810700055,0.09365104784848567
2034,0.04180616524343034,0.09356896209259696
2035,0.04172702224485962,0.09348726818644397
2036,0.041648042309295856,0.09340549482509522
2037,0.04156922063497579,0.09332406147474025
2038,0.04149055687303083,0.0932426820537211
2039,0.041412043531159945,0.09316156503257367
2040,0.04133367386635393,0.09308051215590117
2041,0.04125547355263972,0.09299976106617497
2042,0.041177416071294735,0.09291897878182369
2043,0.041099526334565824,0.0928384826392655
2044,0.04102180004840338,0.09275808889344636
2045,0.04094423036494938,0.0926778322963872
2046,0.04086680244971851,0.09259779987840333
2047,0.040789528884866644,0.09251784654990133
2048,0.04071241670042667,0.09243799968347077
2049,0.040635466715628885,0.09235858325949453
2050,0.04055865094401715,0.0922792026881793
2051,0.04048199804043289,0.09219984851472603
2052,0.04040551065651615,0.09212060481008533
2053,0.04032915112830957,0.0920416347355289
2054,0.04025295163868535,0.09196277274769256
2055,0.04017690272641497,0.09188403778520278
2056,0.04010101538734272,0.09180561779407358
2057,0.040025283935321294,0.09172720905607426
2058,0.039949684242251884,0.09164908158610857
2059,0.039874253461815626,0.09157104729612309
2060,0.03979896822109388,0.09149315664925504
2061,0.03972382380490167,0.09141548975326899
