Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
1837,0.0056230213092663675,0.05531018756320146,0.05621208435092971,0.17255199399400925
1838,0.005617978466775534,0.05531122944323083,0.05618751424952184,0.17254931439106388
1839,0.0056120040254405016,0.055309586380518916,0.05615715611359196,0.1725458856907044
1840,0.005607333165805082,0.05530915504800942,0.05613276538685076,0.17253807221081313
1841,0.005601420449498379,0.055303551752658456,0.056098549849933683,0.1725402708782324
1842,0.005593528203065886,0.05530339334955925,0.05606148099719691,0.17253616895952176
1843,0.005586830223715256,0.05530506791848425,0.05602926424588884,0.17253812408131852
1844,0.0055807501439662874,0.05530130640818522,0.05599971244330608,0.1725336931995963
1845,0.005575652510159351,0.055297064172331864,0.0559724502989544,0.17252542675952773
1846,0.00557264944473442,0.0552950179144962,0.055951503309057994,0.17252071070244654
1847,0.005568760936398794,0.055295949203688584,0.05592836898901894,0.17252045286176185
1848,0.005565198049366191,0.055297742369823356,0.05590624043329283,0.17252274400449047
1849,0.005558520878376114,0.055301610249779004,0.05587533871426367,0.17252272418159664
1850,0.005553668167716434,0.055300523354955854,0.0558499973803678,0.1725154963261608
1851,0.00554908502000539,0.055296533507286146,0.05582806635247568,0.1725114797951532
1852,0.0055431226437072465,0.05529006882099424,0.055796988913071166,0.17250119392418894
1853,0.005539298503057634,0.05528710053678911,0.05577386945137966,0.17249513475614744
1854,0.005533614254458959,0.0552877112929925,0.05574595732043643,0.17249021540693749
1855,0.005527061144819869,0.05528394619947316,0.05571411422362132,0.1724872860104334
1856,0.005522173715483391,0.0552883585707713,0.05568657772106533,0.17248624724652376
1857,0.005518053908095744,0.055284465281916016,0.05566075548498487,0.1724811164302886
1858,0.005511741084344716,0.055287004152868906,0.05563025664530942,0.17248289077893536
1859,0.0055062302970831836,0.05528682618594923,0.055603707735294404,0.17247976150932082
1860,0.005501206829094988,0.05528604547072593,0.05557697995103983,0.17247451514537268
1861,0.0054945801299320415,0.05528509064879601,0.05554536100078384,0.17248038030010085
1862,0.0054880954572028955,0.05528209442582148,0.055513502412630714,0.1724796312544529
1863,0.005482970295565469,0.05527776809943936,0.05548692730874295,0.172460548870026
1864,0.005479055678199512,0.05527599868615393,0.05546102944751012,0.17245427357839554
1865,0.005475159941258777,0.05526857628769249,0.05543663066983834,0.1724387956448842
1866,0.005470288488472881,0.05526179323425505,0.05540987332489821,0.17242821380271597
1867,0.005464064875427361,0.055256431654701677,0.05537894316400415,0.17242741527955635
1868,0.005459460059423247,0.05525688813014082,0.055352955273588814,0.1724254278458192
1869,0.005456129739138431,0.05525205007322732,0.05533184988842262,0.17242107695186037
1870,0.0054520205708203165,0.055248155779026635,0.05530637111779176,0.17241170795005392
1871,0.005446186465052091,0.055249447544817504,0.05527785935786869,0.17241136154721376
1872,0.00544190502880704,0.05525329683781159,0.05525290009573957,0.17241741844861794
1873,0.005436176882651753,0.05524530184363943,0.0552222426112639,0.17240515658043076
1874,0.005429446810386925,0.05524592183156074,0.05519005063983509,0.17240637869805472
1875,0.005425103749472994,0.05524309847167139,0.05516427492394534,0.17239727521649256
1876,0.005421119654224849,0.05524293987463138,0.055141638753616905,0.1723959970827726
1877,0.005415386754624408,0.05524266113008637,0.05511151639217282,0.17239568094930663
1878,0.005411072509224423,0.055239799105485994,0.05509012248695521,0.17239876752254132
1879,0.005406824121865865,0.05524052590465871,0.05506594049422374,0.17239893930925523
1880,0.00540161020236657,0.05523638908862165,0.05503887023872133,0.17239039379326007
1881,0.005395978039914685,0.05523382633173447,0.05500940612479381,0.17238354745124793
1882,0.005392270392318274,0.055233748948364476,0.054985652462261475,0.17237914923869968
1883,0.005387641455668718,0.05523168289928984,0.05495835650082209,0.17236462212812675
1884,0.005383414793671701,0.05522840168763531,0.054935167376126984,0.17236640601174538
1885,0.00537628071197287,0.05522790806744876,0.05489979951780572,0.17236550373625362
1886,0.0053726881584328055,0.05522342576267545,0.05487889175565474,0.17235162369737952
1887,0.005365262427598266,0.055228419520409064,0.05484389619677693,0.17236385058391598
1888,0.005359663204699384,0.05522907106004325,0.05481287276750572,0.172366710328331
1889,0.005355503580895966,0.05522991140487495,0.05478996173241892,0.17237040755414357
1890,0.005351365620641685,0.055225912674122093,0.0547631403474993,0.17236967720293594
1891,0.005347404710829145,0.055227393881219757,0.054739500056733885,0.172368475662157
1892,0.005341398970553611,0.05522338708855568,0.05470850541614664,0.17236357015348178
1893,0.0053362660269205536,0.05522056434488389,0.05468062154424296,0.17236224459093125
1894,0.005331144561259878,0.05521808303337649,0.054652803427825934,0.17235673187552772
1895,0.005327025078373865,0.05522004179274462,0.05462960196741791,0.17235819624051207
1896,0.005322227508356636,0.05521291598110778,0.05460256461984088,0.17234502735724927
1897,0.005318020407755115,0.05521245555981751,0.05457734890172102,0.17234428283312703
1898,0.005313209494687237,0.05521048362476863,0.05455018598478491,0.17233615854335396
1899,0.00530779444735221,0.05521013498852979,0.05452168665512932,0.1723365790699478
1900,0.005300979711946703,0.055210039664669454,0.054489207871349976,0.1723337073890873
1901,0.005295478121400282,0.055208983978968465,0.054461127891375985,0.17233324184790433
1902,0.005291684921710487,0.055208134573657426,0.054439275261317005,0.17232833030689942
1903,0.005284808478910069,0.055207991755152695,0.054408755971768044,0.1723302974088279
1904,0.0052808713963756965,0.05520449148225581,0.05438244841553458,0.17232648647312643
1905,0.005274056520941329,0.055203604691505204,0.05434837442209434,0.17231990645002251
1906,0.005270413126597037,0.05519922548706562,0.054324562044799525,0.1723096103365453
1907,0.005265136243642484,0.05519678503043034,0.054296159552019,0.17230310568634477
1908,0.005261130438943323,0.055195930747815716,0.054273039224454964,0.17230011473747253
1909,0.005256572470880409,0.05519576435766776,0.054248900236821655,0.1723007730306997
1910,0.005251060156125117,0.05519439221916563,0.05422113325661627,0.17230205251781305
1911,0.005245979155582848,0.055185321781336526,0.05419295540917671,0.17228806208828373
1912,0.005240955521954788,0.055184489523515255,0.054166509171161156,0.17228925910332094
1913,0.005235494510301846,0.05518433167920342,0.054139118840180606,0.17228421789398282
1914,0.00522895972985154,0.055178848861717374,0.05410611243126704,0.17228064564611814
1915,0.005223523135056376,0.05517715669633656,0.054076830011558163,0.1722844905809737
1916,0.005217368010113254,0.055177799370087675,0.054047598866289556,0.1722857367684475
1917,0.0052131322960730754,0.05517782841167032,0.054023602810400945,0.17228451057907282
1918,0.005208696254047895,0.055171917144001596,0.05399906060170236,0.1722759952814804
1919,0.005201896581658235,0.055164888876652184,0.053966565009879196,0.1722604775038642
1920,0.0051971511346879514,0.055160727464115614,0.05394228216773518,0.17225030984651912
1921,0.005191691876732612,0.055160599357623005,0.053910577233229985,0.17225284136974695
1922,0.0051851280836284885,0.055159844057629526,0.05387713770991561,0.17225223520145752
1923,0.005180720455176406,0.05515754620812325,0.053852687688092135,0.1722433948648409
1924,0.005175260810626246,0.05515817115416998,0.05382279857756629,0.17224380697380726
1925,0.00517136010031623,0.05515926169622718,0.05380041299749527,0.17224314038946506
1926,0.005167680076290953,0.05515650366156561,0.05377851695924218,0.172236798966497
1927,0.005162165541211633,0.05515642596694788,0.05374822974470026,0.1722249241751334
1928,0.005156356603814406,0.05515749191662508,0.053717673480021,0.17222597812711288
1929,0.005151420416405362,0.05515260879185104,0.053689620929252696,0.17222330902150196
1930,0.005145173791702276,0.05514782740377684,0.05365740913124432,0.17221257083797187
1931,0.005141445922256543,0.055145447354771296,0.05363337844538207,0.17220838262034444
1932,0.005137933189062319,0.05514514579414698,0.05361323988981908,0.17220582522178554
1933,0.005132910475657119,0.05514253211256577,0.05358754571334661,0.1722013409982954
1934,0.005129105753586635,0.055135783734193644,0.05356126977566755,0.172197966284916
1935,0.005125563499953005,0.055131935560009,0.05353823296510033,0.17218744171179948
1936,0.005121551296113086,0.05512872497942707,0.05351292453258231,0.1721830809046388
1937,0.005117541908974481,0.05512526817553159,0.053489136699240575,0.17217861231839288
1938,0.00511196262697423,0.05511966205356716,0.053460258345762374,0.17217626832372143
1939,0.005105853502078291,0.05511345346253729,0.05343052155791844,0.17216781594779204
1940,0.005099898098128924,0.05511167761977984,0.053398154043943484,0.17216761885113777
1941,0.0050956897189812595,0.055110284371548315,0.05337289516832475,0.17215894136364496
1942,0.005090893798166634,0.05510828337884702,0.053348006184588466,0.17215492534638707
1943,0.0050853493489651895,0.05510954524454694,0.0533173533973152,0.1721525114544334
1944,0.005079185124003678,0.055103862826178435,0.053287043370987525,0.17214621409795014
1945,0.005072934001686673,0.05510501501129004,0.05325487393117314,0.17214839894373832
1946,0.005069582836940305,0.05510141228412078,0.05323253166754544,0.17214013867668093
1947,0.005064558018425194,0.055100702240341234,0.053205559932567786,0.1721415878569144
1948,0.005058823293444088,0.05509977857992577,0.053176770334401394,0.17214267807911132
1949,0.005053542219113678,0.05509916029102357,0.05314687842089031,0.1721416074681155
1950,0.0050482451689655115,0.05509693111175249,0.053119008833705544,0.17213413620189455
1951,0.005042165621595716,0.05509224473664057,0.053088612082004355,0.17211974872379388
1952,0.005036256653471695,0.0550931560470549,0.05305722758096465,0.17212586390513715
1953,0.005030944847866194,0.0550918641607667,0.05302712353844375,0.17212547776590617
1954,0.005025355407051048,0.05509405951114716,0.05299837808385894,0.17212448346105783
1955,0.005019904944621112,0.05509294440720436,0.05297077944572733,0.172120128055902
1956,0.005014504337902987,0.055091524540294486,0.052942694521587556,0.17211693535809833
1957,0.005009324186542485,0.0550856932307696,0.05291528676944582,0.17210547575620855
1958,0.005002501759534303,0.05508303548843907,0.05288341420922711,0.17209408290626804
1959,0.00499740779177545,0.05507791964142672,0.05285417313180668,0.17208767508460693
1960,0.004992961529019243,0.05507775095800494,0.05283004925342934,0.17208686935562545
1961,0.004987333086910474,0.05507974286567293,0.05279966022183493,0.17209010164995434
1962,0.004981401389482113,0.0550759089900614,0.05276929597667522,0.17209197446372146
1963,0.004975365512221882,0.05506850537434764,0.05274166611820728,0.17208063294471476
1964,0.004969461767496312,0.05506836434925337,0.052711525513674196,0.1720778013400196
1965,0.00496380301843214,0.05507088065441424,0.05268349263396625,0.1720790864654316
1966,0.004958822067889787,0.055068015190233695,0.05265595833438503,0.1720752755040256
1967,0.004956266654499569,0.05506370893162605,0.05263527117455662,0.17206547371633105
1968,0.0049515140384753355,0.05505819420203862,0.05261021568900296,0.17206044910464457
1969,0.004945339309414896,0.05505474847361101,0.05257581202572358,0.17204926772490906
1970,0.004939089772402455,0.05504938072392502,0.052543206971468664,0.17203480416509892
1971,0.004933651776782653,0.055048570661629506,0.05251343069050766,0.17203843374369585
1972,0.004927608227322393,0.05504975493429396,0.05248158280261237,0.17203097974003217
1973,0.0049235919341122526,0.05505071337707396,0.052457690121310165,0.1720299986655088
1974,0.004918872833771573,0.05505290402729243,0.0524345966565453,0.17203804772949954
1975,0.004914428653599669,0.055053440104454586,0.05241225207439605,0.17204077510516178
1976,0.004908862809734629,0.055053637940734965,0.05238208176380922,0.17203783866156996
1977,0.004902823613332275,0.05505640285415966,0.052351242679008564,0.17204953185237615
1978,0.004896850868517029,0.05505217106325594,0.05231963132115568,0.1720373566046128
1979,0.0048911667849859015,0.05505023047117374,0.052288025049412046,0.17202983775251898
1980,0.004885312713755003,0.05504656896480707,0.05226137141017724,0.1720289564441874
1981,0.0048794799488022945,0.05505034490213738,0.052229010013558314,0.1720340644387367
1982,0.004875630381881661,0.05504623041982016,0.052202228514059194,0.17202498833509738
1983,0.0048693789365545454,0.05504442638259279,0.05216942981152878,0.1720135353237899
1984,0.0048643451082796,0.05504870708585427,0.05214107998345176,0.1720179134651253
1985,0.0048591744830367035,0.05504708154974161,0.052114308076757584,0.17201550255862533
1986,0.004856916707523863,0.05504884070289468,0.05209666236472365,0.17201821600353598
1987,0.004851880297195433,0.0550435040031668,0.05206700821089591,0.17200824032841394
1988,0.004846439171195535,0.055035907065348215,0.05203646997058985,0.1719893322532029
1989,0.004841460593419111,0.05503817099892842,0.05201159933654324,0.1719923603055389
1990,0.004836656395606848,0.055034452763478126,0.05198561481089,0.17198198790125058
1991,0.004831581043864809,0.05503093573824731,0.051958229485890205,0.1719818197899514
1992,0.004825953193001063,0.05502627940144829,0.05192838517135035,0.17197993475864654
1993,0.004822550476264161,0.0550270546111445,0.05190576390540104,0.17197322684743266
1994,0.00481840710230865,0.05502775745530951,0.05188032601796059,0.17197042756347625
1995,0.004813287593891956,0.05502444049402315,0.05184999878110507,0.17196679372888965
1996,0.004811014905816787,0.055024494583736434,0.0518308631868335,0.1719664677203517
1997,0.004805673723959603,0.0550254693093075,0.05180324664644386,0.17196601711425494
1998,0.004800779308320367,0.05502806352193048,0.05177797280981769,0.1719745838527581
1999,0.0047959023776016395,0.0550237317123305,0.05175030777223157,0.17197396945452872
2000,0.004791143140820698,0.055025635330245466,0.05172512499090645,0.1719762216368289
2001,0.004786443354355892,0.05502034341317899,0.05169849793657543,0.17196651028390791
2002,0.004782544954895728,0.05502095842565248,0.051676449238142824,0.1719691606276894
2003,0.0047800966285845015,0.05501988996503673,0.05165638621097171,0.17196723413690632
2004,0.004773977328940784,0.05501716684370891,0.051622692918850036,0.1719636560440674
2005,0.00477050839949001,0.0550127854292805,0.051601049584027704,0.17195449310663957
2006,0.004765367764383208,0.05501208810041507,0.051574420144935816,0.17194911836624568
2007,0.0047593484128071375,0.05500693820817427,0.05154288254252453,0.17193980126549796
2008,0.004753640936244728,0.0549988382513517,0.0515128221011689,0.17193174700232763
2009,0.00475150934838457,0.05499645600987437,0.05149466605965769,0.1719276262872149
2010,0.004745786448473616,0.05499209477775615,0.0514663216392452,0.17192119937235656
2011,0.004740657423559937,0.05499181534019649,0.05143941539577732,0.17192164208807015
2012,0.004734838631452711,0.05499119767744254,0.05140728861324937,0.17191996344883315
2013,0.00473036452279605,0.05498822330384974,0.051382097183668325,0.17191522511597013
2014,0.00472573407644097,0.05498708530689726,0.05135604043963678,0.17191081282997062
2015,0.004721771163185247,0.054986261240054485,0.0513339132483889,0.17190756641643287
2016,0.004717216687021957,0.05498929005490899,0.051308391016024614,0.17191196340194365
2017,0.0047127598867317926,0.05498905349331637,0.051284182857443086,0.17191931954684642
2018,0.004709680892957094,0.05498620712910994,0.0512642799635522,0.1719115105043131
2019,0.004704222781031073,0.05498255231395381,0.051234403790441745,0.17190443271755962
2020,0.0046995976321622755,0.05498276666572433,0.05120792764994211,0.17190644406195757
2021,0.004696505471040509,0.05498262807541015,0.05118856491118981,0.17189998389285394
2022,0.004691861514731649,0.05498080651607932,0.051162703264458445,0.17189442034924204
2023,0.004688213313093817,0.05498042766580757,0.05113932610483118,0.17189547053831092
2024,0.004683373072096245,0.05498048372138392,0.05111308269387339,0.17189025703056152
2025,0.0046793863585989914,0.054979816152310006,0.0510910656256608,0.17188914570168232
2026,0.004675365544831387,0.054981207149563824,0.05106813520559179,0.1718960906240874
2027,0.004672262636764639,0.054982330069598864,0.05104678810638079,0.17189545156795075
2028,0.004668857333757304,0.05498304860226721,0.05102630525596786,0.17189139460333822
2029,0.004664679205901889,0.054980792273733314,0.051003526732332466,0.17188698796637722
2030,0.004660933961362055,0.05497900646746259,0.050982581386890165,0.17188348469154568
2031,0.004656666970266049,0.0549790358976615,0.050956748109317614,0.17187698011978841
2032,0.00465275615931941,0.05497683597513927,0.05093366215010811,0.17186878946863907
2033,0.004649723039784331,0.054979116864377314,0.050912855204541814,0.1718707484417732
2034,0.0046476846295058815,0.05498063603994417,0.05089520944951591,0.17187071391948558
2035,0.004644562354796199,0.05497957390082288,0.0508770259568516,0.17186864643418615
2036,0.00464003098504934,0.0549802597800082,0.05085011945581349,0.17186590011834754
2037,0.004636341538503065,0.05498041818990896,0.050828497739620705,0.17186286369440293
2038,0.004633361758005655,0.05498313714269993,0.05080769785276391,0.171864102901244
2039,0.0046281302155586155,0.05498757011425633,0.050781021112952296,0.1718721139602091
2040,0.004623806847262043,0.05498791095703123,0.050755718318657626,0.1718767227150297
2041,0.0046196217208000455,0.05498202393025405,0.05073164992913706,0.17186745308227658
2042,0.004614524123686715,0.05498152338199584,0.0507047727874739,0.1718716296992349
2043,0.004609758695395286,0.054981496708158085,0.05067802561841484,0.17187115769717554
2044,0.004605220964449955,0.05498056220675683,0.05065339601164947,0.171867561368335
2045,0.0046013257600117175,0.054976523547105756,0.050629119446984026,0.17185714947370886
2046,0.00459582093371514,0.05497866959867271,0.05059992951835182,0.17185751929369406
2047,0.004590624102680125,0.054975882862836334,0.050570878949244655,0.1718533476968825
2048,0.004586310320236879,0.05497445148082821,0.05054441465908191,0.17185280099256892
2049,0.004582293705441359,0.05497118320180052,0.05052190051574174,0.1718520884626266
2050,0.0045793717106555505,0.05497442789512642,0.05050314951476056,0.1718573308865144
2051,0.004574511611070882,0.05497404560214483,0.05047531643201215,0.1718532948801039
2052,0.004571559515169861,0.05497463561705026,0.05045679588540795,0.17185205244139407
2053,0.004566809717609594,0.054972194798583715,0.05043014737743971,0.1718410318500544
2054,0.004561745758419634,0.054973294385859996,0.05040438376892552,0.17184243803817006
2055,0.0045580623171016495,0.05497477424712477,0.05038491632227783,0.17184756183041203
2056,0.004552754475778039,0.05497204369387288,0.05035611392032274,0.17183479784217626
2057,0.0045493272019500736,0.05497088716575233,0.05033286258517912,0.17183890625319215
2058,0.004544276374748378,0.05497121634694176,0.05030581762926133,0.17184157182029422
2059,0.004539094976486809,0.05497138040372917,0.05027963821755479,0.17184442466346986
2060,0.004534420395202169,0.05496991478617715,0.05025383866003085,0.17184351487477084
2061,0.0045324538954695315,0.05496798279389982,0.050237751501763565,0.1718405251432116
2062,0.0045273288299769255,0.05496543031412375,0.050210473446396016,0.1718342038238842
2063,0.004524224610988251,0.05495952894513616,0.05019061280755324,0.1718266246754171
2064,0.0045198090540515025,0.054958188603506535,0.05016608676302749,0.17182888520483997
2065,0.004516227620266723,0.05496029126642864,0.050146082613250875,0.17183031523417733
2066,0.004512305990136383,0.0549586939461444,0.0501227468073686,0.17183052680909372
2067,0.004508598336615263,0.05495957590671793,0.05010133034041533,0.17182925171798138
2068,0.00450549655034198,0.05496063227052728,0.050081030860117434,0.17182974244955987
2069,0.004501524799253528,0.05495958250518791,0.05005995495273431,0.17182225569080845
2070,0.0044966021004615876,0.05495443151192135,0.05003301580468803,0.17180701332237966
2071,0.004493076631623666,0.0549535254500908,0.05001088717884508,0.17180369902857215
2072,0.00449098861421429,0.05495344849730465,0.049993893552700765,0.17180433912731932
2073,0.004485228287869499,0.054951579884655384,0.04996082655524064,0.1718003887909109
2074,0.004479450405661256,0.05494914381853153,0.04992997328453453,0.17179294689381505
2075,0.004474580563695042,0.054951498366556745,0.04990121735885027,0.17180026911086768
2076,0.004469330272184942,0.054948885908031354,0.04987295303044411,0.1717931736744558
2077,0.004464877049425196,0.054948039869989036,0.049847368013317184,0.17178725848693543
2078,0.0044595482702246,0.054945536371399664,0.049816495803631115,0.1717827824053869
2079,0.004455490624497347,0.054942319488847195,0.04979210080512392,0.1717767986690412
2080,0.004449933107388201,0.05494508869127026,0.04976279925596643,0.1717837367190344
2081,0.004444059423748183,0.054939931842732326,0.04973043914313649,0.17177434699161984
2082,0.0044393113699652455,0.05493750847725098,0.04970449593974514,0.17176966523254955
2083,0.0044343252201166005,0.05493610437019163,0.04967732043602793,0.1717664680266518
2084,0.004431254093012184,0.05493352073195517,0.04965798674030594,0.1717594545153862
2085,0.004428210692931171,0.05493498711541151,0.04963813091756737,0.17175763883256986
2086,0.0044249519616974846,0.05493487343677518,0.04961744669621971,0.17175865510861327
2087,0.0044194410402416924,0.05493355371377704,0.049588256369002465,0.17176332328581112
2088,0.0044174998553731274,0.05493110676548134,0.049571172896647066,0.17175983905671244
2089,0.004413451032425029,0.05493037661900854,0.0495453544032177,0.1717575513058816
2090,0.004408822736440772,0.05493071372734419,0.049519240351119875,0.1717620613115742
2091,0.004404777383238623,0.054933351323315255,0.04949597306921204,0.171764844080122
2092,0.004399988669263347,0.05493324628152471,0.04947074892440874,0.17176223508680172
2093,0.0043971525631500245,0.05492728388031213,0.049450676131426695,0.17175174448553127
2094,0.004393042766678403,0.05492624149671235,0.04942604470841956,0.17174920289877196
2095,0.004389344930640034,0.054923143939522655,0.04940464554965447,0.17174771054922822
2096,0.0043858841480450125,0.05492467315713198,0.04938464791690007,0.17174923280780638
2097,0.004383910497777132,0.054921812601430406,0.04936828449179949,0.17174222391041186
2098,0.004380075911634927,0.054922391514617336,0.04934705358985171,0.17174244029108374
2099,0.004376501973667919,0.054917689683233656,0.04932219220190874,0.17173427722449053
2100,0.004372013352665899,0.05491697904757285,0.04929751490528583,0.17173571841057156
2101,0.004367908664449243,0.054913693108289495,0.049274083956906974,0.17173696144531023
2102,0.004364793419146956,0.054915995054294446,0.04925211075997598,0.17173648513137424
2103,0.004360993116583967,0.05491800927016452,0.04923194629474794,0.17174111483043403
2104,0.004355703740710359,0.05491894461507626,0.04920280105679888,0.17174027057804006
2105,0.004350881139291929,0.05491858869764672,0.049174662819312306,0.17174056136609825
2106,0.0043459572569713445,0.054917082951919896,0.049146780313798065,0.1717372901384553
2107,0.0043412117101013,0.05491728771562713,0.04912192652632857,0.17174147253073796
2108,0.004337818574891269,0.05492016103108298,0.049102829393651445,0.17174005683854449
2109,0.004334891271854645,0.054920726104436754,0.04908239469495493,0.1717356314227416
2110,0.004329835979335351,0.054923934624632846,0.04905607666099046,0.17173654946335154
2111,0.004326354699885807,0.05492100488384612,0.04903275721323433,0.17172874098332142
2112,0.004321840602221345,0.05492128990426575,0.04900664729919197,0.17172563932110696
2113,0.00431822100792091,0.05491975253835227,0.048984869524948176,0.1717212577441001
2114,0.004314229852898112,0.05491968314880684,0.04896313160598275,0.171719376305947
2115,0.0043116656106779875,0.054916487477897145,0.04894387997292272,0.17171790217892452
2116,0.0043065666245659774,0.05491577850288626,0.0489143659970097,0.1717133680651073
2117,0.004302004688031679,0.05492134359532333,0.048889686311861566,0.1717199093828855
2118,0.004298649388788376,0.05491911892970839,0.048864670617896344,0.1717133408614177
2119,0.004293807828531835,0.0549160910010269,0.04883568416379775,0.17170423310527946
2120,0.004290182884199541,0.05491272822709549,0.048813876648580314,0.17169497280557589
2121,0.004285912235910452,0.05491138211702758,0.04878770039002288,0.17168942590699662
2122,0.004281377985046875,0.05490939934491055,0.048760759427720166,0.17168327748465903
2123,0.004278459746051278,0.05490987628148,0.04873919945935824,0.1716812652207121
2124,0.004274066240104811,0.054908439530645024,0.04871182595025745,0.1716767872067389
2125,0.004270446822011367,0.0549118575664147,0.048689569811633124,0.1716799108385744
2126,0.004267254809431815,0.05490909358828211,0.04866920266181676,0.17167400022605356
2127,0.004262159566719555,0.05490556974684098,0.048640083812486946,0.1716681796658826
2128,0.004258372793113657,0.05490466815558535,0.048617046684387995,0.1716648650848558
2129,0.004253964903871669,0.054904923494976526,0.04859118949670044,0.17166259784128637
2130,0.004249542092570912,0.05490169323479982,0.04856463720276527,0.17165041950815377
2131,0.004246389009570786,0.0548973777999095,0.04854455517001821,0.17164482276081583
2132,0.004241678840216646,0.054895614188641736,0.048519015577478716,0.1716371054892843
2133,0.00423749189873045,0.05489569898285854,0.04849661849421771,0.1716348289053488
2134,0.0042345804373715695,0.054892892172405505,0.048477263766757095,0.17162769838532665
2135,0.004229415614007508,0.054893028587559595,0.04844690286037799,0.1716299537477524
2136,0.004225929429166054,0.05489514317617949,0.048423721861192995,0.17162927091004693
2137,0.0042218451746863644,0.0548918444021395,0.04840173448620611,0.17163036034253853
2138,0.004217509049177036,0.05489151764893403,0.04837483218780705,0.171626136303506
2139,0.004212510460170486,0.05488724412030942,0.048346928490895336,0.17161768642558656
2140,0.004209460586788925,0.054884448576495104,0.04832755432867464,0.17161498962354352
2141,0.004205588905678112,0.054881548533879526,0.0483035225185237,0.17161843074747976
2142,0.0042007112297004585,0.05488112473370558,0.04827563800997875,0.17161492177140739
2143,0.004197957455318529,0.054884569963885375,0.04825710368635759,0.171615512459803
2144,0.0041930928287548346,0.054883105213268474,0.0482290068662281,0.17161172370159036
2145,0.004189283368790682,0.05488283762858019,0.04820736223874751,0.17161266398956557
2146,0.004184434419565553,0.05487951454325685,0.04817974612001883,0.1715986416834438
2147,0.004180490092887227,0.054881118278460345,0.04815550251615091,0.17160690173755141
2148,0.004176837221334622,0.05487799642576178,0.048132525443020345,0.17160110727719982
2149,0.004172223620678385,0.05488498435081279,0.04810648700370596,0.17161091866736441
2150,0.004167381320092426,0.054882293270951565,0.04807994054934687,0.1716065340830168
2151,0.004162270911428581,0.05488332518943419,0.04805006221535031,0.1715974690260542
2152,0.004158518260533756,0.05487838707423877,0.04802608034125166,0.17158505960476694
2153,0.004155455554872987,0.05488038667244589,0.04800738052158647,0.1715895117262904
2154,0.004151304976080248,0.05487894762730993,0.04798239656708849,0.171583158751925
2155,0.004148363947364731,0.05487468712645806,0.04796244695825385,0.17157722591672875
2156,0.0041455353724726895,0.05487277236163766,0.04794092566772999,0.17157386040807746
2157,0.004141754310473474,0.054870869811412225,0.047918240388937695,0.17157039906466745
2158,0.004137722666870496,0.05486796929778912,0.04789600888233259,0.17156834853904843
2159,0.004133671772014273,0.054866294698924255,0.04787133905255709,0.1715683449420651
2160,0.0041299567115167714,0.0548663797874735,0.047848208476337806,0.17156383198318265
2161,0.004126231955344458,0.05486792974507476,0.04782649459008673,0.171571562252006
2162,0.004121780070633226,0.05486866051955666,0.047798885695422316,0.17156704195320488
2163,0.004117459152407506,0.05486934950588662,0.04777464109069696,0.1715702023367188
2164,0.004115577499469314,0.05486908426138675,0.04775872858929454,0.171567388048514
2165,0.00411154824822168,0.05486995688235342,0.047735516598616155,0.17156663070240744
2166,0.004106289311940299,0.054866747502228606,0.047705920015104764,0.1715627796161741
2167,0.004103293016395705,0.05486437628332314,0.04768618980644993,0.1715594659843506
2168,0.00410044347152033,0.05486363351275699,0.04766656401658127,0.17155693025429272
2169,0.004095809641410533,0.054866421409307434,0.047639024576869075,0.17156405147051915
2170,0.004092077711360138,0.05486006951594407,0.04761724031618073,0.17154442874075196
2171,0.004087393028460464,0.054857781361854076,0.04758992777915293,0.17154223493958634
2172,0.004083491864148851,0.054853241506775195,0.04756577495530137,0.17153508778373255
2173,0.004079434028841275,0.054852141425428894,0.04754277562524936,0.17153730391021713
2174,0.004077018241766461,0.0548509385844196,0.047524991485761475,0.17153581734066103
2175,0.004072021191910707,0.054849311817786885,0.047498492898061906,0.17153354593656864
2176,0.004069135812361437,0.05484822957643992,0.04747886612878163,0.17153194279410772
2177,0.0040643911556052185,0.054848563649233184,0.047452177045520114,0.17153164465839185
2178,0.004059747362527552,0.0548466874507603,0.047424794251638674,0.17152895361091705
2179,0.0040559716576716726,0.05484344853646697,0.047401801762633554,0.17152136014838681
2180,0.004051747608309708,0.0548403205620065,0.047375877130177255,0.1715160162446622
2181,0.004048800049530815,0.054835799891700704,0.04735636199320396,0.17150760406241344
2182,0.004044212262884447,0.05483374145939164,0.047329844037211764,0.17151019684170377
2183,0.004041691896886726,0.05483122470133261,0.04731109065651359,0.1715019717771974
2184,0.004037563526793446,0.05483189718013423,0.04728443440669847,0.1715054780331232
2185,0.0040346551512942695,0.0548284761483529,0.047262886480934733,0.1714975635601595
2186,0.004030776382659355,0.05482930362739336,0.04723845297444785,0.17149549623528051
2187,0.004027695910436693,0.05483140168571064,0.04722085249313658,0.17150223213798604
2188,0.004023282553114585,0.05483035987445035,0.04719316660204261,0.171501232897022
2189,0.0040195030618815734,0.05482928650620789,0.04716843203564655,0.1715035690995725
2190,0.00401708659064747,0.054831042585998406,0.04715215597148331,0.17150626883845063
2191,0.004012259262987841,0.05482695058920704,0.04712483417654657,0.1714943737186049
2192,0.004007842234552018,0.054825797216595785,0.047098205539822975,0.1714959525437595
2193,0.004004677610336927,0.05482785495180085,0.047079805944923135,0.17149901318132876
