idx,smiles,homolumogap
14116,C=COCOC(C)C,14.67362
37213,OCC1C=CCCN1,14.42056
46150,N#CC1C2N=CNC12,14.27988
21937,O=C1CCC1C=NO,14.0777
17931,CC1CC(=O)C1C=O,14.4758
41150,C=CC(OC)C1CO1,14.79634
9862,C=CCNC=NC,13.93919
16968,CC=C(NC=O)OC,13.43687
6464,CC(OC=O)C(=N)N,14.8426
1123,CC(=O)NC(C)=NO,13.81212
21923,CC1=COCCC1N,14.21811
8618,C=COC=C(C)C=O,12.14598
36382,CC=C(C)S(N)(=O)=O,14.25783
24767,CC(C)(C)C(=O)NO,15.59417
26368,CC1=NOCC(N)=C1,12.25319
35572,C=C1CON=CC1=O,12.46571
28533,C=C(C=NO)C(N)=O,12.35088
41916,C=CCON=CC#N,13.13456
16636,CC=Cc1cnoc1,12.35033
13847,C=CCN(C)C=NC,13.74953
11618,C#Cc1[nH]nnc1C,12.44992
9051,C=C1CCCC1=NO,12.26326
14403,N=C1NCCC12CO2,14.72423
42036,C=C1NC(=O)C2OC12,13.17837
13960,C=NN=CN1CC1C,13.03115
1265,CN1CCCNC1=O,15.62411
9763,CCCCC(=O)NO,15.59036
7850,C#CC1CC(O)C1,15.84914
38916,CC1CC(C)N1C=N,14.65376
22230,C=C(CCO)C(C)O,14.50137
36828,CCCCC(C)C=O,15.39145
24786,C=Nn1ccsc1=O,12.36747
65,COC1C=NNC1,13.95824
8446,C#CCc1cnon1,14.16477
25773,C=CC(C)(CN)NC,14.57076
4624,CCCC1CNC1=O,16.23799
34319,CNN=CC1COC1,14.0064
25216,N#CCCC=O,15.72697
30696,C=CS(=O)(=O)C(C)C,14.58491
26167,CCC1CC1NC=O,15.71499
45809,O=S1(=O)C=CCCN1,14.34164
29093,CCCCCOC=O,17.34549
15403,CC1COC=C1CN,13.87688
628,C=CC=CC(=O)NO,11.47413
33159,O=CC1C=NNC1,13.22272
17228,C#CC(C=CC)OC,14.30083
20827,CC1=CCC(C#N)C1,14.35824
23786,C#CCC1(C)CCC1,15.89513
44373,O=CC=CN1CC1,12.08257
22723,CC1CONC(=N)C1,14.9607
46328,CN(C)C=NCC#N,14.29239
43961,N=CN1CCCCN1,14.40831
13981,CCC(=NC)N(C)C,13.8815
15348,CC=C1OCCC1N,13.90681
3906,C=CC(CO)=NOC,12.56285
44896,CC(C)(CO)C(=N)N,15.28614
32422,CCCON(C)C=N,15.2505
3870,C#Cc1oncc1O,11.99169
33783,C#CC(=O)C1CC1O,13.82654
4158,CN=C(CN)N1CC1,14.46328
27518,CC12CC(=O)NN1C2,15.12832
3447,C#CC=CC#CC=C,10.46378
26124,C=C(CC)CC(N)=O,14.23743
10830,ON=CCOC1CC1,15.35744
31733,CC1=CCOCCC1,14.21919
28367,C#CC(OC)C1CO1,16.02057
40805,C=CC1(C)CC=CC1,14.33702
15233,CNCCOC(N)=O,16.12751
26354,NCC1C=CCCN1,14.58165
15427,C=C(CO)C(C)C,14.4358
15173,CCN(OC)C(C)=N,15.24995
34053,NC(=O)CC1CN1,15.80044
3757,ON=COCC1CC1,15.13948
34518,CC#CC=CC(N)=O,11.83033
4526,CN1CC1C=CCN,13.95633
2488,C=CC(C=CN)=NN,11.10188
29867,COC1CN=CNO1,14.97866
21770,COC(=O)CCN,15.9969
28263,C#CC(=O)OC=CC,12.60203
46666,C=CC(C)CC(C)C,14.80287
20614,N#CCC(=O)NC=N,14.43443
28159,CC1(C)C2C=COC21,13.83606
17054,O=S1(=O)CCCCC1,16.69976
15434,N#Cc1ccncc1,11.98271
29871,COC1(C)CNC1=O,16.02874
23396,C#CC(C)(C#N)NC,15.40234
30978,CC#CC1OCC1C,15.19662
872,C=C1NC(=O)C=C1N,11.59386
46066,C=C(C)NC(=S)NO,12.70816
19948,C#CC(=O)C#C,13.04449
19486,C=NN1C(C)C1CC,14.03878
12435,CC#CC(=O)NO,13.93647
43598,CC=NNC1CC1O,14.17919
1186,CC1(C)CC(=N)NO1,14.69811
4342,CC12CC(CC1=O)C2,14.98274
10563,C=CC1=CCOC1,12.12421
29565,C=C1C=NNC1C=O,11.78516
14252,C=C(C)C(C)(C)NC,14.50627
36314,C=COC=C(C)CN,13.53592
3806,CC=CCCNCC,14.64478
29252,NC(=S)n1cccc1,11.25944
31564,CNC(=O)C=NOC,13.8211
43644,CC12CC=COC1C2,14.33784
42092,C#CC(=C)CNN=C,12.86272
35546,CCCC(=O)N(C)N,15.71935
41430,C=C1C=CC=NOC1,11.19549
18852,CCON=CC=O,13.38817
42619,CNCC(C)=O,14.83689
29188,C#CC#CC(O)C#N,13.16449
11040,CC(=NO)C(C)C,15.14764
18352,CCC(=CC#N)CC,13.19143
21440,C=CC12CCOC1C2,14.11579
18557,CC=C(C)C1CN1,14.23797
35205,C=NNC1CCNC1,14.05429
15752,C=C1C=CC(O)C1C,12.28258
34407,C1=CC2C3CCC1C23,13.66871
823,CC1C(O)C1C(=N)N,15.1539
16418,CC(O)C1CN1C=N,15.77921
29356,O=C1COCC12CC2,14.70437
22121,CC(=N)n1ccnc1,12.41074
3150,O=C1NCCC12CC2,15.9901
32132,C=NNC(C)CCO,14.13729
24834,C#CCC1(O)CC1O,15.8301
8534,C#CC=C1CC=CO1,11.97536
19851,CCC=C(C)CC=O,13.62926
5495,C#CC1=CC=CC1C,11.03766
44854,CC(C)=CC=NO,12.34462
14824,C=CNC(=N)C1CO1,12.99034
14522,COCCC#N,17.521
40315,CC1(C)OCCC1=O,14.68178
33068,C=COC(=C)NC=N,13.35769
25862,C#CC1CNC1CO,15.31553
13834,O=C1CC(CO)=NN1,13.44232
7914,C=C(CN)CC(C)N,14.50763
29694,C=NOC(C)C=O,14.88913
42552,CCCN1CCC1=O,15.60887
42368,COC1CC=C(C)O1,14.29729
24771,CCN1C=CCC1=O,12.94109
3401,O=C1NCCCC1O,15.86765
4892,NC(=O)C#CCO,14.65838
15758,N#CC1CNC1,16.02792
11024,C=C(C=O)C(C)O,13.16939
24838,CC1=CCC(C#N)O1,14.10844
42565,CC(C=O)=CC(C)O,13.03959
14023,CC1=CCNC1C,14.12776
30329,C=Cc1ccc(C)s1,10.81644
12405,NCCC1OC=NO1,15.11199
2776,CNC1(C)C=NN=C1,13.21211
45914,C#CC1=CC=COC1,10.77372
14667,CN(C)C(N)=CC=O,12.23224
4946,CC1NCC1(O)C=O,14.49566
5584,CON=CC=CC#N,11.60611
6609,C#CCN(C)C,15.32234
38075,CNC(C)CC=O,14.55226
26622,COCC(C)(C)C#N,17.44154
6683,C#CC1=CC2CN2C1,12.21101
22287,CC1C=CNC1=N,12.97864
5847,NCCC#CCCO,15.73077
15307,CC1NC(=N)N2CC12,15.37295
936,OC1CC=CC=CC1,11.88665
39100,O=Cn1[nH]ccc1=O,12.537
5016,C=CC1C(C)C1CC,14.1245
8939,CC1=NOCC(C)O1,15.42465
14676,C=C1C(=O)ON=C1C,11.88611
44826,C=CC(=COC)OC,11.97074
14108,C=C(C)OC(C)=CC,14.29403
35343,CCC(C=O)OC,14.87743
19208,CC1=CCC(=N)N1C,12.73346
12874,CC1=CC2CCC1O2,14.21212
46063,CON=CC(O)CN,14.94192
30938,C=C1COC(=N)N1C,13.39116
26495,CC1CNC(=N)C1C,15.09403
42930,CCCNCC=NO,14.98873
45421,OCC1=CC=CCC1,11.69645
12203,C#CCC#CC=NO,13.02843
8987,C=NN=CC1CO1,13.30544
5117,O=S1(=O)C=CCN1O,14.45811
40189,CCCC(O)C#N,17.24154
12294,C=CC1COCC1C,14.66301
39334,O=CN1C=COCC1,13.36177
19798,C=NN1C=NCC1=C,12.12584
14002,C=CCCNC=NC,14.0113
40129,O=C1C=CCCCN1,13.39715
4870,CC1C(C)N1C(=N)N,15.30682
40878,N=CN1C=CCO1,12.40149
9727,C=C(C)NC=NNC,12.88857
23754,CS(=O)(=O)C1COC1,17.05759
44886,CC1=CCC2C(O)C12,13.97375
8321,CC12C=CCC1NC2,14.4358
16804,C=CC=CC(=O)NC,11.6472
4795,CC(O)C(=N)N1CC1,15.19716
23735,CCC(C)OCC#N,16.77296
234,N#CC12CNC(C1)C2,15.63118
33179,O=CCc1cnon1,14.83825
17574,CNC1CC1OC=O,15.36397
1067,C=CC(=O)N(N)C=C,11.85754
39249,CCC(=O)CC,15.52343
45834,C=C(C)c1c[nH]nn1,12.36448
20670,C#CC1CNCC1C,15.40587
37915,CC(C)=CC(C)CO,14.24967
33864,CCn1ccsc1=N,12.21074
28443,C#CC(=O)C(C)(C)O,13.97565
37605,C#CCCOC=C,14.57131
8131,COC1(C=O)CCC1,14.71634
20453,OCCC#CC=NO,13.01646
27877,CC1=CCC=NOC1,13.83307
24948,C#Cc1cnoc1,12.88231
5786,CC1(O)C=CCC1,14.59716
14648,CON1C=NCC1C,14.69893
36561,NCC1=NCC=CN1,12.79796
6521,CCC1=NCC2CN12,14.81702
37839,CCC(C)(C)C=NN,14.35335
7336,CC1C(=O)CC2NC21,14.69185
14182,CC(C)=CN(C)C=N,13.88259
251,C=CC1CN1C=N,14.65838
291,C=CNC(=N)NCC,13.46218
16030,CCOCCCC=O,15.76833
45885,C=CC1OCC1OC,14.43199
14655,C=C(C)CC(C)CO,14.50872
42132,CCON=C(C)C=O,13.3332
30467,COC=CCN(C)C,14.36423
5586,N=CNC1C=COC1,14.34872
7418,O=C1CC2CCC2C1,14.71825
39306,CCNC(C)(C)C#N,16.24751
33346,C=CCN(C=O)C=O,14.1177
2563,C=C(C=O)N(O)C=N,12.10135
11358,N=c1nccccn1,11.80992
6731,C1=NN=C(C2CO2)C1,13.16639
29683,CN1N=CC2OCC21,13.53592
40042,C#CC(CC)N1CC1,15.78901
19201,CC=C(CCN)OC,14.4475
2958,CNCCC(C)=O,14.4728
42296,NC1=CC(=O)NCC1,12.87632
4669,C=C(CO)NC=N,13.18218
25358,C#CC(=O)NCC#N,14.67906
25798,CN1CC12CC=CC2,14.53239
20323,C=CC(C=NO)CO,14.18192
10950,C=Cc1ncoc1O,12.20938
7434,N=C(NC=O)C1CO1,14.31498
13932,C=CC(=NN)C(C)C,12.4687
31578,CC1(C#N)CC=NN1,14.32994
28976,C#CC=CCC(C)C,12.65047
5943,CN1CC=CC1(C)C,13.98654
4543,C#CC1(O)C(N)C1N,14.4943
15984,C#CC1CC1CN,15.42519
18927,CC1=CC=COC1C,11.72828
21635,CC1(C#N)CN=CN1,14.97675
41685,CN1CC2OC2C=N1,13.16694
19751,C=C(CO)C1CNC1,14.24641
43275,CNCC(O)CC#N,15.25621
3032,C#CCN(C)C1CC1,15.56397
35052,C=CNC(=S)NC=O,11.15086
30823,CC1=NC(C)CN1N,14.47906
15484,N#CCC(C=O)=CN,12.50571
46536,CC(=CCO)CO,14.24532
34360,C1=CC2CCC2NC1,14.4845
38388,C=C1CS(=O)(=O)CO1,14.16913
44807,O=C1COCCCN1,15.84479
32292,CC(=NO)C1CCO1,15.20478
46400,C1=CC2CNCC1N2,13.87661
18765,C#CC(N)(C#C)C#C,14.8943
2210,N#CC(O)CN1CC1,15.29077
27586,CC(C=O)C(C)CO,15.35227
30743,C=CC1=CC=CC1N,10.7261
11425,C#CC(C)CC#CC,15.50628
9344,CC(O)C#CC=NN,12.54544
40708,C=CC(C=NN)CC,13.8747
40470,CCCC(O)C(C)=O,15.44506
6262,C#CC(N)C(C)(C)O,15.57377
11714,CC1=NN(C)CC1,13.78028
27127,C=NN1CC(CO)C1,14.0162
17100,COC=C(C)NC=O,12.90435
42158,N=C(N)C(O)CCO,15.19662
18237,CC(C#N)C1CCC1,17.1482
14789,C#CCOCC=NN,14.36505
19568,C#CC(=CC)CCN,12.72666
11613,C=C(C)OCC=NO,13.87933
32755,C=CC(=N)NOC,12.37591
27335,C#CC=COC1CC1,12.6004
22203,O=C1C=CC2(CC2)O1,13.1
4854,CC(=O)C1(O)CC1C,14.87226
15088,C#CC(C#CC)CN,15.4241
7297,CC(=O)NC1CNC1,15.75472
28156,COC1=CCC(N)C1,14.30573
46476,CC#CCN(O)C=O,15.20778
23577,C#CCN(C)C=NC,14.35715
38161,CC(=O)C(C)=CCO,12.83932
15505,C=NOC(CC)OC,15.41077
30348,C=C1CCNC1C,14.19879
3554,Cc1coc(=N)n1C,13.28993
36932,CC1=CCCC1=O,13.21891
2241,Cn1ccnc1C#N,12.29591
36461,CN(C)C1CC1C=O,13.96858
17820,NC1C2NC(=O)OC12,15.72397
35386,CC1CC(=NN)CN1,14.18491
25059,C=CC(O)C#CCO,14.63253
35977,NCC1CCN=CN1,14.74655
9197,C#Cc1cc[nH]c1O,12.73374
19308,N=C1CC=CN1O,13.48939
21357,C#CC(=O)C(C)C,14.20423
32086,C=COC1CC1N,14.54083
40784,OCC=NNC1CC1,13.98219
8202,CN=c1cc[nH]s1,11.67577
42972,C=C(C)C(=C)C=CC,12.48938
104,NC(=O)COC1CC1,16.59582
35122,CNC(C#N)C(C)O,16.04534
35622,C#CC1NCC1OC,15.392
44489,C#CCCC1CC1C,16.20996
44471,CC1CC2CN2C=N1,14.73349
30868,N=C1CC(=O)CON1,14.26192
24820,CC(=N)NCC(=O)O,14.88369
42910,C=NOC(=O)N(C)C,14.39607
20082,C=CC1CNC(=N)N1,13.83416
22769,CC(=N)N1C=CCN1,13.22708
161,CN1C=NCCCO1,14.5411
9201,C=C(CNC)OCC,14.76423
33713,C=CC1NCC=C1C,13.51633
30627,CC1(C)N=CNC1=N,13.93511
40291,CS(=O)(=O)N1CC1,17.74821
14550,CC1C(C=O)C1(C)C,14.9743
25172,CC1CCC1C#N,17.13596
37928,CN1C=NOCC1,14.29457
20549,C=CC(=NNC)NC,12.38707
1605,CC1=COC(C)(C)C1,14.12287
8081,CC=NOCCC=O,14.60124
38326,CCC1(C)C=CCO1,14.43307
34144,C#CCC(=N)NC,15.04206
20584,C=C(C)C#CCN,12.74326
15923,CC1CCNC(=O)O1,16.17023
32855,C=C1CCC=C1OC,12.14979
43770,C=C1OCC=C1OC,12.28856
18510,C=NN=CCC=CC,13.10925
17854,C=CC(C)(C)C(=O)O,14.6758
39793,C=CCC(C=O)=CN,12.40258
8294,C=CC=C1C=COC1,10.62406
5164,CN=C(C#N)N(C)O,12.89047
18845,CCCNCC(=O)O,16.18438
34591,N#CC=CN1CC1,13.18463
36564,C#CC1CON=CO1,15.37213
45332,CC(C)=CC(C)CN,14.29403
32490,C=C1CCCC12CN2,13.52912
39693,O=S1(=O)C=NNCC1,13.76123
4744,N=C1C=CC2(CC2)N1,12.34788
27738,C=CC1C2C=CC1C2,13.66762
35189,CCC1=NC2CC2N1,14.36042
3087,C#CC1C=COC=C1,13.34027
15352,CC(CO)NCC=O,14.75389
2880,NC(=O)C1=CCCO1,12.77292
238,CC=C(C)C=NNC,12.0472
39008,C#CC(C=C)=COC,11.48583
16230,NCC=CCCCN,14.466
28017,C#CC(N)=CC=NO,10.9612
22478,CC1=NN=CCC=C1,13.05047
20854,C1=NCC2CCNN12,14.80777
39606,C#CC#CCNC,13.40422
19167,CC(O)C(=N)NC=O,14.48478
3513,CNN=CC(O)C#N,13.89239
41442,C=CCN=CNC=O,14.17484
44308,CC=C1COC=C1C,11.73482
21761,O=C(NO)C1CC1,16.0769
24116,C=C1OC=CCC1N,13.56939
19885,CC#CCCOCC,15.97758
3632,C=CCNC1CCC1,14.61566
2685,CC(=O)C1CC1(C)O,14.98927
22271,N=CN(O)CCCO,15.12533
33311,Cc1coc(=O)n1C,13.82327
6738,C=CCOC(=C)C=O,12.58435
17897,CN1CC(N)=CC=N1,11.69291
41576,CC1=CNC(=O)C1N,12.8668
2158,C#CCCOC(C)=O,15.7188
31310,CC1=CCC(=O)N1O,13.29129
10930,CC(CO)C(=N)NO,14.78491
39802,CC1CC=CC1CO,14.29566
14659,C=NN=C(C)CNC,13.48368
44996,CN1CC(O)C1C=O,14.19253
4034,CN=C1CN(C)C=N1,12.61755
33182,CCn1ccc(=O)[nH]1,12.65129
9626,COC1=CCN=CN1,13.15605
4306,CCC1=COC2CC12,13.77456
41483,CC(=O)C1NC1(C)C,14.38872
10530,CCC1CS(=O)(=O)C1,16.78657
34889,NN=CC1CC1,14.0796
38583,CC#CC(C)C(=O)O,15.55826
27900,C1=CCNC1,14.26573
4794,C1=COC=CCCC1,13.29755
10948,C1=CN=CNNCC1,12.62652
44150,C#CS(=O)(=O)C#CC,14.29947
41800,CCC(CO)=NO,15.16832
30486,CC1=CCC(C)O1,14.1577
17712,N=C1C=C(CN)C=N1,11.57454
9697,C=C1C=NOCC1=O,11.92502
37060,O=C1CNC2CC12O,13.70817
17621,C#CC1CC(=O)CN1,14.44069
14123,C#CC(OC)C(C)N,15.8154
10298,CC1(C)CC1CC=O,15.01975
21524,C=CCOC=CC=O,12.897
31942,C#CC(C)C=NO,14.91907
10138,C=CC1CCCO1,14.7977
18890,O=CC=CC1CC1,12.5653
45920,N=C1C(N)CC2CN12,15.24669
7488,CC1(C)NC(=O)C1O,15.95418
43083,C#CC(=O)CO,13.9411
41854,C=C1CNCC1OC,14.05865
36964,C=CC1CC1C#CC,13.84069
14006,CC(=N)N(C)C1CC1,14.94301
22311,C=NN(C)C1CC1C,14.05321
24079,C#CCC(C)C1CC1,16.11745
11745,C#CC=C(C#C)C=C,10.58297
7002,C1=CCOC=NN=C1,11.38733
40324,C1=CNN=CCN=C1,11.48855
5881,N#CC=CC1CNC1,13.14816
26163,C=CC1CC=C(C)C1,14.12749
32695,CC(C)(C)C=NN,14.50219
3712,C=CCC(C)=NN,14.14545
41307,C=CC1C(N)C1NC,13.71606
25674,C1=COCCCO1,14.51063
16851,CC(C)C(=O)NO,16.18003
23863,C=C1CCNN=C1C,12.01781
27606,Cc1nc(=N)cco1,12.85074
35516,CC1C(N)C(=O)N1C,15.11907
34334,C#CC(=O)CC(=C)C,12.58761
25240,C=COCC(C)(C)C,14.53757
14483,C=CC=C(C)C(=C)C,11.54434
26647,CCC(=NO)C1CC1,14.59035
7250,C=C1CCOC(=C)C1,13.85048
21830,C#CCC(=O)C=NO,13.15415
10561,C=CCCC(=C)C=O,12.48775
31622,C=C1COC(=O)N1C,13.66844
38026,O=S1(=O)C=CC=C1,11.75522
14120,OCC1C=NN2CC12,14.36722
45868,CC1CCNN1C=O,15.56669
30416,O=S1(=O)CCOCC1,17.30412
22064,C=C1C=CC(C)=C1,10.70623
32766,CCS(=O)(=O)N(C)C,16.4769
897,NCC1CCC(=O)O1,16.24398
39828,CC(=N)NCC1CC1,15.09322
15775,C=Cc1cc(=O)[nH]s1,11.18651
22211,O=CC=NN1CC1,12.5487
13257,C#CC1CCC(=O)N1,15.75336
1348,CC(=CCO)CCN,14.10708
44379,C=CC(=NCC)NO,12.78136
1140,CN1N=CNC2CC21,14.02082
2621,CCOC1C=CCC1,14.51444
13962,C#CC(C=NO)CO,14.87362
15683,CC=C(CC)C(N)=O,13.47524
19415,CC(C=NO)C(N)=O,15.35853
19522,N=CN1C=COC=C1,11.72502
13877,C=CCC(O)C(=N)N,14.63416
10025,NC1CNS(=O)(=O)C1,16.47255
6970,CC1=CC(C)CC=C1,11.89373
5762,OCC1C2C=CC1C2,13.6513
35634,CC(C)C(C=O)CO,15.20397
34148,O=CC1CCC2NC12,14.75825
1815,N=c1s[nH]c2c1CC2,12.10543
34278,C=CC(C#N)CC,14.73757
23427,C=C(CO)NC(N)=S,12.11169
33836,CC1ONC(=N)C1C,14.99118
2147,CC1CC1(C)NC=O,15.83254
16564,CC1C(C=O)CN1C,14.18219
2052,CC#CC=CCC#N,12.51333
27176,C#CC1=NOC2CC12,12.81755
46701,CC1=COC=NN=C1,12.57945
23185,C#CC(CN)COC,16.11962
26492,O=C1NCC=C1CO,13.76069
36070,OC12C=NOC(C1)C2,14.76097
27994,NC1=CC(=O)C2OC12,12.2257
10851,C=C(C)C(=O)C#N,12.19877
13719,C#CC1CC2CC2C1,15.88289
19159,C#CC(=O)OC(=C)C,12.81102
43176,C=CC1COC1CC,14.52532
6661,ON=c1cccco1,10.82324
24487,CNC=CC(=N)NC,12.68122
5479,C=CC1CCN=CN1,13.72749
28575,CCCC=COCC,14.39171
29428,C=CC=C(C#N)C=O,10.71412
35757,CC1=CCC(C)CC1,14.30954
7521,CC1(C=O)C=COC1,13.29265
6758,C=C1C=CCC(=O)N1,11.90461
28158,CN1CCCC1=O,15.60778
39405,NCC1=CC(=O)OC1,13.68096
39457,C=CC(OC)C(=C)C,13.76205
1519,C=C(CCO)C1CN1,14.40831
32338,CC1=NS(=O)(=O)C=N1,13.31197
14437,N#CC1=CC2OC2C1,12.87115
32610,CN(C)C(=O)C#N,14.00885
13490,C=CCC1(CO)CC1,14.80097
37031,CCCNC(=O)CN,15.51091
39476,CNC=CC=NOC,11.85264
13733,C#CC(C#N)C(C)O,15.88125
5280,C#CC(=C)C(=N)N,12.01509
13666,C#CC1(CC)OC1C,15.62438
33490,CC(=O)C1CC(C)N1,14.53022
3199,C=C(C=O)S(C)(=O)=O,13.27415
5440,NC1(CO)C=CC=C1,12.04393
15821,CC1=CC(O)C(=N)N1,12.80013
1126,N#CCCCN1CC1,16.17976
39164,N#CC1=CC(O)C=C1,11.49563
3894,N=C1NOCC1C=O,14.26736
32018,CON=C(C)C(C)=O,13.42272
32240,NC1C2C=CC1N2,13.49674
3201,CC=NN1CC1,14.71308
4835,C#CC1=CC2OC2C1,12.33673
38352,O=CNOC1CCC1,16.13268
36505,CC(C)=NOCCN,14.89621
37992,COC1C(=O)NC1C,15.8769
39368,ON=CNC1CC1O,14.50709
30981,CCC=NOC(C)=O,15.24233
23216,C1=CC2OCC2OC1,14.63553
10110,Cc1nc(=O)n(C)s1,12.334
23739,C=CC(C=C)=CC#N,10.97263
25962,C=C1CC=CNC1=O,11.79305
17013,Cc1c[nH]c(C=O)n1,11.42787
24158,C#CCOC,15.90357
23793,CC=CC(C)(C)C,14.64423
21922,C=CS(=O)(=O)N(C)N,14.17974
6534,O=C(O)C=CC1CN1,13.10245
14299,CC=CCOC=CC,13.87334
6972,CONC(=N)CCO,15.60724
11002,C=NN(C=N)C(=C)C,13.03197
40505,C=C(OC=O)C1CN1,13.9879
31860,CC1CC(C=O)=CN1,11.87522
30685,N=C(CO)N1CCC1,14.7743
16917,C=CC(C)(O)CCN,14.81022
2763,CC1=CC(C)N=CN1,13.01619
20399,CCONC(C)=O,16.16806
14855,OCC#CC#CCO,13.26708
15315,C#CCC(C)(N)C=C,14.68559
10281,O=CC1NCC2OC12,14.47008
2523,NC1C=CC=NN=C1,12.77564
100,C=C1OC=NC1=N,11.84067
31022,N=C1NOC2CCC12,14.54763
30991,CC=CCC(=O)CC,13.72313
22497,C=C1C=CC2(C)NC12,11.98353
17448,OC1C2C=CCOC12,13.99742
43847,CC=C(C#N)OCC,13.24585
5794,CCC=NOCCC,14.90682
35961,C#CC(C=C)C(C)O,14.59689
39419,CCC(C)(C#N)NC,16.08887
11134,C#Cc1cc(C)c[nH]1,11.8042
29407,COC(C=NN)OC,14.44804
26772,C=CC(=C)C=NNC,11.64175
24637,C#CC(C#N)C=C,14.65457
32908,C=CC(=O)CC(C)=O,13.0532
35940,C=CCCC(C)=O,14.34219
2383,Nc1ccoc1C=O,11.37971
1697,CC(=N)N1CC1CN,15.19009
19928,CC1=CC(=NO)C=C1,10.80419
36011,C=CC1(CN)CN1C,14.59226
32844,OCC1=CC2CN2C1,13.44014
3933,C=C1C=CCNN=C1,11.41019
45528,CC(C)ONC(N)=S,12.70897
20492,Cc1csc(=NO)[nH]1,12.36312
20199,C=C1CC2CC1(O)C2,14.44559
43614,C=C1C=NC=NC1=O,10.99903
29809,CC1CC2OC=CC12,14.13702
18733,CONC(=N)C(C)O,15.75799
43848,CCC1=NNCC1,14.04151
3483,CC=CC(C)NC=O,14.61212
12194,Cn1ccc(=NO)s1,11.41291
42743,COC1C=CC(N)C1,14.49212
38055,C#CC#CC=COC,11.48175
24432,CC(C)C(=O)CO,15.42601
24759,CC(=CCO)C(C)O,14.26137
28171,NS(=O)(=O)C1CCO1,16.83609
5525,C#CC(CC)OC,16.13296
39412,N=c1sccn1C=O,12.1857
17086,C=NOCC1(C)CO1,15.17812
41967,NCCC1C=NN=C1,13.58572
38248,CCC1C2CC=NN12,14.30246
31257,C=C(C)C1OCC1N,14.15307
16743,C#CC1NN=CC1N,14.05946
16236,C#CC(C)C(C)OC,16.28452
5061,COCC#CCC=O,14.41022
46552,COC1C=CC=CC1,11.89373
44739,CC1C2CC=CCC12,14.52396
39015,CC1(N(N)C=O)CC1,15.5422
21192,CON=C1CCOC1,14.60668
19964,NC(=O)C1CNC1=O,15.88289
25163,CC1=NNCCO1,14.71525
41942,CC#CC1CC1NC,14.58627
39378,C=CC1=CC(=C)CO1,10.47603
21191,C1=CCCOCC1,14.50872
35270,C#CC(CO)C1CC1,15.82356
4672,CC1C2NNC(=O)C12,14.57757
38293,CC=CCC(C)C#N,14.55825
38043,CNCC=CCOC,14.58137
41661,C#CC1(C)OCC1N,15.57077
24285,OCC#CCO,15.4241
17346,C=C1COC(C)O1,14.48777
3423,NN=CC1CCCO1,14.43607
21391,CC#CC=CC#CC,11.24991
29463,C=C1CNC(C)C1C,14.21647
40464,C#Cc1ccc(N)o1,11.40556
2016,C=C1CCCS1(=O)=O,13.95987
38382,C#CC1CN1C=N,14.65376
37804,C1CNC(C2CN2)=N1,14.10273
36536,C#CCC=CNC=N,13.09347
42126,CC1C=CC(C#N)=C1,11.65617
40046,NC(=O)CC1CO1,16.39418
42716,CN=C1CN=CN1C,13.24776
5408,C=C(C)CNC,14.65104
29667,CC1=CCOCC1C,14.28505
14213,CC1=NN(C)CC=C1,11.72175
7598,C=CC(C)=CCC=O,11.9838
7443,O=S1(=O)COC=CN1,14.17049
11042,C=CC#CC=CCC,11.21209
18496,CCC1=NN=CC1N,13.13075
45091,C=CCc1ncsn1,12.73863
29568,CN=C(COC)NC,13.99416
17124,CN=Cn1ccnc1,12.47958
35297,CCC#CCNC=N,14.92206
9454,CCC=CC#CCN,12.55333
36912,C=CC(=CC#N)CO,11.58216
36417,C=CC1(C)CCC1N,14.33947
29008,CCC(C#N)C1CN1,15.99472
26369,C#CC#CC=CC=C,10.48909
18677,C#CC1=NC(=N)C=N1,11.06896
38070,C=CCNCC#N,14.70246
39441,CC1=CC(O)CNC1,14.03361
15391,NN=C1C=COC1=O,11.2129
20203,C=C(C)COC,14.66138
2615,O=S1(=O)CCCCN1,16.87827
38396,C=C1C(C)N=CN1C,12.66789
33854,O=CC1=CCOCC1,12.98326
39375,CC1OC1C=O,15.28533
39266,CNn1ccoc1=O,13.98082
10187,CC(O)CC=CCO,14.44614
22104,C#CC(C)(C=C)CO,14.57294
13881,CC1C=NOC1C#N,14.99172
29459,C=C1CCC2C(N)C12,13.6483
247,C=CC#CC(=C)CC,11.34488
45633,CC1=CCNC(=N)N1,13.30327
28851,CC1=COCC1C,13.99497
29744,CC#CC=C(C)CO,12.43169
33944,C=CNC(=O)CC,13.52803
38259,C=C(NC=N)C(C)O,13.07306
27216,C1=NOC2CC1C2,14.70464
25040,COC=C1C=NOC1,11.91631
19845,C#CC(C)C(O)CO,15.78928
29904,CCON=COC,14.83852
29138,O=CC#CCO,13.71279
30848,CN=C(N)C#CC=O,11.98461
29990,C=CN(C)C(=S)NO,11.87169
6426,CC1=CCC(C)(C)O1,14.21647
31426,C=CC(CO)NC=N,14.13919
7847,C#CCC=CC1CC1,14.28151
32307,C#CC1CC2CC1O2,15.8271
36677,CC(C)C1=COCO1,14.04096
29740,CCC1C=NN2CC12,14.36096
12779,CC1CC2C=CC1O2,14.31552
16410,C=C(C)n1cccc1,12.29945
20848,N#CC=C1NN=CO1,12.71659
24602,N#CC(C#N)C1CN1,15.64424
4947,CCC1C=NN=CO1,13.32367
