idx,smiles,homolumogap
11101,C1=NNCC2(C1)CC2,14.34328
46697,C#CC(C#N)NC=N,15.09431
1960,CC1CNC1C=NO,14.92478
37850,C=CN1C(=O)CC1C,13.18844
901,C#CCNC(C)=N,15.02328
42861,C#CC(=O)C(C)O,14.12695
8385,C=CC#CC(=O)CO,11.77917
43811,CC(C)=NNCCN,13.99878
24230,CC1C=CCCN1C,14.22055
28179,CC1=C(C=O)CCO1,12.36747
9722,COCC1=CCC=C1,12.27224
1740,CC=Cc1c[nH]nn1,12.21809
10309,OCC1=CCOC=C1,11.87223
19460,C=CC1C=NNC1=N,13.19143
4888,C#CC=C(C)C(=N)N,11.83196
43323,NCC=C1CCCO1,13.8015
32048,CC=CC(=NC)NO,12.82571
37453,C#CC1CN1C=NO,14.29892
6659,CC1C=CC(C)C=C1,14.08559
5798,CC(=O)CC1CC1,15.29921
26139,OC1CCC=COC1,14.45212
18143,CCN(C)CC=O,14.2094
27295,C=C1CC2(O)CC2O1,14.1245
14803,CC(=O)NCCC=O,14.60396
9699,CC1=CCC=CC1N,14.19933
21090,CC1(N)COS1(=O)=O,16.0867
11503,C=C(C=NN)OC=O,12.32802
39927,CC1=NN2CCC2C1,13.9879
35487,CCC=C(C#N)OC,13.03115
1909,C#Cc1cc(=O)o[nH]1,11.97835
653,C=C(CN)C(C)=NO,12.75088
28290,CCC1C=CNC=N1,12.89972
20952,NCC#CCCCO,15.18791
38009,CC(O)C1CC=NN1,14.066
34535,C#CC(CC#N)NC,15.68669
28808,C=CC1=COCO1,11.60148
7123,CON=C1C=CCO1,12.29836
7833,CC1=C(N)N=CC1=O,10.09942
18271,CC1(CCC#N)CN1,15.70901
11762,C=C(C)C1=CCCO1,11.96965
18678,C=CCCC1CC1C,14.79934
24476,C=CC1C(C)C1C,14.13756
16078,C=CCCON=CC,14.79825
22630,C=COC=CCOC,13.7079
37155,CN(C=N)C=CCO,12.89047
5780,CC(=CC(=N)N)CO,12.6219
16713,CC1CN1C(N)=S,12.29047
31039,CC1=CC(N)C2NC12,13.7849
13529,CC=CC(=N)N(C)O,12.94979
31484,N#CC#CCNC=N,13.0268
23109,CC1(O)CN(N)C1=O,15.69132
11727,O=[N+]([O-])c1conn1,13.38762
11429,CCCC#CC(=N)N,13.66137
39294,CN1C=CC(=O)CC1,12.06189
22270,C=C1OC(C)CC1N,14.11117
33294,CCC1CC(C)C1=O,14.39471
2038,C=NN=CCCC,13.68504
11991,C=CN(C=NC)NC,12.94435
1618,CCN(O)C(C)=NO,14.31552
20004,C1=NNC2(CC2)CO1,14.74464
7758,CC(C#N)C(N)=O,16.35527
3376,C#CCC(O)CCN,15.83146
32992,C=C1CCS(=O)(=O)O1,14.53321
17178,C#CC1NCC1C=C,14.59906
29386,C#CC(=C)CC1CN1,12.84013
17082,C=C1C=CC(C)(O)C1,12.23659
15164,O=C1NCC2(CC2)N1,15.81976
16621,C#CCC(N)C1CC1,15.61622
28747,O=C1CCC2OCC12,14.65403
500,CC(=O)CC=CCO,13.78899
23344,CC1(O)CC=CC1O,14.51444
38360,O=CCC1CCN1,14.1479
37947,N#CC1=NC=CC1=O,10.67031
22978,CC=C(CN)NC=N,13.15769
43535,CC(C=NO)=CCO,12.48203
13207,CC(C=O)NCCO,14.17647
4724,CN=C1COC(=O)N1,14.78709
31449,O=CC=CN1CCC1,12.08366
29743,CC1CC=NN=CO1,13.97783
14871,C=C(C)C#CCOC,12.81102
38066,CC=C(C)C(C)O,14.40532
32778,C#CCC(=CC)CO,14.35198
11086,C=CC(=C)C=C(C)C,12.02706
8859,C#CC(=CC)C(C)=O,11.91196
20329,C=C1C=CC=CCC1,10.80773
22083,CC(C)NN=CC#N,12.68965
35605,C#Cc1ccnnc1,11.93155
19234,C#CC(C=O)C(C)=O,14.32151
1252,CCC(C)(C)C=O,15.34574
20373,CCC=C(C)C(=N)N,13.13265
18774,O=CC1NC1C1CN1,13.9264
44411,COCC1=NN=CC1,13.47252
18875,CN=CC1=CNNC1,11.87114
39913,C#CCC(C)C1CO1,16.05785
40036,N=Cn1ccc(=O)o1,12.32394
3361,C#CCC(=O)OC,15.70111
23732,C1=NNCC2(CC2)O1,14.72015
17055,O=C1CC=CCNC1,14.00151
42045,C=C1CC=NNCC1,13.9313
331,CC1(C)CN1CC=O,14.42246
27199,CCN1C=CCC1=N,12.51523
33151,C#CC1=NCC=NN1,12.7751
4759,CC1=COC(=O)C1C,13.74817
24531,C#CC1CC(OC)C1,15.84533
35811,CC(=CCN)C(C)O,14.22845
42615,CNC(=N)C=CCN,13.00286
9249,C=C1C=C(C)C(C)=C1,10.70787
40653,CC=CC=CC(=O)O,11.53645
12180,C=C1COC=CC1O,13.86899
22631,CCNC(=O)C#N,14.55226
6127,C=COC=CCCO,13.63034
32537,CC1(C)OC=CC1O,14.25647
22403,C=CCC(=C)OC=C,13.71579
10150,CCC(=NNC)OC,14.27525
26072,NC1=CC(=NO)OC1,12.49373
11813,CC(CO)C(=O)NN,16.24615
35348,C#CCNC=NCC,14.58274
41075,CCN=C(NC)OC,15.39934
18756,C=C1COCOC1=C,12.62326
36603,C=Cc1nncs1,11.85563
14138,C=CC1CN(C)C1=O,14.4358
18270,CNNC(=O)C(C)C,15.82737
32607,O=CNc1ccno1,13.0902
18792,O=C1CCC(=O)NN1,14.57267
29858,C#CC#CCCCN,13.54953
7395,CC=CC1COC1=O,14.36015
12207,CNN=C(C)C(C)N,13.92531
37855,C#CC1NCC1CO,15.49948
20909,CCC1C2C=NNC21,13.92531
13590,CC(N)=C(C)C=NN,11.56311
4786,CC1=NN=CC=CC1,12.84476
26901,C=CCC1C(C)N1C,14.71934
32622,C=C1CN(C)CCO1,14.44287
42756,CC1(O)C=CNC1=N,13.02109
33787,C#CC(=C)C(C)OC,12.90326
23910,C=CC1CN1C=O,14.18083
27700,CC1OC(=O)NC1=N,15.34274
772,N#CC1CN1NC=O,15.64588
26480,CCC1CN1C=O,15.53567
37569,C=CCC(=C)C=C,12.81972
28643,CC1=CC=CC1,12.02543
2178,C#CC1C(C)N1CC,15.35281
41220,C=CC1OC2CC2O1,14.94737
10666,C=NN=CC(=C)CC,11.95659
2489,C=CCC(=NO)OC,14.79743
10305,C=C1CON=CN1,13.11741
46000,C=COCC(=O)CC,13.86382
36569,CCN(O)C=NC,14.28695
42569,CC1=CC=C(CO)C1,11.83386
29933,C=C1C(=N)NOC1C,12.80612
27096,C#CC#CC1CC1,13.09483
319,C#CC1C=CCCN1,14.40804
482,CC=CCC(=N)NN,14.43688
23977,CC1(CC(=O)O)CN1,16.12125
26557,O=C1CC(CO)N1,16.30194
1945,C=C(CO)CNCC,14.51008
16552,CCC#CC(=N)NC,13.47225
17744,CC(C)N=CN(C)O,14.28858
21237,C=Cc1nnco1,12.39986
7523,CNc1c[nH]c(=O)o1,13.68232
23050,CC1CCC(=N)NO1,14.8426
44570,CCC=NN=CC=O,12.47578
41419,C1=NN2CC2C2CC12,13.69021
6399,CN=CNCCC#N,14.95879
45197,C=CC1OCC=C1C,13.86164
1247,C=CC1(CC)CC1N,13.94463
42314,N=CN1C2CNCC21,14.8241
12668,C=C1CC2C(C1)N2C,13.8513
25781,COC=COC,13.96586
38072,C=NN=C(C)C1CO1,13.23361
24897,C=CC(CO)CCO,14.78573
35845,CCOCC(=O)CC,15.55934
20766,C#CCCCC(C)N,15.88207
38052,COC(C)=CC(N)=O,13.00313
17492,C=C1C=CN(N)C1=N,10.44092
14309,CC(C)OCCC#N,17.23283
23772,C#CC1(C#C)COC1,15.34111
37436,CC1CC(=N)N(N)C1,14.70763
30030,C=CC(=CC)CC#N,12.23632
45305,C#CCC1NC1(C)C,16.05731
28362,N=c1o[nH]cc1C=O,11.68529
6453,C=CC(=CC=O)CC,11.37291
8674,CCC(C)C(=O)NN,16.44969
25096,C=CC=CC=NO,11.05535
27024,C=CC(CC#N)=NO,12.68857
17463,C=COC(C)=NN,13.98953
26921,CCCC1=COCO1,13.98436
1226,NC1CC12CC=NO2,14.37892
30913,C=CC1=CC(C)NC1,12.04557
370,N=C1C=CCN1C=O,12.73619
45292,C#CC(C)C(C)CN,15.88425
33473,C#CCC1(O)CNC1,15.68288
30290,C#Cc1onnc1C,12.25237
26394,N#Cc1cc(N)cs1,10.99113
22549,O=C1CCC(=O)C1,14.01157
10493,C#CCCN(C)C,15.44533
15024,C1=CC2CC2C=CO1,13.73456
2688,NC1C=NNC12CC2,13.73429
26673,CC1CC1C(O)C#N,16.40779
13732,O=C1CCC2CN2N1,14.4709
28154,O=C1CC2CN2C=N1,13.64885
37272,CCCC(C)=CC=O,12.8336
13338,CN1CC(=O)NC1=O,15.06927
24234,CN1CCC=CC1=O,13.32204
13506,C1=CC2CC2C=CC1,13.70436
23388,C=CCC1OC1CO,14.81866
17555,N=C(N)C1COCO1,15.40723
25995,C=C1CC(N)C=C1C,12.16312
8342,N#CCCC=CCO,14.48722
18629,C=C(C#N)CCO,13.4717
11621,C=C(C)C1C(C)N1C,14.15117
32359,C1=NOCC2(CC2)N1,14.52967
9011,N=C1NCCC2CC12,14.74029
9410,C=CCN(C)C=O,14.5724
43254,CC1=NC(=O)N=C1C,12.8483
10459,CNCC1CCC1=O,14.21049
26726,C=CN=C1CCCN1,12.257
21762,NC1C=CC2CC2C1,13.8113
18459,C=C1CCCN=CN1,13.33265
18329,C=CC1CCN(C)C1,14.5343
4133,C=CC(CN)N1CC1,14.67716
37877,N=C(N)C=COC=O,12.92721
23574,C=C(CO)C(C)OC,14.55471
19055,N#CC=CC=NO,11.75658
9723,C=C1CC2COC1O2,14.51008
43984,CC(C=O)NCC#N,14.42926
7390,CC(CO)OC(=N)N,15.65349
35725,C=C1CC(CC)=CO1,12.96993
40824,CC1=NN2CC2C1O,14.39171
18944,O=CC1CC(O)CN1,14.67117
43460,C=C(C)CCCN,14.65185
42157,CN(C)C1C=CCC1,14.3362
28237,C=C(C=CCC)CC,12.67578
2743,NN=C1C=CC(=O)O1,12.33945
5391,C=C1CC=CC=CO1,11.88856
9871,C1=CC2(CNC2)CO1,14.17919
33219,C1=NN2CCCC2C1,13.89701
42941,CC12C=CC(C1)C2=O,14.00831
38431,NC12CC=CC1C2,13.93783
7882,C=C1CC(C)CC1C,14.11225
32309,CC#CC(=N)N,13.65538
20241,OCC#CC1CCN1,14.77349
31377,C=CCC(O)C(C)=O,14.0513
34847,O=CC1CCC(O)C1,15.52206
26570,CN1CC=COC=N1,13.64803
42385,COC(C)C(=O)NN,16.08561
2613,CC(O)C(=O)N(C)N,15.21621
23495,CC(=O)NC1CCC1,15.8135
44356,CCC=CC=NNC,11.94352
8907,CCCCCC=O,15.69594
3392,C1=NOCC2CC2N1,14.61321
18847,CC(CN)S(N)(=O)=O,16.45378
21309,CCC(C)N=CNC,14.6377
5312,C=C(C)OCC(C)O,14.69593
23219,C=Cc1[nH]ncc1Cl,11.61726
16849,CCCCC=COC,14.25266
5359,C1=NOCCON=C1,13.15252
18661,C=Cn1cccc1O,12.04557
10205,C=C1CN=CNC1,14.05239
38309,C#CCCC(C)C#N,15.63145
18561,C=C1CCOC1C,14.23443
32948,C=C1C=CC2C1N2C,11.94325
12426,C#CC(N)S(N)(=O)=O,15.65241
20864,C=CCCC(C)O,14.84423
25068,O=C1CC2CC(C1)N2,14.71308
6085,CC=C(C)C=CCN,12.09155
27853,CC(C)NN(C)C=O,15.47227
18672,C=c1[nH]c(=N)[nH]c1=C,11.59413
2612,C=COC(C)C1CC1,14.59172
26441,CCCCNC(N)=O,16.23037
10228,C=C1CCC2NC2C1,14.27008
36684,C#CCCNC(C)C,15.83173
12758,CC=C(C)NC=NC,12.49428
21867,O=S1(=O)CC=CN1,13.90082
21134,CC#Cc1ccsc1,11.72339
20351,C=CC1NC1C=O,13.64177
13832,CC1C=CC(=N)NN1,12.94871
31757,NCC1CNC(=O)C1,15.92561
29784,C#CCCCCOC,16.17459
15982,C=COCCCC,14.55525
1241,C=CCC(=N)N(C)O,14.63961
38554,N=C(N)C1CCCC1,15.47717
5327,C=CC1OC1C(C)N,14.3343
24336,CC=C(C#N)C(=N)N,12.44258
44834,C#CCC#CC(C)O,15.47771
6901,C=CC=C(C)CCO,11.95577
16248,CCCS(C)(=O)=O,17.18494
27369,C=COn1cccc1,13.33102
33134,C1=NOC2COC1C2,14.78165
17915,CC1CC(=O)N1O,15.5607
9825,C#CCCCN,16.07119
1693,C=C(C)C(=O)N(C)C,14.00069
1133,C=CCCCCC=C,14.71716
44353,C=CC(N)CN,14.77321
6540,CC(O)CCC(=N)N,15.189
2974,CC#CC(C)C#CC,15.29784
29262,CC1=NN=C(CO)C1,13.23742
30482,CC1(C)C2CN=CN21,14.49675
44684,C1=CN=CON=C1,12.12203
30591,CCC1=NOCOC1,14.99553
21924,CC1CC(=O)NC=N1,14.22246
42969,CCC1(C)C=NN=C1,13.51687
13581,CN(C)N=CN1CC1,14.3362
10440,C#CC(=O)NN=CC,13.14599
791,CN=CNCC#N,14.11824
6152,CCC1=CC2NC2C1,13.8464
44710,C#CC1C=CC(=N)N1,13.08122
39244,C=CNS(=O)(=O)CC,14.33756
33003,CCNC1CC1C=O,14.36505
36672,CC1CCC(=O)C1,14.85131
28825,C#CC1N=CN2CC12,14.83634
20770,C#CC1OCC1NC,14.85893
7820,O=CNc1cscn1,11.80175
26147,CC(=N)N1CC1C,15.19499
18378,C=C1CNCC(=O)N1,13.49592
24511,CCC(C=O)=CN,12.06271
36340,NN=CC1CC=CO1,13.61728
31596,CON=C(C)C=CN,12.09645
9433,C1=C2OCCC2CO1,13.72586
17893,NC=C1OC=CC1=O,11.26433
33293,CN1CCOC1=O,16.37894
13976,CC(=NO)N1CC1,14.62981
17042,C=CCC(=O)CCO,13.94218
26349,CCC1CC=NO1,14.90791
2656,CNC(C)CC(N)=O,15.68397
37125,C=CC(=O)C(C)OC,13.11197
7374,CCC1CN(C)C1=O,15.68996
39889,CC(O)C=CC1CO1,14.27607
46357,CC=CC(CN)OC,14.61702
14303,NC1C2C=CCC1C2,14.06382
6687,CCC(O)C#CC=O,13.6747
45836,C#CC1CNC1C#C,15.1822
12607,CC1C=CC(CN)O1,14.41103
26906,C=CCN(C=N)C=N,13.72259
10586,C=C(C)CNN=CC,14.10491
32745,C#CCON=CCC,14.82736
22292,CC(C#N)=CC(C)C,13.33837
11025,C=NOC1CC1CO,14.8573
19157,CC#CCC#CCN,15.18029
41948,NCC1C=CC2CN12,13.75225
37708,C#CC#CC(=N)NC,12.46054
37731,N#CC1=NOCC=C1,11.90978
36041,CCOC=C(C)C,14.26872
12234,CCC1CONC1=N,14.95988
3653,C=CC1(O)CC(C)C1,14.68831
27321,C=C1CNC(=O)C1,14.11634
17916,C#CC(=C)C(=C)C#C,11.53971
41827,C=C(C)C1OC1C#N,13.98082
40733,CCC(C)C#CCO,15.1939
46667,C=C1CC(=C)C(C)O1,13.11497
9488,C=C(C=NN)C1CN1,12.10679
18000,CN=C(NC)N(C)C,14.45403
34322,CC(N)=CS(=O)(=O)O,13.46789
26787,C#CC#CCCC=C,13.47442
7365,CC=NOCC,15.05839
8098,C=C1CCCO1,14.27634
39036,C1=CC(C2CC2)NC1,14.19089
27177,C=C(C#N)C=C(C)C,11.63577
13870,CC(C)=C(CN)CN,13.95089
6926,CC1(C=O)CCN1,14.46382
27634,C=C(C)C(=O)C=CN,11.74978
5230,C=CC(=O)C(C)C,13.32095
34378,C=C(CO)N(N)C=O,13.33782
31670,NC1CCC1C(=O)O,16.07527
14547,N#CCNC1CNC1,15.29159
24918,C=C(C=CC=O)CC,11.43005
26583,C=C(C)C(C)(C)C=O,13.68994
42155,CN1CC(C)(N)C=N1,13.88368
21809,CC=C(C=O)CC=O,12.98952
17247,CC1=C(C)C2NC2C1,13.76477
2863,N=c1ccccn1N,10.87984
42779,CC1=CCC(CN)C1,14.34273
45036,CC1OC(=O)CC1N,16.05214
11461,C=C1C=NOC1CN,12.20883
9823,CC(=O)NNCC#N,16.12044
20343,COCC(O)C=NN,14.40641
6863,CNC1(C)C=CC=C1,12.02951
42258,CCC(=O)CCOC,15.4973
34306,CCON1CCC1=O,15.45649
23266,C=CN(O)C(C)=O,13.48449
17311,CCC(C)N(O)C=O,15.5022
15301,C#Cc1c[nH]oc1=N,11.79658
44534,CNC1CC=COC1,14.35607
20921,C=C(C)C(CO)NC,14.58791
18020,C=C(C)C(N)CNC,14.50029
37937,CN=C1OCCN1O,15.53621
27513,C#CC(N)CCO,15.93187
26824,C#CC1=CC=C(C)C1,10.93453
9512,Cc1s[nH]c(=O)c1C,12.12502
27792,COCCC#CC#N,14.25321
29007,C=C1COC(C)=C1C,11.73618
5006,CN1CCC(=O)C1=O,13.19143
42515,CCC1=NC=NC1=N,12.06489
13228,C=CCC(N)C1CC1,14.66056
32799,CC=CC(C#N)CO,14.4679
16393,C=C1CCC(=O)CC1,14.02572
23871,C=NNC(=O)C1CO1,13.87851
27524,CC1CC(N)C=NO1,15.00696
41992,N=CN1CCC(O)C1,14.46981
7325,C=CC(=O)OC(=C)C,12.45509
29452,CC=CC1CCC1O,14.46246
20501,CCC1C=CNC1=N,12.90653
15559,C=CC(C#CC)C=O,14.1245
28712,C#CC(O)(C=C)CO,14.49566
20304,CC#CC1CC=NN1,14.14273
13653,CC(C#N)CC1CN1,15.71799
37955,O=C1CNC1C=NO,13.99144
43041,C#CC(=NC)NC,13.23578
39215,COC=C(C)C1CO1,13.90436
35265,CC=C(CN)OC=O,14.17076
30459,C1=CCON=CCC1,13.9411
27360,C=C(C(C)O)C1CC1,14.36613
32380,C=C1CN2CC1C2,14.54301
39991,C=C1C(=O)NCC1O,13.47442
42847,CCC1(C)OC1C=O,15.14655
23089,C1=CC2CC1C=NN2,13.33456
38065,C=CNC(=S)N(C)C,12.04475
24492,CC(N)=CC#N,12.76258
11498,OC1C=CC=C1,11.94543
33922,CNN=C(C)C#N,12.70517
1844,C=C(OCC)C(C)N,14.829
40203,CN(C)CC=CCO,14.28205
11880,CC(=O)N1CC(N)C1,15.52043
29065,C=C1OC=CC1N,13.12204
17162,COC=CC(C)N,14.36341
369,CC1=NNC(=N)CC1,13.29075
11351,C#CC1OC1C#N,15.00832
6450,C=CC(O)CNCC,14.67607
38973,O=C1NC2CC1C2,15.91608
40810,C=CC1C=CC2CC12,13.58191
5084,C=C(C=CC)CCO,12.62108
41207,C#CC(N)CO,15.60588
40741,CCCNC(C)C=O,14.5841
2744,N=C1C=CCN=CN1,12.80693
19662,C#CC1(N)CC=CC1,14.54491
20493,CC=CC(N)COC,14.60967
18615,C1=C2CON=C2CC1,12.18244
38368,C=CCN1CC1C=O,14.346
40195,C=C1NC=NC1(C)C,13.02707
3951,C=C1OCC(C)C1C,14.28532
24328,C=C1OCCC1CC,14.19226
19916,CC1=NOCC(C)N1,14.64314
25155,C=CC(CC)CN,14.74383
3350,C#Cc1nnsc1O,12.04557
21698,OCC1=NNCC=C1,11.86842
21453,C=CCC1COC1,14.79444
9709,CC(=O)N1CC1C,15.60778
8752,CC(C)=C1CCNC1,13.69021
9876,N#CCc1ccsn1,12.66734
17666,C#CC1CC(=O)N1N,15.72261
11845,CN1C=NC=CC=N1,11.46651
15151,CC1(C)CC(=O)N1N,15.94003
26677,NC(C(=O)O)C1CN1,15.29431
8638,C1=NOC(C2CO2)C1,14.97539
14147,C#CC(=O)NC(C)=O,14.37239
33571,CC1CCCC1=O,14.73457
21102,OC1C=NN2CC2C1,13.91171
39631,CC1C=NNCCN1,13.72232
28598,C#CC1OCC1CC,15.51989
30403,CC1=CC=CCC1N,11.80312
30278,CON1C=NCC1,14.82328
28323,Cc1coc(=O)[nH]1,13.99198
37456,CC1=CCC(C)C1=O,13.19742
6156,COC1C=COC=C1,13.80613
401,CCN=C(C)N(C)O,14.12722
9415,CC(CO)N(N)C=O,15.29839
23223,CC(C)N(O)C=O,15.25458
37432,C=CC(=O)CN(C)C,12.7634
46554,N#CC1C=NN=C1,13.60123
15738,C#CCN=CN(C)O,14.59498
3498,O=S1(=O)NC=CCO1,14.14654
33288,N#CCC#CCO,15.16206
42545,O=C1CC2NC2C1,14.92805
15942,C=CC=CCNC,12.24747
17989,C1=NOC2(CC1)CC2,14.93648
25850,N#CCOCC1CC1,16.50656
34773,CNCCCC=NO,14.94328
32575,CCCC1OC1C#N,16.71908
1171,CC=NNC(C)CO,14.10436
6618,CCN=C(CN)NC,14.32124
42758,C=C(C)C1C=NN=C1,13.12231
4174,N=CNC1C(O)C1O,15.14791
