idx,smiles,homolumogap
7749,OCCCNC1CC1,16.02983
32864,CCC1(C)C(C)C1C,16.28044
30323,C1OCC2OCC12,17.57433
36074,CC1CC(C)O1,17.278
8177,CCC1OCC1CO,16.47799
28750,CCN1C2CCCC21,15.48996
24397,CC1(C)C2CCNC21,15.22057
41723,CCCN1CCC1,15.76043
35363,CCC1CC1(C)NC,15.57622
13170,Cc1ccsc1CN,12.37047
4089,OCC(O)C1CCN1,14.88505
37392,OCC1CCOCC1,16.62385
6909,CC(N)C1CC1(C)N,15.34302
33593,CC1OCC1N1CC1,16.47609
36761,OCc1ccncn1,13.11279
28588,OCC1CC(O)C1,17.22412
24478,c1cc2c([nH]1)CNC2,13.18299
997,COCC1NCC1O,16.02193
21291,COc1nccn1O,13.91171
33104,Cn1ccc(N)c1,12.97238
43173,CC(CO)CN1CC1,16.0633
32960,NCc1ncc(O)o1,13.43007
2357,c1nc2c([nH]1)OCO2,12.84013
35254,CC(C)N(C)C1CC1,15.3773
4841,OC1Cc2nocc21,13.54844
18152,CC(C)C1(C)CC1N,15.20914
38546,CCc1ncsn1,13.02789
24146,CC1(N2CC2)COC1,16.13268
38784,On1ccc(Cl)c1,13.32204
12920,CC12CN(C1)C1CC12,15.89078
42890,CC1(C)NCC2CC21,15.90928
11525,CC1CCC1(C)C,17.05405
34459,C1CC2(CC2)N2CC12,16.11717
14650,CC(C)CCC1CN1,16.14112
40045,CCC1(O)C(N)C1N,14.87444
29887,NC1CNC1C1CC1,16.06112
14620,COc1nnc(C)s1,13.5781
29517,CCC1C(O)C1CO,16.40806
16811,Clc1cc[nH]c1,13.50681
28205,OC1CC12CCNC2,15.93295
1749,CC1NCC2(C)NC12,15.53866
32002,CC12CN1CC1NC12,15.69649
26937,CC1(C)COCCN1,15.67744
25041,NNc1ccccn1,11.90597
46044,CC1(C(O)CN)CO1,16.755
12756,OC12CC1C1CN1C2,15.85214
9404,CCc1ncco1,13.78463
26129,CNc1ncoc1O,13.62463
12061,C1C2NCC2C2NC12,15.27009
38031,CC1(C2CO2)CCO1,17.27392
372,COC1(CCO)CC1,16.67337
9571,CNC1(C)CC1OC,15.66846
25103,CC(O)C1(C)CO1,17.58277
34434,COc1cnsc1C,12.47033
41337,c1cnn(N2CC2)c1,14.0464
40884,CCC1CC1(N)CC,15.66873
30125,NCCC1(CN)CC1,16.26221
23079,c1cc(N2CC2)on1,13.56694
23225,CNc1cccn1O,12.40122
44179,CCCC1CCNC1,15.74547
4136,CNc1ccccn1,11.73944
40696,Cc1nsc(C)n1,13.01864
37635,CCc1ccn(O)c1,13.31524
32735,CC1OCOCC1N,16.13622
37533,CN1CC1CC1CN1,16.21867
30604,CC(O)CN1CCC1,15.67744
37442,Nc1sccc1O,12.0208
4785,CC1C2C3CC(C3)N12,15.9988
45109,COC1CCCOC1,16.63691
36299,NC1C2NC2C2NC12,15.2622
4700,CC1C(N)C1(C)O,15.35771
20451,NCC1OCCCO1,16.31146
802,CNc1ccoc1C,12.89401
27197,CC12CC1NC1CC12,15.37785
32763,CN1C2CCCC1C2,15.20914
46081,COC1(C)CCC1,16.81949
37970,CC1Cc2nonc21,14.48341
18184,CC1Oc2n[nH]cc21,13.84232
4814,CCC1(N)CC1N,14.96451
14496,CC1N(C)C1(C)CO,15.54166
35992,C1CC2OC2C2CC12,16.32561
18657,CNc1nccs1,12.44503
7332,CNC(C)C1CCC1,15.94574
14942,OCC1CC2CC1O2,17.18086
39136,Cc1ncc(CN)s1,12.44176
3638,Oc1ccnc(O)c1,12.81374
45985,NC1CNCC2NC12,15.59336
33875,COCc1cocn1,13.92885
26253,Nc1cccc(N)c1,11.93972
29710,CC1CC1N1CCC1,15.97159
45519,Cc1nc2n(n1)CC2,14.79716
33628,Cc1ncccc1O,12.10189
12311,c1ccsc1,12.68829
35842,CNCCC1(C)CC1,15.91255
40239,CC1Cc2[nH]nnc21,13.73293
41875,CCn1ccnc1C,13.49701
25790,C1OC2C1CC1NC12,16.33486
42018,COC1CC1C1CC1,16.0837
18395,CC1CN(C)C1,15.81785
16796,COC1CC1CO,16.93351
7124,CC1(C)C2CCCC21,16.17432
5936,NC1CCC2CCC12,16.14901
36826,CNC(C)C1CN1,15.9735
8829,CC1(C)CNCC1O,15.48125
22135,CCCc1ccno1,13.79606
14132,CC12CNC1CCO2,16.21649
12929,CC(C)C(O)C1CN1,15.60152
918,CC1C2CN1C1CC21,16.23473
43721,CCNCC1CCO1,16.23745
13003,CC12CC(N)C(C1)C2,16.07717
9496,OC1C2CC1N1CC21,15.77867
37360,c1nc2nscc2o1,11.85835
12001,CNc1cc[nH]c1O,13.40667
44200,CC(C)c1ncsn1,13.0083
41258,CC1NC1C(C)(C)C,16.11826
30399,NCCc1ccsn1,12.62272
15914,NCCC1NC1CO,16.33269
21606,CCc1occc1C,13.17048
5559,NCCc1cocn1,13.86137
30496,Cc1ncc(N)n1C,13.60858
24112,CCC1CC1C1CC1,16.62439
25316,CC12CCCC1CO2,16.81541
11427,CCCc1nnco1,14.82791
33153,COCC1NC1CO,16.51827
3618,Cc1nsc(CO)n1,13.04367
7789,NCCCC1CCN1,15.64397
39700,CC1OCC2CC21,17.13786
26757,OC1CCCC1,17.361
21029,CCC1(O)CC(N)C1,15.90384
2193,OC1CC2CCN2C1,15.28342
29821,CCOC1(OC)CC1,16.95364
27457,NCCC1NCC1N,15.70792
24758,COCC1OC1(C)C,17.35936
25768,C1COC2(C1)CCC2,16.52942
4074,CC12CC(O1)C1CC12,17.03392
34750,CC1(O)CC1C1CO1,16.42548
